100 1.7827519257e-01 2.6801947457e-01
200 1.7890684675e-01 2.6262448206e-01
300 1.7914833342e-01 2.5691618662e-01
400 1.7900722110e-01 2.5094075109e-01
500 1.7849350937e-01 2.4474140950e-01
600 1.7761927635e-01 2.3835882313e-01
700 1.7639838444e-01 2.3183141224e-01
800 1.7484623322e-01 2.2519565775e-01
900 1.7297955041e-01 2.1848636996e-01
1000 1.7081621332e-01 2.1173692315e-01
1100 1.6837509468e-01 2.0497945573e-01
1200 1.6567592808e-01 1.9824503614e-01
1300 1.6273918934e-01 1.9156379438e-01
1400 1.5958599110e-01 1.8496501871e-01
1500 1.5623798841e-01 1.7847721651e-01
1600 1.5271729413e-01 1.7212813698e-01
1700 1.4904640298e-01 1.6594475300e-01
1800 1.4524812356e-01 1.5995319806e-01
1900 1.4134551783e-01 1.5417865387e-01
2000 1.3736184750e-01 1.4864518404e-01
2100 1.3332052656e-01 1.4337551006e-01
2200 1.2924507884e-01 1.3839072772e-01
2300 1.2515909906e-01 1.3370996575e-01
2400 1.2108621494e-01 1.2934999384e-01
2500 1.1705004687e-01 1.2532479439e-01
2600 1.1307416058e-01 1.2164512060e-01
2700 1.0918200668e-01 1.1831807205e-01
2800 1.0539683940e-01 1.1534672580e-01
2900 1.0174160542e-01 1.1272986446e-01
3000 9.8238792518e-02 1.1046184054e-01
3100 9.4910227417e-02 1.0853260765e-01
3200 9.1776813436e-02 1.0692793476e-01
3300 8.8858201499e-02 1.0562980038e-01
3400 8.6172394103e-02 1.0461694415e-01
3500 8.3735290674e-02 1.0386553630e-01
3600 8.1560194375e-02 1.0334991485e-01
3700 7.9657313360e-02 1.0304333732e-01
3800 7.8033301389e-02 1.0291869780e-01
3900 7.6690890079e-02 1.0294917072e-01
4000 7.5628664691e-02 1.0310875480e-01
4100 7.4841025087e-02 1.0337270456e-01
4200 7.4318353718e-02 1.0371784785e-01
4300 7.4047386611e-02 1.0412279693e-01
4400 7.4011756971e-02 1.0456806609e-01
4500 7.4192660031e-02 1.0503611157e-01
4600 7.4569576808e-02 1.0551131040e-01
4700 7.5120994556e-02 1.0597989332e-01
4800 7.5825071367e-02 1.0642984570e-01
4900 7.6660207860e-02 1.0685078756e-01
5000 7.7605505912e-02 1.0723384198e-01
5100 7.8641109732e-02 1.0757149876e-01
5200 7.9748436130e-02 1.0785747855e-01
5300 8.0910308147e-02 1.0808660113e-01
5400 8.2111009671e-02 1.0825466026e-01
5500 8.3336279137e-02 1.0835830670e-01
5600 8.4573259088e-02 1.0839494014e-01
5700 8.5810415923e-02 1.0836261054e-01
5800 8.7037441461e-02 1.0825992881e-01
5900 8.8245145278e-02 1.0808598653e-01
6000 8.9425344433e-02 1.0784028451e-01
6100 9.0570755222e-02 1.0752266952e-01
6200 9.1674890091e-02 1.0713327877e-01
6300 9.2731961625e-02 1.0667249159e-01
6400 9.3736794701e-02 1.0614088779e-01
6500 9.4684747246e-02 1.0553921216e-01
6600 9.5571639642e-02 1.0486834464e-01
6700 9.6393692527e-02 1.0412927570e-01
6800 9.7147472586e-02 1.0332308662e-01
6900 9.7829845806e-02 1.0245093410e-01
7000 9.8437937650e-02 1.0151403900e-01
7100 9.8969099577e-02 1.0051367894e-01
7200 9.9420881359e-02 9.9451184376e-02
7300 9.9791008686e-02 9.8327937967e-02
7400 1.0007736556e-01 9.7145377106e-02
7500 1.0027798106e-01 9.5904999358e-02
7600 1.0039102007e-01 9.4608370730e-02
7700 1.0041477768e-01 9.3257136668e-02
7800 1.0034767684e-01 9.1853035715e-02
7900 1.0018826915e-01 9.0397915797e-02
8000 9.9935238534e-02 8.8893753141e-02
8100 9.9587407533e-02 8.7342673850e-02
8200 9.9143746215e-02 8.5746978183e-02
8300 9.8603383501e-02 8.4109167615e-02
8400 9.7965620881e-02 8.2431974755e-02
8500 9.7229948456e-02 8.0718396224e-02
8600 9.6396063300e-02 7.8971728551e-02
8700 9.5463890138e-02 7.7195607139e-02
8800 9.4433604381e-02 7.5394048285e-02
8900 9.3305657561e-02 7.3571494118e-02
9000 9.2080805243e-02 7.1732860172e-02
9100 9.0760137512e-02 6.9883585056e-02
9200 8.9345112148e-02 6.8029681343e-02
9300 8.7837590632e-02 6.6177786304e-02
9400 8.6239877167e-02 6.4335210443e-02
9500 8.4554760894e-02 6.2509980905e-02
9600 8.2785561561e-02 6.0710875699e-02
9700 8.0936178912e-02 5.8947443263e-02
9800 7.9011146098e-02 5.7230000243e-02
9900 7.7015687463e-02 5.5569598581e-02
10000 7.4955781046e-02 5.3977951288e-02
10100 7.2838226121e-02 5.2467305033e-02
10200 7.0670716010e-02 5.1050247506e-02
10300 6.8461916173e-02 4.9739439204e-02
10400 6.6221547190e-02 4.8547263682e-02
10500 6.3960471548e-02 4.7485398182e-02
10600 6.1690781948e-02 4.6564318006e-02
10700 5.9425887077e-02 4.5792762044e-02
10800 5.7180587967e-02 4.5177201211e-02
10900 5.4971134106e-02 4.4721362449e-02
11000 5.2815242982e-02 4.4425864265e-02
11100 5.0732059680e-02 4.4288012565e-02
11200 4.8742024996e-02 4.4301787456e-02
11300 4.6866612551e-02 4.4458026121e-02
11400 4.5127890445e-02 4.4744779828e-02
11500 4.3547865771e-02 4.5147801377e-02
11600 4.2147586982e-02 4.5651107474e-02
11700 4.0946015480e-02 4.6237560065e-02
11800 3.9958734917e-02 4.6889419414e-02
11900 3.9196635802e-02 4.7588835670e-02
12000 3.8664772075e-02 4.8318260773e-02
12100 3.8361605470e-02 4.9060775505e-02
12200 3.8278809292e-02 4.9800335921e-02
12300 3.8401697710e-02 5.0521948982e-02
12400 3.8710212853e-02 5.1211789588e-02
12500 3.9180290045e-02 5.1857271336e-02
12600 3.9785370151e-02 5.2447082082e-02
12700 4.0497845110e-02 5.2971193561e-02
12800 4.1290286873e-02 5.3420852321e-02
12900 4.2136388134e-02 5.3788557438e-02
13000 4.3011609311e-02 5.4068028929e-02
13100 4.3893568238e-02 5.4254169609e-02
13200 4.4762227496e-02 5.4343022229e-02
13300 4.5599935976e-02 5.4331723121e-02
13400 4.6391373655e-02 5.4218453141e-02
13500 4.7123437633e-02 5.4002386461e-02
13600 4.7785096716e-02 5.3683637589e-02
13700 4.8367232772e-02 5.3263206965e-02
13800 4.8862480285e-02 5.2742925423e-02
13900 4.9265070734e-02 5.2125397880e-02
14000 4.9570685216e-02 5.1413946585e-02
14100 4.9776316740e-02 5.0612554364e-02
14200 4.9880142443e-02 4.9725808291e-02
14300 4.9881405354e-02 4.8758844256e-02
14400 4.9780305022e-02 4.7717292950e-02
14500 4.9577896270e-02 4.6607227770e-02
14600 4.9275995332e-02 4.5435115151e-02
14700 4.8877092735e-02 4.4207767847e-02
14800 4.8384272401e-02 4.2932301598e-02
14900 4.7801136525e-02 4.1616095610e-02
15000 4.7131735910e-02 4.0266757176e-02
15100 4.6380505519e-02 3.8892090616e-02
15200 4.5552205062e-02 3.7500070588e-02
15300 4.4651864515e-02 3.6098819520e-02
15400 4.3684734490e-02 3.4696588594e-02
15500 4.2656241436e-02 3.3301741209e-02
15600 4.1571947646e-02 3.1922737212e-02
15700 4.0437516108e-02 3.0568115294e-02
15800 3.9258680223e-02 2.9246469888e-02
15900 3.8041218468e-02 2.7966417533e-02
16000 3.6790934083e-02 2.6736546269e-02
16100 3.5513639891e-02 2.5565340221e-02
16200 3.4215148406e-02 2.4461070633e-02
16300 3.2901267383e-02 2.3431644892e-02
16400 3.1577801026e-02 2.2484407293e-02
16500 3.0250557048e-02 2.1625890534e-02
16600 2.8925359801e-02 2.0861525621e-02
16700 2.7608069597e-02 2.0195329775e-02
16800 2.6304608233e-02 1.9629604923e-02
16900 2.5020990409e-02 1.9164689725e-02
17000 2.3763360221e-02 1.8798810805e-02
17100 2.2538031027e-02 1.8528070384e-02
17200 2.1351525577e-02 1.8346587441e-02
17300 2.0210611183e-02 1.8246782629e-02
17400 1.9122321661e-02 1.8219771539e-02
17500 1.8093953754e-02 1.8255814430e-02
17600 1.7133020957e-02 1.8344767491e-02
17700 1.6247143070e-02 1.8476489696e-02
17800 1.5443847350e-02 1.8641175539e-02
17900 1.4730260384e-02 1.8829601339e-02
18000 1.4112682955e-02 1.9033287070e-02
18100 1.3596066760e-02 1.9244584816e-02
18200 1.3183450107e-02 1.9456709166e-02
18300 1.2875449103e-02 1.9663725322e-02
18400 1.2669921828e-02 1.9860508958e-02
18500 1.2561906055e-02 2.0042689142e-02
18600 1.2543871851e-02 2.0206582794e-02
18700 1.2606249037e-02 2.0349126602e-02
18800 1.2738121632e-02 2.0467810290e-02
18900 1.2927955337e-02 2.0560613590e-02
19000 1.3164243614e-02 2.0625948202e-02
19100 1.3436004445e-02 2.0662605246e-02
19200 1.3733108970e-02 2.0669708298e-02
19300 1.4046458558e-02 2.0646671772e-02
19400 1.4368044263e-02 2.0593164278e-02
19500 1.4690925672e-02 2.0509076496e-02
19600 1.5009161209e-02 2.0394493113e-02
19700 1.5317713964e-02 2.0249668358e-02
19800 1.5612349370e-02 2.0075004711e-02
19900 1.5889534750e-02 1.9871034404e-02
20000 1.6146346221e-02 1.9638403364e-02
20100 1.6380385463e-02 1.9377857306e-02
20200 1.6589707032e-02 1.9090229699e-02
20300 1.6772755830e-02 1.8776431393e-02
20400 1.6928313874e-02 1.8437441705e-02
20500 1.7055455259e-02 1.8074300800e-02
20600 1.7153508194e-02 1.7688103244e-02
20700 1.7222023075e-02 1.7279992611e-02
20800 1.7260745630e-02 1.6851157060e-02
20900 1.7269594338e-02 1.6402825832e-02
21000 1.7248641406e-02 1.5936266633e-02
21100 1.7198096723e-02 1.5452783894e-02
21200 1.7118294301e-02 1.4953717936e-02
21300 1.7009680795e-02 1.4440445113e-02
21400 1.6872805762e-02 1.3914379032e-02
