# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9576469247e+00 1.3534467881e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.9632299367e+00 1.4115496911e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.9669593524e+00 1.4503474825e-01 2.0402282518e+00 -3.5337789912e+00 2.0402282518e+00 3.5337789912e+00 
300 5.9693111953e+00 1.4764999952e-01 2.0366749101e+00 -3.5276244229e+00 2.0366749101e+00 3.5276244229e+00 
400 5.9703734954e+00 1.4904703709e-01 2.0330512065e+00 -3.5213479841e+00 2.0330512065e+00 3.5213479841e+00 
500 5.9702789042e+00 1.4933270468e-01 2.0293867103e+00 -3.5150008905e+00 2.0293867103e+00 3.5150008905e+00 
600 5.9691922196e+00 1.4866300685e-01 2.0257085671e+00 -3.5086301596e+00 2.0257085671e+00 3.5086301596e+00 
700 5.9672945804e+00 1.4722410674e-01 2.0220402694e+00 -3.5022764815e+00 2.0220402694e+00 3.5022764815e+00 
800 5.9647674546e+00 1.4521040353e-01 2.0184008797e+00 -3.4959728737e+00 2.0184008797e+00 3.4959728737e+00 
900 5.9617792848e+00 1.4280472500e-01 2.0148047855e+00 -3.4897442558e+00 2.0148047855e+00 3.4897442558e+00 
1000 5.9584765257e+00 1.4016420903e-01 2.0112619413e+00 -3.4836078697e+00 2.0112619413e+00 3.4836078697e+00 
1100 5.9549794222e+00 1.3741315249e-01 2.0077784650e+00 -3.4775743117e+00 2.0077784650e+00 3.4775743117e+00 
1200 5.9513817732e+00 1.3464207782e-01 2.0043574189e+00 -3.4716488861e+00 2.0043574189e+00 3.4716488861e+00 
1300 5.9477533908e+00 1.3191113636e-01 2.0009996243e+00 -3.4658330153e+00 2.0009996243e+00 3.4658330153e+00 
1400 5.9441439418e+00 1.2925576442e-01 1.9977043998e+00 -3.4601255189e+00 1.9977043998e+00 3.4601255189e+00 
1500 5.9405871453e+00 1.2669290379e-01 1.9944701670e+00 -3.4545236634e+00 1.9944701670e+00 3.4545236634e+00 
1600 5.9371046775e+00 1.2422670766e-01 1.9912949070e+00 -3.4490239518e+00 1.9912949070e+00 3.4490239518e+00 
1700 5.9337094672e+00 1.2185321303e-01 1.9881764783e+00 -3.4436226749e+00 1.9881764783e+00 3.4436226749e+00 
