# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.672497222     -12.69101474 
 0.0752  0.1303      1.966695816     -12.25266308 
 0.1505  0.2606      2.048614347     -10.76185119 
 0.2257  0.3909      0.123446872      -7.59529891 
 0.3009  0.5212      -3.57485021     -1.925241945 
 0.3762  0.6516      -4.34657113      5.213075337 
 0.4514  0.7819     -1.504339521      10.62126906 
 0.5266  0.9122     0.8415414157       13.4741502 
 0.6019  1.0425      1.694607781      14.79049006 
 0.6771  1.1728      1.834519163      15.36922553 
 0.7524  1.3031      1.810473984      15.58694419 
 0.8276  1.4334      1.803519125      15.61241308 
 0.9028  1.5637       1.82438294      15.53256507 
 0.9781  1.6941      1.838514039      15.40343732 
 1.0533  1.8244      1.828006609       15.2698668 
 1.1285  1.9547      1.804791504      15.17042296 
 1.2038  2.0850      1.793109662      15.13368063 
 1.2790  2.2153      1.804791504      15.17042296 
 1.3542  2.3456      1.828006609       15.2698668 
 1.4295  2.4759      1.838514039      15.40343732 
 1.5047  2.6062       1.82438294      15.53256507 
 1.5799  2.7366      1.803519125      15.61241308 
 1.6552  2.8669      1.810473984      15.58694419 
 1.7304  2.9972      1.834519163      15.36922553 
 1.8057  3.1275      1.694607781      14.79049006 
 1.8809  3.2578     0.8415414157       13.4741502 
 1.9561  3.3881     -1.504339521      10.62126906 
 2.0314  3.5184      -4.34657113      5.213075337 
 2.1066  3.6487      -3.57485021     -1.925241945 
 2.1818  3.7791      0.123446872      -7.59529891 
 2.2571  3.9094      2.048614347     -10.76185119 
 2.3323  4.0397      1.966695816     -12.25266308 

 0.0752 -0.1303      1.966695816     -12.25266308 
 0.1505  0.0000      1.966695816     -12.25266308 
 0.2257  0.1303      2.147625643     -11.29033163 
 0.3009  0.2606      1.119572596     -8.968865253 
 0.3762  0.3909     -2.152908003     -4.474230786 
 0.4514  0.5212     -4.653136034      2.266586243 
 0.5266  0.6516     -2.891362902      8.626996045 
 0.6019  0.7819  -0.001053928739       12.4647107 
 0.6771  0.9122      1.439818913      14.31842143 
 0.7524  1.0425      1.809527707       15.1523969 
 0.8276  1.1728      1.829556658       15.4925331 
 0.9028  1.3031      1.814471522      15.57369853 
 0.9781  1.4334      1.826260618      15.50789039 
