# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4030971370e+00 1.9725670064e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3785299716e+00 2.2356585174e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3596760630e+00 2.4842785683e-01 2.8339220550e+00 -4.9084969840e+00 2.8339220550e+00 4.9084969840e+00 
300 5.3465264998e+00 2.7211540531e-01 2.8295400764e+00 -4.9009071744e+00 2.8295400764e+00 4.9009071744e+00 
400 5.3386111742e+00 2.9475536424e-01 2.8247329665e+00 -4.8925810158e+00 2.8247329665e+00 4.8925810158e+00 
500 5.3354438708e+00 3.1645490667e-01 2.8195171733e+00 -4.8835469970e+00 2.8195171733e+00 4.8835469970e+00 
600 5.3364709633e+00 3.3722191508e-01 2.8139071752e+00 -4.8738301952e+00 2.8139071752e+00 4.8738301952e+00 
700 5.3409806800e+00 3.5680016764e-01 2.8079172481e+00 -4.8634553371e+00 2.8079172481e+00 4.8634553371e+00 
800 5.3479354363e+00 3.7434081375e-01 2.8015661829e+00 -4.8524549696e+00 2.8015661829e+00 4.8524549696e+00 
900 5.3556909379e+00 3.8784413237e-01 2.7948879242e+00 -4.8408878862e+00 2.7948879242e+00 4.8408878862e+00 
1000 5.3616823981e+00 3.9362973160e-01 2.7879523463e+00 -4.8288751129e+00 2.7879523463e+00 4.8288751129e+00 
1100 5.3625826948e+00 3.8719454418e-01 2.7808958557e+00 -4.8166529127e+00 2.7808958557e+00 4.8166529127e+00 
1200 5.3558172881e+00 3.6734110088e-01 2.7739370804e+00 -4.8045999603e+00 2.7739370804e+00 4.8045999603e+00 
1300 5.3417159068e+00 3.4007083152e-01 2.7673184261e+00 -4.7931361147e+00 2.7673184261e+00 4.7931361147e+00 
1400 5.3231536131e+00 3.1419287678e-01 2.7611762940e+00 -4.7824976299e+00 2.7611762940e+00 4.7824976299e+00 
1500 5.3029420806e+00 2.9401392149e-01 2.7554887768e+00 -4.7726465611e+00 2.7554887768e+00 4.7726465611e+00 
1600 5.2825775006e+00 2.7910945926e-01 2.7501554424e+00 -4.7634089550e+00 2.7501554424e+00 4.7634089550e+00 
1700 5.2626168267e+00 2.6759674451e-01 2.7450825752e+00 -4.7546224912e+00 2.7450825752e+00 4.7546224912e+00 
1800 5.2432234191e+00 2.5792276772e-01 2.7402099091e+00 -4.7461827860e+00 2.7402099091e+00 4.7461827860e+00 
1900 5.2244327059e+00 2.4915495304e-01 2.7355049993e+00 -4.7380336432e+00 2.7355049993e+00 4.7380336432e+00 
2000 5.2062440482e+00 2.4080720235e-01 2.7309521708e+00 -4.7301479128e+00 2.7309521708e+00 4.7301479128e+00 
