# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1540170852     0.8459792115 
 0.0789  0.1366     0.1627665824      0.837229304 
 0.1578  0.2733     0.1906532211       0.80934221 
 0.2367  0.4099     0.2426841287     0.7573107467 
 0.3156  0.5466     0.3258465697     0.6741476767 
 0.3945  0.6832     0.4417943959     0.5582043152 
 0.4733  0.8199     0.5745455116     0.4254575542 
 0.5522  0.9565     0.6933189577     0.3066815802 
 0.6311  1.0931     0.7772066262     0.2227924088 
 0.7100  1.2298      0.825527303      0.174471734 
 0.7889  1.3664      0.846822443     0.1531768943 
 0.8678  1.5031      0.849502201     0.1504983965 
 0.9467  1.6397     0.8399155077     0.1600872588 
 1.0256  1.7764     0.8234157033     0.1765898291 
 1.1045  1.9130     0.8054630262     0.1945453112 
 1.1834  2.0496     0.7916451905     0.2083649056 
 1.2623  2.1863     0.7864552874      0.213555366 
 1.3411  2.3229     0.7916451905     0.2083649056 
 1.4200  2.4596     0.8054630262     0.1945453112 
 1.4989  2.5962     0.8234157033     0.1765898291 
 1.5778  2.7329     0.8399155077     0.1600872588 
 1.6567  2.8695      0.849502201     0.1504983965 
 1.7356  3.0061      0.846822443     0.1531768943 
 1.8145  3.1428      0.825527303      0.174471734 
 1.8934  3.2794     0.7772066262     0.2227924088 
 1.9723  3.4161     0.6933189577     0.3066815802 
 2.0512  3.5527     0.5745455116     0.4254575542 
 2.1301  3.6894     0.4417943959     0.5582043152 
 2.2089  3.8260     0.3258465697     0.6741476767 
 2.2878  3.9626     0.2426841287     0.7573107467 
 2.3667  4.0993     0.1906532211       0.80934221 
 2.4456  4.2359     0.1627665824      0.837229304 

 0.0789 -0.1366     0.1627665824      0.837229304 
 0.1578  0.0000     0.1627665824      0.837229304 
 0.2367  0.1366     0.1810757507     0.8189197619 
 0.3156  0.2733     0.2210099402     0.7789852292 
 0.3945  0.4099     0.2887988345     0.7111953784 
 0.4733  0.5466     0.3895111995     0.6104849771 
 0.5522  0.6832     0.5161683705     0.4838339266 
 0.6311  0.8199     0.6429911256      0.357010901 
 0.7100  0.9565     0.7422844275      0.257714734 
 0.7889  1.0931     0.8048180352     0.1951806709 
 0.8678  1.2298     0.8361860346      0.163812706 
 0.9467  1.3664     0.8451105162     0.1548889206 
 1.0256  1.5031     0.8386546303     0.1613464967 
 1.1045  1.6397     0.8224674457     0.1775362087 
 1.1834  1.7764      0.802099883     0.1979070741 
 1.2623  1.9130     0.7835628564     0.2164470022 
 1.3411  2.0496     0.7725182902     0.2274930318 
 1.4200  2.1863     0.7725182902     0.2274930318 
 1.4989  2.3229     0.7835628564     0.2164470022 
 1.5778  2.4596      0.802099883     0.1979070741 
 1.6567  2.5962     0.8224674457     0.1775362087 
 1.7356  2.7329     0.8386546303     0.1613464967 
 1.8145  2.8695     0.8451105162     0.1548889206 
 1.8934  3.0061     0.8361860346      0.163812706 
 1.9723  3.1428     0.8048180352     0.1951806709 
 2.0512  3.2794     0.7422844275      0.257714734 
 2.1301  3.4161     0.6429911256      0.357010901 
 2.2089  3.5527     0.5161683705     0.4838339266 
 2.2878  3.6894     0.3895111995     0.6104849771 
 2.3667  3.8260     0.2887988345     0.7111953784 
 2.4456  3.9626     0.2210099402     0.7789852292 
 2.5245  4.0993     0.1810757507     0.8189197619 

 0.1578 -0.2733     0.1906532211       0.80934221 
 0.2367 -0.1366     0.1810757507     0.8189197619 
 0.3156  0.0000     0.1906532211       0.80934221 
 0.3945  0.1366     0.2210099402     0.7789852292 
 0.4733  0.2733     0.2767634615     0.7232308573 
 0.5522  0.4099     0.3630999157     0.6368953255 
 0.6311  0.5466     0.4778155641     0.5221856342 
 0.7100  0.6832      0.602119091     0.3978841012 
 0.7889  0.8199     0.7081604844     0.2918390893 
 0.8678  0.9565     0.7800590989     0.2199389246 
 0.9467  1.0931     0.8185986845     0.1813990171 
 1.0256  1.2298     0.8311527243     0.1688451397 
 1.1045  1.3664     0.8247707217     0.1752283089 
 1.1834  1.5031     0.8052661376     0.1947351508 
 1.2623  1.6397     0.7785220793     0.2214830354 
 1.3411  1.7764     0.7514174057     0.2485920455 
 1.4200  1.9130     0.7312471761     0.2687648118 
 1.4989  2.0496     0.7237875606     0.2762251233 
 1.5778  2.1863     0.7312471761     0.2687648118 
 1.6567  2.3229     0.7514174057     0.2485920455 
 1.7356  2.4596     0.7785220793     0.2214830354 
 1.8145  2.5962     0.8052661376     0.1947351508 
 1.8934  2.7329     0.8247707217     0.1752283089 
 1.9723  2.8695     0.8311527243     0.1688451397 
 2.0512  3.0061     0.8185986845     0.1813990171 
 2.1301  3.1428     0.7800590989     0.2199389246 
 2.2089  3.2794     0.7081604844     0.2918390893 
 2.2878  3.4161      0.602119091     0.3978841012 
 2.3667  3.5527     0.4778155641     0.5221856342 
 2.4456  3.6894     0.3630999157     0.6368953255 
 2.5245  3.8260     0.2767634615     0.7232308573 
 2.6034  3.9626     0.2210099402     0.7789852292 

 0.2367 -0.4099     0.2426841287     0.7573107467 
 0.3156 -0.2733     0.2210099402     0.7789852292 
 0.3945 -0.1366     0.2210099402     0.7789852292 
 0.4733  0.0000     0.2426841287     0.7573107467 
 0.5522  0.1366     0.2887988345     0.7111953784 
 0.6311  0.2733     0.3630999157     0.6368953255 
