# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5705933712e+00 2.2963754814e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5850736024e+00 2.5162562309e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5987580900e+00 2.7159005861e-01 2.5545105597e+00 -4.4245420778e+00 2.5545105597e+00 4.4245420778e+00 
300 6.6123610290e+00 2.9015593586e-01 2.5491965150e+00 -4.4153378824e+00 2.5491965150e+00 4.4153378824e+00 
400 6.6257082408e+00 3.0723479489e-01 2.5435075120e+00 -4.4054842402e+00 2.5435075120e+00 4.4054842402e+00 
500 6.6385342115e+00 3.2258388593e-01 2.5374703189e+00 -4.3950275151e+00 2.5374703189e+00 4.3950275151e+00 
600 6.6504811468e+00 3.3578544852e-01 2.5311165724e+00 -4.3840225032e+00 2.5311165724e+00 4.3840225032e+00 
700 6.6611125588e+00 3.4626044387e-01 2.5244863285e+00 -4.3725385840e+00 2.5244863285e+00 4.3725385840e+00 
800 6.6699569898e+00 3.5335626527e-01 2.5176314045e+00 -4.3606655073e+00 2.5176314045e+00 4.3606655073e+00 
900 6.6765937638e+00 3.5653897737e-01 2.5106170407e+00 -4.3485162729e+00 2.5106170407e+00 4.3485162729e+00 
1000 6.6807698002e+00 3.5565798360e-01 2.5035197727e+00 -4.3362234441e+00 2.5035197727e+00 4.3362234441e+00 
1100 6.6824980130e+00 3.5114607809e-01 2.4964199822e+00 -4.3239262461e+00 2.4964199822e+00 4.3239262461e+00 
1200 6.6820704012e+00 3.4398149377e-01 2.4893903009e+00 -4.3117504810e+00 2.4893903009e+00 4.3117504810e+00 
1300 6.6799633915e+00 3.3538322856e-01 2.4824845550e+00 -4.2997893782e+00 2.4824845550e+00 4.2997893782e+00 
1400 6.6766910062e+00 3.2642870614e-01 2.4757326355e+00 -4.2880947107e+00 2.4757326355e+00 4.2880947107e+00 
1500 6.6726892907e+00 3.1782242956e-01 2.4691430014e+00 -4.2766811295e+00 2.4691430014e+00 4.2766811295e+00 
1600 6.6682711772e+00 3.0988097523e-01 2.4627099191e+00 -4.2655387042e+00 2.4627099191e+00 4.2655387042e+00 
