# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0114522451e+00 -1.2715920182e-01 1.7299681240e+00 -2.9963926863e+00 1.7299681240e+00 2.9963926863e+00 
100 4.9589929585e+00 -1.2841365973e-01 1.7299681240e+00 -2.9963926863e+00 1.7299681240e+00 2.9963926863e+00 
200 4.9099021251e+00 -1.2602993535e-01 1.7336808941e+00 -3.0028233927e+00 1.7336808941e+00 3.0028233927e+00 
300 4.8644430079e+00 -1.2358745556e-01 1.7373169116e+00 -3.0091211597e+00 1.7373169116e+00 3.0091211597e+00 
400 4.8223396141e+00 -1.2107737868e-01 1.7408749711e+00 -3.0152838996e+00 1.7408749711e+00 3.0152838996e+00 
500 4.7833394237e+00 -1.1849331045e-01 1.7443536129e+00 -3.0213090839e+00 1.7443536129e+00 3.0213090839e+00 
600 4.7472109834e+00 -1.1583107348e-01 1.7477511949e+00 -3.0271938686e+00 1.7477511949e+00 3.0271938686e+00 
700 4.7137417714e+00 -1.1308849403e-01 1.7510659575e+00 -3.0329352059e+00 1.7510659575e+00 3.0329352059e+00 
800 4.6827363041e+00 -1.1026520197e-01 1.7542960811e+00 -3.0385299440e+00 1.7542960811e+00 3.0385299440e+00 
900 4.6540144594e+00 -1.0736244104e-01 1.7574397370e+00 -3.0439749157e+00 1.7574397370e+00 3.0439749157e+00 
1000 4.6274099941e+00 -1.0438288728e-01 1.7604951330e+00 -3.0492670169e+00 1.7604951330e+00 3.0492670169e+00 
1100 4.6027692341e+00 -1.0133047454e-01 1.7634605526e+00 -3.0544032742e+00 1.7634605526e+00 3.0544032742e+00 
1200 4.5799499172e+00 -9.8210226560e-02 1.7663343890e+00 -3.0593809050e+00 1.7663343890e+00 3.0593809050e+00 
1300 4.5588201721e+00 -9.5028095344e-02 1.7691151747e+00 -3.0641973671e+00 1.7691151747e+00 3.0641973671e+00 
1400 4.5392576156e+00 -9.1790806261e-02 1.7718016054e+00 -3.0688504014e+00 1.7718016054e+00 3.0688504014e+00 
1500 4.5211485559e+00 -8.8505710148e-02 1.7743925596e+00 -3.0733380659e+00 1.7743925596e+00 3.0733380659e+00 
1600 4.5043872865e+00 -8.5180643022e-02 1.7768871151e+00 -3.0776587627e+00 1.7768871151e+00 3.0776587627e+00 
1700 4.4888754597e+00 -8.1823793931e-02 1.7792845597e+00 -3.0818112586e+00 1.7792845597e+00 3.0818112586e+00 
1800 4.4745215300e+00 -7.8443581502e-02 1.7815843997e+00 -3.0857946982e+00 1.7815843997e+00 3.0857946982e+00 
1900 4.4612402563e+00 -7.5048539650e-02 1.7837863643e+00 -3.0896086129e+00 1.7837863643e+00 3.0896086129e+00 
2000 4.4489522562e+00 -7.1647212810e-02 1.7858904076e+00 -3.0932529227e+00 1.7858904076e+00 3.0932529227e+00 
2100 4.4375836040e+00 -6.8248060974e-02 1.7878967068e+00 -3.0967279348e+00 1.7878967068e+00 3.0967279348e+00 
2200 4.4270654668e+00 -6.4859374653e-02 1.7898056591e+00 -3.1000343372e+00 1.7898056591e+00 3.1000343372e+00 
2300 4.4173337732e+00 -6.1489199782e-02 1.7916178756e+00 -3.1031731883e+00 1.7916178756e+00 3.1031731883e+00 
2400 4.4083289092e+00 -5.8145272476e-02 1.7933341737e+00 -3.1061459037e+00 1.7933341737e+00 3.1061459037e+00 
2500 4.3999954387e+00 -5.4834963415e-02 1.7949555676e+00 -3.1089542405e+00 1.7949555676e+00 3.1089542405e+00 
2600 4.3922818435e+00 -5.1565231552e-02 1.7964832582e+00 -3.1116002782e+00 1.7964832582e+00 3.1116002782e+00 
2700 4.3851402821e+00 -4.8342586746e-02 1.7979186207e+00 -3.1140863989e+00 1.7979186207e+00 3.1140863989e+00 
