# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8699536912e+00 -1.0767422979e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.8703321280e+00 -1.0911174074e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.8706875592e+00 -1.0753695567e-02 1.6091222689e+00 -2.7870815253e+00 1.6091222689e+00 2.7870815253e+00 
300 5.8710251591e+00 -1.0662096223e-02 1.6094564283e+00 -2.7876603064e+00 1.6094564283e+00 2.7876603064e+00 
400 5.8713453325e+00 -1.0630706777e-02 1.6097876725e+00 -2.7882340382e+00 1.6097876725e+00 2.7882340382e+00 
500 5.8716484325e+00 -1.0654119213e-02 1.6101178735e+00 -2.7888059631e+00 1.6101178735e+00 2.7888059631e+00 
600 5.8719347717e+00 -1.0727180685e-02 1.6104487339e+00 -2.7893790301e+00 1.6104487339e+00 2.7893790301e+00 
700 5.8722046310e+00 -1.0844987220e-02 1.6107817948e+00 -2.7899559085e+00 1.6107817948e+00 2.7899559085e+00 
800 5.8724582688e+00 -1.1002877218e-02 1.6111184439e+00 -2.7905390019e+00 1.6111184439e+00 2.7905390019e+00 
900 5.8726959288e+00 -1.1196424804e-02 1.6114599230e+00 -2.7911304610e+00 1.6114599230e+00 2.7911304610e+00 
1000 5.8729178465e+00 -1.1421433060e-02 1.6118073355e+00 -2.7917321972e+00 1.6118073355e+00 2.7917321972e+00 
1100 5.8731242559e+00 -1.1673927181e-02 1.6121616537e+00 -2.7923458942e+00 1.6121616537e+00 2.7923458942e+00 
1200 5.8733153946e+00 -1.1950147579e-02 1.6125237254e+00 -2.7929730209e+00 1.6125237254e+00 2.7929730209e+00 
1300 5.8734915084e+00 -1.2246542981e-02 1.6128942814e+00 -2.7936148426e+00 1.6128942814e+00 2.7936148426e+00 
1400 5.8736528547e+00 -1.2559763525e-02 1.6132739412e+00 -2.7942724327e+00 1.6132739412e+00 2.7942724327e+00 
1500 5.8737997064e+00 -1.2886653911e-02 1.6136632201e+00 -2.7949466834e+00 1.6136632201e+00 2.7949466834e+00 
1600 5.8739323536e+00 -1.3224246599e-02 1.6140625346e+00 -2.7956383166e+00 1.6140625346e+00 2.7956383166e+00 
1700 5.8740511062e+00 -1.3569755104e-02 1.6144722092e+00 -2.7963478937e+00 1.6144722092e+00 2.7963478937e+00 
1800 5.8741562945e+00 -1.3920567381e-02 1.6148924810e+00 -2.7970758258e+00 1.6148924810e+00 2.7970758258e+00 
