# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9803595999    0.01964727791 
 0.0517  0.0896     0.9796313718    0.02037335546 
 0.1034  0.1792     0.9773664915    0.02263342171 
 0.1551  0.2687     0.9732983313    0.02669837856 
 0.2069  0.3583     0.9668840056    0.03311508855 
 0.2586  0.4479     0.9571158227    0.04288959743 
 0.3103  0.5375     0.9421780594    0.05782855888 
 0.3620  0.6270     0.9188930533    0.08110350193 
 0.4137  0.7166     0.8820185571     0.1179691058 
 0.4654  0.8062     0.8239868244     0.1760133101 
 0.5172  0.8958     0.7369809879     0.2630369202 
 0.5689  0.9853     0.6200884748     0.3799123007 
 0.6206  1.0749     0.4883553322     0.5116258441 
 0.6723  1.1645     0.3685376934     0.6314636723 
 0.7240  1.2541     0.2804082943     0.7196055629 
 0.7757  1.3436     0.2290562391     0.7709423162 
 0.8275  1.4332     0.2124358364     0.7875515334 
 0.8792  1.5228     0.2290562391     0.7709423162 
 0.9309  1.6124     0.2804082943     0.7196055629 
 0.9826  1.7019     0.3685376934     0.6314636723 
 1.0343  1.7915     0.4883553322     0.5116258441 
 1.0860  1.8811     0.6200884748     0.3799123007 
 1.1378  1.9707     0.7369809879     0.2630369202 
 1.1895  2.0602     0.8239868244     0.1760133101 
 1.2412  2.1498     0.8820185571     0.1179691058 
 1.2929  2.2394     0.9188930533    0.08110350193 
 1.3446  2.3290     0.9421780594    0.05782855888 
 1.3963  2.4185     0.9571158227    0.04288959743 
 1.4481  2.5081     0.9668840056    0.03311508855 
 1.4998  2.5977     0.9732983313    0.02669837856 
 1.5515  2.6873     0.9773664915    0.02263342171 
 1.6032  2.7768     0.9796313718    0.02037335546 

 0.0517 -0.0896     0.9796313718    0.02037335546 
 0.1034  0.0000     0.9796313718    0.02037335546 
 0.1551  0.0896     0.9781351632    0.02186608992 
 0.2069  0.1792     0.9749717414    0.02502560897 
 0.2586  0.2687     0.9697428202    0.03025458358 
 0.3103  0.3583     0.9616868813    0.03831586813 
 0.3620  0.4479     0.9494174727    0.05058989043 
 0.4137  0.5375     0.9304750836    0.06952697998 
 0.4654  0.6270     0.9006738932    0.09931604213 
 0.5172  0.7166     0.8535090385     0.1464825634 
 0.5689  0.8062     0.7808066441     0.2192056781 
 0.6206  0.8958     0.6772472477     0.3227661439 
 0.6723  0.9853     0.5496917129     0.4502939295 
 0.7240  1.0749     0.4211367003     0.5788520868 
 0.7757  1.1645     0.3166415821     0.6833706852 
 0.8275  1.2541     0.2477548937     0.7522529879 
 0.8792  1.3436     0.2145271411     0.7854632624 
 0.9309  1.4332     0.2145271411     0.7854632624 
 0.9826  1.5228     0.2477548937     0.7522529879 
 1.0343  1.6124     0.3166415821     0.6833706852 
 1.0860  1.7019     0.4211367003     0.5788520868 
 1.1378  1.7915     0.5496917129     0.4502939295 
 1.1895  1.8811     0.6772472477     0.3227661439 
 1.2412  1.9707     0.7808066441     0.2192056781 
 1.2929  2.0602     0.8535090385     0.1464825634 
 1.3446  2.1498     0.9006738932    0.09931604213 
 1.3963  2.2394     0.9304750836    0.06952697998 
 1.4481  2.3290     0.9494174727    0.05058989043 
 1.4998  2.4185     0.9616868813    0.03831586813 
 1.5515  2.5081     0.9697428202    0.03025458358 
 1.6032  2.5977     0.9749717414    0.02502560897 
 1.6549  2.6873     0.9781351632    0.02186608992 

 0.1034 -0.1792     0.9773664915    0.02263342171 
 0.1551 -0.0896     0.9781351632    0.02186608992 
 0.2069  0.0000     0.9773664915    0.02263342171 
 0.2586  0.0896     0.9749717414    0.02502560897 
 0.3103  0.1792     0.9706561347    0.02934089348 
 0.3620  0.2687     0.9638213821    0.03617985146 
 0.4137  0.3583     0.9533643444    0.04664232653 
 0.4654  0.4479     0.9373172678    0.06268763394 
 0.5172  0.5375     0.9122844684    0.08770918122 
 0.5689  0.6270     0.8727825918     0.1272057046 
 0.6206  0.7166     0.8111914154     0.1888130374 
 0.6723  0.8062     0.7203380213     0.2796802242 
 0.7240  0.8958     0.6010730767     0.3989231443 
