# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.4471930474      13.08893166 
 0.0512  0.0887    -0.3239939718      13.05664194 
 0.1024  0.1774    0.01974503772       12.9545723 
 0.1536  0.2660     0.5063500898      12.76459614 
 0.2048  0.3547       1.00062391      12.44716844 
 0.2560  0.4434      1.287242416      11.92425934 
 0.3072  0.5321      1.042377103      11.05128326 
 0.3584  0.6208   -0.09987740467       9.58603917 
 0.4096  0.7094     -2.183146612      7.206099711 
 0.4608  0.7981     -4.318155802      3.711815848 
 0.5120  0.8868     -4.872372019    -0.5364021134 
 0.5632  0.9755     -3.309017001     -4.569462588 
 0.6144  1.0642    -0.9284189305     -7.630840413 
 0.6656  1.1528      0.934799906      -9.63714859 
 0.7168  1.2415       1.95137044     -10.83321863 
 0.7680  1.3302       2.36897757     -11.45813022 
 0.8192  1.4189      2.472309655     -11.65180577 
 0.8704  1.5076       2.36897757     -11.45813022 
 0.9216  1.5963       1.95137044     -10.83321863 
 0.9728  1.6849      0.934799906      -9.63714859 
 1.0240  1.7736    -0.9284189305     -7.630840413 
 1.0752  1.8623     -3.309017001     -4.569462588 
 1.1264  1.9510     -4.872372019    -0.5364021134 
 1.1776  2.0397     -4.318155802      3.711815848 
 1.2288  2.1283     -2.183146612      7.206099711 
 1.2800  2.2170   -0.09987740467       9.58603917 
 1.3312  2.3057      1.042377103      11.05128326 
 1.3824  2.3944      1.287242416      11.92425934 
 1.4336  2.4831       1.00062391      12.44716844 
 1.4848  2.5717     0.5063500898      12.76459614 
 1.5360  2.6604    0.01974503772       12.9545723 
 1.5872  2.7491    -0.3239939718      13.05664194 

 0.0512 -0.0887    -0.3239939718      13.05664194 
 0.1024  0.0000    -0.3239939718      13.05664194 
 0.1536  0.0887    -0.0905242125      12.98950265 
 0.2048  0.1774     0.3248132132      12.84382962 
 0.2560  0.2660     0.8166124249      12.59145896 
 0.3072  0.3547      1.211844166      12.17490329 
 0.3584  0.4434      1.240014292      11.48470851 
 0.4096  0.5321     0.5370754078      10.32774603 
 0.4608  0.6208     -1.152528121      8.411699604 
