# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9582105459e+00 4.6350735646e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 5.9583871645e+00 4.8334744288e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 5.9583595478e+00 4.8499436008e-02 1.6170851494e+00 -2.8008736390e+00 1.6170851494e+00 2.8008736390e+00 
300 5.9582278703e+00 4.8436741020e-02 1.6155857870e+00 -2.7982766671e+00 1.6155857870e+00 2.7982766671e+00 
400 5.9580050248e+00 4.8165067436e-02 1.6140869733e+00 -2.7956806456e+00 1.6140869733e+00 2.7956806456e+00 
500 5.9577027432e+00 4.7701948579e-02 1.6125951813e+00 -2.7930967861e+00 1.6125951813e+00 2.7930967861e+00 
600 5.9573316694e+00 4.7064056347e-02 1.6111163647e+00 -2.7905354006e+00 1.6111163647e+00 2.7905354006e+00 
700 5.9569014297e+00 4.6267217136e-02 1.6096559817e+00 -2.7880059431e+00 1.6096559817e+00 2.7880059431e+00 
800 5.9564207024e+00 4.5326429981e-02 1.6082190186e+00 -2.7855170499e+00 1.6082190186e+00 2.7855170499e+00 
900 5.9558972849e+00 4.4255886557e-02 1.6068100126e+00 -2.7830765800e+00 1.6068100126e+00 2.7830765800e+00 
1000 5.9553381590e+00 4.3068992769e-02 1.6054330745e+00 -2.7806916532e+00 1.6054330745e+00 2.7806916532e+00 
1100 5.9547495531e+00 4.1778391633e-02 1.6040919102e+00 -2.7783686885e+00 1.6040919102e+00 2.7783686885e+00 
1200 5.9541370024e+00 4.0395987222e-02 1.6027898422e+00 -2.7761134406e+00 1.6027898422e+00 2.7761134406e+00 
1300 5.9535054053e+00 3.8932969450e-02 1.6015298302e+00 -2.7739310357e+00 1.6015298302e+00 2.7739310357e+00 
1400 5.9528590784e+00 3.7399839489e-02 1.6003144909e+00 -2.7718260064e+00 1.6003144909e+00 2.7718260064e+00 
1500 5.9522018074e+00 3.5806435637e-02 1.5991461179e+00 -2.7698023250e+00 1.5991461179e+00 2.7698023250e+00 
1600 5.9515368953e+00 3.4161959483e-02 1.5980267001e+00 -2.7678634364e+00 1.5980267001e+00 2.7678634364e+00 
1700 5.9508672086e+00 3.2475002205e-02 1.5969579398e+00 -2.7660122893e+00 1.5969579398e+00 2.7660122893e+00 
1800 5.9501952194e+00 3.0753570882e-02 1.5959412708e+00 -2.7642513669e+00 1.5959412708e+00 2.7642513669e+00 
1900 5.9495230453e+00 2.9005114686e-02 1.5949778746e+00 -2.7625827158e+00 1.5949778746e+00 2.7625827158e+00 
