# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9968965659   0.003102394327 
 0.0563  0.0974      0.996689302   0.003309529871 
 0.1125  0.1949     0.9960296504   0.003969234565 
 0.1688  0.2923     0.9947949466   0.005204707885 
 0.2250  0.3898     0.9927486567   0.007251858691 
 0.2813  0.4872     0.9894827335    0.01051742796 
 0.3376  0.5847     0.9843042431    0.01569484719 
 0.3938  0.6821     0.9759966296    0.02400307754 
 0.4501  0.7796     0.9623102606    0.03769109532 
 0.5064  0.8770      0.938947704    0.06105246734 
 0.5626  0.9745     0.8979143354     0.1020859023 
 0.6189  1.0719     0.8263580058      0.173646846 
 0.6751  1.1694     0.7114753387     0.2885129886 
 0.7314  1.2668      0.560432366     0.4395428063 
 0.7877  1.3643     0.4156845589     0.5843318613 
 0.8439  1.4617      0.320582081     0.6794352485 
 0.9002  1.5592     0.2887911651     0.7112066718 
 0.9565  1.6566      0.320582081     0.6794352485 
 1.0127  1.7541     0.4156845589     0.5843318613 
 1.0690  1.8515      0.560432366     0.4395428063 
 1.1252  1.9490     0.7114753387     0.2885129886 
 1.1815  2.0464     0.8263580058      0.173646846 
 1.2378  2.1439     0.8979143354     0.1020859023 
 1.2940  2.2413      0.938947704    0.06105246734 
 1.3503  2.3388     0.9623102606    0.03769109532 
 1.4066  2.4362     0.9759966296    0.02400307754 
 1.4628  2.5337     0.9843042431    0.01569484719 
 1.5191  2.6311     0.9894827335    0.01051742796 
 1.5753  2.7286     0.9927486567   0.007251858691 
 1.6316  2.8260     0.9947949466   0.005204707885 
 1.6879  2.9235     0.9960296504   0.003969234565 
 1.7441  3.0209      0.996689302   0.003309529871 

 0.0563 -0.0974      0.996689302   0.003309529871 
 0.1125  0.0000      0.996689302   0.003309529871 
 0.1688  0.0974     0.9962559714   0.003742837082 
 0.2250  0.1949     0.9953098413   0.004689450708 
 0.2813  0.2923     0.9936731682   0.006327022071 
 0.3376  0.3898     0.9910277228   0.008972613769 
 0.3938  0.4872     0.9868328336    0.01316647586 
 0.4501  0.5847      0.980157657    0.01984151341 
 0.5064  0.6821     0.9693226284    0.03067856199 
 0.5626  0.7796     0.9511562165    0.04884527599 
 0.6189  0.8770     0.9196350818    0.08036386625 
 0.6751  0.9745     0.8641862612     0.1358161738 
 0.7314  1.0719     0.7706138094     0.2293874286 
 0.7877  1.1694     0.6333207855     0.3666557652 
 0.8439  1.2668     0.4788086527     0.5211867498 
 0.9002  1.3643     0.3562831816     0.6437413215 
 0.9565  1.4617     0.2932667166     0.7067363341 
 1.0127  1.5592     0.2932667166     0.7067363341 
 1.0690  1.6566     0.3562831816     0.6437413215 
 1.1252  1.7541     0.4788086527     0.5211867498 
 1.1815  1.8515     0.6333207855     0.3666557652 
 1.2378  1.9490     0.7706138094     0.2293874286 
 1.2940  2.0464     0.8641862612     0.1358161738 
 1.3503  2.1439     0.9196350818    0.08036386625 
 1.4066  2.2413     0.9511562165    0.04884527599 
 1.4628  2.3388     0.9693226284    0.03067856199 
 1.5191  2.4362      0.980157657    0.01984151341 
 1.5753  2.5337     0.9868328336    0.01316647586 
 1.6316  2.6311     0.9910277228   0.008972613769 
 1.6879  2.7286     0.9936731682   0.006327022071 
 1.7441  2.8260     0.9953098413   0.004689450708 
 1.8004  2.9235     0.9962559714   0.003742837082 

 0.1125 -0.1949     0.9960296504   0.003969234565 
 0.1688 -0.0974     0.9962559714   0.003742837082 
 0.2250  0.0000     0.9960296504   0.003969234565 
 0.2813  0.0974     0.9953098413   0.004689450708 
 0.3376  0.1949     0.9939644757    0.00603553298 
 0.3938  0.2923     0.9917394512   0.008260734159 
 0.4501  0.3898     0.9881962601    0.01180296253 
 0.5064  0.4872      0.982586793    0.01741201426 
 0.5626  0.5847     0.9735891009    0.02641205708 
 0.6189  0.6821     0.9587524401    0.04125071889 
 0.6751  0.7796     0.9334235236    0.06657599029 
 0.7314  0.8770     0.8890988176     0.1108990408 
 0.7877  0.9745     0.8126274503      0.187377801 
 0.8439  1.0719     0.6924050367      0.307587691 
 0.9002  1.1694     0.5392868919      0.460695163 
 0.9565  1.2668     0.3973502244       0.60266686 
 1.0127  1.3643     0.3060645107      0.693948659 
 1.0690  1.4617     0.2757938138     0.7242008894 
 1.1252  1.5592     0.3060645107      0.693948659 
 1.1815  1.6566     0.3973502244       0.60266686 
 1.2378  1.7541     0.5392868919      0.460695163 
 1.2940  1.8515     0.6924050367      0.307587691 
 1.3503  1.9490     0.8126274503      0.187377801 
 1.4066  2.0464     0.8890988176     0.1108990408 
 1.4628  2.1439     0.9334235236    0.06657599029 
 1.5191  2.2413     0.9587524401    0.04125071889 
 1.5753  2.3388     0.9735891009    0.02641205708 
 1.6316  2.4362      0.982586793    0.01741201426 
 1.6879  2.5337     0.9881962601    0.01180296253 
 1.7441  2.6311     0.9917394512   0.008260734159 
 1.8004  2.7286     0.9939644757    0.00603553298 
 1.8567  2.8260     0.9953098413   0.004689450708 

 0.1688 -0.2923     0.9947949466   0.005204707885 
 0.2250 -0.1949     0.9953098413   0.004689450708 
 0.2813 -0.0974     0.9953098413   0.004689450708 
 0.3376  0.0000     0.9947949466   0.005204707885 
 0.3938  0.0974     0.9936731682   0.006327022071 
 0.4501  0.1949     0.9917394512   0.008260734159 
