# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1800224338e+00 7.5509705549e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.1705798374e+00 1.3346075842e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.1614443467e+00 1.8427690434e-02 1.7434525524e+00 -3.0197484014e+00 1.7434525524e+00 3.0197484014e+00 
300 7.1526280057e+00 2.2989738475e-02 1.7429240964e+00 -3.0188330888e+00 1.7429240964e+00 3.0188330888e+00 
400 7.1441390472e+00 2.7060582555e-02 1.7422646217e+00 -3.0176908450e+00 1.7422646217e+00 3.0176908450e+00 
500 7.1359838672e+00 3.0667161376e-02 1.7414880872e+00 -3.0163458478e+00 1.7414880872e+00 3.0163458478e+00 
600 7.1281670744e+00 3.3835117412e-02 1.7406076742e+00 -3.0148209277e+00 1.7406076742e+00 3.0148209277e+00 
700 7.1206915448e+00 3.6588902826e-02 1.7396358306e+00 -3.0131376453e+00 1.7396358306e+00 3.0131376453e+00 
800 7.1135584820e+00 3.8951867644e-02 1.7385843113e+00 -3.0113163604e+00 1.7385843113e+00 3.0113163604e+00 
900 7.1067674843e+00 4.0946333656e-02 1.7374642137e+00 -3.0093762945e+00 1.7374642137e+00 3.0093762945e+00 
1000 7.1003166177e+00 4.2593656962e-02 1.7362860110e+00 -3.0073355875e+00 1.7362860110e+00 3.0073355875e+00 
1100 7.0942024962e+00 4.3914281566e-02 1.7350595817e+00 -3.0052113497e+00 1.7350595817e+00 3.0052113497e+00 
1200 7.0884203672e+00 4.4927785994e-02 1.7337942379e+00 -3.0030197099e+00 1.7337942379e+00 3.0030197099e+00 
1300 7.0829642037e+00 4.5652924450e-02 1.7324987501e+00 -3.0007758592e+00 1.7324987501e+00 3.0007758592e+00 
1400 7.0778268002e+00 4.6107663763e-02 1.7311813715e+00 -2.9984940926e+00 1.7311813715e+00 2.9984940926e+00 
1500 7.0729998727e+00 4.6309217027e-02 1.7298498603e+00 -2.9961878475e+00 1.7298498603e+00 2.9961878475e+00 
1600 7.0684741624e+00 4.6274074651e-02 1.7285115002e+00 -2.9938697399e+00 1.7285115002e+00 2.9938697399e+00 
1700 7.0642395407e+00 4.6018033351e-02 1.7271731204e+00 -2.9915515981e+00 1.7271731204e+00 2.9915515981e+00 
