# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9954888268   0.004508790382 
 0.0659  0.1142     0.9951650169   0.004833034646 
 0.1319  0.2284     0.9941152296   0.005882650489 
 0.1978  0.3426     0.9920753934   0.007920641206 
 0.2637  0.4568     0.9884833002    0.01151310907 
 0.3296  0.5710     0.9821996501    0.01780231253 
 0.3956  0.6852     0.9709106371    0.02909237021 
 0.4615  0.7994     0.9499975394    0.04999428346 
 0.5274  0.9136     0.9108344024     0.0891602684 
 0.5934  1.0277       0.84009024     0.1599292914 
 0.6593  1.1419      0.726382313      0.273614816 
 0.7252  1.2561     0.5797667631     0.4202079461 
 0.7912  1.3703      0.438433484     0.5615849504 
 0.8571  1.4845     0.3341752942     0.6658342753 
 0.9230  1.5987      0.270483572     0.7295018739 
 0.9889  1.7129      0.237751214      0.762247597 
 1.0549  1.8271     0.2277878147     0.7722236184 
 1.1208  1.9413      0.237751214      0.762247597 
 1.1867  2.0555      0.270483572     0.7295018739 
 1.2527  2.1697     0.3341752942     0.6658342753 
 1.3186  2.2839      0.438433484     0.5615849504 
 1.3845  2.3981     0.5797667631     0.4202079461 
 1.4505  2.5123      0.726382313      0.273614816 
 1.5164  2.6265       0.84009024     0.1599292914 
 1.5823  2.7407     0.9108344024     0.0891602684 
 1.6482  2.8548     0.9499975394    0.04999428346 
 1.7142  2.9690     0.9709106371    0.02909237021 
 1.7801  3.0832     0.9821996501    0.01780231253 
 1.8460  3.1974     0.9884833002    0.01151310907 
 1.9120  3.3116     0.9920753934   0.007920641206 
 1.9779  3.4258     0.9941152296   0.005882650489 
 2.0438  3.5400     0.9951650169   0.004833034646 

 0.0659 -0.1142     0.9951650169   0.004833034646 
 0.1319  0.0000     0.9951650169   0.004833034646 
 0.1978  0.1142     0.9944787479   0.005519362049 
 0.2637  0.2284     0.9929389285   0.007057746088 
 0.3296  0.3426     0.9901445029    0.00985095463 
 0.3956  0.4568     0.9852743731    0.01472481051 
 0.4615  0.5710     0.9766651495    0.02333920564 
 0.5274  0.6852     0.9609661487    0.03903184505 
 0.5934  0.7994     0.9316873625    0.06830198627 
 0.6593  0.9136         0.877647     0.1223615013 
 0.7252  1.0277      0.785036834     0.2149790389 
 0.7912  1.1419     0.6511400828     0.3488355843 
 0.8571  1.2561     0.5026048651     0.4973924681 
