# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4779437059e+00 -3.1358685875e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4786246847e+00 -3.1617234597e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4760276814e+00 -3.0886182245e-01 1.6186195308e+00 -2.8035312655e+00 1.6186195308e+00 2.8035312655e+00 
300 5.4741119537e+00 -3.0189024703e-01 1.6281697514e+00 -2.8200727328e+00 1.6281697514e+00 2.8200727328e+00 
400 5.4728081003e+00 -2.9524168640e-01 1.6374493465e+00 -2.8361454629e+00 1.6374493465e+00 2.8361454629e+00 
500 5.4720478500e+00 -2.8890186399e-01 1.6464728659e+00 -2.8517746571e+00 1.6464728659e+00 2.8517746571e+00 
600 5.4717644056e+00 -2.8285790401e-01 1.6552539726e+00 -2.8669839799e+00 1.6552539726e+00 2.8669839799e+00 
700 5.4718927955e+00 -2.7709809790e-01 1.6638055304e+00 -2.8817957125e+00 1.6638055304e+00 2.8817957125e+00 
800 5.4723702217e+00 -2.7161169184e-01 1.6721396802e+00 -2.8962308834e+00 1.6721396802e+00 2.8962308834e+00 
900 5.4731363953e+00 -2.6638869454e-01 1.6802679037e+00 -2.9103093795e+00 1.6802679037e+00 2.9103093795e+00 
1000 5.4741338503e+00 -2.6141970475e-01 1.6882010781e+00 -2.9240500406e+00 1.6882010781e+00 2.9240500406e+00 
1100 5.4753082299e+00 -2.5669575800e-01 1.6959495216e+00 -2.9374707386e+00 1.6959495216e+00 2.9374707386e+00 
1200 5.4766085397e+00 -2.5220819227e-01 1.7035230318e+00 -2.9505884430e+00 1.7035230318e+00 2.9505884430e+00 
1300 5.4779873615e+00 -2.4794853205e-01 1.7109309170e+00 -2.9634192765e+00 1.7109309170e+00 2.9634192765e+00 
1400 5.4794010280e+00 -2.4390839049e-01 1.7181820225e+00 -2.9759785596e+00 1.7181820225e+00 2.9759785596e+00 
1500 5.4808097523e+00 -2.4007938882e-01 1.7252847516e+00 -2.9882808474e+00 1.7252847516e+00 2.9882808474e+00 
1600 5.4821777147e+00 -2.3645309244e-01 1.7322470836e+00 -3.0003399601e+00 1.7322470836e+00 3.0003399601e+00 
1700 5.4834731051e+00 -2.3302096272e-01 1.7390765872e+00 -3.0121690073e+00 1.7390765872e+00 3.0121690073e+00 
1800 5.4846681223e+00 -2.2977432358e-01 1.7457804324e+00 -3.0237804077e+00 1.7457804324e+00 3.0237804077e+00 
1900 5.4857389328e+00 -2.2670434150e-01 1.7523653996e+00 -3.0351859056e+00 1.7523653996e+00 3.0351859056e+00 
2000 5.4866655898e+00 -2.2380201795e-01 1.7588378882e+00 -3.0463965846e+00 1.7588378882e+00 3.0463965846e+00 
2100 5.4874319183e+00 -2.2105819260e-01 1.7652039228e+00 -3.0574228800e+00 1.7652039228e+00 3.0574228800e+00 
2200 5.4880253669e+00 -2.1846355618e-01 1.7714691599e+00 -3.0682745889e+00 1.7714691599e+00 3.0682745889e+00 
2300 5.4884368325e+00 -2.1600867130e-01 1.7776388934e+00 -3.0789608810e+00 1.7776388934e+00 3.0789608810e+00 
2400 5.4886604604e+00 -2.1368399999e-01 1.7837180612e+00 -3.0894903083e+00 1.7837180612e+00 3.0894903083e+00 
2500 5.4886934253e+00 -2.1147993643e-01 1.7897112503e+00 -3.0998708164e+00 1.7897112503e+00 3.0998708164e+00 
2600 5.4885356964e+00 -2.0938684360e-01 1.7956227042e+00 -3.1101097549e+00 1.7956227042e+00 3.1101097549e+00 
2700 5.4881897914e+00 -2.0739509256e-01 1.8014563292e+00 -3.1202138898e+00 1.8014563292e+00 3.1202138898e+00 
2800 5.4876605229e+00 -2.0549510315e-01 1.8072157026e+00 -3.1301894171e+00 1.8072157026e+00 3.1301894171e+00 
2900 5.4869547415e+00 -2.0367738524e-01 1.8129040803e+00 -3.1400419763e+00 1.8129040803e+00 3.1400419763e+00 
3000 5.4860810788e+00 -2.0193257930e-01 1.8185244065e+00 -3.1497766668e+00 1.8185244065e+00 3.1497766668e+00 
3100 5.4850496931e+00 -2.0025149586e-01 1.8240793228e+00 -3.1593980642e+00 1.8240793228e+00 3.1593980642e+00 
3200 5.4838720212e+00 -1.9862515287e-01 1.8295711791e+00 -3.1689102383e+00 1.8295711791e+00 3.1689102383e+00 
3300 5.4825605386e+00 -1.9704481069e-01 1.8350020440e+00 -3.1783167723e+00 1.8350020440e+00 3.1783167723e+00 
3400 5.4811285300e+00 -1.9550200409e-01 1.8403737171e+00 -3.1876207829e+00 1.8403737171e+00 3.1876207829e+00 
3500 5.4795898720e+00 -1.9398857118e-01 1.8456877403e+00 -3.1968249411e+00 1.8456877403e+00 3.1968249411e+00 
3600 5.4779588289e+00 -1.9249667884e-01 1.8509454110e+00 -3.2059314938e+00 1.8509454110e+00 3.2059314938e+00 
3700 5.4762498637e+00 -1.9101884481e-01 1.8561477945e+00 -3.2149422864e+00 1.8561477945e+00 3.2149422864e+00 
3800 5.4744774641e+00 -1.8954795625e-01 1.8612957374e+00 -3.2238587850e+00 1.8612957374e+00 3.2238587850e+00 
3900 5.4726559838e+00 -1.8807728487e-01 1.8663898806e+00 -3.2326821000e+00 1.8663898806e+00 3.2326821000e+00 
4000 5.4707995007e+00 -1.8660049883e-01 1.8714306731e+00 -3.2414130086e+00 1.8714306731e+00 3.2414130086e+00 
4100 5.4689216894e+00 -1.8511167146e-01 1.8764183847e+00 -3.2500519785e+00 1.8764183847e+00 3.2500519785e+00 
4200 5.4670357113e+00 -1.8360528710e-01 1.8813531199e+00 -3.2585991907e+00 1.8813531199e+00 3.2585991907e+00 
4300 5.4651541180e+00 -1.8207624419e-01 1.8862348311e+00 -3.2670545625e+00 1.8862348311e+00 3.2670545625e+00 
4400 5.4632887707e+00 -1.8051985597e-01 1.8910633310e+00 -3.2754177697e+00 1.8910633310e+00 3.2754177697e+00 
4500 5.4614507731e+00 -1.7893184884e-01 1.8958383060e+00 -3.2836882689e+00 1.8958383060e+00 3.2836882689e+00 
4600 5.4596504171e+00 -1.7730835894e-01 1.9005593283e+00 -3.2918653194e+00 1.9005593283e+00 3.2918653194e+00 
4700 5.4578971425e+00 -1.7564592681e-01 1.9052258680e+00 -3.2999480032e+00 1.9052258680e+00 3.2999480032e+00 
4800 5.4561995060e+00 -1.7394149075e-01 1.9098373050e+00 -3.3079352465e+00 1.9098373050e+00 3.3079352465e+00 
4900 5.4545651633e+00 -1.7219237878e-01 1.9143929405e+00 -3.3158258385e+00 1.9143929405e+00 3.3158258385e+00 
5000 5.4530008592e+00 -1.7039629965e-01 1.9188920074e+00 -3.3236184511e+00 1.9188920074e+00 3.3236184511e+00 
5100 5.4515124277e+00 -1.6855133292e-01 1.9233336815e+00 -3.3313116563e+00 1.9233336815e+00 3.3313116563e+00 
5200 5.4501048000e+00 -1.6665591838e-01 1.9277170911e+00 -3.3389039444e+00 1.9277170911e+00 3.3389039444e+00 
5300 5.4487820193e+00 -1.6470884495e-01 1.9320413269e+00 -3.3463937404e+00 1.9320413269e+00 3.3463937404e+00 
5400 5.4475472629e+00 -1.6270923913e-01 1.9363054509e+00 -3.3537794199e+00 1.9363054509e+00 3.3537794199e+00 
5500 5.4464028688e+00 -1.6065655326e-01 1.9405085056e+00 -3.3610593242e+00 1.9405085056e+00 3.3610593242e+00 
5600 5.4453503685e+00 -1.5855055345e-01 1.9446495220e+00 -3.3682317750e+00 1.9446495220e+00 3.3682317750e+00 
5700 5.4443905232e+00 -1.5639130752e-01 1.9487275276e+00 -3.3752950879e+00 1.9487275276e+00 3.3752950879e+00 
5800 5.4435233636e+00 -1.5417917286e-01 1.9527415538e+00 -3.3822475853e+00 1.9527415538e+00 3.3822475853e+00 
5900 5.4427482334e+00 -1.5191478426e-01 1.9566906432e+00 -3.3890876087e+00 1.9566906432e+00 3.3890876087e+00 
6000 5.4420638341e+00 -1.4959904179e-01 1.9605738558e+00 -3.3958135302e+00 1.9605738558e+00 3.3958135302e+00 
6100 5.4414682732e+00 -1.4723309875e-01 1.9643902758e+00 -3.4024237636e+00 1.9643902758e+00 3.4024237636e+00 
6200 5.4409591121e+00 -1.4481834970e-01 1.9681390172e+00 -3.4089167742e+00 1.9681390172e+00 3.4089167742e+00 
6300 5.4405334165e+00 -1.4235641851e-01 1.9718192294e+00 -3.4152910887e+00 1.9718192294e+00 3.4152910887e+00 
6400 5.4401878068e+00 -1.3984914652e-01 1.9754301023e+00 -3.4215453041e+00 1.9754301023e+00 3.4215453041e+00 
6500 5.4399185082e+00 -1.3729858073e-01 1.9789708714e+00 -3.4276780960e+00 1.9789708714e+00 3.4276780960e+00 
6600 5.4397214019e+00 -1.3470696200e-01 1.9824408220e+00 -3.4336882267e+00 1.9824408220e+00 3.4336882267e+00 
6700 5.4395920750e+00 -1.3207671330e-01 1.9858392935e+00 -3.4395745520e+00 1.9858392935e+00 3.4395745520e+00 
6800 5.4395258698e+00 -1.2941042795e-01 1.9891656834e+00 -3.4453360283e+00 1.9891656834e+00 3.4453360283e+00 
6900 5.4395179323e+00 -1.2671085772e-01 1.9924194506e+00 -3.4509717184e+00 1.9924194506e+00 3.4509717184e+00 
7000 5.4395632599e+00 -1.2398090103e-01 1.9956001189e+00 -3.4564807975e+00 1.9956001189e+00 3.4564807975e+00 
7100 5.4396567469e+00 -1.2122359088e-01 1.9987072799e+00 -3.4618625582e+00 1.9987072799e+00 3.4618625582e+00 
7200 5.4397932291e+00 -1.1844208282e-01 2.0017405955e+00 -3.4671164149e+00 2.0017405955e+00 3.4671164149e+00 
7300 5.4399675262e+00 -1.1563964271e-01 2.0046998004e+00 -3.4722419083e+00 2.0046998004e+00 3.4722419083e+00 
