# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9782420595    0.02176091453 
 0.0517  0.0895     0.9772626799    0.02273813341 
 0.1033  0.1790     0.9741823018    0.02581555194 
 0.1550  0.2685     0.9685051697    0.03149502335 
 0.2067  0.3580     0.9591482286    0.04085836081 
 0.2584  0.4475     0.9439603813     0.0560452091 
 0.3100  0.5370     0.9188711057    0.08112148605 
 0.3617  0.6265     0.8766808237     0.1233080377 
 0.4134  0.7160     0.8064388555     0.1935726751 
 0.4650  0.8055     0.6970966689     0.3029198894 
 0.5167  0.8950     0.5508604048       0.44912061 
 0.5684  0.9845     0.3959578595     0.6040321168 
 0.6200  1.0740     0.2679353792     0.7320801169 
 0.6717  1.1635     0.1801449962     0.8198577735 
 0.7234  1.2530      0.126939668      0.873051993 
 0.7751  1.3424    0.09906153084     0.9009376413 
 0.8267  1.4319     0.0904276914     0.9095779566 
 0.8784  1.5214    0.09906153084     0.9009376413 
 0.9301  1.6109      0.126939668      0.873051993 
 0.9817  1.7004     0.1801449962     0.8198577735 
 1.0334  1.7899     0.2679353792     0.7320801169 
 1.0851  1.8794     0.3959578595     0.6040321168 
 1.1368  1.9689     0.5508604048       0.44912061 
 1.1884  2.0584     0.6970966689     0.3029198894 
 1.2401  2.1479     0.8064388555     0.1935726751 
 1.2918  2.2374     0.8766808237     0.1233080377 
 1.3434  2.3269     0.9188711057    0.08112148605 
 1.3951  2.4164     0.9439603813     0.0560452091 
 1.4468  2.5059     0.9591482286    0.04085836081 
 1.4985  2.5954     0.9685051697    0.03149502335 
 1.5501  2.6849     0.9741823018    0.02581555194 
 1.6018  2.7744     0.9772626799    0.02273813341 

 0.0517 -0.0895     0.9772626799    0.02273813341 
 0.1033  0.0000     0.9772626799    0.02273813341 
 0.1550  0.0895     0.9752338982     0.0247644347 
 0.2067  0.1790     0.9708646891    0.02913389029 
 0.2584  0.2685     0.9633843102    0.03661988809 
 0.3100  0.3580     0.9512138102    0.04879390743 
 0.3617  0.4475     0.9313074886    0.06869145713 
 0.4134  0.5370      0.898092989     0.1018943473 
 0.4650  0.6265     0.8423620971     0.1576371568 
 0.5167  0.7160     0.7522584976     0.2477623252 
 0.5684  0.8055     0.6216944003     0.3783031877 
 0.6200  0.8950     0.4665400531      0.533437592 
 0.6717  0.9845     0.3230724402     0.6769355446 
 0.7234  1.0740     0.2165908348     0.7834208949 
 0.7751  1.1635     0.1483354773     0.8516587278 
 0.8267  1.2530     0.1093857548     0.8906083752 
 0.8784  1.3424    0.09187510746     0.9081287929 
 0.9301  1.4319    0.09187510746     0.9081287929 
 0.9817  1.5214     0.1093857548     0.8906083752 
 1.0334  1.6109     0.1483354773     0.8516587278 
 1.0851  1.7004     0.2165908348     0.7834208949 
 1.1368  1.7899     0.3230724402     0.6769355446 
 1.1884  1.8794     0.4665400531      0.533437592 
 1.2401  1.9689     0.6216944003     0.3783031877 
 1.2918  2.0584     0.7522584976     0.2477623252 
 1.3434  2.1479     0.8423620971     0.1576371568 
 1.3951  2.2374      0.898092989     0.1018943473 
 1.4468  2.3269     0.9313074886    0.06869145713 
 1.4985  2.4164     0.9512138102    0.04879390743 
 1.5501  2.5059     0.9633843102    0.03661988809 
 1.6018  2.5954     0.9708646891    0.02913389029 
 1.6535  2.6849     0.9752338982     0.0247644347 

 0.1033 -0.1790     0.9741823018    0.02581555194 
 0.1550 -0.0895     0.9752338982     0.0247644347 
 0.2067  0.0000     0.9741823018    0.02581555194 
 0.2584  0.0895     0.9708646891    0.02913389029 
 0.3100  0.1790     0.9647180586    0.03528517048 
 0.3617  0.2685     0.9545285612    0.04547926284 
 0.4134  0.3580     0.9379230603      0.062079671 
 0.4650  0.4475      0.910496166    0.08949348297 
 0.5167  0.5370     0.8646730765     0.1353186608 
 0.5684  0.6265     0.7895065969     0.2105091091 
 0.6200  0.7160     0.6753776081     0.3246342251 
 0.6717  0.8055     0.5278607206     0.4721172868 
 0.7234  0.8950     0.3769761044     0.6230186992 
 0.7751  0.9845     0.2552086755     0.7448070103 
 0.8267  1.0740     0.1724868782     0.8275137018 
 0.8784  1.1635     0.1223702163     0.8776211556 
 0.9301  1.2530    0.09603916371     0.9039604364 
 0.9817  1.3424    0.08786706732      0.912138788 
 1.0334  1.4319    0.09603916371     0.9039604364 
 1.0851  1.5214     0.1223702163     0.8776211556 
 1.1368  1.6109     0.1724868782     0.8275137018 
 1.1884  1.7004     0.2552086755     0.7448070103 
 1.2401  1.7899     0.3769761044     0.6230186992 
 1.2918  1.8794     0.5278607206     0.4721172868 
 1.3434  1.9689     0.6753776081     0.3246342251 
 1.3951  2.0584     0.7895065969     0.2105091091 
 1.4468  2.1479     0.8646730765     0.1353186608 
 1.4985  2.2374      0.910496166    0.08949348297 
 1.5501  2.3269     0.9379230603      0.062079671 
 1.6018  2.4164     0.9545285612    0.04547926284 
 1.6535  2.5059     0.9647180586    0.03528517048 
 1.7051  2.5954     0.9708646891    0.02913389029 

 0.1550 -0.2685     0.9685051697    0.03149502335 
 0.2067 -0.1790     0.9708646891    0.02913389029 
 0.2584 -0.0895     0.9708646891    0.02913389029 
 0.3100  0.0000     0.9685051697    0.03149502335 
 0.3617  0.0895     0.9633843102    0.03661988809 
 0.4134  0.1790     0.9545285612    0.04547926284 
 0.4650  0.2685     0.9399986379    0.06000523453 
 0.5167  0.3580     0.9161799732    0.08381166656 
