# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  3.122502257e-17                0      -2.23944622                0 
 1.9000  1.0970 0 1    -0.2129083936                0      3.644259409                0 
 3.8000  2.1939 0 2     0.3619260423                0    -0.6284135555                0 
 5.7000  3.2909 0 3    -0.3622207718                0    0.01782031458                0 
 7.6000  4.3879 0 4     0.1086553275                0    0.05282263781                0 
 9.5000  5.4848 0 5   0.007126400757                0   -0.02673769785                0 
11.4000  6.5818 0 6   -0.02316385392                0   0.006235220892                0 
13.3000  7.6788 0 7    0.01130131298                0  0.0006332727781                0 
15.2000  8.7757 0 8  -0.002373063438                0   -0.00129384536                0 
17.1000  9.8727 0 9 -0.0005089895387                0  0.0006055501722                0 
19.0000 10.9697 0 10   0.000663927745                0 -0.0001198301546                0 
20.9000 12.0666 0 11 -0.0002855117975                0 -3.825164217e-05                0 
22.8000 13.1636 0 12  4.647492073e-05                0  4.395597908e-05                0 
24.7001 14.2606 0 13  2.442979243e-05                0 -1.867527207e-05                0 
26.6001 15.3576 0 14 -2.215704039e-05                0   2.57802429e-06                0 
28.5001 16.4545 0 15  7.679859025e-06                0  2.691188183e-06                0 
30.4001 17.5515 0 16 -1.701923144e-06                0 -3.490053548e-06                0 
-28.5001 -16.4545 0 -15  7.679859025e-06                0  2.691188183e-06                0 
-26.6001 -15.3576 0 -14 -2.215704039e-05                0   2.57802429e-06                0 
-24.7001 -14.2606 0 -13  2.442979243e-05                0 -1.867527207e-05                0 
-22.8000 -13.1636 0 -12  4.647492073e-05                0  4.395597908e-05                0 
-20.9000 -12.0666 0 -11 -0.0002855117975                0 -3.825164217e-05                0 
-19.0000 -10.9697 0 -10   0.000663927745                0 -0.0001198301546                0 
-17.1000 -9.8727 0 -9 -0.0005089895387                0  0.0006055501722                0 
-15.2000 -8.7757 0 -8  -0.002373063438                0   -0.00129384536                0 
-13.3000 -7.6788 0 -7    0.01130131298                0  0.0006332727781                0 
-11.4000 -6.5818 0 -6   -0.02316385392                0   0.006235220892                0 
-9.5000 -5.4848 0 -5   0.007126400757                0   -0.02673769785                0 
-7.6000 -4.3879 0 -4     0.1086553275                0    0.05282263781                0 
-5.7000 -3.2909 0 -3    -0.3622207718                0    0.01782031458                0 
-3.8000 -2.1939 0 -2     0.3619260423                0    -0.6284135555                0 
-1.9000 -1.0970 0 -1    -0.2129083936                0      3.644259409                0 

 1.9000 -1.0970 1 0    -0.2129083936                0      3.644259409                0 
 3.8000  0.0000 1 1      0.618683489                0    -0.3440212942                0 
 5.7000  1.0970 1 2     -0.292521932                0    -0.2173854007                0 
 7.6000  2.1939 1 3   -0.04631887257                0     0.1124470783                0 
 9.5000  3.2909 1 4    0.08834767008                0   -0.02176403941                0 
11.4000  4.3879 1 5   -0.03995314766                0  -0.004760344271                0 
13.3000  5.4848 1 6   0.006070975977                0   0.005444735398                0 
15.2000  6.5818 1 7   0.003277760232                0  -0.002082949268                0 
17.1000  7.6788 1 8  -0.002696497879                0  0.0002414788815                0 
19.0000  8.7757 1 9  0.0009217705598                0  0.0002156224699                0 
20.9000  9.8727 1 10 -5.813968438e-05                0 -0.0001628124512                0 
22.8000 10.9697 1 11  -0.000126330023                0   5.41277117e-05                0 
24.7001 12.0666 1 12   8.22444796e-05                0 -1.170089698e-06                0 
26.6001 13.1636 1 13 -2.429105097e-05                0 -9.761298667e-06                0 
28.5001 14.2606 1 14 -5.065498378e-07                0  6.317611127e-06                0 
30.4001 15.3576 1 15  2.431565339e-06                0 -1.822638369e-06                0 
32.3001 16.4545 1 16  2.431565339e-06                0 -1.822638369e-06                0 
-26.6001 -17.5515 1 -15 -5.065498391e-07                0  6.317611128e-06                0 
-24.7001 -16.4545 1 -14 -2.429105097e-05                0 -9.761298667e-06                0 
-22.8000 -15.3576 1 -13   8.22444796e-05                0   -1.1700897e-06                0 
-20.9000 -14.2606 1 -12  -0.000126330023                0  5.412771171e-05                0 
-19.0000 -13.1636 1 -11 -5.813968438e-05                0 -0.0001628124512                0 
-17.1000 -12.0666 1 -10  0.0009217705598                0  0.0002156224699                0 
-15.2000 -10.9697 1 -9  -0.002696497879                0  0.0002414788815                0 
-13.3000 -9.8727 1 -8   0.003277760232                0  -0.002082949268                0 
-11.4000 -8.7757 1 -7   0.006070975977                0   0.005444735398                0 
-9.5000 -7.6788 1 -6   -0.03995314766                0  -0.004760344271                0 
-7.6000 -6.5818 1 -5    0.08834767008                0   -0.02176403941                0 
-5.7000 -5.4848 1 -4   -0.04631887257                0     0.1124470783                0 
-3.8000 -4.3879 1 -3     -0.292521932                0    -0.2173854007                0 
-1.9000 -3.2909 1 -2      0.618683489                0    -0.3440212942                0 
 0.0000 -2.1939 1 -1    -0.2129083936                0      3.644259409                0 

 3.8000 -2.1939 2 0     0.3619260423                0    -0.6284135555                0 
 5.7000 -1.0970 2 1     -0.292521932                0    -0.2173854007                0 
 7.6000  0.0000 2 2    -0.1287175438                0     0.1206024635                0 
 9.5000  1.0970 2 3     0.1234983199                0  -0.003269549381                0 
11.4000  2.1939 2 4   -0.03058419465                0   -0.01626890969                0 
13.3000  3.2909 2 5  -0.008066323415                0   0.007580617625                0 
15.2000  4.3879 2 6   0.009134090769                0  -0.001050664743                0 
17.1000  5.4848 2 7  -0.003234951216                0 -0.0007012353934                0 
19.0000  6.5818 2 8  0.0001663093912                0  0.0005424662208                0 
20.9000  7.6788 2 9  0.0004523964345                0 -0.0001700729722                0 
22.8000  8.7757 2 10 -0.0002742800691                0 -3.673323887e-06                0 
24.7001  9.8727 2 11  7.172130039e-05                0  3.361169352e-05                0 
26.6001 10.9697 2 12  9.481044397e-06                0 -1.862976816e-05                0 
28.5001 12.0666 2 13 -1.828408547e-05                0   4.20230519e-06                0 
30.4001 13.1636 2 14  8.404853703e-06                0  1.796780926e-06                0 
32.3001 14.2606 2 15  -3.37719473e-06                0 -3.035739122e-06                0 
34.2001 15.3576 2 16  8.404853703e-06                0  1.796780928e-06                0 
-24.7001 -18.6485 2 -15 -1.828408547e-05                0   4.20230519e-06                0 
-22.8000 -17.5515 2 -14  9.481044397e-06                0 -1.862976816e-05                0 
-20.9000 -16.4545 2 -13  7.172130039e-05                0  3.361169352e-05                0 
-19.0000 -15.3576 2 -12 -0.0002742800691                0 -3.673323887e-06                0 
-17.1000 -14.2606 2 -11  0.0004523964345                0 -0.0001700729722                0 
-15.2000 -13.1636 2 -10  0.0001663093912                0  0.0005424662208                0 
-13.3000 -12.0666 2 -9  -0.003234951216                0 -0.0007012353934                0 
-11.4000 -10.9697 2 -8   0.009134090769                0  -0.001050664743                0 
-9.5000 -9.8727 2 -7  -0.008066323415                0   0.007580617625                0 
-7.6000 -8.7757 2 -6   -0.03058419465                0   -0.01626890969                0 
-5.7000 -7.6788 2 -5     0.1234983199                0  -0.003269549381                0 
-3.8000 -6.5818 2 -4    -0.1287175438                0     0.1206024635                0 
-1.9000 -5.4848 2 -3     -0.292521932                0    -0.2173854007                0 
 0.0000 -4.3879 2 -2     0.3619260423                0    -0.6284135555                0 
 1.9000 -3.2909 2 -1      0.618683489                0    -0.3440212942                0 

 5.7000 -3.2909 3 0    -0.3622207718                0    0.01782031458                0 
 7.6000 -2.1939 3 1   -0.04631887257                0     0.1124470783                0 
 9.5000 -1.0970 3 2     0.1234983199                0  -0.003269549381                0 
11.4000  0.0000 3 3   -0.02216002588                0   -0.02027869879                0 
13.3000  1.0970 3 4   -0.01784106401                0   0.007272471454                0 
15.2000  2.1939 3 5    0.01154187424                0   0.000563981919                0 
17.1000  3.2909 3 6  -0.002002701255                0  -0.001499302992                0 
19.0000  4.3879 3 7  -0.001035176695                0   0.000617193482                0 
20.9000  5.4848 3 8  0.0008563377615                0 -4.209471981e-05                0 
22.8000  6.5818 3 9  -0.000258491606                0 -9.127735874e-05                0 
24.7001  7.6788 3 10 -1.724270781e-05                0  5.721831619e-05                0 
26.6001  8.7757 3 11  5.722435787e-05                0 -1.410563093e-05                0 
28.5001  9.8727 3 12 -2.872993562e-05                0 -3.364300774e-06                0 
30.4001 10.9697 3 13  6.127403054e-06                0  4.875861941e-06                0 
32.3001 12.0666 3 14  8.888685043e-08                0 -1.779005186e-06                0 
34.2001 13.1636 3 15  8.888685072e-08                0 -1.779005186e-06                0 
36.1001 14.2606 3 16  6.127403054e-06                0  4.875861941e-06                0 
-22.8000 -19.7454 3 -15 -2.872993562e-05                0 -3.364300774e-06                0 
-20.9000 -18.6485 3 -14  5.722435788e-05                0 -1.410563093e-05                0 
-19.0000 -17.5515 3 -13 -1.724270781e-05                0  5.721831619e-05                0 
-17.1000 -16.4545 3 -12  -0.000258491606                0 -9.127735874e-05                0 
-15.2000 -15.3576 3 -11  0.0008563377615                0 -4.209471981e-05                0 
-13.3000 -14.2606 3 -10  -0.001035176695                0   0.000617193482                0 
-11.4000 -13.1636 3 -9  -0.002002701255                0  -0.001499302992                0 
-9.5000 -12.0666 3 -8    0.01154187424                0   0.000563981919                0 
-7.6000 -10.9697 3 -7   -0.01784106401                0   0.007272471454                0 
-5.7000 -9.8727 3 -6   -0.02216002588                0   -0.02027869879                0 
-3.8000 -8.7757 3 -5     0.1234983199                0  -0.003269549381                0 
-1.9000 -7.6788 3 -4   -0.04631887257                0     0.1124470783                0 
 0.0000 -6.5818 3 -3    -0.3622207718                0    0.01782031458                0 
 1.9000 -5.4848 3 -2     -0.292521932                0    -0.2173854007                0 
 3.8000 -4.3879 3 -1     -0.292521932                0    -0.2173854007                0 

 7.6000 -4.3879 4 0     0.1086553275                0    0.05282263781                0 
 9.5000 -3.2909 4 1    0.08834767008                0   -0.02176403941                0 
11.4000 -2.1939 4 2   -0.03058419465                0   -0.01626890969                0 
13.3000 -1.0970 4 3   -0.01784106401                0   0.007272471454                0 
15.2000  0.0000 4 4    0.01185503288                0   0.001267842652                0 
17.1000  1.0970 4 5 -0.0007283969188                0  -0.001851518887                0 
19.0000  2.1939 4 6  -0.001918028204                0  0.0005193187397                0 
20.9000  3.2909 4 7  0.0009831374016                0  0.0001177489418                0 
22.8000  4.3879 4 8 -0.0001121750429                0  -0.000156165645                0 
24.7001  5.4848 4 9 -0.0001277203322                0  5.596281385e-05                0 
26.6001  6.5818 4 10  8.731741869e-05                0  1.412261438e-06                0 
28.5001  7.6788 4 11  -2.20368431e-05                0 -1.187246057e-05                0 
30.4001  8.7757 4 12 -4.824237503e-06                0  6.047048014e-06                0 
32.3001  9.8727 4 13  7.507304956e-06                0 -5.011087118e-07                0 
34.2001 10.9697 4 14 -6.058645123e-06                0 -1.313436129e-06                0 
36.1001 12.0666 4 15  7.507304956e-06                0 -5.011087116e-07                0 
38.0001 13.1636 4 16 -4.824237503e-06                0  6.047048014e-06                0 
-20.9000 -20.8424 4 -15  -2.20368431e-05                0 -1.187246057e-05                0 
-19.0000 -19.7454 4 -14  8.731741869e-05                0  1.412261438e-06                0 
-17.1000 -18.6485 4 -13 -0.0001277203322                0  5.596281385e-05                0 
-15.2000 -17.5515 4 -12 -0.0001121750429                0  -0.000156165645                0 
-13.3000 -16.4545 4 -11  0.0009831374016                0  0.0001177489418                0 
-11.4000 -15.3576 4 -10  -0.001918028204                0  0.0005193187397                0 
-9.5000 -14.2606 4 -9 -0.0007283969188                0  -0.001851518887                0 
-7.6000 -13.1636 4 -8    0.01185503288                0   0.001267842652                0 
-5.7000 -12.0666 4 -7   -0.01784106401                0   0.007272471454                0 
-3.8000 -10.9697 4 -6   -0.03058419465                0   -0.01626890969                0 
-1.9000 -9.8727 4 -5    0.08834767008                0   -0.02176403941                0 
