# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2940539154e+00 1.9969210514e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2973404891e+00 2.0993170642e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3031020650e+00 2.1971047424e-01 2.5553245975e+00 -4.4259520327e+00 2.5553245975e+00 4.4259520327e+00 
300 5.3116308421e+00 2.2985491039e-01 2.5510267333e+00 -4.4185079135e+00 2.5510267333e+00 4.4185079135e+00 
400 5.3225598168e+00 2.4033208422e-01 2.5465229166e+00 -4.4107070742e+00 2.5465229166e+00 4.4107070742e+00 
500 5.3354548787e+00 2.5100165356e-01 2.5418055484e+00 -4.4025363528e+00 2.5418055484e+00 4.4025363528e+00 
600 5.3497883594e+00 2.6155522868e-01 2.5368696824e+00 -4.3939871821e+00 2.5368696824e+00 4.3939871821e+00 
700 5.3649015683e+00 2.7143048641e-01 2.5317163537e+00 -4.3850613550e+00 2.5317163537e+00 4.3850613550e+00 
800 5.3799653896e+00 2.7971870030e-01 2.5263576472e+00 -4.3757798031e+00 2.5263576472e+00 4.3757798031e+00 
900 5.3939697251e+00 2.8513852411e-01 2.5208236660e+00 -4.3661946664e+00 2.5208236660e+00 4.3661946664e+00 
1000 5.4058044172e+00 2.8623030647e-01 2.5151701237e+00 -4.3564024440e+00 2.5151701237e+00 4.3564024440e+00 
1100 5.4144973011e+00 2.8192337684e-01 2.5094821956e+00 -4.3465506634e+00 2.5094821956e+00 4.3465506634e+00 
1200 5.4195675608e+00 2.7231730144e-01 2.5038671335e+00 -4.3368250906e+00 2.5038671335e+00 4.3368250906e+00 
1300 5.4212520714e+00 2.5899703791e-01 2.4984311718e+00 -4.3274097288e+00 2.4984311718e+00 4.3274097288e+00 
1400 5.4203562785e+00 2.4434016423e-01 2.4932497743e+00 -4.3184352851e+00 2.4932497743e+00 4.3184352851e+00 
1500 5.4178318942e+00 2.3035083087e-01 2.4883513487e+00 -4.3099509630e+00 2.4883513487e+00 4.3099509630e+00 
1600 5.4144349773e+00 2.1803506253e-01 2.4837242030e+00 -4.3019365115e+00 2.4837242030e+00 4.3019365115e+00 
1700 5.4106331386e+00 2.0753696807e-01 2.4793362212e+00 -4.2943363042e+00 2.4793362212e+00 4.2943363042e+00 
1800 5.4066706784e+00 1.9856440323e-01 2.4751520675e+00 -4.2870891373e+00 2.4751520675e+00 4.2870891373e+00 
1900 5.4026616529e+00 1.9071891357e-01 2.4711419970e+00 -4.2801434915e+00 2.4711419970e+00 4.2801434915e+00 
2000 5.3986555318e+00 1.8365128825e-01 2.4672840803e+00 -4.2734613838e+00 2.4672840803e+00 4.2734613838e+00 
2100 5.3946727700e+00 1.7710312005e-01 2.4635632877e+00 -4.2670167819e+00 2.4635632877e+00 4.2670167819e+00 
2200 5.3907215877e+00 1.7089923903e-01 2.4599697127e+00 -4.2607925274e+00 2.4599697127e+00 4.2607925274e+00 
2300 5.3868052859e+00 1.6492692967e-01 2.4564969268e+00 -4.2547774858e+00 2.4564969268e+00 4.2547774858e+00 
2400 5.3829252870e+00 1.5911617898e-01 2.4531407387e+00 -4.2489643975e+00 2.4531407387e+00 4.2489643975e+00 
2500 5.3790823541e+00 1.5342472625e-01 2.4498983427e+00 -4.2433484029e+00 2.4498983427e+00 4.2433484029e+00 
2600 5.3752770583e+00 1.4782779869e-01 2.4467677638e+00 -4.2379260812e+00 2.4467677638e+00 4.2379260812e+00 
2700 5.3715099409e+00 1.4231141122e-01 2.4437475069e+00 -4.2326948429e+00 2.4437475069e+00 4.2326948429e+00 
2800 5.3677815556e+00 1.3686811665e-01 2.4408363404e+00 -4.2276525546e+00 2.4408363404e+00 4.2276525546e+00 
2900 5.3640924647e+00 1.3149435751e-01 2.4380331643e+00 -4.2227973111e+00 2.4380331643e+00 4.2227973111e+00 
3000 5.3604432194e+00 1.2618883574e-01 2.4353369317e+00 -4.2181272993e+00 2.4353369317e+00 4.2181272993e+00 
3100 5.3568343393e+00 1.2095151901e-01 2.4327466035e+00 -4.2136407193e+00 2.4327466035e+00 4.2136407193e+00 
3200 5.3532662930e+00 1.1578304129e-01 2.4302611227e+00 -4.2093357403e+00 2.4302611227e+00 4.2093357403e+00 
3300 5.3497394834e+00 1.1068434591e-01 2.4278794012e+00 -4.2052104774e+00 2.4278794012e+00 4.2052104774e+00 
3400 5.3462542372e+00 1.0565647720e-01 2.4256003133e+00 -4.2012629815e+00 2.4256003133e+00 4.2012629815e+00 
3500 5.3428107985e+00 1.0070046246e-01 2.4234226946e+00 -4.1974912352e+00 2.4234226946e+00 4.1974912352e+00 
3600 5.3394093262e+00 9.5817248861e-02 2.4213453421e+00 -4.1938931553e+00 2.4213453421e+00 4.1938931553e+00 
3700 5.3360498938e+00 9.1007673062e-02 2.4193670166e+00 -4.1904665948e+00 2.4193670166e+00 4.1904665948e+00 
3800 5.3327324921e+00 8.6272450403e-02 2.4174864447e+00 -4.1872093488e+00 2.4174864447e+00 4.1872093488e+00 
3900 5.3294570334e+00 8.1612175260e-02 2.4157023224e+00 -4.1841191583e+00 2.4157023224e+00 4.1841191583e+00 
4000 5.3262233573e+00 7.7027327638e-02 2.4140133175e+00 -4.1811937161e+00 2.4140133175e+00 4.1811937161e+00 
4100 5.3230312368e+00 7.2518282924e-02 2.4124180729e+00 -4.1784306713e+00 2.4124180729e+00 4.1784306713e+00 
4200 5.3198803861e+00 6.8085322955e-02 2.4109152084e+00 -4.1758276337e+00 2.4109152084e+00 4.1758276337e+00 
4300 5.3167704675e+00 6.3728647327e-02 2.4095033240e+00 -4.1733821781e+00 2.4095033240e+00 4.1733821781e+00 
4400 5.3137010995e+00 5.9448384279e-02 2.4081810014e+00 -4.1710918482e+00 2.4081810014e+00 4.1710918482e+00 
4500 5.3106718639e+00 5.5244600812e-02 2.4069468063e+00 -4.1689541596e+00 2.4069468063e+00 4.1689541596e+00 
4600 5.3076823135e+00 5.1117311870e-02 2.4057992901e+00 -4.1669666032e+00 2.4057992901e+00 4.1669666032e+00 
4700 5.3047319787e+00 4.7066488488e-02 2.4047369914e+00 -4.1651266479e+00 2.4047369914e+00 4.1651266479e+00 
4800 5.3018203744e+00 4.3092064912e-02 2.4037584375e+00 -4.1634317429e+00 2.4037584375e+00 4.1634317429e+00 
