# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.6295741352      15.57965375 
 0.0553  0.0957     0.7278023825      15.57154783 
 0.1105  0.1914      1.012098073       15.5464102 
 0.1658  0.2871      1.453333629      15.50160048 
 0.2210  0.3828      2.008519241      15.43206293 
 0.2763  0.4786      2.625154462       15.3290359 
 0.3316  0.5743      3.240909555      15.17718505 
 0.3868  0.6700      3.773587618      14.94799216 
 0.4421  0.7657      4.091276501      14.58490951 
 0.4973  0.8614      3.946615155      13.97245332 
 0.5526  0.9571      2.906633489       12.8814534 
 0.6079  1.0528     0.5149843985      10.91108201 
 0.6631  1.1485     -2.902896312      7.575185265 
 0.7184  1.2443     -5.357537256      2.877652844 
 0.7736  1.3400     -4.959160878     -1.933961202 
 0.8289  1.4357     -2.995915914     -5.219947049 
 0.8841  1.5314     -2.015361414     -6.330517578 
 0.9394  1.6271     -2.995915914     -5.219947049 
 0.9947  1.7228     -4.959160878     -1.933961202 
 1.0499  1.8185     -5.357537256      2.877652844 
 1.1052  1.9142     -2.902896312      7.575185265 
 1.1604  2.0099     0.5149843985      10.91108201 
 1.2157  2.1057      2.906633489       12.8814534 
 1.2710  2.2014      3.946615155      13.97245332 
 1.3262  2.2971      4.091276501      14.58490951 
 1.3815  2.3928      3.773587618      14.94799216 
 1.4367  2.4885      3.240909555      15.17718505 
 1.4920  2.5842      2.625154462       15.3290359 
 1.5473  2.6799      2.008519241      15.43206293 
 1.6025  2.7756      1.453333629      15.50160048 
 1.6578  2.8713      1.012098073       15.5464102 
 1.7130  2.9671     0.7278023825      15.57154783 

 0.0553 -0.0957     0.7278023825      15.57154783 
 0.1105  0.0000     0.7278023825      15.57154783 
 0.1658  0.0957       0.91905347      15.55492284 
 0.2210  0.1914      1.281744665      15.51992479 
 0.2763  0.2871      1.779806803      15.46268062 
 0.3316  0.3828      2.365658644      15.37628555 
 0.3868  0.4786      2.982361578      15.24881817 
 0.4421  0.5743      3.558774266      15.05880166 
 0.4973  0.6700      3.990540962      14.76484019 
 0.5526  0.7657      4.092053553      14.28319766 
 0.6079  0.8614      3.516420379      13.44434315 
 0.6631  0.9571       1.76530337      11.92934439 
 0.7184  1.0528     -1.332986719       9.25746035 
 0.7736  1.1485      -4.55707077      5.094899983 
 0.8289  1.2443     -5.503317384    0.08617294023 
 0.8841  1.3400     -3.875436346     -4.085917189 
 0.9394  1.4357     -2.134452974     -6.272336153 
 0.9947  1.5314     -2.134452974     -6.272336153 
 1.0499  1.6271     -3.875436346     -4.085917189 
 1.1052  1.7228     -5.503317384    0.08617294023 
 1.1604  1.8185      -4.55707077      5.094899983 
 1.2157  1.9142     -1.332986719       9.25746035 
 1.2710  2.0099       1.76530337      11.92934439 
 1.3262  2.1057      3.516420379      13.44434315 
 1.3815  2.2014      4.092053553      14.28319766 
 1.4367  2.2971      3.990540962      14.76484019 
 1.4920  2.3928      3.558774266      15.05880166 
 1.5473  2.4885      2.982361578      15.24881817 
 1.6025  2.5842      2.365658644      15.37628555 
 1.6578  2.6799      1.779806803      15.46268062 
 1.7130  2.7756      1.281744665      15.51992479 
 1.7683  2.8713       0.91905347      15.55492284 

 0.1105 -0.1914      1.012098073       15.5464102 
 0.1658 -0.0957       0.91905347      15.55492284 
 0.2210  0.0000      1.012098073       15.5464102 
 0.2763  0.0957      1.281744665      15.51992479 
 0.3316  0.1914      1.701122828       15.4724362 
 0.3868  0.2871      2.229658571      15.39818317 
 0.4421  0.3828      2.815889404      15.28719066 
 0.4973  0.4786      3.395499311      15.12189061 
 0.5526  0.5743      3.878690348      14.86938027 
 0.6079  0.6700      4.114705936      14.46436414 
