100 5.3012056240e-02 1.1714673202e-01
200 5.0263169378e-02 1.1560809230e-01
300 4.7867470985e-02 1.1411711222e-01
400 4.5823664189e-02 1.1266535369e-01
500 4.4125958309e-02 1.1124487795e-01
600 4.2763149031e-02 1.0984827003e-01
700 4.1718138430e-02 1.0846865744e-01
800 4.0968048825e-02 1.0709972348e-01
900 4.0484965347e-02 1.0573571536e-01
1000 4.0237199268e-02 1.0437144762e-01
1100 4.0190852697e-02 1.0300230119e-01
1200 4.0311425755e-02 1.0162421856e-01
1300 4.0565243767e-02 1.0023369549e-01
1400 4.0920565980e-02 9.8827769653e-02
1500 4.1348329489e-02 9.7404006759e-02
1600 4.1822553546e-02 9.5960484407e-02
1700 4.2320469608e-02 9.4495774168e-02
1800 4.2822454682e-02 9.3008922202e-02
1900 4.3311839624e-02 9.1499428745e-02
2000 4.3774649684e-02 8.9967226767e-02
2100 4.4199318442e-02 8.8412660076e-02
2200 4.4576402075e-02 8.6836461083e-02
2300 4.4898309897e-02 8.5239728463e-02
2400 4.5159059337e-02 8.3623904873e-02
2500 4.5354058443e-02 8.1990754868e-02
2600 4.5479915911e-02 8.0342343155e-02
2700 4.5534276934e-02 7.8681013247e-02
2800 4.5515682345e-02 7.7009366577e-02
2900 4.5423448275e-02 7.5330242101e-02
3000 4.5257563605e-02 7.3646696358e-02
3100 4.5018602688e-02 7.1961983940e-02
3200 4.4707651143e-02 7.0279538284e-02
3300 4.4326242799e-02 6.8602952626e-02
3400 4.3876306187e-02 6.6935960952e-02
3500 4.3360119249e-02 6.5282418696e-02
3600 4.2780271179e-02 6.3646282897e-02
3700 4.2139630505e-02 6.2031591484e-02
3800 4.1441318743e-02 6.0442441287e-02
3900 4.0688689087e-02 5.8882964348e-02
4000 3.9885309726e-02 5.7357302069e-02
4100 3.9034951558e-02 5.5869576713e-02
4200 3.8141580089e-02 5.4423859802e-02
4300 3.7209351481e-02 5.3024137013e-02
4400 3.6242612727e-02 5.1674269246e-02
4500 3.5245906015e-02 5.0377949746e-02
4600 3.4223977375e-02 4.9138657362e-02
4700 3.3181789692e-02 4.7959606335e-02
4800 3.2124540121e-02 4.6843693383e-02
4900 3.1057681820e-02 4.5793443283e-02
5000 2.9986949646e-02 4.4810954560e-02
5100 2.8918389093e-02 4.3897847373e-02
5200 2.7858387056e-02 4.3055215974e-02
5300 2.6813702097e-02 4.2283588370e-02
5400 2.5791490478e-02 4.1582895819e-02
5500 2.4799322403e-02 4.0952454541e-02
5600 2.3845180536e-02 4.0390961583e-02
5700 2.2937430171e-02 3.9896506022e-02
5800 2.2084747752e-02 3.9466595815e-02
5900 2.1295992628e-02 3.9098199622e-02
6000 2.0580007366e-02 3.8787801972e-02
6100 1.9945336380e-02 3.8531469320e-02
6200 1.9399862839e-02 3.8324923984e-02
6300 1.8950380509e-02 3.8163622604e-02
6400 1.8602138423e-02 3.8042835787e-02
6500 1.8358416702e-02 3.7957725849e-02
6600 1.8220203014e-02 3.7903420033e-02
6700 1.8186033244e-02 3.7875077156e-02
6800 1.8252034285e-02 3.7867946310e-02
6900 1.8412167592e-02 3.7877416832e-02
7000 1.8658632459e-02 3.7899059347e-02
7100 1.8982361367e-02 3.7928658099e-02
7200 1.9373533508e-02 3.7962235167e-02
7300 1.9822044737e-02 3.7996067346e-02
7400 2.0317894656e-02 3.8026696631e-02
7500 2.0851475073e-02 3.8050935263e-02
7600 2.1413762589e-02 3.8065866303e-02
7700 2.1996429153e-02 3.8068840607e-02
7800 2.2591888961e-02 3.8057471029e-02
7900 2.3193299956e-02 3.8029624536e-02
8000 2.3794535626e-02 3.7983412852e-02
8100 2.4390139350e-02 3.7917182134e-02
8200 2.4975270155e-02 3.7829502070e-02
8300 2.5545645882e-02 3.7719154754e-02
8400 2.6097487576e-02 3.7585123574e-02
8500 2.6627467309e-02 3.7426582314e-02
8600 2.7132660553e-02 3.7242884616e-02
8700 2.7610503527e-02 3.7033553913e-02
8800 2.8058755482e-02 3.6798273882e-02
8900 2.8475465669e-02 3.6536879498e-02
9000 2.8858944571e-02 3.6249348684e-02
9100 2.9207738958e-02 3.5935794577e-02
9200 2.9520610316e-02 3.5596458427e-02
9300 2.9796516211e-02 3.5231703095e-02
9400 3.0034594191e-02 3.4842007153e-02
9500 3.0234147894e-02 3.4427959567e-02
9600 3.0394635024e-02 3.3990254938e-02
9700 3.0515656953e-02 3.3529689293e-02
9800 3.0596949701e-02 3.3047156391e-02
9900 3.0638376099e-02 3.2543644531e-02
10000 3.0639918965e-02 3.2020233849e-02
10100 3.0601675159e-02 3.1478094065e-02
10200 3.0523850373e-02 3.0918482677e-02
10300 3.0406754575e-02 3.0342743569e-02
10400 3.0250798011e-02 2.9752306001e-02
10500 3.0056487688e-02 2.9148683970e-02
10600 2.9824424289e-02 2.8533475873e-02
10700 2.9555299468e-02 2.7908364443e-02
10800 2.9249893487e-02 2.7275116888e-02
10900 2.8909073168e-02 2.6635585132e-02
11000 2.8533790143e-02 2.5991706063e-02
11100 2.8125079398e-02 2.5345501612e-02
11200 2.7684058104e-02 2.4699078492e-02
11300 2.7211924756e-02 2.4054627324e-02
11400 2.6709958631e-02 2.3414420831e-02
11500 2.6179519622e-02 2.2780810708e-02
11600 2.5622048467e-02 2.2156222656e-02
11700 2.5039067465e-02 2.1543149009e-02
11800 2.4432181753e-02 2.0944138244e-02
11900 2.3803081246e-02 2.0361780623e-02
12000 2.3153543376e-02 1.9798689129e-02
12100 2.2485436800e-02 1.9257474869e-02
12200 2.1800726259e-02 1.8740716238e-02
12300 2.1101478834e-02 1.8250921297e-02
12400 2.0389871889e-02 1.7790483239e-02
12500 1.9668203018e-02 1.7361629329e-02
12600 1.8938902395e-02 1.6966364449e-02
12700 1.8204547943e-02 1.6606411224e-02
12800 1.7467883798e-02 1.6283149623e-02
12900 1.6731842496e-02 1.5997559731e-02
13000 1.5999571281e-02 1.5750171955e-02
13100 1.5274462696e-02 1.5541029022e-02
13200 1.4560046813e-02 1.5369650976e-02
13300 1.3860607963e-02 1.5235091027e-02
13400 1.3180341276e-02 1.5135847659e-02
13500 1.2523984455e-02 1.5069979659e-02
13600 1.1896690950e-02 1.5035135630e-02
13700 1.1304032276e-02 1.5028619296e-02
13800 1.0751961730e-02 1.5047463169e-02
13900 1.0246717920e-02 1.5088505603e-02
14000 9.7946437086e-03 1.5148466597e-02
14100 9.4018996136e-03 1.5224018557e-02
14200 9.0740653237e-03 1.5311849263e-02
14300 8.8156521485e-03 1.5408715427e-02
14400 8.6295894806e-03 1.5511486243e-02
14500 8.5167854140e-03 1.5617177106e-02
14600 8.4758729178e-03 1.5722974286e-02
14700 8.5032211556e-03 1.5826251671e-02
14800 8.5932218675e-03 1.5924580819e-02
14900 8.7387837645e-03 1.6015735616e-02
15000 8.9319203231e-03 1.6097692695e-02
15100 9.1643153806e-03 1.6168628677e-02
15200 9.4277861313e-03 1.6226915108e-02
15300 9.7146099166e-03 1.6271111810e-02
15400 1.0017719121e-02 1.6299959207e-02
15500 1.0330789496e-02 1.6312370070e-02
15600 1.0648253313e-02 1.6307420995e-02
15700 1.0965265747e-02 1.6284343852e-02
15800 1.1277646287e-02 1.6242517363e-02
15900 1.1581810016e-02 1.6181458928e-02
16000 1.1874697967e-02 1.6100816751e-02
16100 1.2153711634e-02 1.6000362316e-02
16200 1.2416654045e-02 1.5879983233e-02
16300 1.2661678168e-02 1.5739676442e-02
16400 1.2887242483e-02 1.5579541799e-02
16500 1.3092073136e-02 1.5399776008e-02
16600 1.3275131853e-02 1.5200666911e-02
16700 1.3435588813e-02 1.4982588112e-02
16800 1.3572799685e-02 1.4745993945e-02
16900 1.3686286149e-02 1.4491414775e-02
17000 1.3775719301e-02 1.4219452638e-02
17100 1.3840905439e-02 1.3930777235e-02
17200 1.3881773813e-02 1.3626122297e-02
17300 1.3898365996e-02 1.3306282351e-02
17400 1.3890826601e-02 1.2972109924e-02
17500 1.3859395103e-02 1.2624513249e-02
17600 1.3804398607e-02 1.2264454525e-02
17700 1.3726245395e-02 1.1892948847e-02
17800 1.3625419154e-02 1.1511063899e-02
17900 1.3502473790e-02 1.1119920566e-02
18000 1.3358028758e-02 1.0720694656e-02
18100 1.3192764870e-02 1.0314619957e-02
18200 1.3007420542e-02 9.9029929269e-03
18300 1.2802788467e-02 9.4871793885e-03
18400 1.2579712697e-02 9.0686236750e-03
18500 1.2339086176e-02 8.6488607939e-03
18600 1.2081848705e-02 8.2295322744e-03
18700 1.1808562677e-02 7.8120979293e-03
18800 1.1521121242e-02 7.3991255140e-03
18900 1.1220157096e-02 6.9923814665e-03
19000 1.0906787928e-02 6.5941932526e-03
19100 1.0582176872e-02 6.2071557372e-03
19200 1.0247534628e-02 5.8341808992e-03
19300 9.9041227292e-03 5.4785478608e-03
19400 9.5532581783e-03 5.1439437537e-03
19500 9.1963197088e-03 4.8344782635e-03
19600 8.8347559892e-03 4.5546444238e-03
19700 8.4700961305e-03 4.3091879440e-03
19800 8.1039628986e-03 4.1028442738e-03
19900 7.7380890496e-03 3.9399194617e-03
20000 7.3743371619e-03 3.8237403167e-03
20100 7.0147231906e-03 3.7560774662e-03
20200 6.6614436218e-03 3.7367132146e-03
20300 6.3169054219e-03 3.7633226767e-03
20400 5.9837567634e-03 3.8317325994e-03
20500 5.6649144947e-03 3.9364712128e-03
20600 5.3635812548e-03 4.0714244637e-03
20700 5.0832409081e-03 4.2304211884e-03
20800 4.8276160402e-03 4.4076490692e-03
20900 4.6005672388e-03 4.5978880376e-03
21000 4.4059142197e-03 4.7965981931e-03
21100 4.2471686913e-03 4.9999132441e-03
21200 4.1271926105e-03 5.2045833298e-03
21300 4.0478312878e-03 5.4078974053e-03
21400 4.0096047900e-03 5.6076029203e-03
21500 4.0115497069e-03 5.8018317145e-03
21600 4.0512697312e-03 5.9890356708e-03
21700 4.1251871424e-03 6.1679327527e-03
21800 4.2289234217e-03 6.3374626553e-03
21900 4.3577098943e-03 6.4967507682e-03
22000 4.5067451760e-03 6.6450790524e-03
22100 4.6714555991e-03 6.7818625394e-03
22200 4.8476528716e-03 6.9066303444e-03
22300 5.0316065106e-03 7.0190102749e-03
22400 5.2200565112e-03 7.1187162939e-03
22500 5.4101898809e-03 7.2055382485e-03
