# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6629036519e+00 7.6254803632e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.6574300277e+00 8.1745086210e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.6517677109e+00 8.4855237268e-02 1.7414918981e+00 -3.0163524484e+00 1.7414918981e+00 3.0163524484e+00 
300 6.6461338534e+00 8.7438135682e-02 1.7390561869e+00 -3.0121336730e+00 1.7390561869e+00 3.0121336730e+00 
400 6.6405467487e+00 8.9521069092e-02 1.7365428398e+00 -3.0077804280e+00 1.7365428398e+00 3.0077804280e+00 
500 6.6350233918e+00 9.1130472799e-02 1.7339659125e+00 -3.0033170591e+00 1.7339659125e+00 3.0033170591e+00 
600 6.6295794941e+00 9.2292014024e-02 1.7313387727e+00 -2.9987667194e+00 1.7313387727e+00 2.9987667194e+00 
700 6.6242294967e+00 9.3030658436e-02 1.7286741209e+00 -2.9941514072e+00 1.7286741209e+00 2.9941514072e+00 
800 6.6189865825e+00 9.3370720784e-02 1.7259840105e+00 -2.9894919992e+00 1.7259840105e+00 2.9894919992e+00 
900 6.6138626885e+00 9.3335901487e-02 1.7232798633e+00 -2.9848082789e+00 1.7232798633e+00 2.9848082789e+00 
1000 6.6088685187e+00 9.2949311004e-02 1.7205724848e+00 -2.9801189618e+00 1.7205724848e+00 2.9801189618e+00 
1100 6.6040135592e+00 9.2233483778e-02 1.7178720769e+00 -2.9754417180e+00 1.7178720769e+00 2.9754417180e+00 
1200 6.5993060945e+00 9.1210383479e-02 1.7151882500e+00 -2.9707931936e+00 1.7151882500e+00 2.9707931936e+00 
1300 6.5947532280e+00 8.9901401195e-02 1.7125300351e+00 -2.9661890302e+00 1.7125300351e+00 2.9661890302e+00 
1400 6.5903609051e+00 8.8327348144e-02 1.7099058942e+00 -2.9616438849e+00 1.7099058942e+00 2.9616438849e+00 
1500 6.5861339407e+00 8.6508444324e-02 1.7073237323e+00 -2.9571714493e+00 1.7073237323e+00 2.9571714493e+00 
1600 6.5820760501e+00 8.4464304460e-02 1.7047909081e+00 -2.9527844691e+00 1.7047909081e+00 2.9527844691e+00 
1700 6.5781898848e+00 8.2213922412e-02 1.7023142460e+00 -2.9484947646e+00 1.7023142460e+00 2.9484947646e+00 
1800 6.5744770718e+00 7.9775655120e-02 1.6999000485e+00 -2.9443132517e+00 1.6999000485e+00 2.9443132517e+00 
1900 6.5709382572e+00 7.7167206992e-02 1.6975541083e+00 -2.9402499642e+00 1.6975541083e+00 2.9402499642e+00 
2000 6.5675731538e+00 7.4405615516e-02 1.6952817223e+00 -2.9363140762e+00 1.6952817223e+00 2.9363140762e+00 
2100 6.5643805916e+00 7.1507238740e-02 1.6930877052e+00 -2.9325139271e+00 1.6930877052e+00 2.9325139271e+00 
2200 6.5613585726e+00 6.8487745117e-02 1.6909764042e+00 -2.9288570464e+00 1.6909764042e+00 2.9288570464e+00 
2300 6.5585043272e+00 6.5362106116e-02 1.6889517142e+00 -2.9253501806e+00 1.6889517142e+00 2.9253501806e+00 
2400 6.5558143737e+00 6.2144591855e-02 1.6870170938e+00 -2.9219993196e+00 1.6870170938e+00 2.9219993196e+00 
2500 6.5532845790e+00 5.8848769926e-02 1.6851755810e+00 -2.9188097259e+00 1.6851755810e+00 2.9188097259e+00 
2600 6.5509102216e+00 5.5487507475e-02 1.6834298104e+00 -2.9157859627e+00 1.6834298104e+00 2.9157859627e+00 
2700 6.5486860539e+00 5.2072976525e-02 1.6817820303e+00 -2.9129319237e+00 1.6817820303e+00 2.9129319237e+00 
2800 6.5466063668e+00 4.8616662442e-02 1.6802341192e+00 -2.9102508631e+00 1.6802341192e+00 2.9102508631e+00 
2900 6.5446650523e+00 4.5129375407e-02 1.6787876041e+00 -2.9077454255e+00 1.6787876041e+00 2.9077454255e+00 
3000 6.5428556664e+00 4.1621264678e-02 1.6774436775e+00 -2.9054176762e+00 1.6774436775e+00 2.9054176762e+00 
3100 6.5411714910e+00 3.8101835403e-02 1.6762032147e+00 -2.9032691316e+00 1.6762032147e+00 2.9032691316e+00 
3200 6.5396055941e+00 3.4579967719e-02 1.6750667914e+00 -2.9013007888e+00 1.6750667914e+00 2.9013007888e+00 
3300 6.5381508875e+00 3.1063937836e-02 1.6740347008e+00 -2.8995131554e+00 1.6740347008e+00 2.8995131554e+00 
3400 6.5368001837e+00 2.7561440798e-02 1.6731069701e+00 -2.8979062787e+00 1.6731069701e+00 2.8979062787e+00 
3500 6.5355462490e+00 2.4079614622e-02 1.6722833773e+00 -2.8964797741e+00 1.6722833773e+00 2.8964797741e+00 
3600 6.5343818545e+00 2.0625065496e-02 1.6715634668e+00 -2.8952328526e+00 1.6715634668e+00 2.8952328526e+00 
3700 6.5332998240e+00 1.7203893747e-02 1.6709465654e+00 -2.8941643481e+00 1.6709465654e+00 2.8941643481e+00 
3800 6.5322930781e+00 1.3821720280e-02 1.6704317970e+00 -2.8932727430e+00 1.6704317970e+00 2.8932727430e+00 
3900 6.5313546763e+00 1.0483713224e-02 1.6700180971e+00 -2.8925561938e+00 1.6700180971e+00 2.8925561938e+00 
4000 6.5304778544e+00 7.1946145380e-03 1.6697042267e+00 -2.8920125543e+00 1.6697042267e+00 2.8920125543e+00 
4100 6.5296560588e+00 3.9587663336e-03 1.6694887856e+00 -2.8916393993e+00 1.6694887856e+00 2.8916393993e+00 
4200 6.5288829776e+00 7.8013672663e-04 1.6693702247e+00 -2.8914340459e+00 1.6693702247e+00 2.8914340459e+00 
4300 6.5281525677e+00 -2.3376549794e-03 1.6693468586e+00 -2.8913935745e+00 1.6693468586e+00 2.8913935745e+00 
4400 6.5274590784e+00 -5.3913139270e-03 1.6694168761e+00 -2.8915148485e+00 1.6694168761e+00 2.8915148485e+00 
4500 6.5267970719e+00 -8.3778462903e-03 1.6695783517e+00 -2.8917945324e+00 1.6695783517e+00 2.8917945324e+00 
4600 6.5261614399e+00 -1.1294536923e-02 1.6698292551e+00 -2.8922291097e+00 1.6698292551e+00 2.8922291097e+00 
4700 6.5255474170e+00 -1.4138928152e-02 1.6701674608e+00 -2.8928148993e+00 1.6701674608e+00 2.8928148993e+00 
4800 6.5249505911e+00 -1.6908799789e-02 1.6705907575e+00 -2.8935480706e+00 1.6705907575e+00 2.8935480706e+00 
4900 6.5243669106e+00 -1.9602150396e-02 1.6710968555e+00 -2.8944246581e+00 1.6710968555e+00 2.8944246581e+00 
5000 6.5237926882e+00 -2.2217179839e-02 1.6716833953e+00 -2.8954405748e+00 1.6716833953e+00 2.8954405748e+00 
5100 6.5232246027e+00 -2.4752273136e-02 1.6723479545e+00 -2.8965916251e+00 1.6723479545e+00 2.8965916251e+00 
5200 6.5226596976e+00 -2.7205985602e-02 1.6730880546e+00 -2.8978735161e+00 1.6730880546e+00 2.8978735161e+00 
5300 6.5220953772e+00 -2.9577029261e-02 1.6739011674e+00 -2.8992818689e+00 1.6739011674e+00 2.8992818689e+00 
5400 6.5215294006e+00 -3.1864260513e-02 1.6747847211e+00 -2.9008122287e+00 1.6747847211e+00 2.9008122287e+00 
5500 6.5209598739e+00 -3.4066669000e-02 1.6757361053e+00 -2.9024600745e+00 1.6757361053e+00 2.9024600745e+00 
5600 6.5203852397e+00 -3.6183367638e-02 1.6767526768e+00 -2.9042208280e+00 1.6767526768e+00 2.9042208280e+00 
5700 6.5198042654e+00 -3.8213583759e-02 1.6778317640e+00 -2.9060898617e+00 1.6778317640e+00 2.9060898617e+00 
5800 6.5192160299e+00 -4.0156651299e-02 1.6789706715e+00 -2.9080625074e+00 1.6789706715e+00 2.9080625074e+00 
5900 6.5186199087e+00 -4.2012003979e-02 1.6801666845e+00 -2.9101340627e+00 1.6801666845e+00 2.9101340627e+00 
6000 6.5180155583e+00 -4.3779169404e-02 1.6814170726e+00 -2.9122997985e+00 1.6814170726e+00 2.9122997985e+00 
6100 6.5174028984e+00 -4.5457764032e-02 1.6827190938e+00 -2.9145549654e+00 1.6827190938e+00 2.9145549654e+00 
6200 6.5167820951e+00 -4.7047488916e-02 1.6840699979e+00 -2.9168947999e+00 1.6840699979e+00 2.9168947999e+00 
6300 6.5161535418e+00 -4.8548126190e-02 1.6854670297e+00 -2.9193145299e+00 1.6854670297e+00 2.9193145299e+00 
6400 6.5155178399e+00 -4.9959536194e-02 1.6869074327e+00 -2.9218093811e+00 1.6869074327e+00 2.9218093811e+00 
6500 6.5148757804e+00 -5.1281655211e-02 1.6883884517e+00 -2.9243745812e+00 1.6883884517e+00 2.9243745812e+00 
6600 6.5142283231e+00 -5.2514493719e-02 1.6899073360e+00 -2.9270053661e+00 1.6899073360e+00 2.9270053661e+00 
6700 6.5135765779e+00 -5.3658135125e-02 1.6914613423e+00 -2.9296969840e+00 1.6914613423e+00 2.9296969840e+00 
6800 6.5129217845e+00 -5.4712734902e-02 1.6930477373e+00 -2.9324447006e+00 1.6930477373e+00 2.9324447006e+00 
6900 6.5122652934e+00 -5.5678520092e-02 1.6946638001e+00 -2.9352438035e+00 1.6946638001e+00 2.9352438035e+00 
7000 6.5116085465e+00 -5.6555789110e-02 1.6963068253e+00 -2.9380896066e+00 1.6963068253e+00 2.9380896066e+00 
7100 6.5109530583e+00 -5.7344911802e-02 1.6979741252e+00 -2.9409774547e+00 1.6979741252e+00 2.9409774547e+00 
7200 6.5103003981e+00 -5.8046329720e-02 1.6996630321e+00 -2.9439027274e+00 1.6996630321e+00 2.9439027274e+00 
7300 6.5096521715e+00 -5.8660556560e-02 1.7013709012e+00 -2.9468608435e+00 1.7013709012e+00 2.9468608435e+00 
