# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.3450186522      6.698708993 
 0.0476  0.0825     0.3476361768      6.651230491 
 0.0952  0.1649     0.3480209301      6.505477501 
 0.1428  0.2474     0.3253415161      6.251539361 
 0.1904  0.3298     0.2509888419      5.873339656 
 0.2380  0.4123     0.0997207318       5.35041788 
 0.2857  0.4948    -0.1343053789      4.662630881 
 0.3333  0.5772     -0.422266896      3.799084519 
 0.3809  0.6597    -0.6961222904      2.770371762 
 0.4285  0.7422    -0.8648150299      1.619085581 
 0.4761  0.8246    -0.8552929744      0.420466803 
 0.5237  0.9071    -0.6600993081    -0.7322605797 
 0.5713  0.9895    -0.3454652302     -1.752319644 
 0.6189  1.0720  -0.007608760694     -2.578163386 
 0.6665  1.1545     0.2744097296      -3.17708306 
 0.7141  1.2369     0.4554070212     -3.537343639 
 0.7617  1.3194     0.5171227795     -3.657297952 
 0.8094  1.4018     0.4554070212     -3.537343639 
 0.8570  1.4843     0.2744097296      -3.17708306 
 0.9046  1.5668  -0.007608760694     -2.578163386 
 0.9522  1.6492    -0.3454652302     -1.752319644 
 0.9998  1.7317    -0.6600993081    -0.7322605797 
 1.0474  1.8142    -0.8552929744      0.420466803 
 1.0950  1.8966    -0.8648150299      1.619085581 
 1.1426  1.9791    -0.6961222904      2.770371762 
 1.1902  2.0615     -0.422266896      3.799084519 
 1.2378  2.1440    -0.1343053789      4.662630881 
 1.2855  2.2265     0.0997207318       5.35041788 
 1.3331  2.3089     0.2509888419      5.873339656 
 1.3807  2.3914     0.3253415161      6.251539361 
 1.4283  2.4739     0.3480209301      6.505477501 
 1.4759  2.5563     0.3476361768      6.651230491 

 0.0476 -0.0825     0.3476361768      6.651230491 
 0.0952  0.0000     0.3476361768      6.651230491 
 0.1428  0.0825     0.3491139993      6.554613203 
 0.1904  0.1649     0.3377501875      6.354746916 
 0.2380  0.2474     0.2883739569      6.038557333 
 0.2857  0.3298     0.1732873513      5.587535385 
 0.3333  0.4123   -0.02383848542      4.980865464 
 0.3809  0.4948    -0.2915795015      4.202248184 
 0.4285  0.5772     -0.580029184      3.250811549 
 0.4761  0.6597    -0.8061579198      2.153165354 
 0.5237  0.7422    -0.8831962657     0.9696202661 
 0.5713  0.8246    -0.7690852419    -0.2130449589 
 0.6189  0.9071    -0.4982443753     -1.302714032 
 0.6665  0.9895    -0.1590691597     -2.225058226 
 0.7141  1.0720     0.1578617363     -2.934487073 
 0.7617  1.1545     0.3916629218     -3.410791064 
 0.8094  1.2369       0.51323616      -3.64885378 
 0.8570  1.3194       0.51323616      -3.64885378 
 0.9046  1.4018     0.3916629218     -3.410791064 
 0.9522  1.4843     0.1578617363     -2.934487073 
 0.9998  1.5668    -0.1590691597     -2.225058226 
 1.0474  1.6492    -0.4982443753     -1.302714032 
 1.0950  1.7317    -0.7690852419    -0.2130449589 
 1.1426  1.8142    -0.8831962657     0.9696202661 
 1.1902  1.8966    -0.8061579198      2.153165354 
 1.2378  1.9791     -0.580029184      3.250811549 
 1.2855  2.0615    -0.2915795015      4.202248184 
 1.3331  2.1440   -0.02383848542      4.980865464 
 1.3807  2.2265     0.1732873513      5.587535385 
 1.4283  2.3089     0.2883739569      6.038557333 
 1.4759  2.3914     0.3377501875      6.354746916 
 1.5235  2.4739     0.3491139993      6.554613203 

 0.0952 -0.1649     0.3480209301      6.505477501 
 0.1428 -0.0825     0.3491139993      6.554613203 
 0.1904  0.0000     0.3480209301      6.505477501 
 0.2380  0.0825     0.3377501875      6.354746916 
 0.2857  0.1649       0.29908638      6.092555133 
 0.3333  0.2474     0.2065687599      5.703121051 
 0.3809  0.3298    0.03974992726      5.166875773 
 0.4285  0.4123    -0.2015123908       4.46555764 
 0.4761  0.4948    -0.4835590771       3.59129715 
 0.5237  0.5772    -0.7367287901      2.558366559 
 0.5713  0.6597    -0.8737942635      1.412384861 
 0.6189  0.7422      -0.83135555     0.2292722464 
 0.6665  0.8246    -0.6125854002    -0.9003086938 
 0.7141  0.9071    -0.2879344396     -1.894357062 
 0.7617  0.9895    0.04947393153     -2.696126633 
 0.8094  1.0720     0.3263471645     -3.276273154 
 0.8570  1.1545       0.50235905     -3.624826011 
 0.9046  1.2369     0.5621094244     -3.740825334 
 0.9522  1.3194       0.50235905     -3.624826011 
 0.9998  1.4018     0.3263471645     -3.276273154 
 1.0474  1.4843    0.04947393153     -2.696126633 
 1.0950  1.5668    -0.2879344396     -1.894357062 
 1.1426  1.6492    -0.6125854002    -0.9003086938 
 1.1902  1.7317      -0.83135555     0.2292722464 
 1.2378  1.8142    -0.8737942635      1.412384861 
 1.2855  1.8966    -0.7367287901      2.558366559 
 1.3331  1.9791    -0.4835590771       3.59129715 
 1.3807  2.0615    -0.2015123908       4.46555764 
 1.4283  2.1440    0.03974992726      5.166875773 
 1.4759  2.2265     0.2065687599      5.703121051 
 1.5235  2.3089       0.29908638      6.092555133 
 1.5711  2.3914     0.3377501875      6.354746916 

 0.1428 -0.2474     0.3253415161      6.251539361 
 0.1904 -0.1649     0.3377501875      6.354746916 
 0.2380 -0.0825     0.3377501875      6.354746916 
 0.2857  0.0000     0.3253415161      6.251539361 
 0.3333  0.0825     0.2883739569      6.038557333 
 0.3809  0.1649     0.2065687599      5.703121051 
 0.4285  0.2474    0.06029394704      5.227995512 
 0.4761  0.3298    -0.1562617479       4.59526135 
 0.5237  0.4123    -0.4213320608       3.79367577 
 0.5713  0.4948    -0.6790140146      2.829200253 
 0.6189  0.5772    -0.8492043104      1.735155411 
 0.6665  0.6597    -0.8597937323     0.5753077479 
 0.7141  0.7422    -0.6902838731    -0.5660207911 
 0.7617  0.8246    -0.3893812122     -1.604697047 
 0.8094  0.9071   -0.04441273441     -2.476185075 
 0.8570  0.9895     0.2643026265     -3.142774024 
 0.9046  1.0720     0.4866048988     -3.588919344 
 0.9522  1.1545     0.6007061845     -3.811578108 
 0.9998  1.2369     0.6007061845     -3.811578108 
 1.0474  1.3194     0.4866048988     -3.588919344 
 1.0950  1.4018     0.2643026265     -3.142774024 
 1.1426  1.4843   -0.04441273441     -2.476185075 
 1.1902  1.5668    -0.3893812122     -1.604697047 
 1.2378  1.6492    -0.6902838731    -0.5660207911 
 1.2855  1.7317    -0.8597937323     0.5753077479 
 1.3331  1.8142    -0.8492043104      1.735155411 
 1.3807  1.8966    -0.6790140146      2.829200253 
 1.4283  1.9791    -0.4213320608       3.79367577 
 1.4759  2.0615    -0.1562617479       4.59526135 
 1.5235  2.1440    0.06029394704      5.227995512 
 1.5711  2.2265     0.2065687599      5.703121051 
 1.6187  2.3089     0.2883739569      6.038557333 

 0.1904 -0.3298     0.2509888419      5.873339656 
 0.2380 -0.2474     0.2883739569      6.038557333 
 0.2857 -0.1649       0.29908638      6.092555133 
 0.3333 -0.0825     0.2883739569      6.038557333 
 0.3809  0.0000     0.2509888419      5.873339656 
 0.4285  0.0825     0.1732873513      5.587535385 
