# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8700463709     0.1299609633 
 0.0476  0.0825     0.8674219544     0.1325819649 
 0.0952  0.1649     0.8593668549     0.1406300044 
 0.1428  0.2474      0.845337065     0.1546566865 
 0.1904  0.3298     0.8244470553     0.1755526386 
 0.2380  0.4123     0.7955638959     0.2044443147 
 0.2857  0.4948     0.7575676792     0.2424361256 
 0.3333  0.5772     0.7098557295     0.2901297014 
 0.3809  0.6597     0.6530262372     0.3469545837 
 0.4285  0.7422     0.5894405029     0.4105656431 
 0.4761  0.8246     0.5232378714     0.4767875443 
 0.5237  0.9071     0.4595537265     0.5404570057 
 0.5713  0.9895     0.4031958147     0.5967958328 
 0.6189  1.0720     0.3575763739     0.6424158617 
 0.6665  1.1545     0.3244960983     0.6755039028 
 0.7141  1.2369     0.3045963963     0.6954054871 
 0.7617  1.3194      0.297969717     0.7020312873 
 0.8094  1.4018     0.3045963963     0.6954054871 
 0.8570  1.4843     0.3244960983     0.6755039028 
 0.9046  1.5668     0.3575763739     0.6424158617 
 0.9522  1.6492     0.4031958147     0.5967958328 
 0.9998  1.7317     0.4595537265     0.5404570057 
 1.0474  1.8142     0.5232378714     0.4767875443 
 1.0950  1.8966     0.5894405029     0.4105656431 
 1.1426  1.9791     0.6530262372     0.3469545837 
 1.1902  2.0615     0.7098557295     0.2901297014 
 1.2378  2.1440     0.7575676792     0.2424361256 
 1.2855  2.2265     0.7955638959     0.2044443147 
 1.3331  2.3089     0.8244470553     0.1755526386 
 1.3807  2.3914      0.845337065     0.1546566865 
 1.4283  2.4739     0.8593668549     0.1406300044 
 1.4759  2.5563     0.8674219544     0.1325819649 

 0.0476 -0.0825     0.8674219544     0.1325819649 
 0.0952  0.0000     0.8674219544     0.1325819649 
 0.1428  0.0825     0.8620821213     0.1379165882 
 0.1904  0.1649     0.8510386461     0.1489552605 
 0.2380  0.2474     0.8335725275     0.1664238141 
 0.2857  0.3298     0.8086612824     0.1913440437 
 0.3333  0.4123     0.7751493193     0.2248587913 
 0.3809  0.4948     0.7321310734     0.2678630498 
 0.4285  0.5772     0.6795654888     0.3204136814 
 0.4761  0.6597     0.6189366331     0.3810555185 
 0.5237  0.7422     0.5535707381     0.4464496417 
 0.5713  0.8246     0.4882402657      0.511780459 
 0.6189  0.9071     0.4280356459     0.5719629457 
 0.6665  0.9895      0.377080709     0.6229091335 
 0.7141  1.0720     0.3378953502     0.6621013684 
 0.7617  1.1545     0.3115870228     0.6884147361 
 0.8094  1.2369     0.2984362006     0.7015649218 
 0.8570  1.3194     0.2984362006     0.7015649218 
 0.9046  1.4018     0.3115870228     0.6884147361 
 0.9522  1.4843     0.3378953502     0.6621013684 
 0.9998  1.5668      0.377080709     0.6229091335 
 1.0474  1.6492     0.4280356459     0.5719629457 
 1.0950  1.7317     0.4882402657      0.511780459 
 1.1426  1.8142     0.5535707381     0.4464496417 
 1.1902  1.8966     0.6189366331     0.3810555185 
 1.2378  1.9791     0.6795654888     0.3204136814 
 1.2855  2.0615     0.7321310734     0.2678630498 
 1.3331  2.1440     0.7751493193     0.2248587913 
 1.3807  2.2265     0.8086612824     0.1913440437 
 1.4283  2.3089     0.8335725275     0.1664238141 
 1.4759  2.3914     0.8510386461     0.1489552605 
 1.5235  2.4739     0.8620821213     0.1379165882 

 0.0952 -0.1649     0.8593668549     0.1406300044 
 0.1428 -0.0825     0.8620821213     0.1379165882 
 0.1904  0.0000     0.8593668549     0.1406300044 
 0.2380  0.0825     0.8510386461     0.1489552605 
 0.2857  0.1649     0.8365550769     0.1634403288 
 0.3333  0.2474     0.8150454548     0.1849577537 
 0.3809  0.3298     0.7854251425     0.2145838302 
 0.4285  0.4123     0.7466794879     0.2533208159 
 0.4761  0.4948     0.6983759512     0.3016066388 
 0.5237  0.5772     0.6413162777     0.3586675159 
 0.5713  0.6597     0.5780245321     0.4219862973 
 0.6189  0.7422     0.5126759576     0.4873488769 
 0.6665  0.8246     0.4502690383     0.5497383854 
 0.7141  0.9071     0.3953491832     0.6046416325 
 0.7617  0.9895     0.3510605928     0.6489327367 
 0.8094  1.0720      0.319017079     0.6809834934 
 0.8570  1.1545     0.2997635478     0.7002378517 
 0.9046  1.2369     0.2933551274     0.7066450005 
 0.9522  1.3194     0.2997635478     0.7002378517 
 0.9998  1.4018      0.319017079     0.6809834934 
 1.0474  1.4843     0.3510605928     0.6489327367 
 1.0950  1.5668     0.3953491832     0.6046416325 
 1.1426  1.6492     0.4502690383     0.5497383854 
 1.1902  1.7317     0.5126759576     0.4873488769 
 1.2378  1.8142     0.5780245321     0.4219862973 
 1.2855  1.8966     0.6413162777     0.3586675159 
 1.3331  1.9791     0.6983759512     0.3016066388 
 1.3807  2.0615     0.7466794879     0.2533208159 
 1.4283  2.1440     0.7854251425     0.2145838302 
 1.4759  2.2265     0.8150454548     0.1849577537 
 1.5235  2.3089     0.8365550769     0.1634403288 
 1.5711  2.3914     0.8510386461     0.1489552605 

 0.1428 -0.2474      0.845337065     0.1546566865 
 0.1904 -0.1649     0.8510386461     0.1489552605 
 0.2380 -0.0825     0.8510386461     0.1489552605 
 0.2857  0.0000      0.845337065     0.1546566865 
 0.3333  0.0825     0.8335725275     0.1664238141 
