# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6935647049e+00 1.9320738611e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.6868090162e+00 1.6614106231e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.6799490197e+00 1.3478147817e-02 1.6381948028e+00 -2.8374366312e+00 1.6381948028e+00 2.8374366312e+00 
300 4.6729995434e+00 1.0561656009e-02 1.6377834481e+00 -2.8367241439e+00 1.6377834481e+00 2.8367241439e+00 
400 4.6659697224e+00 7.8520381572e-03 1.6374610212e+00 -2.8361656841e+00 1.6374610212e+00 2.8361656841e+00 
500 4.6588756985e+00 5.3393179896e-03 1.6372212644e+00 -2.8357504132e+00 1.6372212644e+00 2.8357504132e+00 
600 4.6517388847e+00 3.0157068087e-03 1.6370582068e+00 -2.8354679891e+00 1.6370582068e+00 2.8354679891e+00 
700 4.6445844178e+00 8.7519826671e-04 1.6369661001e+00 -2.8353084557e+00 1.6369661001e+00 2.8353084557e+00 
800 4.6374398001e+00 -1.0868073871e-03 1.6369393679e+00 -2.8352621541e+00 1.6369393679e+00 2.8352621541e+00 
900 4.6303337254e+00 -2.8738453797e-03 1.6369725643e+00 -2.8353196520e+00 1.6369725643e+00 2.8353196520e+00 
1000 4.6232950826e+00 -4.4886921945e-03 1.6370603444e+00 -2.8354716915e+00 1.6370603444e+00 2.8354716915e+00 
1100 4.6163521268e+00 -5.9336338712e-03 1.6371974424e+00 -2.8357091523e+00 1.6371974424e+00 2.8357091523e+00 
1200 4.6095318076e+00 -7.2106968696e-03 1.6373786589e+00 -2.8360230284e+00 1.6373786589e+00 2.8360230284e+00 
1300 4.6028592405e+00 -8.3218425511e-03 1.6375988541e+00 -2.8364044177e+00 1.6375988541e+00 2.8364044177e+00 
1400 4.5963573082e+00 -9.2691271222e-03 1.6378529474e+00 -2.8368445202e+00 1.6378529474e+00 2.8368445202e+00 
1500 4.5900463777e+00 -1.0054829458e-02 1.6381359213e+00 -2.8373346454e+00 1.6381359213e+00 2.8373346454e+00 
1600 4.5839441189e+00 -1.0681549612e-02 1.6384428294e+00 -2.8378662258e+00 1.6384428294e+00 2.8378662258e+00 
1700 4.5780654108e+00 -1.1152281022e-02 1.6387688067e+00 -2.8384308351e+00 1.6387688067e+00 2.8384308351e+00 
1800 4.5724223218e+00 -1.1470459503e-02 1.6391090825e+00 -2.8390202101e+00 1.6391090825e+00 2.8390202101e+00 
1900 4.5670241528e+00 -1.1639992079e-02 1.6394589942e+00 -2.8396262748e+00 1.6394589942e+00 2.8396262748e+00 
2000 4.5618775300e+00 -1.1665268556e-02 1.6398140019e+00 -2.8402411662e+00 1.6398140019e+00 2.8402411662e+00 
2100 4.5569865384e+00 -1.1551158588e-02 1.6401697035e+00 -2.8408572595e+00 1.6401697035e+00 2.8408572595e+00 
2200 4.5523528857e+00 -1.1302996721e-02 1.6405218491e+00 -2.8414671937e+00 1.6405218491e+00 2.8414671937e+00 
2300 4.5479760889e+00 -1.0926557691e-02 1.6408663551e+00 -2.8420638955e+00 1.6408663551e+00 2.8420638955e+00 
2400 4.5438536763e+00 -1.0428023958e-02 1.6411993173e+00 -2.8426406029e+00 1.6411993173e+00 2.8426406029e+00 
2500 4.5399813981e+00 -9.8139472529e-03 1.6415170228e+00 -2.8431908849e+00 1.6415170228e+00 2.8431908849e+00 
2600 4.5363534408e+00 -9.0912056440e-03 1.6418159610e+00 -2.8437086612e+00 1.6418159610e+00 2.8437086612e+00 
2700 4.5329626411e+00 -8.2669574292e-03 1.6420928331e+00 -2.8441882177e+00 1.6420928331e+00 2.8441882177e+00 
2800 4.5298006954e+00 -7.3485929680e-03 1.6423445597e+00 -2.8446242210e+00 1.6423445597e+00 2.8446242210e+00 
2900 4.5268583616e+00 -6.3436853877e-03 1.6425682874e+00 -2.8450117287e+00 1.6425682874e+00 2.8450117287e+00 
3000 4.5241256511e+00 -5.2599409571e-03 1.6427613939e+00 -2.8453461989e+00 1.6427613939e+00 2.8453461989e+00 
3100 4.5215920103e+00 -4.1051497914e-03 1.6429214909e+00 -2.8456234952e+00 1.6429214909e+00 2.8456234952e+00 
3200 4.5192464878e+00 -2.8871374496e-03 1.6430464270e+00 -2.8458398907e+00 1.6430464270e+00 2.8458398907e+00 
3300 4.5170778891e+00 -1.6137178942e-03 1.6431342870e+00 -2.8459920688e+00 1.6431342870e+00 2.8459920688e+00 
