# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5259414810e+00 2.4274713446e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5300226982e+00 2.7975893463e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5352310649e+00 3.1382016857e-01 2.8188108468e+00 -4.8823236035e+00 2.8188108468e+00 4.8823236035e+00 
300 5.5421539047e+00 3.4524644093e-01 2.8132461478e+00 -4.8726852621e+00 2.8132461478e+00 4.8726852621e+00 
400 5.5506768532e+00 3.7429567323e-01 2.8071122966e+00 -4.8620611203e+00 2.8071122966e+00 4.8620611203e+00 
500 5.5606985633e+00 4.0125161691e-01 2.8004480253e+00 -4.8505182638e+00 2.8004480253e+00 4.8505182638e+00 
600 5.5721161795e+00 4.2640907178e-01 2.7932870265e+00 -4.8381150500e+00 2.7932870265e+00 4.8381150500e+00 
700 5.5848141747e+00 4.5005957073e-01 2.7856577650e+00 -4.8249007815e+00 2.7856577650e+00 4.8249007815e+00 
800 5.5986559383e+00 4.7247736634e-01 2.7775835245e+00 -4.8109157866e+00 2.7775835245e+00 4.8109157866e+00 
900 5.6134765245e+00 4.9390323270e-01 2.7690826910e+00 -4.7961919112e+00 2.7690826910e+00 4.7961919112e+00 
1000 5.6290735492e+00 5.1451935841e-01 2.7601693194e+00 -4.7807534986e+00 2.7601693194e+00 4.7807534986e+00 
1100 5.6451907896e+00 5.3440044782e-01 2.7508541515e+00 -4.7646191546e+00 2.7508541515e+00 4.7646191546e+00 
1200 5.6614848238e+00 5.5341100542e-01 2.7411465333e+00 -4.7478050667e+00 2.7411465333e+00 4.7478050667e+00 
1300 5.6774591566e+00 5.7099596501e-01 2.7310582349e+00 -4.7303316212e+00 2.7310582349e+00 4.7303316212e+00 
1400 5.6923484927e+00 5.8580168457e-01 2.7206111802e+00 -4.7122367917e+00 2.7206111802e+00 4.7122367917e+00 
1500 5.7049646893e+00 5.9517137733e-01 2.7098523147e+00 -4.6936018900e+00 2.7098523147e+00 4.6936018900e+00 
1600 5.7136419955e+00 5.9505534578e-01 2.6988781418e+00 -4.6745940650e+00 2.6988781418e+00 4.6745940650e+00 
1700 5.7166526552e+00 5.8175635288e-01 2.6878615536e+00 -4.6555127746e+00 2.6878615536e+00 4.6555127746e+00 
1800 5.7133154231e+00 5.5596880192e-01 2.6770469268e+00 -4.6367812914e+00 2.6770469268e+00 4.6367812914e+00 
1900 5.7048080454e+00 5.2440741901e-01 2.6666696716e+00 -4.6188073583e+00 2.6666696716e+00 4.6188073583e+00 
