100 3.8177922179e-01 3.6825052254e-01
200 3.7124280976e-01 3.5150652038e-01
300 3.6163284252e-01 3.3561443066e-01
400 3.5287749600e-01 3.2048201442e-01
500 3.4487074328e-01 3.0601812076e-01
600 3.3748070732e-01 2.9213626144e-01
700 3.3055805197e-01 2.7875769470e-01
800 3.2394137292e-01 2.6581409965e-01
900 3.1745562383e-01 2.5325042283e-01
1000 3.1089713284e-01 2.4102927547e-01
1100 3.0399311812e-01 2.2913967742e-01
1200 2.9631337713e-01 2.1761551348e-01
1300 2.8710037260e-01 2.0657311801e-01
1400 2.7499934328e-01 1.9628070500e-01
1500 2.5782265262e-01 1.8726101230e-01
1600 2.3300106633e-01 1.8035565980e-01
1700 2.0001091525e-01 1.7648802120e-01
1800 1.6419167192e-01 1.7583472409e-01
1900 1.3549087667e-01 1.7711556219e-01
2000 1.1915236145e-01 1.7842408993e-01
2100 1.1178513064e-01 1.7866056956e-01
2200 1.0811110081e-01 1.7772916047e-01
2300 1.0537450139e-01 1.7596044879e-01
2400 1.0273520210e-01 1.7370151821e-01
2500 1.0006650864e-01 1.7119592118e-01
2600 9.7414842012e-02 1.6859012214e-01
2700 9.4839509144e-02 1.6596553036e-01
2800 9.2380546211e-02 1.6336499250e-01
2900 9.0059311104e-02 1.6080974664e-01
3000 8.7884367891e-02 1.5830928294e-01
3100 8.5856411115e-02 1.5586683804e-01
3200 8.3971521267e-02 1.5348239126e-01
3300 8.2223162969e-02 1.5115427725e-01
3400 8.0603384166e-02 1.4888004424e-01
3500 7.9103536148e-02 1.4665690416e-01
3600 7.7714711001e-02 1.4448196386e-01
3700 7.6428011657e-02 1.4235233981e-01
3800 7.5234720968e-02 1.4026521192e-01
3900 7.4126408117e-02 1.3821784647e-01
4000 7.3094994861e-02 1.3620760442e-01
4100 7.2132795101e-02 1.3423194348e-01
4200 7.1232536272e-02 1.3228841849e-01
4300 7.0387368085e-02 1.3037468224e-01
4400 6.9590862456e-02 1.2848848762e-01
4500 6.8837007344e-02 1.2662769136e-01
4600 6.8120196528e-02 1.2479025929e-01
4700 6.7435216828e-02 1.2297427273e-01
4800 6.6777233894e-02 1.2117793579e-01
4900 6.6141777382e-02 1.1939958308e-01
5000 6.5524726104e-02 1.1763768743e-01
5100 6.4922293528e-02 1.1589086744e-01
5200 6.4331013863e-02 1.1415789423e-01
5300 6.3747728825e-02 1.1243769740e-01
5400 6.3169575110e-02 1.1072936984e-01
5500 6.2593972513e-02 1.0903217113e-01
5600 6.2018612593e-02 1.0734552951e-01
5700 6.1441447780e-02 1.0566904226e-01
5800 6.0860680776e-02 1.0400247439e-01
5900 6.0274754122e-02 1.0234575573e-01
6000 5.9682339833e-02 1.0069897632e-01
6100 5.9082328975e-02 9.9062380195e-02
6200 5.8473821128e-02 9.7436357763e-02
6300 5.7856113671e-02 9.5821436664e-02
6400 5.7228690862e-02 9.4218271451e-02
6500 5.6591212711e-02 9.2627632139e-02
6600 5.5943503656e-02 9.1050391809e-02
6700 5.5285541086e-02 8.9487513464e-02
6800 5.4617443752e-02 8.7940036288e-02
6900 5.3939460136e-02 8.6409061522e-02
7000 5.3251956847e-02 8.4895738108e-02
7100 5.2555407116e-02 8.3401248306e-02
7200 5.1850379481e-02 8.1926793432e-02
7300 5.1137526718e-02 8.0473579878e-02
7400 5.0417575117e-02 7.9042805576e-02
7500 4.9691314141e-02 7.7635647017e-02
7600 4.8959586559e-02 7.6253246955e-02
7700 4.8223279068e-02 7.4896702908e-02
7800 4.7483313480e-02 7.3567056520e-02
7900 4.6740638471e-02 7.2265283894e-02
8000 4.5996221944e-02 7.0992286917e-02
8100 4.5251043980e-02 6.9748885651e-02
8200 4.4506090416e-02 6.8535811813e-02
8300 4.3762347000e-02 6.7353703353e-02
8400 4.3020794146e-02 6.6203100152e-02
8500 4.2282402235e-02 6.5084440824e-02
8600 4.1548127444e-02 6.3998060609e-02
8700 4.0818908076e-02 6.2944190334e-02
8800 4.0095661336e-02 6.1922956397e-02
8900 3.9379280527e-02 6.0934381739e-02
9000 3.8670632616e-02 5.9978387742e-02
9100 3.7970556133e-02 5.9054796994e-02
9200 3.7279859349e-02 5.8163336855e-02
9300 3.6599318709e-02 5.7303643743e-02
9400 3.5929677458e-02 5.6475268062e-02
9500 3.5271644450e-02 5.5677679693e-02
9600 3.4625893073e-02 5.4910273947e-02
9700 3.3993060288e-02 5.4172377901e-02
9800 3.3373745737e-02 5.3463257022e-02
9900 3.2768510902e-02 5.2782121988e-02
10000 3.2177878298e-02 5.2128135615e-02
10100 3.1602330684e-02 5.1500419818e-02
10200 3.1042310280e-02 5.0898062505e-02
10300 3.0498217993e-02 5.0320124347e-02
10400 2.9970412647e-02 4.9765645348e-02
10500 2.9459210225e-02 4.9233651157e-02
10600 2.8964883134e-02 4.8723159071e-02
10700 2.8487659511e-02 4.8233183677e-02
10800 2.8027722579e-02 4.7762742111e-02
10900 2.7585210088e-02 4.7310858904e-02
11000 2.7160213866e-02 4.6876570381e-02
11100 2.6752779493e-02 4.6458928632e-02
11200 2.6362906145e-02 4.6057005025e-02
11300 2.5990546625e-02 4.5669893281e-02
11400 2.5635607609e-02 4.5296712119e-02
11500 2.5297950141e-02 4.4936607471e-02
11600 2.4977390381e-02 4.4588754315e-02
11700 2.4673700635e-02 4.4252358117e-02
11800 2.4386610680e-02 4.3926655928e-02
11900 2.4115809368e-02 4.3610917154e-02
12000 2.3860946535e-02 4.3304444034e-02
12100 2.3621635181e-02 4.3006571838e-02
12200 2.3397453909e-02 4.2716668840e-02
12300 2.3187949613e-02 4.2434136064e-02
12400 2.2992640365e-02 4.2158406857e-02
12500 2.2811018478e-02 4.1888946292e-02
12600 2.2642553704e-02 4.1625250445e-02
12700 2.2486696527e-02 4.1366845550e-02
12800 2.2342881495e-02 4.1113287071e-02
12900 2.2210530571e-02 4.0864158696e-02
13000 2.2089056437e-02 4.0619071278e-02
13100 2.1977865729e-02 4.0377661736e-02
13200 2.1876362160e-02 4.0139591931e-02
13300 2.1783949492e-02 3.9904547529e-02
13400 2.1700034348e-02 3.9672236859e-02
13500 2.1624028821e-02 3.9442389783e-02
13600 2.1555352880e-02 3.9214756572e-02
13700 2.1493436551e-02 3.8989106812e-02
13800 2.1437721869e-02 3.8765228331e-02
13900 2.1387664599e-02 3.8542926155e-02
14000 2.1342735733e-02 3.8322021507e-02
14100 2.1302422753e-02 3.8102350830e-02
14200 2.1266230689e-02 3.7883764861e-02
14300 2.1233682969e-02 3.7666127737e-02
14400 2.1204322069e-02 3.7449316144e-02
14500 2.1177710003e-02 3.7233218507e-02
14600 2.1153428627e-02 3.7017734222e-02
14700 2.1131079816e-02 3.6802772927e-02
14800 2.1110285496e-02 3.6588253813e-02
14900 2.1090687560e-02 3.6374104968e-02
15000 2.1071947686e-02 3.6160262771e-02
15100 2.1053747060e-02 3.5946671310e-02
15200 2.1035786026e-02 3.5733281838e-02
15300 2.1017783674e-02 3.5520052266e-02
15400 2.0999477371e-02 3.5306946681e-02
15500 2.0980622251e-02 3.5093934901e-02
15600 2.0960990677e-02 3.4880992051e-02
15700 2.0940371666e-02 3.4668098173e-02
15800 2.0918570312e-02 3.4455237855e-02
15900 2.0895407182e-02 3.4242399889e-02
16000 2.0870717716e-02 3.4029576945e-02
16100 2.0844351624e-02 3.3816765277e-02
16200 2.0816172284e-02 3.3603964434e-02
16300 2.0786056147e-02 3.3391177000e-02
16400 2.0753892152e-02 3.3178408347e-02
16500 2.0719581149e-02 3.2965666409e-02
16600 2.0683035342e-02 3.2752961457e-02
16700 2.0644177741e-02 3.2540305906e-02
16800 2.0602941628e-02 3.2327714124e-02
16900 2.0559270050e-02 3.2115202251e-02
17000 2.0513115314e-02 3.1902788037e-02
17100 2.0464438512e-02 3.1690490686e-02
17200 2.0413209059e-02 3.1478330707e-02
17300 2.0359404246e-02 3.1266329780e-02
17400 2.0303008812e-02 3.1054510625e-02
17500 2.0244014535e-02 3.0842896880e-02
17600 2.0182419836e-02 3.0631512987e-02
17700 2.0118229404e-02 3.0420384089e-02
17800 2.0051453829e-02 3.0209535919e-02
17900 1.9982109255e-02 2.9998994715e-02
18000 1.9910217052e-02 2.9788787122e-02
18100 1.9835803488e-02 2.9578940110e-02
18200 1.9758899433e-02 2.9369480895e-02
18300 1.9679540056e-02 2.9160436860e-02
18400 1.9597764552e-02 2.8951835489e-02
18500 1.9513615866e-02 2.8743704293e-02
18600 1.9427140440e-02 2.8536070753e-02
