# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3896548728e+00 9.7466857811e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3767165881e+00 1.0787252562e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3658755599e+00 1.1840674256e-01 2.8359597451e+00 -4.9120263667e+00 2.8359597451e+00 4.9120263667e+00 
300 5.3570079049e+00 1.2914821340e-01 2.8338724057e+00 -4.9084109889e+00 2.8338724057e+00 4.9084109889e+00 
400 5.3498746834e+00 1.4008743939e-01 2.8315940588e+00 -4.9044647762e+00 2.8315940588e+00 4.9044647762e+00 
500 5.3442406461e+00 1.5120436825e-01 2.8291207695e+00 -4.9001809135e+00 2.8291207695e+00 4.9001809135e+00 
600 5.3398757924e+00 1.6246864257e-01 2.8264489051e+00 -4.8955531086e+00 2.8264489051e+00 4.8955531086e+00 
700 5.3365568911e+00 1.7383968703e-01 2.8235753155e+00 -4.8905759055e+00 2.8235753155e+00 4.8905759055e+00 
800 5.3340690639e+00 1.8526683131e-01 2.8204975144e+00 -4.8852449976e+00 2.8204975144e+00 4.8852449976e+00 
900 5.3322075254e+00 1.9668968429e-01 2.8172138591e+00 -4.8795575397e+00 2.8172138591e+00 4.8795575397e+00 
1000 5.3307795526e+00 2.0803898972e-01 2.8137237262e+00 -4.8735124523e+00 2.8137237262e+00 4.8735124523e+00 
1100 5.3296067152e+00 2.1923818472e-01 2.8100276744e+00 -4.8671107028e+00 2.8100276744e+00 4.8671107028e+00 
1200 5.3285273356e+00 2.3020583150e-01 2.8061275814e+00 -4.8603555434e+00 2.8061275814e+00 4.8603555434e+00 
1300 5.3273990603e+00 2.4085898038e-01 2.8020267403e+00 -4.8532526783e+00 2.8020267403e+00 4.8532526783e+00 
1400 5.3261013192e+00 2.5111734624e-01 2.7977298985e+00 -4.8458103300e+00 2.7977298985e+00 4.8458103300e+00 
1500 5.3245373624e+00 2.6090796051e-01 2.7932432234e+00 -4.8380391808e+00 2.7932432234e+00 4.8380391808e+00 
1600 5.3226355103e+00 2.7016974986e-01 2.7885741862e+00 -4.8299521711e+00 2.7885741862e+00 4.8299521711e+00 
1700 5.3203492809e+00 2.7885736472e-01 2.7837313637e+00 -4.8215641566e+00 2.7837313637e+00 4.8215641566e+00 
1800 5.3176561798e+00 2.8694360641e-01 2.7787241710e+00 -4.8128914443e+00 2.7787241710e+00 4.8128914443e+00 
