# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.020287085      11.12705215 
 0.0647  0.1121      3.040805993      11.11726633 
 0.1294  0.2242      3.096295996        11.085973 
 0.1941  0.3362      3.168137766      11.02667928 
 0.2588  0.4483      3.222528873      10.92607433 
 0.3236  0.5604      3.204409277      10.75906252 
 0.3883  0.6725      3.026199014      10.47917728 
 0.4530  0.7846      2.556732335      10.00228648 
 0.5177  0.8967      1.638963298      9.187003367 
 0.5824  1.0087     0.2225792016      7.835927782 
 0.6471  1.1208     -1.345506509      5.784708525 
 0.7118  1.2329     -2.266058309      3.128397625 
 0.7765  1.3450     -2.044382373      0.359855375 
 0.8412  1.4571      -1.16679079     -1.940242098 
 0.9060  1.5692    -0.4519518115     -3.510738912 
 0.9707  1.6812    -0.1462419041     -4.383395006 
 1.0354  1.7933   -0.08257903965       -4.6595279 
 1.1001  1.9054    -0.1462419041     -4.383395006 
 1.1648  2.0175    -0.4519518115     -3.510738912 
 1.2295  2.1296      -1.16679079     -1.940242098 
 1.2942  2.2417     -2.044382373      0.359855375 
 1.3589  2.3537     -2.266058309      3.128397625 
 1.4236  2.4658     -1.345506509      5.784708525 
 1.4884  2.5779     0.2225792016      7.835927782 
 1.5531  2.6900      1.638963298      9.187003367 
 1.6178  2.8021      2.556732335      10.00228648 
 1.6825  2.9141      3.026199014      10.47917728 
 1.7472  3.0262      3.204409277      10.75906252 
 1.8119  3.1383      3.222528873      10.92607433 
 1.8766  3.2504      3.168137766      11.02667928 
 1.9413  3.3625      3.096295996        11.085973 
 2.0060  3.4746      3.040805993      11.11726633 

 0.0647 -0.1121      3.040805993      11.11726633 
 0.1294  0.0000      3.040805993      11.11726633 
 0.1941  0.1121      3.078809641      11.09674162 
 0.2588  0.2242        3.1426141      11.05155794 
 0.3236  0.3362      3.206345831      10.97203186 
 0.3883  0.4483      3.226207554      10.83944983 
 0.4530  0.5604      3.131885845      10.61897508 
 0.5177  0.6725      2.814174201      10.24677724 
 0.5824  0.7846      2.123130785      9.611095111 
 0.6471  0.8967     0.9328830738       8.53880293 
 0.7118  1.0087    -0.6339451732      6.832281563 
 0.7765  1.1208     -1.956854944      4.432984895 
 0.8412  1.2329     -2.274943835      1.650848738 
 0.9060  1.3450     -1.604838353     -0.918370179 
 0.9707  1.4571    -0.7462208403     -2.839684279 
 1.0354  1.5692    -0.2589252499     -4.032803777 
 1.1001  1.6812    -0.1078738611       -4.5890798 
 1.1648  1.7933    -0.1078738611       -4.5890798 
 1.2295  1.9054    -0.2589252499     -4.032803777 
 1.2942  2.0175    -0.7462208403     -2.839684279 
 1.3589  2.1296     -1.604838353     -0.918370179 
 1.4236  2.2417     -2.274943835      1.650848738 
 1.4884  2.3537     -1.956854944      4.432984895 
 1.5531  2.4658    -0.6339451732      6.832281563 
 1.6178  2.5779     0.9328830738       8.53880293 
 1.6825  2.6900      2.123130785      9.611095111 
 1.7472  2.8021      2.814174201      10.24677724 
 1.8119  2.9141      3.131885845      10.61897508 
 1.8766  3.0262      3.226207554      10.83944983 
 1.9413  3.1383      3.206345831      10.97203186 
 2.0060  3.2504        3.1426141      11.05155794 
 2.0708  3.3625      3.078809641      11.09674162 

 0.1294 -0.2242      3.096295996        11.085973 
 0.1941 -0.1121      3.078809641      11.09674162 
 0.2588  0.0000      3.096295996        11.085973 
 0.3236  0.1121        3.1426141      11.05155794 
 0.3883  0.2242      3.198724588      10.98643873 
 0.4530  0.3362      3.229650884      10.87617609 
 0.5177  0.4483      3.178120074      10.69364782 
 0.5824  0.5604      2.953745019      10.38907505 
 0.6471  0.6725      2.424992202      9.873869254 
 0.7118  0.7846       1.44728715      9.003340566 
 0.7765  0.8967    0.01083528109      7.585558986 
 0.8412  1.0087     -1.485218465      5.482618773 
 0.9060  1.1208     -2.264125092      2.831721347 
 0.9707  1.2329     -1.950752712     0.1361830194 
 1.0354  1.3450      -1.09123713     -2.066453174 
 1.1001  1.4571    -0.4405117486     -3.558848431 
