100 5.8729119144e-02 1.2080713580e-01
200 5.7447058887e-02 1.1770675462e-01
300 5.6185310559e-02 1.1470472585e-01
400 5.4945121140e-02 1.1179766745e-01
500 5.3727416670e-02 1.0898231383e-01
600 5.2532841221e-02 1.0625552309e-01
700 5.1361796087e-02 1.0361428133e-01
800 5.0214478479e-02 1.0105570438e-01
900 4.9090919031e-02 9.8577037208e-02
1000 4.7991017454e-02 9.6175651289e-02
1100 4.6914575784e-02 9.3849040208e-02
1200 4.5861328696e-02 9.1594813865e-02
1300 4.4830970533e-02 8.9410691521e-02
1400 4.3823178735e-02 8.7294494006e-02
1500 4.2837633508e-02 8.5244135362e-02
1600 4.1874033675e-02 8.3257614178e-02
1700 4.0932108727e-02 8.1333004863e-02
1800 4.0011627225e-02 7.9468449082e-02
1900 3.9112401753e-02 7.7662147531e-02
2000 3.8234290702e-02 7.5912352229e-02
2100 3.7377197220e-02 7.4217359462e-02
2200 3.6541065696e-02 7.2575503474e-02
2300 3.5725876177e-02 7.0985150993e-02
2400 3.4931637131e-02 6.9444696635e-02
2500 3.4158376958e-02 6.7952559209e-02
2600 3.3406134658e-02 6.6507178915e-02
2700 3.2674950045e-02 6.5107015423e-02
2800 3.1964853861e-02 6.3750546761e-02
2900 3.1275858127e-02 6.2436268974e-02
3000 3.0607947018e-02 6.1162696466e-02
3100 2.9961068543e-02 5.9928362932e-02
3200 2.9335127209e-02 5.8731822801e-02
3300 2.8729977887e-02 5.7571653078e-02
3400 2.8145420966e-02 5.6446455491e-02
3500 2.7581198919e-02 5.5354858844e-02
3600 2.7036994284e-02 5.4295521492e-02
3700 2.6512429092e-02 5.3267133834e-02
3800 2.6007065683e-02 5.2268420763e-02
3900 2.5520408829e-02 5.1298143987e-02
4000 2.5051909067e-02 5.0355104180e-02
4100 2.4600967100e-02 4.9438142893e-02
4200 2.4166939098e-02 4.8546144204e-02
4300 2.3749142743e-02 4.7678036062e-02
4400 2.3346863818e-02 4.6832791329e-02
4500 2.2959363174e-02 4.6009428479e-02
4600 2.2585883874e-02 4.5207011985e-02
4700 2.2225658360e-02 4.4424652379e-02
4800 2.1877915474e-02 4.3661506000e-02
4900 2.1541887199e-02 4.2916774457e-02
5000 2.1216815000e-02 4.2189703822e-02
5100 2.0901955662e-02 4.1479583569e-02
5200 2.0596586558e-02 4.0785745309e-02
5300 2.0300010290e-02 4.0107561323e-02
5400 2.0011558671e-02 3.9444442941e-02
5500 1.9730596040e-02 3.8795838787e-02
5600 1.9456521909e-02 3.8161232922e-02
5700 1.9188772971e-02 3.7540142907e-02
5800 1.8926824489e-02 3.6932117817e-02
5900 1.8670191118e-02 3.6336736231e-02
6000 1.8418427202e-02 3.5753604213e-02
6100 1.8171126598e-02 3.5182353310e-02
6200 1.7927922082e-02 3.4622638581e-02
6300 1.7688484400e-02 3.4074136680e-02
6400 1.7452521003e-02 3.3536543995e-02
6500 1.7219774533e-02 3.3009574865e-02
6600 1.6990021100e-02 3.2492959875e-02
6700 1.6763068399e-02 3.1986444250e-02
6800 1.6538753714e-02 3.1489786337e-02
6900 1.6316941836e-02 3.1002756190e-02
7000 1.6097522940e-02 3.0525134263e-02
7100 1.5880410438e-02 3.0056710200e-02
7200 1.5665538851e-02 2.9597281736e-02
7300 1.5452861701e-02 2.9146653693e-02
7400 1.5242349461e-02 2.8704637090e-02
7500 1.5033987560e-02 2.8271048336e-02
7600 1.4827774474e-02 2.7845708532e-02
7700 1.4623719897e-02 2.7428442855e-02
7800 1.4421843003e-02 2.7019080029e-02
7900 1.4222170814e-02 2.6617451878e-02
8000 1.4024736668e-02 2.6223392958e-02
8100 1.3829578785e-02 2.5836740251e-02
8200 1.3636738953e-02 2.5457332930e-02
8300 1.3446261306e-02 2.5085012179e-02
8400 1.3258191212e-02 2.4719621067e-02
8500 1.3072574267e-02 2.4361004466e-02
8600 1.2889455388e-02 2.4009009017e-02
8700 1.2708878000e-02 2.3663483123e-02
8800 1.2530883321e-02 2.3324276979e-02
8900 1.2355509740e-02 2.2991242627e-02
9000 1.2182792278e-02 2.2664234029e-02
9100 1.2012762138e-02 2.2343107159e-02
9200 1.1845446326e-02 2.2027720106e-02
9300 1.1680867352e-02 2.1717933190e-02
9400 1.1519043004e-02 2.1413609074e-02
9500 1.1359986181e-02 2.1114612890e-02
9600 1.1203704792e-02 2.0820812352e-02
9700 1.1050201713e-02 2.0532077876e-02
9800 1.0899474789e-02 2.0248282691e-02
9900 1.0751516895e-02 1.9969302936e-02
10000 1.0606316031e-02 1.9695017762e-02
10100 1.0463855460e-02 1.9425309411e-02
10200 1.0324113881e-02 1.9160063294e-02
10300 1.0187065632e-02 1.8899168046e-02
10400 1.0052680917e-02 1.8642515582e-02
10500 9.9209260593e-03 1.8390001127e-02
10600 9.7917637678e-03 1.8141523247e-02
10700 9.6651534237e-03 1.7896983854e-02
10800 9.5410513738e-03 1.7656288206e-02
10900 9.4194112324e-03 1.7419344897e-02
11000 9.3001841879e-03 1.7186065828e-02
11100 9.1833193102e-03 1.6956366171e-02
11200 9.0687638568e-03 1.6730164327e-02
11300 8.9564635742e-03 1.6507381862e-02
11400 8.8463629937e-03 1.6287943450e-02
11500 8.7384057174e-03 1.6071776793e-02
11600 8.6325346951e-03 1.5858812544e-02
11700 8.5286924879e-03 1.5648984218e-02
11800 8.4268215197e-03 1.5442228102e-02
11900 8.3268643127e-03 1.5238483152e-02
12000 8.2287637089e-03 1.5037690897e-02
12100 8.1324630743e-03 1.4839795331e-02
12200 8.0379064875e-03 1.4644742806e-02
12300 7.9450389103e-03 1.4452481924e-02
12400 7.8538063427e-03 1.4262963427e-02
12500 7.7641559597e-03 1.4076140085e-02
12600 7.6760362323e-03 1.3891966588e-02
12700 7.5893970319e-03 1.3710399436e-02
12800 7.5041897185e-03 1.3531396831e-02
12900 7.4203672144e-03 1.3354918572e-02
13000 7.3378840626e-03 1.3180925949e-02
13100 7.2566964718e-03 1.3009381647e-02
13200 7.1767623478e-03 1.2840249641e-02
13300 7.0980413136e-03 1.2673495107e-02
13400 7.0204947172e-03 1.2509084331e-02
13500 6.9440856294e-03 1.2346984616e-02
13600 6.8687788320e-03 1.2187164204e-02
13700 6.7945407975e-03 1.2029592198e-02
13800 6.7213396604e-03 1.1874238479e-02
13900 6.6491451826e-03 1.1721073646e-02
14000 6.5779287118e-03 1.1570068941e-02
14100 6.5076631351e-03 1.1421196190e-02
14200 6.4383228282e-03 1.1274427746e-02
14300 6.3698836005e-03 1.1129736435e-02
14400 6.3023226375e-03 1.0987095505e-02
14500 6.2356184409e-03 1.0846478585e-02
14600 6.1697507665e-03 1.0707859638e-02
14700 6.1047005615e-03 1.0571212929e-02
14800 6.0404499003e-03 1.0436512987e-02
14900 5.9769819213e-03 1.0303734580e-02
15000 5.9142807626e-03 1.0172852686e-02
15100 5.8523314996e-03 1.0043842468e-02
15200 5.7911200826e-03 9.9166792586e-03
15300 5.7306332760e-03 9.7913385406e-03
15400 5.6708585996e-03 9.6677959333e-03
15500 5.6117842705e-03 9.5460271817e-03
15600 5.5533991486e-03 9.4260081472e-03
15700 5.4956926823e-03 9.3077148014e-03
15800 5.4386548585e-03 9.1911232216e-03
15900 5.3822761535e-03 9.0762095883e-03
16000 5.3265474868e-03 8.9629501845e-03
16100 5.2714601780e-03 8.8513213969e-03
16200 5.2170059054e-03 8.7412997178e-03
16300 5.1631766677e-03 8.6328617493e-03
16400 5.1099647479e-03 8.5259842077e-03
16500 5.0573626805e-03 8.4206439294e-03
16600 5.0053632201e-03 8.3168178776e-03
16700 4.9539593133e-03 8.2144831494e-03
16800 4.9031440728e-03 8.1136169840e-03
16900 4.8529107537e-03 8.0141967708e-03
17000 4.8032527321e-03 7.9162000583e-03
17100 4.7541634859e-03 7.8196045628e-03
17200 4.7056365777e-03 7.7243881779e-03
17300 4.6576656397e-03 7.6305289830e-03
17400 4.6102443602e-03 7.5380052529e-03
17500 4.5633664724e-03 7.4467954667e-03
17600 4.5170257442e-03 7.3568783163e-03
17700 4.4712159703e-03 7.2682327152e-03
17800 4.4259309653e-03 7.1808378069e-03
17900 4.3811645581e-03 7.0946729721e-03
18000 4.3369105877e-03 7.0097178372e-03
18100 4.2931629003e-03 6.9259522805e-03
18200 4.2499153473e-03 6.8433564393e-03
18300 4.2071617841e-03 6.7619107156e-03
18400 4.1648960701e-03 6.6815957824e-03
18500 4.1231120691e-03 6.6023925880e-03
18600 4.0818036504e-03 6.5242823612e-03
18700 4.0409646913e-03 6.4472466147e-03
18800 4.0005890787e-03 6.3712671494e-03
18900 3.9606707124e-03 6.2963260564e-03
19000 3.9212035079e-03 6.2224057203e-03
19100 3.8821814004e-03 6.1494888203e-03
19200 3.8435983478e-03 6.0775583322e-03
19300 3.8054483354e-03 6.0065975289e-03
19400 3.7677253792e-03 5.9365899808e-03
19500 3.7304235304e-03 5.8675195559e-03
19600 3.6935368794e-03 5.7993704192e-03
19700 3.6570595600e-03 5.7321270314e-03
19800 3.6209857534e-03 5.6657741480e-03
19900 3.5853096920e-03 5.6002968173e-03
