# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3453622059e+00 6.3717403466e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.3396444487e+00 6.5300760229e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.3340921214e+00 6.5521854024e-02 1.7419632066e+00 -3.0171687787e+00 1.7419632066e+00 3.0171687787e+00 
300 5.3288237921e+00 6.5805230400e-02 1.7400828554e+00 -3.0139119149e+00 1.7400828554e+00 3.0139119149e+00 
400 5.3238217689e+00 6.6140862861e-02 1.7381923334e+00 -3.0106374347e+00 1.7381923334e+00 3.0106374347e+00 
500 5.3190695986e+00 6.6519527948e-02 1.7362901048e+00 -3.0073426781e+00 1.7362901048e+00 3.0073426781e+00 
600 5.3145519663e+00 6.6932742535e-02 1.7343748925e+00 -3.0040254331e+00 1.7343748925e+00 3.0040254331e+00 
700 5.3102546040e+00 6.7372706472e-02 1.7324456580e+00 -3.0006839010e+00 1.7324456580e+00 3.0006839010e+00 
800 5.3061642066e+00 6.7832250333e-02 1.7305015829e+00 -2.9973166641e+00 1.7305015829e+00 2.9973166641e+00 
900 5.3022683563e+00 6.8304788009e-02 1.7285420518e+00 -2.9939226568e+00 1.7285420518e+00 2.9939226568e+00 
1000 5.2985554538e+00 6.8784273852e-02 1.7265666367e+00 -2.9905011375e+00 1.7265666367e+00 2.9905011375e+00 
1100 5.2950146567e+00 6.9265164062e-02 1.7245750822e+00 -2.9870516638e+00 1.7245750822e+00 2.9870516638e+00 
1200 5.2916358233e+00 6.9742381984e-02 1.7225672918e+00 -2.9835740688e+00 1.7225672918e+00 2.9835740688e+00 
1300 5.2884094629e+00 7.0211287000e-02 1.7205433155e+00 -2.9800684392e+00 1.7205433155e+00 2.9800684392e+00 
1400 5.2853266905e+00 7.0667646645e-02 1.7185033380e+00 -2.9765350945e+00 1.7185033380e+00 2.9765350945e+00 
1500 5.2823791859e+00 7.1107611634e-02 1.7164476674e+00 -2.9729745684e+00 1.7164476674e+00 2.9729745684e+00 
1600 5.2795591575e+00 7.1527693449e-02 1.7143767247e+00 -2.9693875906e+00 1.7143767247e+00 2.9693875906e+00 
1700 5.2768593083e+00 7.1924744156e-02 1.7122910347e+00 -2.9657750694e+00 1.7122910347e+00 2.9657750694e+00 
1800 5.2742728062e+00 7.2295938159e-02 1.7101912158e+00 -2.9621380764e+00 1.7101912158e+00 2.9621380764e+00 
1900 5.2717932558e+00 7.2638755573e-02 1.7080779717e+00 -2.9584778303e+00 1.7080779717e+00 2.9584778303e+00 
2000 5.2694146731e+00 7.2950966971e-02 1.7059520833e+00 -2.9547956835e+00 1.7059520833e+00 2.9547956835e+00 
2100 5.2671314615e+00 7.3230619235e-02 1.7038143998e+00 -2.9510931072e+00 1.7038143998e+00 2.9510931072e+00 
2200 5.2649383895e+00 7.3476022308e-02 1.7016658323e+00 -2.9473716791e+00 1.7016658323e+00 2.9473716791e+00 
2300 5.2628305701e+00 7.3685736641e-02 1.6995073455e+00 -2.9436330702e+00 1.6995073455e+00 2.9436330702e+00 
2400 5.2608034406e+00 7.3858561180e-02 1.6973399512e+00 -2.9398790332e+00 1.6973399512e+00 2.9398790332e+00 
2500 5.2588527443e+00 7.3993521751e-02 1.6951647016e+00 -2.9361113903e+00 1.6951647016e+00 2.9361113903e+00 
2600 5.2569745118e+00 7.4089859726e-02 1.6929826828e+00 -2.9323320229e+00 1.6929826828e+00 2.9323320229e+00 
2700 5.2551650439e+00 7.4147020892e-02 1.6907950089e+00 -2.9285428607e+00 1.6907950089e+00 2.9285428607e+00 
2800 5.2534208951e+00 7.4164644454e-02 1.6886028161e+00 -2.9247458713e+00 1.6886028161e+00 2.9247458713e+00 
2900 5.2517388575e+00 7.4142552130e-02 1.6864072569e+00 -2.9209430512e+00 1.6864072569e+00 2.9209430512e+00 
3000 5.2501159449e+00 7.4080737314e-02 1.6842094953e+00 -2.9171364164e+00 1.6842094953e+00 2.9171364164e+00 
3100 5.2485493781e+00 7.3979354293e-02 1.6820107013e+00 -2.9133279935e+00 1.6820107013e+00 2.9133279935e+00 
3200 5.2470365708e+00 7.3838707530e-02 1.6798120467e+00 -2.9095198120e+00 1.6798120467e+00 2.9095198120e+00 
3300 5.2455751153e+00 7.3659241024e-02 1.6776147001e+00 -2.9057138961e+00 1.6776147001e+00 2.9057138961e+00 
3400 5.2441627694e+00 7.3441527759e-02 1.6754198232e+00 -2.9019122578e+00 1.6754198232e+00 2.9019122578e+00 
3500 5.2427974439e+00 7.3186259291e-02 1.6732285666e+00 -2.8981168901e+00 1.6732285666e+00 2.8981168901e+00 
3600 5.2414771904e+00 7.2894235488e-02 1.6710420663e+00 -2.8943297604e+00 1.6710420663e+00 2.8943297604e+00 
3700 5.2402001900e+00 7.2566354461e-02 1.6688614403e+00 -2.8905528053e+00 1.6688614403e+00 2.8905528053e+00 
3800 5.2389647425e+00 7.2203602727e-02 1.6666877853e+00 -2.8867879245e+00 1.6666877853e+00 2.8867879245e+00 
3900 5.2377692562e+00 7.1807045627e-02 1.6645221745e+00 -2.8830369765e+00 1.6645221745e+00 2.8830369765e+00 
4000 5.2366122383e+00 7.1377818040e-02 1.6623656542e+00 -2.8793017738e+00 1.6623656542e+00 2.8793017738e+00 
4100 5.2354922863e+00 7.0917115421e-02 1.6602192421e+00 -2.8755840790e+00 1.6602192421e+00 2.8755840790e+00 
4200 5.2344080797e+00 7.0426185175e-02 1.6580839250e+00 -2.8718856013e+00 1.6580839250e+00 2.8718856013e+00 
4300 5.2333583723e+00 6.9906318415e-02 1.6559606570e+00 -2.8682079932e+00 1.6559606570e+00 2.8682079932e+00 
4400 5.2323419854e+00 6.9358842096e-02 1.6538503578e+00 -2.8645528478e+00 1.6538503578e+00 2.8645528478e+00 
4500 5.2313578013e+00 6.8785111556e-02 1.6517539116e+00 -2.8609216964e+00 1.6517539116e+00 2.8609216964e+00 
4600 5.2304047574e+00 6.8186503467e-02 1.6496721656e+00 -2.8573160066e+00 1.6496721656e+00 2.8573160066e+00 
4700 5.2294818414e+00 6.7564409205e-02 1.6476059293e+00 -2.8537371804e+00 1.6476059293e+00 2.8537371804e+00 
4800 5.2285880861e+00 6.6920228644e-02 1.6455559738e+00 -2.8501865533e+00 1.6455559738e+00 2.8501865533e+00 
4900 5.2277225651e+00 6.6255364367e-02 1.6435230308e+00 -2.8466653927e+00 1.6435230308e+00 2.8466653927e+00 
5000 5.2268843896e+00 6.5571216295e-02 1.6415077927e+00 -2.8431748979e+00 1.6415077927e+00 2.8431748979e+00 
5100 5.2260727045e+00 6.4869176738e-02 1.6395109120e+00 -2.8397161992e+00 1.6395109120e+00 2.8397161992e+00 
5200 5.2252866856e+00 6.4150625837e-02 1.6375330016e+00 -2.8362903578e+00 1.6375330016e+00 2.8362903578e+00 
5300 5.2245255371e+00 6.3416927405e-02 1.6355746343e+00 -2.8328983662e+00 1.6355746343e+00 2.8328983662e+00 
5400 5.2237884894e+00 6.2669425156e-02 1.6336363435e+00 -2.8295411481e+00 1.6336363435e+00 2.8295411481e+00 
5500 5.2230747966e+00 6.1909439294e-02 1.6317186234e+00 -2.8262195593e+00 1.6317186234e+00 2.8262195593e+00 
5600 5.2223837359e+00 6.1138263460e-02 1.6298219290e+00 -2.8229343884e+00 1.6298219290e+00 2.8229343884e+00 
5700 5.2217146049e+00 6.0357162017e-02 1.6279466774e+00 -2.8196863573e+00 1.6279466774e+00 2.8196863573e+00 
5800 5.2210667213e+00 5.9567367661e-02 1.6260932477e+00 -2.8164761229e+00 1.6260932477e+00 2.8164761229e+00 
5900 5.2204394216e+00 5.8770079335e-02 1.6242619821e+00 -2.8133042779e+00 1.6242619821e+00 2.8133042779e+00 
6000 5.2198320600e+00 5.7966460436e-02 1.6224531866e+00 -2.8101713521e+00 1.6224531866e+00 2.8101713521e+00 
6100 5.2192440079e+00 5.7157637292e-02 1.6206671316e+00 -2.8070778141e+00 1.6206671316e+00 2.8070778141e+00 
6200 5.2186746534e+00 5.6344697901e-02 1.6189040533e+00 -2.8040240729e+00 1.6189040533e+00 2.8040240729e+00 
6300 5.2181234005e+00 5.5528690903e-02 1.6171641543e+00 -2.8010104794e+00 1.6171641543e+00 2.8010104794e+00 
6400 5.2175896691e+00 5.4710624785e-02 1.6154476045e+00 -2.7980373280e+00 1.6154476045e+00 2.7980373280e+00 
6500 5.2170728940e+00 5.3891467289e-02 1.6137545426e+00 -2.7951048587e+00 1.6137545426e+00 2.7951048587e+00 
6600 5.2165725256e+00 5.3072145011e-02 1.6120850767e+00 -2.7922132589e+00 1.6120850767e+00 2.7922132589e+00 
6700 5.2160880287e+00 5.2253543186e-02 1.6104392856e+00 -2.7893626652e+00 1.6104392856e+00 2.7893626652e+00 
6800 5.2156188828e+00 5.1436505630e-02 1.6088172201e+00 -2.7865531653e+00 1.6088172201e+00 2.7865531653e+00 
6900 5.2151645820e+00 5.0621834835e-02 1.6072189037e+00 -2.7837848001e+00 1.6072189037e+00 2.7837848001e+00 
7000 5.2147246344e+00 4.9810292200e-02 1.6056443341e+00 -2.7810575655e+00 1.6056443341e+00 2.7810575655e+00 
7100 5.2142985625e+00 4.9002598385e-02 1.6040934843e+00 -2.7783714148e+00 1.6040934843e+00 2.7783714148e+00 
7200 5.2138859025e+00 4.8199433784e-02 1.6025663035e+00 -2.7757262602e+00 1.6025663035e+00 2.7757262602e+00 
7300 5.2134862047e+00 4.7401439090e-02 1.6010627187e+00 -2.7731219748e+00 1.6010627187e+00 2.7731219748e+00 
7400 5.2130990329e+00 4.6609215953e-02 1.5995826352e+00 -2.7705583951e+00 1.5995826352e+00 2.7705583951e+00 
7500 5.2127239645e+00 4.5823327726e-02 1.5981259386e+00 -2.7680353225e+00 1.5981259386e+00 2.7680353225e+00 
7600 5.2123605902e+00 4.5044300268e-02 1.5966924949e+00 -2.7655525252e+00 1.5966924949e+00 2.7655525252e+00 
7700 5.2120085138e+00 4.4272622820e-02 1.5952821525e+00 -2.7631097405e+00 1.5952821525e+00 2.7631097405e+00 
7800 5.2116673521e+00 4.3508748929e-02 1.5938947428e+00 -2.7607066764e+00 1.5938947428e+00 2.7607066764e+00 
7900 5.2113367348e+00 4.2753097418e-02 1.5925300813e+00 -2.7583430134e+00 1.5925300813e+00 2.7583430134e+00 
8000 5.2110163039e+00 4.2006053396e-02 1.5911879690e+00 -2.7560184066e+00 1.5911879690e+00 2.7560184066e+00 
8100 5.2107057138e+00 4.1267969298e-02 1.5898681927e+00 -2.7537324872e+00 1.5898681927e+00 2.7537324872e+00 
8200 5.2104046307e+00 4.0539165950e-02 1.5885705270e+00 -2.7514848641e+00 1.5885705270e+00 2.7514848641e+00 
8300 5.2101127330e+00 3.9819933654e-02 1.5872947343e+00 -2.7492751263e+00 1.5872947343e+00 2.7492751263e+00 
