# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4049966961e+00 1.2475515075e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.4197543164e+00 1.3116708668e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.4320107176e+00 1.3551564759e-01 2.0404724789e+00 -3.5342020049e+00 2.0404724789e+00 3.5342020049e+00 
300 5.4421522373e+00 1.3839744961e-01 2.0371526882e+00 -3.5284519587e+00 2.0371526882e+00 3.5284519587e+00 
400 5.4502668253e+00 1.3983290255e-01 2.0337567983e+00 -3.5225701049e+00 2.0337567983e+00 3.5225701049e+00 
500 5.4565140094e+00 1.3992520748e-01 2.0303199705e+00 -3.5166173444e+00 2.0303199705e+00 3.5166173444e+00 
600 5.4611106890e+00 1.3885106363e-01 2.0268750563e+00 -3.5106505781e+00 2.0268750563e+00 3.5106505781e+00 
700 5.4643088988e+00 1.3683747599e-01 2.0234507730e+00 -3.5047195454e+00 2.0234507730e+00 3.5047195454e+00 
800 5.4663706542e+00 1.3413118047e-01 2.0200704263e+00 -3.4988646132e+00 2.0200704263e+00 3.4988646132e+00 
900 5.4675453550e+00 1.3096898019e-01 2.0167513742e+00 -3.4931158464e+00 2.0167513742e+00 3.4931158464e+00 
1000 5.4680536232e+00 1.2755561305e-01 2.0135052185e+00 -3.4874933397e+00 2.0135052185e+00 3.4874933397e+00 
1100 5.4680789083e+00 1.2405204390e-01 2.0103385489e+00 -3.4820085070e+00 2.0103385489e+00 3.4820085070e+00 
1200 5.4677659562e+00 1.2057343040e-01 2.0072539872e+00 -3.4766658896e+00 2.0072539872e+00 3.4766658896e+00 
1300 5.4672240279e+00 1.1719386535e-01 2.0042512950e+00 -3.4714650742e+00 2.0042512950e+00 3.4714650742e+00 
1400 5.4665325866e+00 1.1395454826e-01 2.0013283749e+00 -3.4664024279e+00 2.0013283749e+00 3.4664024279e+00 
1500 5.4657476522e+00 1.1087269776e-01 1.9984820780e+00 -3.4614724972e+00 1.9984820780e+00 3.4614724972e+00 
1600 5.4649076986e+00 1.0794955182e-01 1.9957087979e+00 -3.4566690350e+00 1.9957087979e+00 3.4566690350e+00 
1700 5.4640385704e+00 1.0517672872e-01 1.9930048679e+00 -3.4519856909e+00 1.9930048679e+00 3.4519856909e+00 
1800 5.4631572952e+00 1.0254084405e-01 1.9903668039e+00 -3.4474164300e+00 1.9903668039e+00 3.4474164300e+00 
1900 5.4622748917e+00 1.0002660732e-01 1.9877914319e+00 -3.4429557549e+00 1.9877914319e+00 3.4429557549e+00 
2000 5.4613983605e+00 9.7618737747e-02 1.9852759396e+00 -3.4385987945e+00 1.9852759396e+00 3.4385987945e+00 
2100 5.4605320542e+00 9.5303036184e-02 1.9828178792e+00 -3.4343413089e+00 1.9828178792e+00 3.4343413089e+00 
2200 5.4596786007e+00 9.3066893887e-02 1.9804151431e+00 -3.4301796480e+00 1.9804151431e+00 3.4301796480e+00 
2300 5.4588395138e+00 9.0899449382e-02 1.9780659269e+00 -3.4261106861e+00 1.9780659269e+00 3.4261106861e+00 
2400 5.4580155932e+00 8.8791541632e-02 1.9757686872e+00 -3.4221317502e+00 1.9757686872e+00 3.4221317502e+00 
2500 5.4572071831e+00 8.6735557461e-02 1.9735221010e+00 -3.4182405488e+00 1.9735221010e+00 3.4182405488e+00 
2600 5.4564143387e+00 8.4725234591e-02 1.9713250280e+00 -3.4144351067e+00 1.9713250280e+00 3.4144351067e+00 
2700 5.4556369328e+00 8.2755456496e-02 1.9691764776e+00 -3.4107137082e+00 1.9691764776e+00 3.4107137082e+00 
2800 5.4548747247e+00 8.0822058766e-02 1.9670755810e+00 -3.4070748486e+00 1.9670755810e+00 3.4070748486e+00 
2900 5.4541274034e+00 7.8921656384e-02 1.9650215680e+00 -3.4035171937e+00 1.9650215680e+00 3.4035171937e+00 
3000 5.4533946159e+00 7.7051495152e-02 1.9630137478e+00 -3.4000395471e+00 1.9630137478e+00 3.4000395471e+00 
3100 5.4526759853e+00 7.5209327056e-02 1.9610514935e+00 -3.3966408230e+00 1.9610514935e+00 3.3966408230e+00 
3200 5.4519711226e+00 7.3393307591e-02 1.9591342298e+00 -3.3933200248e+00 1.9591342298e+00 3.3933200248e+00 
3300 5.4512796341e+00 7.1601912325e-02 1.9572614229e+00 -3.3900762281e+00 1.9572614229e+00 3.3900762281e+00 
3400 5.4506011266e+00 6.9833869804e-02 1.9554325729e+00 -3.3869085671e+00 1.9554325729e+00 3.3869085671e+00 
3500 5.4499352105e+00 6.8088108056e-02 1.9536472075e+00 -3.3838162235e+00 1.9536472075e+00 3.3838162235e+00 
3600 5.4492815022e+00 6.6363712211e-02 1.9519048772e+00 -3.3807984188e+00 1.9519048772e+00 3.3807984188e+00 
3700 5.4486396251e+00 6.4659891132e-02 1.9502051512e+00 -3.3778544070e+00 1.9502051512e+00 3.3778544070e+00 
3800 5.4480092110e+00 6.2975951254e-02 1.9485476147e+00 -3.3749834696e+00 1.9485476147e+00 3.3749834696e+00 
3900 5.4473899002e+00 6.1311276168e-02 1.9469318667e+00 -3.3721849119e+00 1.9469318667e+00 3.3721849119e+00 
4000 5.4467813418e+00 5.9665310737e-02 1.9453575176e+00 -3.3694580595e+00 1.9453575176e+00 3.3694580595e+00 
4100 5.4461831942e+00 5.8037548788e-02 1.9438241886e+00 -3.3668022556e+00 1.9438241886e+00 3.3668022556e+00 
4200 5.4455951248e+00 5.6427523596e-02 1.9423315095e+00 -3.3642168595e+00 1.9423315095e+00 3.3642168595e+00 
4300 5.4450168099e+00 5.4834800551e-02 1.9408791188e+00 -3.3617012450e+00 1.9408791188e+00 3.3617012450e+00 
4400 5.4444479347e+00 5.3258971518e-02 1.9394666623e+00 -3.3592547987e+00 1.9394666623e+00 3.3592547987e+00 
4500 5.4438881930e+00 5.1699650506e-02 1.9380937931e+00 -3.3568769194e+00 1.9380937931e+00 3.3568769194e+00 
4600 5.4433372873e+00 5.0156470358e-02 1.9367601704e+00 -3.3545670172e+00 1.9367601704e+00 3.3545670172e+00 
4700 5.4427949278e+00 4.8629080210e-02 1.9354654598e+00 -3.3523245127e+00 1.9354654598e+00 3.3523245127e+00 
4800 5.4422608330e+00 4.7117143550e-02 1.9342093326e+00 -3.3501488366e+00 1.9342093326e+00 3.3501488366e+00 
4900 5.4417347290e+00 4.5620336739e-02 1.9329914656e+00 -3.3480394290e+00 1.9329914656e+00 3.3480394290e+00 
5000 5.4412163491e+00 4.4138347867e-02 1.9318115408e+00 -3.3459957392e+00 1.9318115408e+00 3.3459957392e+00 
5100 5.4407054341e+00 4.2670875878e-02 1.9306692452e+00 -3.3440172253e+00 1.9306692452e+00 3.3440172253e+00 
5200 5.4402017314e+00 4.1217629896e-02 1.9295642708e+00 -3.3421033534e+00 1.9295642708e+00 3.3421033534e+00 
5300 5.4397049951e+00 3.9778328687e-02 1.9284963140e+00 -3.3402535980e+00 1.9284963140e+00 3.3402535980e+00 
5400 5.4392149855e+00 3.8352700247e-02 1.9274650758e+00 -3.3384674411e+00 1.9274650758e+00 3.3384674411e+00 
5500 5.4387314694e+00 3.6940481458e-02 1.9264702614e+00 -3.3367443720e+00 1.9264702614e+00 3.3367443720e+00 
5600 5.4382542191e+00 3.5541417814e-02 1.9255115802e+00 -3.3350838875e+00 1.9255115802e+00 3.3350838875e+00 
5700 5.4377830127e+00 3.4155263181e-02 1.9245887455e+00 -3.3334854910e+00 1.9245887455e+00 3.3334854910e+00 
5800 5.4373176337e+00 3.2781779599e-02 1.9237014745e+00 -3.3319486924e+00 1.9237014745e+00 3.3319486924e+00 
5900 5.4368578710e+00 3.1420737098e-02 1.9228494879e+00 -3.3304730083e+00 1.9228494879e+00 3.3304730083e+00 
6000 5.4364035182e+00 3.0071913536e-02 1.9220325100e+00 -3.3290579611e+00 1.9220325100e+00 3.3290579611e+00 
6100 5.4359543740e+00 2.8735094438e-02 1.9212502684e+00 -3.3277030790e+00 1.9212502684e+00 3.3277030790e+00 
