# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9753315299e+00 -8.9693230909e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 4.9621312344e+00 -9.1079359464e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.9492810670e+00 -8.9545592370e-02 1.6151135187e+00 -2.7974586744e+00 1.6151135187e+00 2.7974586744e+00 
300 4.9370807493e+00 -8.8003452873e-02 1.6178864248e+00 -2.8022614887e+00 1.6178864248e+00 2.8022614887e+00 
400 4.9255051355e+00 -8.6445829498e-02 1.6206068898e+00 -2.8069734723e+00 1.6206068898e+00 2.8069734723e+00 
500 4.9145297740e+00 -8.4867051855e-02 1.6232747022e+00 -2.8115942588e+00 1.6232747022e+00 2.8115942588e+00 
600 4.9041308229e+00 -8.3262752458e-02 1.6258894720e+00 -2.8161231730e+00 1.6258894720e+00 2.8161231730e+00 
700 4.8942849879e+00 -8.1629736464e-02 1.6284506723e+00 -2.8205593020e+00 1.6284506723e+00 2.8205593020e+00 
800 4.8849694805e+00 -7.9965858955e-02 1.6309576762e+00 -2.8249015602e+00 1.6309576762e+00 2.8249015602e+00 
900 4.8761619921e+00 -7.8269909477e-02 1.6334097895e+00 -2.8291487451e+00 1.6334097895e+00 2.8291487451e+00 
1000 4.8678406802e+00 -7.6541503608e-02 1.6358062799e+00 -2.8332995881e+00 1.6358062799e+00 2.8332995881e+00 
1100 4.8599841653e+00 -7.4780981348e-02 1.6381464018e+00 -2.8373527982e+00 1.6381464018e+00 2.8373527982e+00 
1200 4.8525715348e+00 -7.2989312174e-02 1.6404294189e+00 -2.8413070997e+00 1.6404294189e+00 2.8413070997e+00 
1300 4.8455823527e+00 -7.1168006593e-02 1.6426546224e+00 -2.8451612653e+00 1.6426546224e+00 2.8451612653e+00 
1400 4.8389966733e+00 -6.9319034039e-02 1.6448213478e+00 -2.8489141437e+00 1.6448213478e+00 2.8489141437e+00 
1500 4.8327950563e+00 -6.7444746965e-02 1.6469289875e+00 -2.8525646828e+00 1.6469289875e+00 2.8525646828e+00 
1600 4.8269585839e+00 -6.5547810944e-02 1.6489770025e+00 -2.8561119488e+00 1.6489770025e+00 2.8561119488e+00 
1700 4.8214688774e+00 -6.3631140623e-02 1.6509649308e+00 -2.8595551417e+00 1.6509649308e+00 2.8595551417e+00 
1800 4.8163081132e+00 -6.1697841329e-02 1.6528923947e+00 -2.8628936070e+00 1.6528923947e+00 2.8628936070e+00 
1900 4.8114590371e+00 -5.9751156129e-02 1.6547591054e+00 -2.8661268449e+00 1.6547591054e+00 2.8661268449e+00 
2000 4.8069049768e+00 -5.7794418120e-02 1.6565648670e+00 -2.8692545157e+00 1.6565648670e+00 2.8692545157e+00 
2100 4.8026298527e+00 -5.5831007733e-02 1.6583095784e+00 -2.8722764444e+00 1.6583095784e+00 2.8722764444e+00 
2200 4.7986181851e+00 -5.3864314798e-02 1.6599932340e+00 -2.8751926215e+00 1.6599932340e+00 2.8751926215e+00 
2300 4.7948550995e+00 -5.1897705131e-02 1.6616159237e+00 -2.8780032026e+00 1.6616159237e+00 2.8780032026e+00 
2400 4.7913263296e+00 -4.9934491373e-02 1.6631778318e+00 -2.8807085067e+00 1.6631778318e+00 2.8807085067e+00 
2500 4.7880182163e+00 -4.7977907828e-02 1.6646792346e+00 -2.8833090126e+00 1.6646792346e+00 2.8833090126e+00 
2600 4.7849177058e+00 -4.6031089021e-02 1.6661204980e+00 -2.8858053540e+00 1.6661204980e+00 2.8858053540e+00 
2700 4.7820123436e+00 -4.4097051720e-02 1.6675020740e+00 -2.8881983140e+00 1.6675020740e+00 2.8881983140e+00 
2800 4.7792902676e+00 -4.2178680140e-02 1.6688244974e+00 -2.8904888185e+00 1.6688244974e+00 2.8904888185e+00 
2900 4.7767401983e+00 -4.0278714076e-02 1.6700883811e+00 -2.8926779291e+00 1.6700883811e+00 2.8926779291e+00 
3000 4.7743514272e+00 -3.8399739689e-02 1.6712944118e+00 -2.8947668356e+00 1.6712944118e+00 2.8947668356e+00 
3100 4.7721138036e+00 -3.6544182713e-02 1.6724433457e+00 -2.8967568475e+00 1.6724433457e+00 2.8967568475e+00 
3200 4.7700177201e+00 -3.4714303815e-02 1.6735360033e+00 -2.8986493860e+00 1.6735360033e+00 2.8986493860e+00 
3300 4.7680540963e+00 -3.2912195893e-02 1.6745732647e+00 -2.9004459755e+00 1.6745732647e+00 2.9004459755e+00 
3400 4.7662143620e+00 -3.1139783074e-02 1.6755560647e+00 -2.9021482351e+00 1.6755560647e+00 2.9021482351e+00 
3500 4.7644904393e+00 -2.9398821209e-02 1.6764853879e+00 -2.9037578699e+00 1.6764853879e+00 2.9037578699e+00 
3600 4.7628747242e+00 -2.7690899667e-02 1.6773622635e+00 -2.9052766630e+00 1.6773622635e+00 2.9052766630e+00 
3700 4.7613600673e+00 -2.6017444234e-02 1.6781877610e+00 -2.9067064668e+00 1.6781877610e+00 2.9067064668e+00 
3800 4.7599397549e+00 -2.4379720959e-02 1.6789629856e+00 -2.9080491950e+00 1.6789629856e+00 2.9080491950e+00 
3900 4.7586074892e+00 -2.2778840785e-02 1.6796890730e+00 -2.9093068153e+00 1.6796890730e+00 2.9093068153e+00 
4000 4.7573573690e+00 -2.1215764816e-02 1.6803671857e+00 -2.9104813411e+00 1.6803671857e+00 2.9104813411e+00 
4100 4.7561838706e+00 -1.9691310102e-02 1.6809985089e+00 -2.9115748248e+00 1.6809985089e+00 2.9115748248e+00 
4200 4.7550818283e+00 -1.8206155815e-02 1.6815842456e+00 -2.9125893507e+00 1.6815842456e+00 2.9125893507e+00 
4300 4.7540464160e+00 -1.6760849718e-02 1.6821256141e+00 -2.9135270283e+00 1.6821256141e+00 2.9135270283e+00 
4400 4.7530731283e+00 -1.5355814840e-02 1.6826238431e+00 -2.9143899863e+00 1.6826238431e+00 2.9143899863e+00 
4500 4.7521577632e+00 -1.3991356262e-02 1.6830801694e+00 -2.9151803666e+00 1.6830801694e+00 2.9151803666e+00 
4600 4.7512964044e+00 -1.2667667958e-02 1.6834958338e+00 -2.9159003185e+00 1.6834958338e+00 2.9159003185e+00 
4700 4.7504854043e+00 -1.1384839630e-02 1.6838720789e+00 -2.9165519941e+00 1.6838720789e+00 2.9165519941e+00 
4800 4.7497213683e+00 -1.0142863473e-02 1.6842101455e+00 -2.9171375427e+00 1.6842101455e+00 2.9171375427e+00 
4900 4.7490011387e+00 -8.9416408398e-03 1.6845112708e+00 -2.9176591070e+00 1.6845112708e+00 2.9176591070e+00 
5000 4.7483217802e+00 -7.7809887709e-03 1.6847766854e+00 -2.9181188185e+00 1.6847766854e+00 2.9181188185e+00 
5100 4.7476805653e+00 -6.6606463445e-03 1.6850076111e+00 -2.9185187936e+00 1.6850076111e+00 2.9185187936e+00 
5200 4.7470749610e+00 -5.5802808416e-03 1.6852052594e+00 -2.9188611305e+00 1.6852052594e+00 2.9188611305e+00 
5300 4.7465026159e+00 -4.5394936959e-03 1.6853708289e+00 -2.9191479053e+00 1.6853708289e+00 2.9191479053e+00 
5400 4.7459613476e+00 -3.5378262206e-03 1.6855055041e+00 -2.9193811696e+00 1.6855055041e+00 2.9193811696e+00 
5500 4.7454491313e+00 -2.5747650982e-03 1.6856104538e+00 -2.9195629477e+00 1.6856104538e+00 2.9195629477e+00 
5600 4.7449640892e+00 -1.6497476303e-03 1.6856868292e+00 -2.9196952338e+00 1.6856868292e+00 2.9196952338e+00 
5700 4.7445044795e+00 -7.6216674063e-04 1.6857357634e+00 -2.9197799904e+00 1.6857357634e+00 2.9197799904e+00 
5800 4.7440686871e+00 8.8624267950e-05 1.6857583698e+00 -2.9198191458e+00 1.6857583698e+00 2.9198191458e+00 
5900 4.7436552145e+00 9.0330720270e-04 1.6857557412e+00 -2.9198145929e+00 1.6857557412e+00 2.9198145929e+00 
6000 4.7432626728e+00 1.6825947140e-03 1.6857289489e+00 -2.9197681873e+00 1.6857289489e+00 2.9197681873e+00 
6100 4.7428897742e+00 2.4272262679e-03 1.6856790421e+00 -2.9196817462e+00 1.6856790421e+00 2.9196817462e+00 
6200 4.7425353242e+00 3.1379643544e-03 1.6856070471e+00 -2.9195570472e+00 1.6856070471e+00 2.9195570472e+00 
6300 4.7421982145e+00 3.8155909234e-03 1.6855139669e+00 -2.9193958275e+00 1.6855139669e+00 2.9193958275e+00 
6400 4.7418774167e+00 4.4609040452e-03 1.6854007804e+00 -2.9191997827e+00 1.6854007804e+00 2.9191997827e+00 
6500 4.7415719761e+00 5.0747147847e-03 1.6852684425e+00 -2.9189705669e+00 1.6852684425e+00 2.9189705669e+00 
6600 4.7412810058e+00 5.6578442855e-03 1.6851178838e+00 -2.9187097914e+00 1.6851178838e+00 2.9187097914e+00 
6700 4.7410036819e+00 6.2111210532e-03 1.6849500097e+00 -2.9184190251e+00 1.6849500097e+00 2.9184190251e+00 
6800 4.7407392384e+00 6.7353784322e-03 1.6847657014e+00 -2.9180997936e+00 1.6847657014e+00 2.9180997936e+00 
6900 4.7404869623e+00 7.2314522666e-03 1.6845658147e+00 -2.9177535797e+00 1.6845658147e+00 2.9177535797e+00 
7000 4.7402461902e+00 7.7001787383e-03 1.6843511808e+00 -2.9173818229e+00 1.6843511808e+00 2.9173818229e+00 
7100 4.7400163038e+00 8.1423923737e-03 1.6841226060e+00 -2.9169859197e+00 1.6841226060e+00 2.9169859197e+00 
7200 4.7397967263e+00 8.5589242108e-03 1.6838808719e+00 -2.9165672239e+00 1.6838808719e+00 2.9165672239e+00 
7300 4.7395869198e+00 8.9506001204e-03 1.6836267354e+00 -2.9161270468e+00 1.6836267354e+00 2.9161270468e+00 
7400 4.7393863815e+00 9.3182392719e-03 1.6833609294e+00 -2.9156666571e+00 1.6833609294e+00 2.9156666571e+00 
7500 4.7391946412e+00 9.6626527375e-03 1.6830841621e+00 -2.9151872822e+00 1.6830841621e+00 2.9151872822e+00 
7600 4.7390112588e+00 9.9846422275e-03 1.6827971183e+00 -2.9146901077e+00 1.6827971183e+00 2.9146901077e+00 
7700 4.7388358218e+00 1.0284998949e-02 1.6825004590e+00 -2.9141762787e+00 1.6825004590e+00 2.9141762787e+00 
7800 4.7386679434e+00 1.0564502579e-02 1.6821948220e+00 -2.9136468999e+00 1.6821948220e+00 2.9136468999e+00 
7900 4.7385072602e+00 1.0823920355e-02 1.6818808223e+00 -2.9131030364e+00 1.6818808223e+00 2.9131030364e+00 
