# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0145598790e+00 -8.2776449353e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 5.0163861018e+00 -8.1810720600e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 5.0175522296e+00 -8.0441329418e-02 1.3416338198e+00 -2.3237779410e+00 1.3416338198e+00 2.3237779410e+00 
300 5.0184923896e+00 -7.9231176134e-02 1.3446328206e+00 -2.3289723629e+00 1.3446328206e+00 2.3289723629e+00 
400 5.0192441485e+00 -7.8148818104e-02 1.3475800954e+00 -2.3340771924e+00 1.3475800954e+00 2.3340771924e+00 
500 5.0198384441e+00 -7.7169163464e-02 1.3504807312e+00 -2.3391012412e+00 1.3504807312e+00 2.3391012412e+00 
600 5.0203008565e+00 -7.6272153021e-02 1.3533388363e+00 -2.3440516243e+00 1.3533388363e+00 2.3440516243e+00 
700 5.0206526153e+00 -7.5441730835e-02 1.3561577374e+00 -2.3489341043e+00 1.3561577374e+00 2.3489341043e+00 
800 5.0209114014e+00 -7.4665035985e-02 1.3589401374e+00 -2.3537533625e+00 1.3589401374e+00 2.3537533625e+00 
900 5.0210919882e+00 -7.3931764814e-02 1.3616882402e+00 -2.3585132160e+00 1.3616882402e+00 2.3585132160e+00 
1000 5.0212067586e+00 -7.3233665413e-02 1.3644038501e+00 -2.3632167903e+00 1.3644038501e+00 2.3632167903e+00 
1100 5.0212661211e+00 -7.2564135247e-02 1.3670884521e+00 -2.3678666574e+00 1.3670884521e+00 2.3678666574e+00 
1200 5.0212788489e+00 -7.1917899670e-02 1.3697432755e+00 -2.3724649464e+00 1.3697432755e+00 2.3724649464e+00 
1300 5.0212523555e+00 -7.1290754202e-02 1.3723693452e+00 -2.3770134327e+00 1.3723693452e+00 2.3770134327e+00 
1400 5.0211929199e+00 -7.0679357302e-02 1.3749675233e+00 -2.3815136092e+00 1.3749675233e+00 2.3815136092e+00 
1500 5.0211058724e+00 -7.0081063315e-02 1.3775385417e+00 -2.3859667437e+00 1.3775385417e+00 2.3859667437e+00 
1600 5.0209957468e+00 -6.9493787500e-02 1.3800830292e+00 -2.3903739253e+00 1.3800830292e+00 2.3903739253e+00 
1700 5.0208664070e+00 -6.8915896787e-02 1.3826015327e+00 -2.3947361013e+00 1.3826015327e+00 2.3947361013e+00 
1800 5.0207211512e+00 -6.8346121229e-02 1.3850945346e+00 -2.3990541072e+00 1.3850945346e+00 2.3990541072e+00 
1900 5.0205627993e+00 -6.7783482148e-02 1.3875624664e+00 -2.4033286904e+00 1.3875624664e+00 2.4033286904e+00 
2000 5.0203937656e+00 -6.7227233799e-02 1.3900057197e+00 -2.4075605294e+00 1.3900057197e+00 2.4075605294e+00 
2100 5.0202161193e+00 -6.6676815992e-02 1.3924246556e+00 -2.4117502492e+00 1.3924246556e+00 2.4117502492e+00 
2200 5.0200316356e+00 -6.6131815626e-02 1.3948196107e+00 -2.4158984331e+00 1.3948196107e+00 2.4158984331e+00 
2300 5.0198418387e+00 -6.5591935474e-02 1.3971909036e+00 -2.4200056329e+00 1.3971909036e+00 2.4200056329e+00 
2400 5.0196480375e+00 -6.5056968884e-02 1.3995388387e+00 -2.4240723757e+00 1.3995388387e+00 2.4240723757e+00 
2500 5.0194513568e+00 -6.4526779311e-02 1.4018637097e+00 -2.4280991705e+00 1.4018637097e+00 2.4280991705e+00 
2600 5.0192527625e+00 -6.4001283796e-02 1.4041658025e+00 -2.4320865121e+00 1.4041658025e+00 2.4320865121e+00 
2700 5.0190530839e+00 -6.3480439665e-02 1.4064453968e+00 -2.4360348853e+00 1.4064453968e+00 2.4360348853e+00 
2800 5.0188530323e+00 -6.2964233865e-02 1.4087027681e+00 -2.4399447671e+00 1.4087027681e+00 2.4399447671e+00 
2900 5.0186532168e+00 -6.2452674457e-02 1.4109381884e+00 -2.4438166287e+00 1.4109381884e+00 2.4438166287e+00 
3000 5.0184541582e+00 -6.1945783867e-02 1.4131519273e+00 -2.4476509369e+00 1.4131519273e+00 2.4476509369e+00 
3100 5.0182563002e+00 -6.1443593562e-02 1.4153442525e+00 -2.4514481556e+00 1.4153442525e+00 2.4514481556e+00 
3200 5.0180600199e+00 -6.0946139910e-02 1.4175154301e+00 -2.4552087455e+00 1.4175154301e+00 2.4552087455e+00 
3300 5.0178656359e+00 -6.0453460970e-02 1.4196657249e+00 -2.4589331654e+00 1.4196657249e+00 2.4589331654e+00 
3400 5.0176734164e+00 -5.9965594070e-02 1.4217954005e+00 -2.4626218717e+00 1.4217954005e+00 2.4626218717e+00 
3500 5.0174835847e+00 -5.9482573988e-02 1.4239047194e+00 -2.4662753191e+00 1.4239047194e+00 2.4662753191e+00 
3600 5.0172963257e+00 -5.9004431642e-02 1.4259939425e+00 -2.4698939598e+00 1.4259939425e+00 2.4698939598e+00 
3700 5.0171117900e+00 -5.8531193177e-02 1.4280633300e+00 -2.4734782439e+00 1.4280633300e+00 2.4734782439e+00 
3800 5.0169300986e+00 -5.8062879369e-02 1.4301131400e+00 -2.4770286191e+00 1.4301131400e+00 2.4770286191e+00 
3900 5.0167513462e+00 -5.7599505274e-02 1.4321436296e+00 -2.4805455302e+00 1.4321436296e+00 2.4805455302e+00 
4000 5.0165756049e+00 -5.7141080084e-02 1.4341550538e+00 -2.4840294191e+00 1.4341550538e+00 2.4840294191e+00 
4100 5.0164029265e+00 -5.6687607117e-02 1.4361476658e+00 -2.4874807243e+00 1.4361476658e+00 2.4874807243e+00 
4200 5.0162333451e+00 -5.6239083935e-02 1.4381217167e+00 -2.4908998808e+00 1.4381217167e+00 2.4908998808e+00 
4300 5.0160668795e+00 -5.5795502537e-02 1.4400774556e+00 -2.4942873199e+00 1.4400774556e+00 2.4942873199e+00 
4400 5.0159035353e+00 -5.5356849621e-02 1.4420151289e+00 -2.4976434686e+00 1.4420151289e+00 2.4976434686e+00 
4500 5.0157433059e+00 -5.4923106877e-02 1.4439349810e+00 -2.5009687499e+00 1.4439349810e+00 2.5009687499e+00 
4600 5.0155861747e+00 -5.4494251320e-02 1.4458372532e+00 -2.5042635820e+00 1.4458372532e+00 2.5042635820e+00 
4700 5.0154321161e+00 -5.4070255623e-02 1.4477221844e+00 -2.5075283786e+00 1.4477221844e+00 2.5075283786e+00 
4800 5.0152810970e+00 -5.3651088467e-02 1.4495900105e+00 -2.5107635482e+00 1.4495900105e+00 2.5107635482e+00 
4900 5.0151330775e+00 -5.3236714887e-02 1.4514409645e+00 -2.5139694947e+00 1.4514409645e+00 2.5139694947e+00 
5000 5.0149880121e+00 -5.2827096603e-02 1.4532752765e+00 -2.5171466162e+00 1.4532752765e+00 2.5171466162e+00 
5100 5.0148458507e+00 -5.2422192350e-02 1.4550931734e+00 -2.5202953061e+00 1.4550931734e+00 2.5202953061e+00 
5200 5.0147065389e+00 -5.2021958188e-02 1.4568948792e+00 -2.5234159521e+00 1.4568948792e+00 2.5234159521e+00 
5300 5.0145700192e+00 -5.1626347801e-02 1.4586806144e+00 -2.5265089362e+00 1.4586806144e+00 2.5265089362e+00 
5400 5.0144362312e+00 -5.1235312769e-02 1.4604505966e+00 -2.5295746353e+00 1.4604505966e+00 2.5295746353e+00 
5500 5.0143051126e+00 -5.0848802836e-02 1.4622050399e+00 -2.5326134203e+00 1.4622050399e+00 2.5326134203e+00 
5600 5.0141765993e+00 -5.0466766146e-02 1.4639441554e+00 -2.5356256567e+00 1.4639441554e+00 2.5356256567e+00 
5700 5.0140506261e+00 -5.0089149476e-02 1.4656681508e+00 -2.5386117042e+00 1.4656681508e+00 2.5386117042e+00 
5800 5.0139271268e+00 -4.9715898437e-02 1.4673772304e+00 -2.5415719169e+00 1.4673772304e+00 2.5415719169e+00 
5900 5.0138060349e+00 -4.9346957666e-02 1.4690715954e+00 -2.5445066432e+00 1.4690715954e+00 2.5445066432e+00 
6000 5.0136872839e+00 -4.8982271007e-02 1.4707514437e+00 -2.5474162259e+00 1.4707514437e+00 2.5474162259e+00 
6100 5.0135708073e+00 -4.8621781664e-02 1.4724169700e+00 -2.5503010020e+00 1.4724169700e+00 2.5503010020e+00 
6200 5.0134565389e+00 -4.8265432350e-02 1.4740683656e+00 -2.5531613031e+00 1.4740683656e+00 2.5531613031e+00 
6300 5.0133444134e+00 -4.7913165420e-02 1.4757058187e+00 -2.5559974551e+00 1.4757058187e+00 2.5559974551e+00 
6400 5.0132343661e+00 -4.7564922990e-02 1.4773295143e+00 -2.5588097783e+00 1.4773295143e+00 2.5588097783e+00 
6500 5.0131263335e+00 -4.7220647046e-02 1.4789396342e+00 -2.5615985878e+00 1.4789396342e+00 2.5615985878e+00 
6600 5.0130202530e+00 -4.6880279544e-02 1.4805363570e+00 -2.5643641928e+00 1.4805363570e+00 2.5643641928e+00 
6700 5.0129160635e+00 -4.6543762497e-02 1.4821198584e+00 -2.5671068976e+00 1.4821198584e+00 2.5671068976e+00 
6800 5.0128137052e+00 -4.6211038055e-02 1.4836903107e+00 -2.5698270008e+00 1.4836903107e+00 2.5698270008e+00 
6900 5.0127131198e+00 -4.5882048575e-02 1.4852478835e+00 -2.5725247961e+00 1.4852478835e+00 2.5725247961e+00 
7000 5.0126142503e+00 -4.5556736691e-02 1.4867927432e+00 -2.5752005716e+00 1.4867927432e+00 2.5752005716e+00 
7100 5.0125170418e+00 -4.5235045364e-02 1.4883250534e+00 -2.5778546106e+00 1.4883250534e+00 2.5778546106e+00 
7200 5.0124214405e+00 -4.4916917938e-02 1.4898449746e+00 -2.5804871914e+00 1.4898449746e+00 2.5804871914e+00 
7300 5.0123273947e+00 -4.4602298188e-02 1.4913526645e+00 -2.5830985869e+00 1.4913526645e+00 2.5830985869e+00 
7400 5.0122348543e+00 -4.4291130353e-02 1.4928482780e+00 -2.5856890655e+00 1.4928482780e+00 2.5856890655e+00 
7500 5.0121437709e+00 -4.3983359181e-02 1.4943319672e+00 -2.5882588906e+00 1.4943319672e+00 2.5882588906e+00 
