# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6984521243e+00 1.5262196180e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.7008778351e+00 1.4503340142e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.7031497922e+00 1.3136723548e-02 1.6083324104e+00 -2.7857134503e+00 1.6083324104e+00 2.7857134503e+00 
300 5.7052772495e+00 1.1705564742e-02 1.6079240319e+00 -2.7850061180e+00 1.6079240319e+00 2.7850061180e+00 
400 5.7072605238e+00 1.0222370999e-02 1.6075600495e+00 -2.7843756819e+00 1.6075600495e+00 2.7843756819e+00 
500 5.7091005055e+00 8.6987740601e-03 1.6072421132e+00 -2.7838250001e+00 1.6072421132e+00 2.7838250001e+00 
600 5.7107986592e+00 7.1455763778e-03 1.6069715089e+00 -2.7833562998e+00 1.6069715089e+00 2.7833562998e+00 
700 5.7123570119e+00 5.5727942786e-03 1.6067491836e+00 -2.7829712209e+00 1.6067491836e+00 2.7829712209e+00 
800 5.7137781322e+00 3.9896985576e-03 1.6065757684e+00 -2.7826708570e+00 1.6065757684e+00 2.7826708570e+00 
900 5.7150651028e+00 2.4048528919e-03 1.6064516022e+00 -2.7824557949e+00 1.6064516022e+00 2.7824557949e+00 
1000 5.7162214859e+00 8.2615033462e-04 1.6063767529e+00 -2.7823261522e+00 1.6063767529e+00 2.7823261522e+00 
1100 5.7172512854e+00 -7.3915192218e-04 1.6063510383e+00 -2.7822816131e+00 1.6063510383e+00 2.7822816131e+00 
1200 5.7181589050e+00 -2.2843993841e-03 1.6063740455e+00 -2.7823214628e+00 1.6063740455e+00 2.7823214628e+00 
1300 5.7189491042e+00 -3.8035085963e-03 1.6064451503e+00 -2.7824446198e+00 1.6064451503e+00 2.7824446198e+00 
1400 5.7196269532e+00 -5.2909369222e-03 1.6065635345e+00 -2.7826496673e+00 1.6065635345e+00 2.7826496673e+00 
1500 5.7201977865e+00 -6.7416537060e-03 1.6067282036e+00 -2.7829348826e+00 1.6067282036e+00 2.7829348826e+00 
1600 5.7206671574e+00 -8.1511127748e-03 1.6069380026e+00 -2.7832982652e+00 1.6069380026e+00 2.7832982652e+00 
1700 5.7210407923e+00 -9.5152262419e-03 1.6071916318e+00 -2.7837375638e+00 1.6071916318e+00 2.7837375638e+00 
1800 5.7213245462e+00 -1.0830339573e-02 1.6074876612e+00 -2.7842503017e+00 1.6074876612e+00 2.7842503017e+00 
1900 5.7215243603e+00 -1.2093207877e-02 1.6078245445e+00 -2.7848338008e+00 1.6078245445e+00 2.7848338008e+00 
2000 5.7216462204e+00 -1.3300973379e-02 1.6082006328e+00 -2.7854852048e+00 1.6082006328e+00 2.7854852048e+00 
2100 5.7216961183e+00 -1.4451144042e-02 1.6086141864e+00 -2.7862015007e+00 1.6086141864e+00 2.7862015007e+00 
2200 5.7216800147e+00 -1.5541573271e-02 1.6090633872e+00 -2.7869795393e+00 1.6090633872e+00 2.7869795393e+00 
2300 5.7216038054e+00 -1.6570440685e-02 1.6095463499e+00 -2.7878160552e+00 1.6095463499e+00 2.7878160552e+00 
2400 5.7214732893e+00 -1.7536233873e-02 1.6100611323e+00 -2.7887076845e+00 1.6100611323e+00 2.7887076845e+00 
2500 5.7212941398e+00 -1.8437731107e-02 1.6106057459e+00 -2.7896509828e+00 1.6106057459e+00 2.7896509828e+00 
2600 5.7210718783e+00 -1.9273984947e-02 1.6111781648e+00 -2.7906424414e+00 1.6111781648e+00 2.7906424414e+00 
2700 5.7208118511e+00 -2.0044306696e-02 1.6117763350e+00 -2.7916785027e+00 1.6117763350e+00 2.7916785027e+00 
2800 5.7205192086e+00 -2.0748251643e-02 1.6123981829e+00 -2.7927555749e+00 1.6123981829e+00 2.7927555749e+00 
2900 5.7201988876e+00 -2.1385605047e-02 1.6130416230e+00 -2.7938700457e+00 1.6130416230e+00 2.7938700457e+00 
3000 5.7198555956e+00 -2.1956368806e-02 1.6137045652e+00 -2.7950182954e+00 1.6137045652e+00 2.7950182954e+00 
3100 5.7194937986e+00 -2.2460748780e-02 1.6143849224e+00 -2.7961967086e+00 1.6143849224e+00 2.7961967086e+00 
3200 5.7191177107e+00 -2.2899142685e-02 1.6150806165e+00 -2.7974016862e+00 1.6150806165e+00 2.7974016862e+00 
3300 5.7187312862e+00 -2.3272128550e-02 1.6157895848e+00 -2.7986296552e+00 1.6157895848e+00 2.7986296552e+00 
3400 5.7183382145e+00 -2.3580453674e-02 1.6165097855e+00 -2.7998770794e+00 1.6165097855e+00 2.7998770794e+00 
3500 5.7179419165e+00 -2.3825024032e-02 1.6172392035e+00 -2.8011404684e+00 1.6172392035e+00 2.8011404684e+00 
3600 5.7175455431e+00 -2.4006894125e-02 1.6179758549e+00 -2.8024163861e+00 1.6179758549e+00 2.8024163861e+00 
3700 5.7171519762e+00 -2.4127257194e-02 1.6187177921e+00 -2.8037014590e+00 1.6187177921e+00 2.8037014590e+00 
3800 5.7167638305e+00 -2.4187435807e-02 1.6194631075e+00 -2.8049923832e+00 1.6194631075e+00 2.8049923832e+00 
3900 5.7163834575e+00 -2.4188872758e-02 1.6202099382e+00 -2.8062859319e+00 1.6202099382e+00 2.8062859319e+00 
4000 5.7160129513e+00 -2.4133122261e-02 1.6209564689e+00 -2.8075789610e+00 1.6209564689e+00 2.8075789610e+00 
4100 5.7156541543e+00 -2.4021841419e-02 1.6217009358e+00 -2.8088684154e+00 1.6217009358e+00 2.8088684154e+00 
4200 5.7153086658e+00 -2.3856781937e-02 1.6224416293e+00 -2.8101513343e+00 1.6224416293e+00 2.8101513343e+00 
4300 5.7149778504e+00 -2.3639782058e-02 1.6231768972e+00 -2.8114248556e+00 1.6231768972e+00 2.8114248556e+00 
4400 5.7146628480e+00 -2.3372758716e-02 1.6239051465e+00 -2.8126862204e+00 1.6239051465e+00 2.8126862204e+00 
4500 5.7143645839e+00 -2.3057699878e-02 1.6246248463e+00 -2.8139327770e+00 1.6246248463e+00 2.8139327770e+00 
4600 5.7140837799e+00 -2.2696657065e-02 1.6253345294e+00 -2.8151619843e+00 1.6253345294e+00 2.8151619843e+00 
4700 5.7138209666e+00 -2.2291738050e-02 1.6260327943e+00 -2.8163714146e+00 1.6260327943e+00 2.8163714146e+00 
4800 5.7135764943e+00 -2.1845099712e-02 1.6267183065e+00 -2.8175587564e+00 1.6267183065e+00 2.8175587564e+00 
4900 5.7133505464e+00 -2.1358941050e-02 1.6273897995e+00 -2.8187218165e+00 1.6273897995e+00 2.8187218165e+00 
5000 5.7131431511e+00 -2.0835496343e-02 1.6280460767e+00 -2.8198585220e+00 1.6280460767e+00 2.8198585220e+00 
5100 5.7129541942e+00 -2.0277028463e-02 1.6286860113e+00 -2.8209669212e+00 1.6286860113e+00 2.8209669212e+00 
5200 5.7127834319e+00 -1.9685822329e-02 1.6293085475e+00 -2.8220451855e+00 1.6293085475e+00 2.8220451855e+00 
5300 5.7126305031e+00 -1.9064178518e-02 1.6299127007e+00 -2.8230916095e+00 1.6299127007e+00 2.8230916095e+00 
5400 5.7124949416e+00 -1.8414407013e-02 1.6304975577e+00 -2.8241046116e+00 1.6304975577e+00 2.8241046116e+00 
5500 5.7123761884e+00 -1.7738821111e-02 1.6310622771e+00 -2.8250827342e+00 1.6310622771e+00 2.8250827342e+00 
5600 5.7122736037e+00 -1.7039731486e-02 1.6316060885e+00 -2.8260246432e+00 1.6316060885e+00 2.8260246432e+00 
5700 5.7121864776e+00 -1.6319440414e-02 1.6321282930e+00 -2.8269291279e+00 1.6321282930e+00 2.8269291279e+00 
5800 5.7121140421e+00 -1.5580236164e-02 1.6326282620e+00 -2.8277950997e+00 1.6326282620e+00 2.8277950997e+00 
5900 5.7120554810e+00 -1.4824387565e-02 1.6331054373e+00 -2.8286215915e+00 1.6331054373e+00 2.8286215915e+00 
6000 5.7120099403e+00 -1.4054138755e-02 1.6335593294e+00 -2.8294077557e+00 1.6335593294e+00 2.8294077557e+00 
6100 5.7119765378e+00 -1.3271704122e-02 1.6339895175e+00 -2.8301528633e+00 1.6339895175e+00 2.8301528633e+00 
6200 5.7119543721e+00 -1.2479263439e-02 1.6343956478e+00 -2.8308563017e+00 1.6343956478e+00 2.8308563017e+00 
6300 5.7119425311e+00 -1.1678957210e-02 1.6347774326e+00 -2.8315175724e+00 1.6347774326e+00 2.8315175724e+00 
6400 5.7119400995e+00 -1.0872882227e-02 1.6351346489e+00 -2.8321362891e+00 1.6351346489e+00 2.8321362891e+00 
6500 5.7119461670e+00 -1.0063087359e-02 1.6354671368e+00 -2.8327121751e+00 1.6354671368e+00 2.8327121751e+00 
6600 5.7119598340e+00 -9.2515695575e-03 1.6357747983e+00 -2.8332450603e+00 1.6357747983e+00 2.8332450603e+00 
6700 5.7119802183e+00 -8.4402701163e-03 1.6360575950e+00 -2.8337348787e+00 1.6360575950e+00 2.8337348787e+00 
6800 5.7120064602e+00 -7.6310711679e-03 1.6363155472e+00 -2.8341816649e+00 1.6363155472e+00 2.8341816649e+00 
6900 5.7120377278e+00 -6.8257924364e-03 1.6365487312e+00 -2.8345855515e+00 1.6365487312e+00 2.8345855515e+00 
7000 5.7120732207e+00 -6.0261882476e-03 1.6367572779e+00 -2.8349467650e+00 1.6367572779e+00 2.8349467650e+00 
7100 5.7121121742e+00 -5.2339448028e-03 1.6369413706e+00 -2.8352656229e+00 1.6369413706e+00 2.8352656229e+00 
7200 5.7121538623e+00 -4.4506777201e-03 1.6371012428e+00 -2.8355425297e+00 1.6371012428e+00 2.8355425297e+00 
7300 5.7121976001e+00 -3.6779298464e-03 1.6372371764e+00 -2.8357779735e+00 1.6372371764e+00 2.8357779735e+00 
7400 5.7122427463e+00 -2.9171693414e-03 1.6373494989e+00 -2.8359725218e+00 1.6373494989e+00 2.8359725218e+00 
7500 5.7122887041e+00 -2.1697880356e-03 1.6374385818e+00 -2.8361268179e+00 1.6374385818e+00 2.8361268179e+00 
7600 5.7123349231e+00 -1.4371000618e-03 1.6375048378e+00 -2.8362415767e+00 1.6375048378e+00 2.8362415767e+00 
7700 5.7123808994e+00 -7.2034075796e-04 1.6375487188e+00 -2.8363175808e+00 1.6375487188e+00 2.8363175808e+00 
7800 5.7124261761e+00 -2.0665840794e-05 1.6375707133e+00 -2.8363556764e+00 1.6375707133e+00 2.8363556764e+00 
7900 5.7124703419e+00 6.6022797544e-04 1.6375707133e+00 -2.8363556764e+00 1.6375707133e+00 2.8363556764e+00 
8000 5.7125130340e+00 1.3226022578e-03 1.6375505546e+00 -2.8363207605e+00 1.6375505546e+00 2.8363207605e+00 
8100 5.7125539339e+00 1.9649065672e-03 1.6375101712e+00 -2.8362508144e+00 1.6375101712e+00 2.8362508144e+00 
8200 5.7125927677e+00 2.5863067324e-03 1.6374501748e+00 -2.8361468976e+00 1.6374501748e+00 2.8361468976e+00 
8300 5.7126293040e+00 3.1860484542e-03 1.6373712018e+00 -2.8360101124e+00 1.6373712018e+00 2.8360101124e+00 
8400 5.7126633530e+00 3.7634566267e-03 1.6372739112e+00 -2.8358416001e+00 1.6372739112e+00 2.8358416001e+00 
8500 5.7126947643e+00 4.3179344365e-03 1.6371589820e+00 -2.8356425368e+00 1.6371589820e+00 2.8356425368e+00 
8600 5.7127234251e+00 4.8489622482e-03 1.6370271109e+00 -2.8354141295e+00 1.6370271109e+00 2.8354141295e+00 
8700 5.7127492578e+00 5.3560962896e-03 1.6368790105e+00 -2.8351576120e+00 1.6368790105e+00 2.8351576120e+00 
8800 5.7127722179e+00 5.8389671465e-03 1.6367154062e+00 -2.8348742412e+00 1.6367154062e+00 2.8348742412e+00 
8900 5.7127922918e+00 6.2972780799e-03 1.6365370349e+00 -2.8345652930e+00 1.6365370349e+00 2.8345652930e+00 
9000 5.7128094940e+00 6.7308031784e-03 1.6363446423e+00 -2.8342320591e+00 1.6363446423e+00 2.8342320591e+00 
9100 5.7128238651e+00 7.1393853582e-03 1.6361389808e+00 -2.8338758429e+00 1.6361389808e+00 2.8338758429e+00 
9200 5.7128354688e+00 7.5229342248e-03 1.6359208078e+00 -2.8334979562e+00 1.6359208078e+00 2.8334979562e+00 
9300 5.7128443901e+00 7.8814238081e-03 1.6356908835e+00 -2.8330997157e+00 1.6356908835e+00 2.8330997157e+00 
9400 5.7128507322e+00 8.2148901860e-03 1.6354499691e+00 -2.8326824397e+00 1.6354499691e+00 2.8326824397e+00 
9500 5.7128546144e+00 8.5234290096e-03 1.6351988248e+00 -2.8322474450e+00 1.6351988248e+00 2.8322474450e+00 
9600 5.7128561698e+00 8.8071929417e-03 1.6349382080e+00 -2.8317960436e+00 1.6349382080e+00 2.8317960436e+00 
9700 5.7128555430e+00 9.0663890240e-03 1.6346688721e+00 -2.8313295401e+00 1.6346688721e+00 2.8313295401e+00 
9800 5.7128528877e+00 9.3012759844e-03 1.6343915642e+00 -2.8308492287e+00 1.6343915642e+00 2.8308492287e+00 
9900 5.7128483650e+00 9.5121614973e-03 1.6341070239e+00 -2.8303563904e+00 1.6341070239e+00 2.8303563904e+00 
10000 5.7128421408e+00 9.6993994094e-03 1.6338159818e+00 -2.8298522907e+00 1.6338159818e+00 2.8298522907e+00 
10100 5.7128343846e+00 9.8633869424e-03 1.6335191581e+00 -2.8293381770e+00 1.6335191581e+00 2.8293381770e+00 
10200 5.7128252674e+00 1.0004561884e-02 1.6332172613e+00 -2.8288152764e+00 1.6332172613e+00 2.8288152764e+00 
10300 5.7128149600e+00 1.0123399779e-02 1.6329109871e+00 -2.8282847938e+00 1.6329109871e+00 2.8282847938e+00 
10400 5.7128036316e+00 1.0220411129e-02 1.6326010167e+00 -2.8277479094e+00 1.6326010167e+00 2.8277479094e+00 
10500 5.7127914487e+00 1.0296138609e-02 1.6322880166e+00 -2.8272057774e+00 1.6322880166e+00 2.8272057774e+00 
10600 5.7127785732e+00 1.0351154322e-02 1.6319726370e+00 -2.8266595239e+00 1.6319726370e+00 2.8266595239e+00 
10700 5.7127651619e+00 1.0386057073e-02 1.6316555110e+00 -2.8261102456e+00 1.6316555110e+00 2.8261102456e+00 
10800 5.7127513655e+00 1.0401469709e-02 1.6313372539e+00 -2.8255590081e+00 1.6313372539e+00 2.8255590081e+00 
10900 5.7127373271e+00 1.0398036491e-02 1.6310184624e+00 -2.8250068449e+00 1.6310184624e+00 2.8250068449e+00 
11000 5.7127231825e+00 1.0376420538e-02 1.6306997138e+00 -2.8244547561e+00 1.6306997138e+00 2.8244547561e+00 
11100 5.7127090587e+00 1.0337301333e-02 1.6303815656e+00 -2.8239037073e+00 1.6303815656e+00 2.8239037073e+00 
11200 5.7126950739e+00 1.0281372291e-02 1.6300645549e+00 -2.8233546288e+00 1.6300645549e+00 2.8233546288e+00 
11300 5.7126813369e+00 1.0209338415e-02 1.6297491981e+00 -2.8228084147e+00 1.6297491981e+00 2.8228084147e+00 
11400 5.7126679473e+00 1.0121914019e-02 1.6294359900e+00 -2.8222659224e+00 1.6294359900e+00 2.8222659224e+00 
11500 5.7126549946e+00 1.0019820537e-02 1.6291254043e+00 -2.8217279721e+00 1.6291254043e+00 2.8217279721e+00 
11600 5.7126425589e+00 9.9037844237e-03 1.6288178925e+00 -2.8211953460e+00 1.6288178925e+00 2.8211953460e+00 
11700 5.7126307103e+00 9.7745351326e-03 1.6285138844e+00 -2.8206687886e+00 1.6285138844e+00 2.8206687886e+00 
11800 5.7126195093e+00 9.6328031910e-03 1.6282137876e+00 -2.8201490057e+00 1.6282137876e+00 2.8201490057e+00 
11900 5.7126090072e+00 9.4793183640e-03 1.6279179877e+00 -2.8196366652e+00 1.6279179877e+00 2.8196366652e+00 
12000 5.7125992458e+00 9.3148079101e-03 1.6276268478e+00 -2.8191323962e+00 1.6276268478e+00 2.8191323962e+00 
12100 5.7125902583e+00 9.1399949304e-03 1.6273407093e+00 -2.8186367897e+00 1.6273407093e+00 2.8186367897e+00 
12200 5.7125820692e+00 8.9555968096e-03 1.6270598913e+00 -2.8181503986e+00 1.6270598913e+00 2.8181503986e+00 
12300 5.7125746948e+00 8.7623237507e-03 1.6267846911e+00 -2.8176737379e+00 1.6267846911e+00 2.8176737379e+00 
12400 5.7125681438e+00 8.5608773999e-03 1.6265153843e+00 -2.8172072849e+00 1.6265153843e+00 2.8172072849e+00 
12500 5.7125624179e+00 8.3519495641e-03 1.6262522252e+00 -2.8167514800e+00 1.6262522252e+00 2.8167514800e+00 
12600 5.7125575116e+00 8.1362210164e-03 1.6259954468e+00 -2.8163067267e+00 1.6259954468e+00 2.8163067267e+00 
12700 5.7125534138e+00 7.9143603910e-03 1.6257452612e+00 -2.8158733926e+00 1.6257452612e+00 2.8158733926e+00 
12800 5.7125501071e+00 7.6870231637e-03 1.6255018601e+00 -2.8154518096e+00 1.6255018601e+00 2.8154518096e+00 
12900 5.7125475696e+00 7.4548507167e-03 1.6252654151e+00 -2.8150422747e+00 1.6252654151e+00 2.8150422747e+00 
13000 5.7125457742e+00 7.2184694863e-03 1.6250360779e+00 -2.8146450511e+00 1.6250360779e+00 2.8146450511e+00 
13100 5.7125446904e+00 6.9784901901e-03 1.6248139812e+00 -2.8142603682e+00 1.6248139812e+00 2.8142603682e+00 
13200 5.7125442836e+00 6.7355071311e-03 1.6245992385e+00 -2.8138884231e+00 1.6245992385e+00 2.8138884231e+00 
13300 5.7125445165e+00 6.4900975778e-03 1.6243919455e+00 -2.8135293809e+00 1.6243919455e+00 2.8135293809e+00 
13400 5.7125453495e+00 6.2428212158e-03 1.6241921795e+00 -2.8131833761e+00 1.6241921795e+00 2.8131833761e+00 
13500 5.7125467405e+00 5.9942196690e-03 1.6240000009e+00 -2.8128505131e+00 1.6240000009e+00 2.8128505131e+00 
13600 5.7125486464e+00 5.7448160880e-03 1.6238154533e+00 -2.8125308673e+00 1.6238154533e+00 2.8125308673e+00 
13700 5.7125510228e+00 5.4951148017e-03 1.6236385640e+00 -2.8122244860e+00 1.6236385640e+00 2.8122244860e+00 
13800 5.7125538247e+00 5.2456010311e-03 1.6234693447e+00 -2.8119313896e+00 1.6234693447e+00 2.8119313896e+00 
13900 5.7125570068e+00 4.9967406602e-03 1.6233077921e+00 -2.8116515723e+00 1.6233077921e+00 2.8116515723e+00 
14000 5.7125605241e+00 4.7489800637e-03 1.6231538884e+00 -2.8113850033e+00 1.6231538884e+00 2.8113850033e+00 
