# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.475040163      17.28040782 
 0.0674  0.1167      3.545438708      17.26116515 
 0.1347  0.2333      3.701954499       17.1858128 
 0.2021  0.3500       3.71376106      16.97380996 
 0.2694  0.4666      2.849805654      16.36052039 
 0.3368  0.5833    -0.6372990456      14.56349911 
 0.4041  0.7000     -7.710959641      9.813830701 
 0.4715  0.8166      -11.7087577     0.9709836882 
 0.5388  0.9333     -6.222793359     -7.395228376 
 0.6062  1.0499    -0.1345403665     -11.77431497 
 0.6735  1.1666      2.331725759     -13.65761611 
 0.7409  1.2833      2.755193877     -14.46808301 
 0.8082  1.3999      2.455248206     -14.81360196 
 0.8756  1.5166      1.934943687     -14.93844705 
 0.9429  1.6332      1.419885799     -14.95918237 
 1.0103  1.7499      1.051505434     -14.94414054 
 1.0777  1.8666     0.9186498248      -14.9344843 
 1.1450  1.9832      1.051505434     -14.94414054 
 1.2124  2.0999      1.419885799     -14.95918237 
 1.2797  2.2165      1.934943687     -14.93844705 
 1.3471  2.3332      2.455248206     -14.81360196 
 1.4144  2.4499      2.755193877     -14.46808301 
 1.4818  2.5665      2.331725759     -13.65761611 
 1.5491  2.6832    -0.1345403665     -11.77431497 
 1.6165  2.7998     -6.222793359     -7.395228376 
 1.6838  2.9165      -11.7087577     0.9709836882 
 1.7512  3.0332     -7.710959641      9.813830701 
 1.8185  3.1498    -0.6372990456      14.56349911 
 1.8859  3.2665      2.849805654      16.36052039 
 1.9533  3.3831       3.71376106      16.97380996 
 2.0206  3.4998      3.701954499       17.1858128 
 2.0880  3.6165      3.545438708      17.26116515 

 0.0674 -0.1167      3.545438708      17.26116515 
 0.1347  0.0000      3.545438708      17.26116515 
 0.2021  0.1167      3.659929226      17.21426976 
 0.2694  0.2333      3.754801149      17.07480807 
 0.3368  0.3500      3.383395166      16.68297632 
 0.4041  0.4666      1.282720885      15.54665099 
 0.4715  0.5833     -4.375130834      12.37969166 
 0.5388  0.7000     -11.09329661      5.253599243 
 0.6062  0.8166     -9.436601067     -4.083983513 
 0.6735  0.9333     -2.469129639     -10.20132376 
 0.7409  1.0499      1.569298659     -12.97743886 
 0.8082  1.1666      2.701625486     -14.16724609 
 0.8756  1.2833      2.642466688     -14.68402709 
 0.9429  1.3999      2.189024308     -14.89260065 
 1.0103  1.5166      1.649143887     -14.95132463 
 1.0777  1.6332      1.193816221     -14.94584024 
 1.1450  1.7499     0.9363922347     -14.92933233 
 1.2124  1.8666     0.9363922347     -14.92933233 
 1.2797  1.9832      1.193816221     -14.94584024 
 1.3471  2.0999      1.649143887     -14.95132463 
 1.4144  2.2165      2.189024308     -14.89260065 
 1.4818  2.3332      2.642466688     -14.68402709 
 1.5491  2.4499      2.701625486     -14.16724609 
 1.6165  2.5665      1.569298659     -12.97743886 
 1.6838  2.6832     -2.469129639     -10.20132376 
 1.7512  2.7998     -9.436601067     -4.083983513 
 1.8185  2.9165     -11.09329661      5.253599243 
 1.8859  3.0332     -4.375130834      12.37969166 
 1.9533  3.1498      1.282720885      15.54665099 
 2.0206  3.2665      3.383395166      16.68297632 
 2.0880  3.3831      3.754801149      17.07480807 
 2.1553  3.4998      3.659929226      17.21426976 

 0.1347 -0.2333      3.701954499       17.1858128 
 0.2021 -0.1167      3.659929226      17.21426976 
 0.2694  0.0000      3.701954499       17.1858128 
 0.3368  0.1167      3.754801149      17.07480807 
 0.4041  0.2333      3.503186322      16.76892309 
 0.4715  0.3500      2.024494494      15.92151396 
 0.5388  0.4666     -2.391637862      13.59344042 
 0.6062  0.5833     -9.410662924       7.98981649 
 0.6735  0.7000      -11.1627612     -1.030391874 
 0.7409  0.8166     -4.865919821     -8.454493745 
 0.8082  0.9333      0.492311534     -12.17624877 
 0.8756  1.0499      2.475825966      -13.7993186 
 0.9429  1.1666      2.740034192     -14.51164414 
 1.0103  1.2833      2.395571624     -14.81625551 
 1.0777  1.3999      1.865096332     -14.92207684 
 1.1450  1.5166      1.351294537     -14.93352257 
 1.2124  1.6332     0.9868567964     -14.91425816 
 1.2797  1.7499     0.8556895901     -14.90338183 
 1.3471  1.8666     0.9868567964     -14.91425816 
 1.4144  1.9832      1.351294537     -14.93352257 
 1.4818  2.0999      1.865096332     -14.92207684 
 1.5491  2.2165      2.395571624     -14.81625551 
 1.6165  2.3332      2.740034192     -14.51164414 
 1.6838  2.4499      2.475825966      -13.7993186 
 1.7512  2.5665      0.492311534     -12.17624877 
 1.8185  2.6832     -4.865919821     -8.454493745 
 1.8859  2.7998      -11.1627612     -1.030391874 
 1.9533  2.9165     -9.410662924       7.98981649 
 2.0206  3.0332     -2.391637862      13.59344042 
 2.0880  3.1498      2.024494494      15.92151396 
 2.1553  3.2665      3.503186322      16.76892309 
 2.2227  3.3831      3.754801149      17.07480807 

 0.2021 -0.3500       3.71376106      16.97380996 
 0.2694 -0.2333      3.754801149      17.07480807 
 0.3368 -0.1167      3.754801149      17.07480807 
 0.4041  0.0000       3.71376106      16.97380996 
 0.4715  0.1167      3.383395166      16.68297632 
 0.5388  0.2333      2.024494494      15.92151396 
 0.6062  0.3500     -1.766893298      13.94528403 
 0.6735  0.4666     -8.267190095      9.250371196 
 0.7409  0.5833     -11.66163997      1.031090853 
 0.8082  0.7000     -6.693062547     -6.920062727 
 0.8756  0.8166      -0.64285893     -11.38314491 
 0.9429  0.9333      2.128278922     -13.41107109 
 1.0103  1.0499      2.754037936     -14.31658021 
 1.0777  1.1666      2.546416533     -14.71851123 
 1.1450  1.2833      2.053226011     -14.87502565 
 1.2124  1.3999      1.509569574     -14.90828323 
 1.2797  1.5166      1.061876167     -14.89044835 
 1.3471  1.6332     0.8111260008     -14.86896928 
 1.4144  1.7499     0.8111260008     -14.86896928 
 1.4818  1.8666      1.061876167     -14.89044835 
 1.5491  1.9832      1.509569574     -14.90828323 
 1.6165  2.0999      2.053226011     -14.87502565 
 1.6838  2.2165      2.546416533     -14.71851123 
 1.7512  2.3332      2.754037936     -14.31658021 
 1.8185  2.4499      2.128278922     -13.41107109 
 1.8859  2.5665      -0.64285893     -11.38314491 
 1.9533  2.6832     -6.693062547     -6.920062727 
 2.0206  2.7998     -11.66163997      1.031090853 
 2.0880  2.9165     -8.267190095      9.250371196 
 2.1553  3.0332     -1.766893298      13.94528403 
 2.2227  3.1498      2.024494494      15.92151396 
 2.2900  3.2665      3.383395166      16.68297632 

 0.2694 -0.4666      2.849805654      16.36052039 
 0.3368 -0.3500      3.383395166      16.68297632 
 0.4041 -0.2333      3.503186322      16.76892309 
 0.4715 -0.1167      3.383395166      16.68297632 
 0.5388  0.0000      2.849805654      16.36052039 
 0.6062  0.1167      1.282720885      15.54665099 
 0.6735  0.2333     -2.391637862      13.59344042 
 0.7409  0.3500     -8.267190095      9.250371196 
 0.8082  0.4666     -11.70910905      1.744307874 
 0.8756  0.5833     -7.628281131     -6.021410013 
 0.9429  0.7000     -1.499401313     -10.78785051 
 1.0103  0.8166      1.773475382     -13.07782808 
 1.0777  0.9333      2.711878637     -14.13198314 
 1.1450  1.0499      2.643057976     -14.61565776 
 1.2124  1.1666      2.203210714     -14.81814167 
 1.2797  1.2833      1.654340771     -14.87396103 
 1.3471  1.3999      1.149442775     -14.86027199 
 1.4144  1.5166     0.7987243195     -14.82947186 
 1.4818  1.6332     0.6733701864     -14.81524999 
 1.5491  1.7499     0.7987243195     -14.82947186 
 1.6165  1.8666      1.149442775     -14.86027199 
 1.6838  1.9832      1.654340771     -14.87396103 
 1.7512  2.0999      2.203210714     -14.81814167 
 1.8185  2.2165      2.643057976     -14.61565776 
 1.8859  2.3332      2.711878637     -14.13198314 
 1.9533  2.4499      1.773475382     -13.07782808 
 2.0206  2.5665     -1.499401313     -10.78785051 
 2.0880  2.6832     -7.628281131     -6.021410013 
 2.1553  2.7998     -11.70910905      1.744307874 
 2.2227  2.9165     -8.267190095      9.250371196 
 2.2900  3.0332     -2.391637862      13.59344042 
 2.3574  3.1498      1.282720885      15.54665099 

 0.3368 -0.5833    -0.6372990456      14.56349911 
 0.4041 -0.4666      1.282720885      15.54665099 
 0.4715 -0.3500      2.024494494      15.92151396 
 0.5388 -0.2333      2.024494494      15.92151396 
 0.6062 -0.1167      1.282720885      15.54665099 
