# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7465715112e+00 5.1253753519e-02 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
100 5.7251633318e+00 5.9129131650e-02 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
200 5.7041529569e+00 6.5873031644e-02 2.2207528619e+00 -3.8464567878e+00 2.2207528619e+00 3.8464567878e+00 
300 5.6836270312e+00 7.1933225588e-02 2.2192699032e+00 -3.8438882280e+00 2.2192699032e+00 3.8438882280e+00 
400 5.6636119790e+00 7.7364248338e-02 2.2176494499e+00 -3.8410815206e+00 2.2176494499e+00 3.8410815206e+00 
500 5.6441286295e+00 8.2214082168e-02 2.2159053939e+00 -3.8380607269e+00 2.2159053939e+00 3.8380607269e+00 
600 5.6251930405e+00 8.6525262340e-02 2.2140505628e+00 -3.8348480654e+00 2.2140505628e+00 3.8348480654e+00 
700 5.6068171735e+00 9.0335787239e-02 2.2120968467e+00 -3.8314641298e+00 2.2120968467e+00 3.8314641298e+00 
800 5.5890094478e+00 9.3679863547e-02 2.2100553024e+00 -3.8279280713e+00 2.2100553024e+00 3.8279280713e+00 
900 5.5717751977e+00 9.6588513739e-02 2.2079362406e+00 -3.8242577485e+00 2.2079362406e+00 3.8242577485e+00 
1000 5.5551170536e+00 9.9090069691e-02 2.2057492990e+00 -3.8204698546e+00 2.2057492990e+00 3.8204698546e+00 
1100 5.5390352624e+00 1.0121057288e-01 2.2035035036e+00 -3.8165800228e+00 2.2035035036e+00 3.8165800228e+00 
1200 5.5235279612e+00 1.0297409849e-01 2.2012073199e+00 -3.8126029161e+00 2.2012073199e+00 3.8126029161e+00 
1300 5.5085914128e+00 1.0440301793e-01 2.1988686978e+00 -3.8085523038e+00 2.1988686978e+00 3.8085523038e+00 
1400 5.4942202131e+00 1.0551821182e-01 2.1964951088e+00 -3.8044411270e+00 2.1964951088e+00 3.8044411270e+00 
1500 5.4804074746e+00 1.0633924332e-01 2.1940935792e+00 -3.8002815558e+00 2.1940935792e+00 3.8002815558e+00 
1600 5.4671449930e+00 1.0688449985e-01 2.1916707189e+00 -3.7960850386e+00 2.1916707189e+00 3.7960850386e+00 
1700 5.4544233975e+00 1.0717130975e-01 2.1892327464e+00 -3.7918623464e+00 2.1892327464e+00 3.7918623464e+00 
1800 5.4422322903e+00 1.0721603913e-01 2.1867855119e+00 -3.7876236119e+00 2.1867855119e+00 3.7876236119e+00 
1900 5.4305603754e+00 1.0703417308e-01 2.1843345174e+00 -3.7833783649e+00 2.1843345174e+00 3.7833783649e+00 
2000 5.4193955786e+00 1.0664038451e-01 2.1818849352e+00 -3.7791355640e+00 2.1818849352e+00 3.7791355640e+00 
2100 5.4087251602e+00 1.0604859339e-01 2.1794416245e+00 -3.7749036258e+00 2.1794416245e+00 3.7749036258e+00 
2200 5.3985358201e+00 1.0527201815e-01 2.1770091473e+00 -3.7706904517e+00 2.1770091473e+00 3.7706904517e+00 
2300 5.3888137966e+00 1.0432322116e-01 2.1745917824e+00 -3.7665034528e+00 2.1745917824e+00 3.7665034528e+00 
2400 5.3795449588e+00 1.0321414922e-01 2.1721935387e+00 -3.7623495729e+00 2.1721935387e+00 3.7623495729e+00 
2500 5.3707148930e+00 1.0195617013e-01 2.1698181676e+00 -3.7582353095e+00 2.1698181676e+00 3.7582353095e+00 
2600 5.3623089833e+00 1.0056010610e-01 2.1674691747e+00 -3.7541667344e+00 2.1674691747e+00 3.7541667344e+00 
2700 5.3543124863e+00 9.9036264351e-02 2.1651498303e+00 -3.7501495121e+00 2.1651498303e+00 3.7501495121e+00 
2800 5.3467106004e+00 9.7394465550e-02 2.1628631800e+00 -3.7461889176e+00 2.1628631800e+00 3.7461889176e+00 
2900 5.3394885294e+00 9.5644070166e-02 2.1606120540e+00 -3.7422898530e+00 2.1606120540e+00 3.7422898530e+00 
3000 5.3326315411e+00 9.3794003117e-02 2.1583990764e+00 -3.7384568633e+00 2.1583990764e+00 3.7384568633e+00 
3100 5.3261250198e+00 9.1852776816e-02 2.1562266734e+00 -3.7346941510e+00 2.1562266734e+00 3.7346941510e+00 
3200 5.3199545152e+00 8.9828512766e-02 2.1540970819e+00 -3.7310055903e+00 2.1540970819e+00 3.7310055903e+00 
3300 5.3141057848e+00 8.7728961804e-02 2.1520123568e+00 -3.7273947404e+00 2.1520123568e+00 3.7273947404e+00 
3400 5.3085648327e+00 8.5561523069e-02 2.1499743782e+00 -3.7238648581e+00 2.1499743782e+00 3.7238648581e+00 
3500 5.3033179435e+00 8.3333261773e-02 2.1479848589e+00 -3.7204189095e+00 2.1479848589e+00 3.7204189095e+00 
3600 5.2983517115e+00 8.1050925820e-02 2.1460453501e+00 -3.7170595818e+00 2.1460453501e+00 3.7170595818e+00 
3700 5.2936530667e+00 7.8720961344e-02 2.1441572486e+00 -3.7137892941e+00 2.1441572486e+00 3.7137892941e+00 
3800 5.2892092959e+00 7.6349527191e-02 2.1423218021e+00 -3.7106102075e+00 2.1423218021e+00 3.7106102075e+00 
3900 5.2850080611e+00 7.3942508419e-02 2.1405401152e+00 -3.7075242352e+00 2.1405401152e+00 3.7075242352e+00 
4000 5.2810374134e+00 7.1505528841e-02 2.1388131549e+00 -3.7045330522e+00 2.1388131549e+00 3.7045330522e+00 
4100 5.2772858049e+00 6.9043962670e-02 2.1371417558e+00 -3.7016381041e+00 2.1371417558e+00 3.7016381041e+00 
4200 5.2737420967e+00 6.6562945309e-02 2.1355266253e+00 -3.6988406159e+00 2.1355266253e+00 3.6988406159e+00 
4300 5.2703955646e+00 6.4067383336e-02 2.1339683482e+00 -3.6961416009e+00 2.1339683482e+00 3.6961416009e+00 
4400 5.2672359024e+00 6.1561963723e-02 2.1324673919e+00 -3.6935418682e+00 2.1324673919e+00 3.6935418682e+00 
4500 5.2642532222e+00 5.9051162344e-02 2.1310241104e+00 -3.6910420313e+00 2.1310241104e+00 3.6910420313e+00 
4600 5.2614380535e+00 5.6539251813e-02 2.1296387493e+00 -3.6886425155e+00 2.1296387493e+00 3.6886425155e+00 
4700 5.2587813400e+00 5.4030308709e-02 2.1283114496e+00 -3.6863435651e+00 2.1283114496e+00 3.6863435651e+00 
4800 5.2562744346e+00 5.1528220214e-02 2.1270422525e+00 -3.6841452512e+00 2.1270422525e+00 3.6841452512e+00 
4900 5.2539090929e+00 4.9036690227e-02 2.1258311029e+00 -3.6820474786e+00 2.1258311029e+00 3.6820474786e+00 
5000 5.2516774659e+00 4.6559244988e-02 2.1246778539e+00 -3.6800499926e+00 2.1246778539e+00 3.6800499926e+00 
5100 5.2495720905e+00 4.4099238257e-02 2.1235822704e+00 -3.6781523863e+00 2.1235822704e+00 3.6781523863e+00 
5200 5.2475858802e+00 4.1659856087e-02 2.1225440331e+00 -3.6763541067e+00 2.1225440331e+00 3.6763541067e+00 
5300 5.2457121139e+00 3.9244121231e-02 2.1215627427e+00 -3.6746544618e+00 2.1215627427e+00 3.6746544618e+00 
5400 5.2439444249e+00 3.6854897219e-02 2.1206379228e+00 -3.6730526267e+00 2.1206379228e+00 3.6730526267e+00 
5500 5.2422767884e+00 3.4494892146e-02 2.1197690244e+00 -3.6715476505e+00 2.1197690244e+00 3.6715476505e+00 
5600 5.2407035092e+00 3.2166662197e-02 2.1189554290e+00 -3.6701384620e+00 2.1189554290e+00 3.6701384620e+00 
5700 5.2392192090e+00 2.9872614943e-02 2.1181964527e+00 -3.6688238764e+00 2.1181964527e+00 3.6688238764e+00 
5800 5.2378188130e+00 2.7615012447e-02 2.1174913491e+00 -3.6676026012e+00 2.1174913491e+00 3.6676026012e+00 
5900 5.2364975369e+00 2.5395974195e-02 2.1168393135e+00 -3.6664732424e+00 2.1168393135e+00 3.6664732424e+00 
6000 5.2352508734e+00 2.3217479884e-02 2.1162394859e+00 -3.6654343105e+00 2.1162394859e+00 3.6654343105e+00 
6100 5.2340745790e+00 2.1081372103e-02 2.1156909545e+00 -3.6644842262e+00 2.1156909545e+00 3.6644842262e+00 
6200 5.2329646610e+00 1.8989358905e-02 2.1151927592e+00 -3.6636213267e+00 2.1151927592e+00 3.6636213267e+00 
6300 5.2319173640e+00 1.6943016319e-02 2.1147438950e+00 -3.6628438711e+00 2.1147438950e+00 3.6628438711e+00 
6400 5.2309291574e+00 1.4943790798e-02 2.1143433150e+00 -3.6621500462e+00 2.1143433150e+00 3.6621500462e+00 
6500 5.2299967229e+00 1.2993001641e-02 2.1139899340e+00 -3.6615379724e+00 2.1139899340e+00 3.6615379724e+00 
6600 5.2291169421e+00 1.1091843392e-02 2.1136826315e+00 -3.6610057089e+00 2.1136826315e+00 3.6610057089e+00 
6700 5.2282868845e+00 9.2413882303e-03 2.1134202550e+00 -3.6605512594e+00 2.1134202550e+00 3.6605512594e+00 
6800 5.2275037962e+00 7.4425883790e-03 2.1132016229e+00 -3.6601725776e+00 2.1132016229e+00 3.6601725776e+00 
6900 5.2267650889e+00 5.6962785292e-03 2.1130255279e+00 -3.6598675721e+00 2.1130255279e+00 3.6598675721e+00 
7000 5.2260683289e+00 4.0031782975e-03 2.1128907397e+00 -3.6596341121e+00 2.1128907397e+00 3.6596341121e+00 
7100 5.2254112270e+00 2.3638947253e-03 2.1127960082e+00 -3.6594700322e+00 2.1127960082e+00 3.6594700322e+00 
7200 5.2247916293e+00 7.7892482645e-04 2.1127400661e+00 -3.6593731377e+00 2.1127400661e+00 3.6593731377e+00 
7300 5.2242075070e+00 -7.5134180779e-04 2.1127216321e+00 -3.6593412091e+00 2.1127216321e+00 3.6593412091e+00 
7400 5.2236569485e+00 -2.2266203431e-03 2.1127394135e+00 -3.6593720074e+00 2.1127394135e+00 3.6593720074e+00 
7500 5.2231381509e+00 -3.6467279699e-03 2.1127921088e+00 -3.6594632783e+00 2.1127921088e+00 3.6594632783e+00 
7600 5.2226494119e+00 -5.0115811012e-03 2.1128784106e+00 -3.6596127574e+00 2.1128784106e+00 3.6596127574e+00 
7700 5.2221891229e+00 -6.3211924992e-03 2.1129970078e+00 -3.6598181737e+00 2.1129970078e+00 3.6598181737e+00 
7800 5.2217557622e+00 -7.5756683282e-03 2.1131465884e+00 -3.6600772549e+00 2.1131465884e+00 3.6600772549e+00 
7900 5.2213478885e+00 -8.7752051338e-03 2.1133258418e+00 -3.6603877309e+00 2.1133258418e+00 3.6603877309e+00 
8000 5.2209641351e+00 -9.9200867494e-03 2.1135334612e+00 -3.6607473383e+00 2.1135334612e+00 3.6607473383e+00 
8100 5.2206032045e+00 -1.1010681130e-02 2.1137681457e+00 -3.6611538237e+00 2.1137681457e+00 3.6611538237e+00 
8200 5.2202638636e+00 -1.2047437119e-02 2.1140286025e+00 -3.6616049482e+00 2.1140286025e+00 3.6616049482e+00 
8300 5.2199449388e+00 -1.3030881144e-02 2.1143135492e+00 -3.6620984903e+00 2.1143135492e+00 3.6620984903e+00 
8400 5.2196453125e+00 -1.3961613854e-02 2.1146217153e+00 -3.6626322497e+00 2.1146217153e+00 3.6626322497e+00 
8500 5.2193639184e+00 -1.4840306694e-02 2.1149518447e+00 -3.6632040507e+00 2.1149518447e+00 3.6632040507e+00 
8600 5.2190997389e+00 -1.5667698435e-02 2.1153026971e+00 -3.6638117448e+00 2.1153026971e+00 3.6638117448e+00 
8700 5.2188518017e+00 -1.6444591641e-02 2.1156730497e+00 -3.6644532142e+00 2.1156730497e+00 3.6644532142e+00 
8800 5.2186191772e+00 -1.7171849109e-02 2.1160616989e+00 -3.6651263745e+00 2.1160616989e+00 3.6651263745e+00 
8900 5.2184009760e+00 -1.7850390267e-02 2.1164674621e+00 -3.6658291769e+00 2.1164674621e+00 3.6658291769e+00 
9000 5.2181963467e+00 -1.8481187544e-02 2.1168891785e+00 -3.6665596112e+00 2.1168891785e+00 3.6665596112e+00 
9100 5.2180044740e+00 -1.9065262721e-02 2.1173257111e+00 -3.6673157078e+00 2.1173257111e+00 3.6673157078e+00 
9200 5.2178245773e+00 -1.9603683267e-02 2.1177759474e+00 -3.6680955400e+00 2.1177759474e+00 3.6680955400e+00 
9300 5.2176559088e+00 -2.0097558674e-02 2.1182388009e+00 -3.6688972257e+00 2.1182388009e+00 3.6688972257e+00 
9400 5.2174977527e+00 -2.0548036788e-02 2.1187132117e+00 -3.6697189293e+00 2.1187132117e+00 3.6697189293e+00 
9500 5.2173494239e+00 -2.0956300164e-02 2.1191981480e+00 -3.6705588637e+00 2.1191981480e+00 3.6705588637e+00 
9600 5.2172102668e+00 -2.1323562426e-02 2.1196926066e+00 -3.6714152911e+00 2.1196926066e+00 3.6714152911e+00 
9700 5.2170796552e+00 -2.1651064665e-02 2.1201956137e+00 -3.6722865248e+00 2.1201956137e+00 3.6722865248e+00 
9800 5.2169569907e+00 -2.1940071874e-02 2.1207062254e+00 -3.6731709302e+00 2.1207062254e+00 3.6731709302e+00 
9900 5.2168417029e+00 -2.2191869423e-02 2.1212235286e+00 -3.6740669257e+00 2.1212235286e+00 3.6740669257e+00 
10000 5.2167332485e+00 -2.2407759591e-02 2.1217466413e+00 -3.6749729836e+00 2.1217466413e+00 3.6749729836e+00 
10100 5.2166311109e+00 -2.2589058161e-02 2.1222747131e+00 -3.6758876307e+00 2.1222747131e+00 3.6758876307e+00 
10200 5.2165347996e+00 -2.2737091080e-02 2.1228069251e+00 -3.6768094489e+00 2.1228069251e+00 3.6768094489e+00 
10300 5.2164438503e+00 -2.2853191199e-02 2.1233424907e+00 -3.6777370757e+00 2.1233424907e+00 3.6777370757e+00 
10400 5.2163578240e+00 -2.2938695099e-02 2.1238806553e+00 -3.6786692042e+00 2.1238806553e+00 3.6786692042e+00 
10500 5.2162763069e+00 -2.2994940000e-02 2.1244206966e+00 -3.6796045832e+00 2.1244206966e+00 3.6796045832e+00 
10600 5.2161989104e+00 -2.3023260782e-02 2.1249619246e+00 -3.6805420175e+00 2.1249619246e+00 3.6805420175e+00 
10700 5.2161252699e+00 -2.3024987091e-02 2.1255036811e+00 -3.6814803673e+00 2.1255036811e+00 3.6814803673e+00 
10800 5.2160550453e+00 -2.3001440572e-02 2.1260453401e+00 -3.6824185482e+00 2.1260453401e+00 3.6824185482e+00 
10900 5.2159879199e+00 -2.2953932207e-02 2.1265863073e+00 -3.6833555309e+00 2.1265863073e+00 3.6833555309e+00 
11000 5.2159236005e+00 -2.2883759770e-02 2.1271260197e+00 -3.6842903403e+00 2.1271260197e+00 3.6842903403e+00 
11100 5.2158618167e+00 -2.2792205413e-02 2.1276639457e+00 -3.6852220553e+00 2.1276639457e+00 3.6852220553e+00 
11200 5.2158023202e+00 -2.2680533372e-02 2.1281995838e+00 -3.6861498079e+00 2.1281995838e+00 3.6861498079e+00 
11300 5.2157448846e+00 -2.2549987807e-02 2.1287324634e+00 -3.6870727823e+00 2.1287324634e+00 3.6870727823e+00 
11400 5.2156893048e+00 -2.2401790769e-02 2.1292621430e+00 -3.6879902142e+00 2.1292621430e+00 3.6879902142e+00 
11500 5.2156353959e+00 -2.2237140309e-02 2.1297882105e+00 -3.6889013899e+00 2.1297882105e+00 3.6889013899e+00 
11600 5.2155829931e+00 -2.2057208714e-02 2.1303102823e+00 -3.6898056448e+00 2.1303102823e+00 3.6898056448e+00 
11700 5.2155319506e+00 -2.1863140882e-02 2.1308280027e+00 -3.6907023629e+00 2.1308280027e+00 3.6907023629e+00 
11800 5.2154821412e+00 -2.1656052837e-02 2.1313410431e+00 -3.6915909750e+00 2.1313410431e+00 3.6915909750e+00 
11900 5.2154334550e+00 -2.1437030376e-02 2.1318491015e+00 -3.6924709579e+00 2.1318491015e+00 3.6924709579e+00 
12000 5.2153857990e+00 -2.1207127852e-02 2.1323519015e+00 -3.6933418329e+00 2.1323519015e+00 3.6933418329e+00 
