100 4.5231514414e-02 2.1080391556e-01
200 3.8929867618e-02 2.0720231654e-01
300 3.3268971855e-02 2.0369202917e-01
400 2.8259009129e-02 2.0025670351e-01
500 2.3939927767e-02 1.9688275428e-01
600 2.0389180436e-02 1.9355895896e-01
700 1.7720277601e-02 1.9027611626e-01
800 1.6050116911e-02 1.8702675555e-01
900 1.5419755906e-02 1.8380488933e-01
1000 1.5719954002e-02 1.8060580183e-01
1100 1.6715666353e-02 1.7742586775e-01
1200 1.8148897811e-02 1.7426239621e-01
1300 1.9813149507e-02 1.7111349614e-01
1400 2.1567968374e-02 1.6797795945e-01
1500 2.3324913024e-02 1.6485515956e-01
1600 2.5030222773e-02 1.6174496289e-01
1700 2.6651935259e-02 1.5864765148e-01
1800 2.8171606059e-02 1.5556385535e-01
1900 2.9579224637e-02 1.5249449316e-01
2000 3.0870113682e-02 1.4944072018e-01
2100 3.2043019223e-02 1.4640388265e-01
2200 3.3098914322e-02 1.4338547775e-01
2300 3.4040235266e-02 1.4038711851e-01
2400 3.4870384372e-02 1.3741050302e-01
2500 3.5593400261e-02 1.3445738751e-01
2600 3.6213735333e-02 1.3152956281e-01
2700 3.6736103126e-02 1.2862883374e-01
2800 3.7165372012e-02 1.2575700121e-01
2900 3.7506490119e-02 1.2291584659e-01
3000 3.7764431606e-02 1.2010711812e-01
3100 3.7944157729e-02 1.1733251914e-01
3200 3.8050588283e-02 1.1459369790e-01
3300 3.8088580401e-02 1.1189223875e-01
3400 3.8062912616e-02 1.0922965456e-01
3500 3.7978272710e-02 1.0660738022e-01
3600 3.7839248297e-02 1.0402676707e-01
3700 3.7650319391e-02 1.0148907816e-01
3800 3.7415852385e-02 9.8995484246e-02
3900 3.7140095047e-02 9.6547060444e-02
4000 3.6827172193e-02 9.4144783429e-02
4100 3.6481081820e-02 9.1789529165e-02
4200 3.6105691492e-02 8.9482071093e-02
4300 3.5704734844e-02 8.7223078738e-02
4400 3.5281808089e-02 8.5013116709e-02
4500 3.4840366428e-02 8.2852644059e-02
4600 3.4383720319e-02 8.0742014000e-02
4700 3.3915031542e-02 7.8681473955e-02
4800 3.3437309058e-02 7.6671165945e-02
4900 3.2953404641e-02 7.4711127315e-02
5000 3.2466008330e-02 7.2801291801e-02
5100 3.1977643734e-02 7.0941490946e-02
5200 3.1490663267e-02 6.9131455887e-02
5300 3.1007243409e-02 6.7370819507e-02
5400 3.0529380121e-02 6.5659118983e-02
5500 3.0058884559e-02 6.3995798735e-02
5600 2.9597379247e-02 6.2380213782e-02
5700 2.9146294911e-02 6.0811633528e-02
5800 2.8706868148e-02 5.9289245965e-02
5900 2.8280140145e-02 5.7812162305e-02
6000 2.7866956623e-02 5.6379422030e-02
6100 2.7467969196e-02 5.4989998346e-02
6200 2.7083638282e-02 5.3642804027e-02
6300 2.6714237678e-02 5.2336697615e-02
6400 2.6359860872e-02 5.1070489945e-02
6500 2.6020429094e-02 4.9842950959e-02
6600 2.5695701069e-02 4.8652816749e-02
6700 2.5385284366e-02 4.7498796787e-02
6800 2.5088648191e-02 4.6379581271e-02
6900 2.4805137418e-02 4.5293848532e-02
7000 2.4533987601e-02 4.4240272439e-02
7100 2.4274340713e-02 4.3217529715e-02
7200 2.4025261300e-02 4.2224307123e-02
7300 2.3785752758e-02 4.1259308437e-02
7400 2.3554773465e-02 4.0321261141e-02
7500 2.3331252472e-02 3.9408922803e-02
7600 2.3114104539e-02 3.8521087056e-02
7700 2.2902244299e-02 3.7656589159e-02
7800 2.2694599399e-02 3.6814311081e-02
7900 2.2490122488e-02 3.5993186081e-02
8000 2.2287801973e-02 3.5192202764e-02
8100 2.2086671507e-02 3.4410408579e-02
8200 2.1885818192e-02 3.3646912777e-02
8300 2.1684389529e-02 3.2900888787e-02
8400 2.1481599148e-02 3.2171576048e-02
8500 2.1276731396e-02 3.1458281278e-02
8600 2.1069144851e-02 3.0760379211e-02
8700 2.0858274859e-02 3.0077312797e-02
8800 2.0643635178e-02 2.9408592908e-02
8900 2.0424818827e-02 2.8753797550e-02
9000 2.0201498234e-02 2.8112570605e-02
9100 1.9973424764e-02 2.7484620137e-02
9200 1.9740427725e-02 2.6869716272e-02
9300 1.9502412910e-02 2.6267688665e-02
9400 1.9259360756e-02 2.5678423598e-02
9500 1.9011324188e-02 2.5101860692e-02
9600 1.8758426175e-02 2.4537989281e-02
9700 1.8500857082e-02 2.3986844438e-02
9800 1.8238871813e-02 2.3448502676e-02
9900 1.7972786818e-02 2.2923077333e-02
10000 1.7702976943e-02 2.2410713654e-02
10100 1.7429872180e-02 2.1911583583e-02
10200 1.7153954284e-02 2.1425880272e-02
10300 1.6875753296e-02 2.0953812338e-02
10400 1.6595843934e-02 2.0495597877e-02
