# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.655439787      11.25449792 
 0.0513  0.0889      1.550980359      11.14202915 
 0.1026  0.1778      1.186461199      10.77482211 
 0.1539  0.2666     0.4253247396      10.05996596 
 0.2053  0.3555    -0.8632874203      8.840349986 
 0.2566  0.4444     -2.571635303      6.931956917 
 0.3079  0.5333     -4.092665883       4.25925681 
 0.3592  0.6222     -4.523162936      1.064938015 
 0.4105  0.7110     -3.538047945     -2.085607065 
 0.4618  0.7999     -1.800547844     -4.680487681 
 0.5131  0.8888    -0.2016493898     -6.557471441 
 0.5645  0.9777     0.8425312486      -7.81595953 
 0.6158  1.0666      1.356836027     -8.624915436 
 0.6671  1.1554      1.524132288     -9.127907575 
 0.7184  1.2443      1.519947426     -9.425136369 
 0.7697  1.3332      1.468907827     -9.580160158 
 0.8210  1.4221      1.443872886     -9.628084916 
 0.8724  1.5110      1.468907827     -9.580160158 
 0.9237  1.5998      1.519947426     -9.425136369 
 0.9750  1.6887      1.524132288     -9.127907575 
 1.0263  1.7776      1.356836027     -8.624915436 
 1.0776  1.8665     0.8425312486      -7.81595953 
 1.1289  1.9554    -0.2016493898     -6.557471441 
 1.1802  2.0442     -1.800547844     -4.680487681 
 1.2316  2.1331     -3.538047945     -2.085607065 
 1.2829  2.2220     -4.523162936      1.064938015 
 1.3342  2.3109     -4.092665883       4.25925681 
 1.3855  2.3998     -2.571635303      6.931956917 
 1.4368  2.4886    -0.8632874203      8.840349986 
 1.4881  2.5775     0.4253247396      10.05996596 
 1.5394  2.6664      1.186461199      10.77482211 
 1.5908  2.7553      1.550980359      11.14202915 

 0.0513 -0.0889      1.550980359      11.14202915 
 0.1026  0.0000      1.550980359      11.14202915 
 0.1539  0.0889      1.316302968      10.90226586 
 0.2053  0.1778     0.7506751406      10.36160063 
 0.2566  0.2666    -0.2894763382      9.393944736 
 0.3079  0.3555     -1.832656426      7.822409739 
 0.3592  0.4444     -3.515812846      5.502827523 
 0.4105  0.5333     -4.509972846      2.512543883 
 0.4618  0.6222      -4.12921456    -0.7098790393 
 0.5131  0.7110     -2.620073947     -3.581902141 
 0.5645  0.7999    -0.8793221592     -5.775601727 
 0.6158  0.8888     0.4328829789     -7.293738668 
 0.6671  0.9777      1.172226932     -8.288406116 
 0.7184  1.0666      1.476243919      -8.91801777 
 0.7697  1.1554      1.532634435     -9.301541751 
 0.8210  1.2443      1.490046081     -9.517998878 
 0.8724  1.3332      1.445010807     -9.615006524 
 0.9237  1.4221      1.445010807     -9.615006524 
 0.9750  1.5110      1.490046081     -9.517998878 
 1.0263  1.5998      1.532634435     -9.301541751 
 1.0776  1.6887      1.476243919      -8.91801777 
 1.1289  1.7776      1.172226932     -8.288406116 
 1.1802  1.8665     0.4328829789     -7.293738668 
 1.2316  1.9554    -0.8793221592     -5.775601727 
 1.2829  2.0442     -2.620073947     -3.581902141 
 1.3342  2.1331      -4.12921456    -0.7098790393 
 1.3855  2.2220     -4.509972846      2.512543883 
 1.4368  2.3109     -3.515812846      5.502827523 
 1.4881  2.3998     -1.832656426      7.822409739 
 1.5394  2.4886    -0.2894763382      9.393944736 
 1.5908  2.5775     0.7506751406      10.36160063 
 1.6421  2.6664      1.316302968      10.90226586 

 0.1026 -0.1778      1.186461199      10.77482211 
 0.1539 -0.0889      1.316302968      10.90226586 
 0.2053  0.0000      1.186461199      10.77482211 
 0.2566  0.0889     0.7506751406      10.36160063 
 0.3079  0.1778    -0.1037599579      9.568350417 
 0.3592  0.2666     -1.445302992      8.243670657 
 0.4105  0.3555     -3.069469363      6.230538928 
 0.4618  0.4444     -4.320370194      3.510997214 
 0.5131  0.5333     -4.413386572     0.3823141331 
 0.5645  0.6222     -3.233955007     -2.608013692 
 0.6158  0.7110     -1.501626579     -5.026450208 
 0.6671  0.7999  -0.003169260648     -6.765425371 
 0.7184  0.8888     0.9427723827      -7.93261933 
 0.7697  0.9777      1.392985743      -8.68537531 
 0.8210  1.0666      1.525981228     -9.154772239 
 0.8724  1.1554      1.505718901     -9.432577674 
 0.9237  1.2443      1.448173955     -9.577527699 
 0.9750  1.3332      1.421466556     -9.622334102 
 1.0263  1.4221      1.448173955     -9.577527699 
 1.0776  1.5110      1.505718901     -9.432577674 
 1.1289  1.5998      1.525981228     -9.154772239 
 1.1802  1.6887      1.392985743      -8.68537531 
 1.2316  1.7776     0.9427723827      -7.93261933 
 1.2829  1.8665  -0.003169260648     -6.765425371 
 1.3342  1.9554     -1.501626579     -5.026450208 
 1.3855  2.0442     -3.233955007     -2.608013692 
 1.4368  2.1331     -4.413386572     0.3823141331 
 1.4881  2.2220     -4.320370194      3.510997214 
 1.5394  2.3109     -3.069469363      6.230538928 
 1.5908  2.3998     -1.445302992      8.243670657 
 1.6421  2.4886    -0.1037599579      9.568350417 
 1.6934  2.5775     0.7506751406      10.36160063 

 0.1539 -0.2666     0.4253247396      10.05996596 
 0.2053 -0.1778     0.7506751406      10.36160063 
 0.2566 -0.0889     0.7506751406      10.36160063 
 0.3079  0.0000     0.4253247396      10.05996596 
 0.3592  0.0889    -0.2894763382      9.393944736 
 0.4105  0.1778     -1.445302992      8.243670657 
 0.4618  0.2666     -2.906251202      6.468379901 
 0.5131  0.3555     -4.167894999      4.014452404 
 0.5645  0.4444     -4.505752592      1.076661655 
 0.6158  0.5333     -3.614458238     -1.882226374 
 0.6671  0.6222     -1.986371495     -4.401992735 
 0.7184  0.7110    -0.4003302742     -6.288941253 
 0.7697  0.7999     0.7027214369     -7.592100821 
 0.8210  0.8888      1.287276072     -8.450607145 
 0.8724  0.9777       1.50219358     -8.997415802 
 0.9237  1.0666      1.514453611     -9.331812347 
 0.9750  1.1554      1.452696655     -9.520783567 
 1.0263  1.2443       1.40096225     -9.605450462 
 1.0776  1.3332       1.40096225     -9.605450462 
 1.1289  1.4221      1.452696655     -9.520783567 
 1.1802  1.5110      1.514453611     -9.331812347 
 1.2316  1.5998       1.50219358     -8.997415802 
 1.2829  1.6887      1.287276072     -8.450607145 
 1.3342  1.7776     0.7027214369     -7.592100821 
 1.3855  1.8665    -0.4003302742     -6.288941253 
 1.4368  1.9554     -1.986371495     -4.401992735 
 1.4881  2.0442     -3.614458238     -1.882226374 
 1.5394  2.1331     -4.505752592      1.076661655 
 1.5908  2.2220     -4.167894999      4.014452404 
 1.6421  2.3109     -2.906251202      6.468379901 
 1.6934  2.3998     -1.445302992      8.243670657 
 1.7447  2.4886    -0.2894763382      9.393944736 

 0.2053 -0.3555    -0.8632874203      8.840349986 
 0.2566 -0.2666    -0.2894763382      9.393944736 
 0.3079 -0.1778    -0.1037599579      9.568350417 
 0.3592 -0.0889    -0.2894763382      9.393944736 
 0.4105  0.0000    -0.8632874203      8.840349986 
 0.4618  0.0889     -1.832656426      7.822409739 
 0.5131  0.1778     -3.069469363      6.230538928 
 0.5645  0.2666     -4.167894999      4.014452404 
 0.6158  0.3555     -4.521294965      1.313842078 
 0.6671  0.4444       -3.7887124     -1.495946636 
 0.7184  0.5333     -2.287110166     -3.987539592 
 0.7697  0.6222    -0.6991506422      -5.92637182 
 0.8210  0.7110     0.4927305717     -7.307462053 
 0.8724  0.7999      1.179036176     -8.239579717 
 0.9237  0.8888      1.467876577     -8.846193975 
 0.9750  0.9777      1.516529889     -9.226951896 
 1.0263  1.0666      1.457712761      -9.45283345 
 1.0776  1.1554      1.385171835     -9.570604602 
 1.1289  1.2443      1.354765393     -9.606958747 
 1.1802  1.3332      1.385171835     -9.570604602 
 1.2316  1.4221      1.457712761      -9.45283345 
 1.2829  1.5110      1.516529889     -9.226951896 
 1.3342  1.5998      1.467876577     -8.846193975 
 1.3855  1.6887      1.179036176     -8.239579717 
 1.4368  1.7776     0.4927305717     -7.307462053 
 1.4881  1.8665    -0.6991506422      -5.92637182 
 1.5394  1.9554     -2.287110166     -3.987539592 
 1.5908  2.0442       -3.7887124     -1.495946636 
 1.6421  2.1331     -4.521294965      1.313842078 
 1.6934  2.2220     -4.167894999      4.014452404 
 1.7447  2.3109     -3.069469363      6.230538928 
 1.7960  2.3998     -1.832656426      7.822409739 

 0.2566 -0.4444     -2.571635303      6.931956917 
 0.3079 -0.3555     -1.832656426      7.822409739 
 0.3592 -0.2666     -1.445302992      8.243670657 
 0.4105 -0.1778     -1.445302992      8.243670657 
 0.4618 -0.0889     -1.832656426      7.822409739 
 0.5131  0.0000     -2.571635303      6.931956917 
 0.5645  0.0889     -3.515812846      5.502827523 
 0.6158  0.1778     -4.320370194      3.510997214 
 0.6671  0.2666     -4.505752592      1.076661655 
 0.7184  0.3555       -3.7887124     -1.495946636 
 0.7697  0.4444     -2.388114747     -3.842370023 
 0.8210  0.5333    -0.8584531157     -5.730121382 
 0.8724  0.6222     0.3498642218     -7.117656384 
 0.9237  0.7110      1.090596572     -8.079368173 
 0.9750  0.7999       1.43262497     -8.719800978 
 1.0263  0.8888      1.513926367     -9.131309683 
 1.0776  0.9777      1.462393663     -9.383771921 
 1.1289  1.0666      1.374531984     -9.526171475 
 1.1802  1.1554      1.314451481     -9.589727503 
 1.2316  1.2443      1.314451481     -9.589727503 
 1.2829  1.3332      1.374531984     -9.526171475 
 1.3342  1.4221      1.462393663     -9.383771921 
 1.3855  1.5110      1.513926367     -9.131309683 
 1.4368  1.5998       1.43262497     -8.719800978 
 1.4881  1.6887      1.090596572     -8.079368173 
 1.5394  1.7776     0.3498642218     -7.117656384 
 1.5908  1.8665    -0.8584531157     -5.730121382 
 1.6421  1.9554     -2.388114747     -3.842370023 
 1.6934  2.0442       -3.7887124     -1.495946636 
 1.7447  2.1331     -4.505752592      1.076661655 
 1.7960  2.2220     -4.320370194      3.510997214 
 1.8473  2.3109     -3.515812846      5.502827523 

 0.3079 -0.5333     -4.092665883       4.25925681 
 0.3592 -0.4444     -3.515812846      5.502827523 
 0.4105 -0.3555     -3.069469363      6.230538928 
 0.4618 -0.2666     -2.906251202      6.468379901 
 0.5131 -0.1778     -3.069469363      6.230538928 
 0.5645 -0.0889     -3.515812846      5.502827523 
 0.6158  0.0000     -4.092665883       4.25925681 
 0.6671  0.0889     -4.509972846      2.512543883 
 0.7184  0.1778     -4.413386572     0.3823141331 
 0.7697  0.2666     -3.614458238     -1.882226374 
 0.8210  0.3555     -2.287110166     -3.987539592 
 0.8724  0.4444    -0.8584531157     -5.730121382 
 0.9237  0.5333      0.299304887     -7.050942412 
 0.9750  0.6222      1.040963329     -7.992735366 
 1.0263  0.7110      1.406430454      -8.63562136 
 1.0776  0.7999      1.509639584      -9.05823291 
 1.1289  0.8888      1.466108061     -9.324344595 
 1.1802  0.9777      1.368393999     -9.481538683 
 1.2316  1.0666      1.282847643      -9.56280734 
 1.2829  1.1554      1.249794743     -9.587725127 
 1.3342  1.2443      1.282847643      -9.56280734 
 1.3855  1.3332      1.368393999     -9.481538683 
 1.4368  1.4221      1.466108061     -9.324344595 
 1.4881  1.5110      1.509639584      -9.05823291 
 1.5394  1.5998      1.406430454      -8.63562136 
 1.5908  1.6887      1.040963329     -7.992735366 
 1.6421  1.7776      0.299304887     -7.050942412 
 1.6934  1.8665    -0.8584531157     -5.730121382 
 1.7447  1.9554     -2.287110166     -3.987539592 
 1.7960  2.0442     -3.614458238     -1.882226374 
 1.8473  2.1331     -4.413386572     0.3823141331 
 1.8987  2.2220     -4.509972846      2.512543883 

 0.3592 -0.6222     -4.523162936      1.064938015 
 0.4105 -0.5333     -4.509972846      2.512543883 
 0.4618 -0.4444     -4.320370194      3.510997214 
 0.5131 -0.3555     -4.167894999      4.014452404 
 0.5645 -0.2666     -4.167894999      4.014452404 
 0.6158 -0.1778     -4.320370194      3.510997214 
 0.6671 -0.0889     -4.509972846      2.512543883 
 0.7184  0.0000     -4.523162936      1.064938015 
 0.7697  0.0889      -4.12921456    -0.7098790393 
 0.8210  0.1778     -3.233955007     -2.608013692 
 0.8724  0.2666     -1.986371495     -4.401992735 
 0.9237  0.3555    -0.6991506422      -5.92637182 
 0.9750  0.4444     0.3498642218     -7.117656384 
 1.0263  0.5333      1.040963329     -7.992735366 
 1.0776  0.6222      1.396776891     -8.606059395 
 1.1289  0.7110      1.506600051     -9.018620668 
 1.1802  0.7999      1.468464251     -9.284182569 
 1.2316  0.8888      1.365470082     -9.445715115 
 1.2829  0.9777      1.260867342     -9.535359141 
 1.3342  1.0666       1.19761458     -9.574716058 
 1.3855  1.1554       1.19761458     -9.574716058 
 1.4368  1.2443      1.260867342     -9.535359141 
 1.4881  1.3332      1.365470082     -9.445715115 
 1.5394  1.4221      1.468464251     -9.284182569 
 1.5908  1.5110      1.506600051     -9.018620668 
 1.6421  1.5998      1.396776891     -8.606059395 
 1.6934  1.6887      1.040963329     -7.992735366 
 1.7447  1.7776     0.3498642218     -7.117656384 
 1.7960  1.8665    -0.6991506422      -5.92637182 
 1.8473  1.9554     -1.986371495     -4.401992735 
 1.8987  2.0442     -3.233955007     -2.608013692 
 1.9500  2.1331      -4.12921456    -0.7098790393 

 0.4105 -0.7110     -3.538047945     -2.085607065 
 0.4618 -0.6222      -4.12921456    -0.7098790393 
 0.5131 -0.5333     -4.413386572     0.3823141331 
 0.5645 -0.4444     -4.505752592      1.076661655 
 0.6158 -0.3555     -4.521294965      1.313842078 
 0.6671 -0.2666     -4.505752592      1.076661655 
 0.7184 -0.1778     -4.413386572     0.3823141331 
 0.7697 -0.0889      -4.12921456    -0.7098790393 
 0.8210  0.0000     -3.538047945     -2.085607065 
 0.8724  0.0889     -2.620073947     -3.581902141 
 0.9237  0.1778     -1.501626579     -5.026450208 
 0.9750  0.2666    -0.4003302742     -6.288941253 
 1.0263  0.3555     0.4927305717     -7.307462053 
 1.0776  0.4444      1.090596572     -8.079368173 
 1.1289  0.5333      1.406430454      -8.63562136 
 1.1802  0.6222      1.506600051     -9.018620668 
 1.2316  0.7110      1.469268313     -9.269992758 
 1.2829  0.7999        1.3644247     -9.425830032 
 1.3342  0.8888      1.248169856     -9.515288196 
 1.3855  0.9777      1.161571148     -9.559992785 
 1.4368  1.0666      1.129860089     -9.573371176 
 1.4881  1.1554      1.161571148     -9.559992785 
 1.5394  1.2443      1.248169856     -9.515288196 
 1.5908  1.3332        1.3644247     -9.425830032 
 1.6421  1.4221      1.469268313     -9.269992758 
 1.6934  1.5110      1.506600051     -9.018620668 
 1.7447  1.5998      1.406430454      -8.63562136 
 1.7960  1.6887      1.090596572     -8.079368173 
 1.8473  1.7776     0.4927305717     -7.307462053 
 1.8987  1.8665    -0.4003302742     -6.288941253 
 1.9500  1.9554     -1.501626579     -5.026450208 
 2.0013  2.0442     -2.620073947     -3.581902141 

 0.4618 -0.7999     -1.800547844     -4.680487681 
 0.5131 -0.7110     -2.620073947     -3.581902141 
 0.5645 -0.6222     -3.233955007     -2.608013692 
 0.6158 -0.5333     -3.614458238     -1.882226374 
 0.6671 -0.4444       -3.7887124     -1.495946636 
 0.7184 -0.3555       -3.7887124     -1.495946636 
 0.7697 -0.2666     -3.614458238     -1.882226374 
 0.8210 -0.1778     -3.233955007     -2.608013692 
 0.8724 -0.0889     -2.620073947     -3.581902141 
 0.9237  0.0000     -1.800547844     -4.680487681 
 0.9750  0.0889    -0.8793221592     -5.775601727 
 1.0263  0.1778  -0.003169260648     -6.765425371 
 1.0776  0.2666     0.7027214369     -7.592100821 
 1.1289  0.3555      1.179036176     -8.239579717 
 1.1802  0.4444       1.43262497     -8.719800978 
 1.2316  0.5333      1.509639584      -9.05823291 
 1.2829  0.6222      1.468464251     -9.284182569 
 1.3342  0.7110        1.3644247     -9.425830032 
 1.3855  0.7999      1.244047895     -9.507963426 
 1.4368  0.8888      1.143294807     -9.550690486 
 1.4881  0.9777      1.086695176     -9.568316305 
 1.5394  1.0666      1.086695176     -9.568316305 
 1.5908  1.1554      1.143294807     -9.550690486 
 1.6421  1.2443      1.244047895     -9.507963426 
 1.6934  1.3332        1.3644247     -9.425830032 
 1.7447  1.4221      1.468464251     -9.284182569 
 1.7960  1.5110      1.509639584      -9.05823291 
 1.8473  1.5998       1.43262497     -8.719800978 
 1.8987  1.6887      1.179036176     -8.239579717 
 1.9500  1.7776     0.7027214369     -7.592100821 
 2.0013  1.8665  -0.003169260648     -6.765425371 
 2.0526  1.9554    -0.8793221592     -5.775601727 

 0.5131 -0.8888    -0.2016493898     -6.557471441 
 0.5645 -0.7999    -0.8793221592     -5.775601727 
 0.6158 -0.7110     -1.501626579     -5.026450208 
 0.6671 -0.6222     -1.986371495     -4.401992735 
 0.7184 -0.5333     -2.287110166     -3.987539592 
 0.7697 -0.4444     -2.388114747     -3.842370023 
 0.8210 -0.3555     -2.287110166     -3.987539592 
 0.8724 -0.2666     -1.986371495     -4.401992735 
 0.9237 -0.1778     -1.501626579     -5.026450208 
 0.9750 -0.0889    -0.8793221592     -5.775601727 
 1.0263  0.0000    -0.2016493898     -6.557471441 
 1.0776  0.0889     0.4328829789     -7.293738668 
 1.1289  0.1778     0.9427723827      -7.93261933 
 1.1802  0.2666      1.287276072     -8.450607145 
 1.2316  0.3555      1.467876577     -8.846193975 
 1.2829  0.4444      1.513926367     -9.131309683 
 1.3342  0.5333      1.466108061     -9.324344595 
 1.3855  0.6222      1.365470082     -9.445715115 
 1.4368  0.7110      1.248169856     -9.515288196 
 1.4881  0.7999      1.143294807     -9.550690486 
 1.5394  0.8888      1.071917427     -9.565890094 
 1.5908  0.9777      1.046717787     -9.569913729 
 1.6421  1.0666      1.071917427     -9.565890094 
 1.6934  1.1554      1.143294807     -9.550690486 
 1.7447  1.2443      1.248169856     -9.515288196 
 1.7960  1.3332      1.365470082     -9.445715115 
 1.8473  1.4221      1.466108061     -9.324344595 
 1.8987  1.5110      1.513926367     -9.131309683 
 1.9500  1.5998      1.467876577     -8.846193975 
 2.0013  1.6887      1.287276072     -8.450607145 
 2.0526  1.7776     0.9427723827      -7.93261933 
 2.1039  1.8665     0.4328829789     -7.293738668 

 0.5645 -0.9777     0.8425312486      -7.81595953 
 0.6158 -0.8888     0.4328829789     -7.293738668 
 0.6671 -0.7999  -0.003169260648     -6.765425371 
 0.7184 -0.7110    -0.4003302742     -6.288941253 
 0.7697 -0.6222    -0.6991506422      -5.92637182 
 0.8210 -0.5333    -0.8584531157     -5.730121382 
 0.8724 -0.4444    -0.8584531157     -5.730121382 
 0.9237 -0.3555    -0.6991506422      -5.92637182 
 0.9750 -0.2666    -0.4003302742     -6.288941253 
 1.0263 -0.1778  -0.003169260648     -6.765425371 
 1.0776 -0.0889     0.4328829789     -7.293738668 
 1.1289  0.0000     0.8425312486      -7.81595953 
 1.1802  0.0889      1.172226932     -8.288406116 
 1.2316  0.1778      1.392985743      -8.68537531 
 1.2829  0.2666       1.50219358     -8.997415802 
 1.3342  0.3555      1.516529889     -9.226951896 
 1.3855  0.4444      1.462393663     -9.383771921 
 1.4368  0.5333      1.368393999     -9.481538683 
 1.4881  0.6222      1.260867342     -9.535359141 
 1.5394  0.7110      1.161571148     -9.559992785 
 1.5908  0.7999      1.086695176     -9.568316305 
 1.6421  0.8888      1.046717787     -9.569913729 
 1.6934  0.9777      1.046717787     -9.569913729 
 1.7447  1.0666      1.086695176     -9.568316305 
 1.7960  1.1554      1.161571148     -9.559992785 
 1.8473  1.2443      1.260867342     -9.535359141 
 1.8987  1.3332      1.368393999     -9.481538683 
 1.9500  1.4221      1.462393663     -9.383771921 
 2.0013  1.5110      1.516529889     -9.226951896 
 2.0526  1.5998       1.50219358     -8.997415802 
 2.1039  1.6887      1.392985743      -8.68537531 
 2.1552  1.7776      1.172226932     -8.288406116 

 0.6158 -1.0666      1.356836027     -8.624915436 
 0.6671 -0.9777      1.172226932     -8.288406116 
 0.7184 -0.8888     0.9427723827      -7.93261933 
 0.7697 -0.7999     0.7027214369     -7.592100821 
 0.8210 -0.7110     0.4927305717     -7.307462053 
 0.8724 -0.6222     0.3498642218     -7.117656384 
 0.9237 -0.5333      0.299304887     -7.050942412 
 0.9750 -0.4444     0.3498642218     -7.117656384 
 1.0263 -0.3555     0.4927305717     -7.307462053 
 1.0776 -0.2666     0.7027214369     -7.592100821 
 1.1289 -0.1778     0.9427723827      -7.93261933 
 1.1802 -0.0889      1.172226932     -8.288406116 
 1.2316  0.0000      1.356836027     -8.624915436 
 1.2829  0.0889      1.476243919      -8.91801777 
 1.3342  0.1778      1.525981228     -9.154772239 
 1.3855  0.2666      1.514453611     -9.331812347 
 1.4368  0.3555      1.457712761      -9.45283345 
 1.4881  0.4444      1.374531984     -9.526171475 
 1.5394  0.5333      1.282847643      -9.56280734 
 1.5908  0.6222       1.19761458     -9.574716058 
 1.6421  0.7110      1.129860089     -9.573371176 
 1.6934  0.7999      1.086695176     -9.568316305 
 1.7447  0.8888      1.071917427     -9.565890094 
 1.7960  0.9777      1.086695176     -9.568316305 
 1.8473  1.0666      1.129860089     -9.573371176 
 1.8987  1.1554       1.19761458     -9.574716058 
 1.9500  1.2443      1.282847643      -9.56280734 
 2.0013  1.3332      1.374531984     -9.526171475 
 2.0526  1.4221      1.457712761      -9.45283345 
 2.1039  1.5110      1.514453611     -9.331812347 
 2.1552  1.5998      1.525981228     -9.154772239 
 2.2065  1.6887      1.476243919      -8.91801777 

 0.6671 -1.1554      1.524132288     -9.127907575 
 0.7184 -1.0666      1.476243919      -8.91801777 
 0.7697 -0.9777      1.392985743      -8.68537531 
 0.8210 -0.8888      1.287276072     -8.450607145 
 0.8724 -0.7999      1.179036176     -8.239579717 
 0.9237 -0.7110      1.090596572     -8.079368173 
 0.9750 -0.6222      1.040963329     -7.992735366 
 1.0263 -0.5333      1.040963329     -7.992735366 
 1.0776 -0.4444      1.090596572     -8.079368173 
 1.1289 -0.3555      1.179036176     -8.239579717 
 1.1802 -0.2666      1.287276072     -8.450607145 
 1.2316 -0.1778      1.392985743      -8.68537531 
 1.2829 -0.0889      1.476243919      -8.91801777 
 1.3342  0.0000      1.524132288     -9.127907575 
 1.3855  0.0889      1.532634435     -9.301541751 
 1.4368  0.1778      1.505718901     -9.432577674 
 1.4881  0.2666      1.452696655     -9.520783567 
 1.5394  0.3555      1.385171835     -9.570604602 
 1.5908  0.4444      1.314451481     -9.589727503 
 1.6421  0.5333      1.249794743     -9.587725127 
 1.6934  0.6222       1.19761458     -9.574716058 
 1.7447  0.7110      1.161571148     -9.559992785 
 1.7960  0.7999      1.143294807     -9.550690486 
 1.8473  0.8888      1.143294807     -9.550690486 
 1.8987  0.9777      1.161571148     -9.559992785 
 1.9500  1.0666       1.19761458     -9.574716058 
 2.0013  1.1554      1.249794743     -9.587725127 
 2.0526  1.2443      1.314451481     -9.589727503 
 2.1039  1.3332      1.385171835     -9.570604602 
 2.1552  1.4221      1.452696655     -9.520783567 
 2.2065  1.5110      1.505718901     -9.432577674 
 2.2579  1.5998      1.532634435     -9.301541751 

 0.7184 -1.2443      1.519947426     -9.425136369 
 0.7697 -1.1554      1.532634435     -9.301541751 
 0.8210 -1.0666      1.525981228     -9.154772239 
 0.8724 -0.9777       1.50219358     -8.997415802 
 0.9237 -0.8888      1.467876577     -8.846193975 
 0.9750 -0.7999       1.43262497     -8.719800978 
 1.0263 -0.7110      1.406430454      -8.63562136 
