# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9112167278e+00 2.1333094352e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.9335979240e+00 2.4836259571e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.9563585416e+00 2.8077555534e-01 2.8334853773e+00 -4.9077406360e+00 2.8334853773e+00 4.9077406360e+00 
300 5.9800741024e+00 3.1103144446e-01 2.8285322269e+00 -4.8991615278e+00 2.8285322269e+00 4.8991615278e+00 
400 6.0046980156e+00 3.3943952438e-01 2.8230359048e+00 -4.8896416186e+00 2.8230359048e+00 4.8896416186e+00 
500 6.0301133706e+00 3.6624288182e-01 2.8170260841e+00 -4.8792323040e+00 2.8170260841e+00 4.8792323040e+00 
600 6.0561161036e+00 3.9157667242e-01 2.8105280666e+00 -4.8679774074e+00 2.8105280666e+00 4.8679774074e+00 
700 6.0823828914e+00 4.1539324102e-01 2.8035647042e+00 -4.8559165099e+00 2.8035647042e+00 4.8559165099e+00 
800 6.1084154314e+00 4.3733474959e-01 2.7961596706e+00 -4.8430906156e+00 2.7961596706e+00 4.8430906156e+00 
900 6.1334575064e+00 4.5654408532e-01 2.7883430512e+00 -4.8295518335e+00 2.7883430512e+00 4.8295518335e+00 
1000 6.1564074903e+00 4.7147160334e-01 2.7801604134e+00 -4.8153790892e+00 2.7801604134e+00 4.8153790892e+00 
1100 6.1758200259e+00 4.7992307090e-01 2.7716855209e+00 -4.8007001448e+00 2.7716855209e+00 4.8007001448e+00 
1200 6.1901844962e+00 4.7982635648e-01 2.7630324389e+00 -4.7857125671e+00 2.7630324389e+00 4.7857125671e+00 
1300 6.1985820794e+00 4.7085675635e-01 2.7543540346e+00 -4.7706811300e+00 2.7543540346e+00 4.7706811300e+00 
1400 6.2013173789e+00 4.5557714685e-01 2.7458109704e+00 -4.7558841087e+00 2.7458109704e+00 4.7558841087e+00 
1500 6.1997812579e+00 4.3822239203e-01 2.7375193026e+00 -4.7415225189e+00 2.7375193026e+00 4.7415225189e+00 
1600 6.1956020813e+00 4.2212345961e-01 2.7295192089e+00 -4.7276659501e+00 2.7295192089e+00 4.7276659501e+00 
1700 6.1899776856e+00 4.0854862783e-01 2.7217903096e+00 -4.7142791037e+00 2.7217903096e+00 4.7142791037e+00 
