# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.647306922     -10.26590586 
 0.0890  0.1541       2.04169362     -10.12878988 
 0.1779  0.3082       2.93345732     -9.671597907 
 0.2669  0.4623      3.533864196     -8.711600964 
 0.3559  0.6164      2.636133668     -6.791041545 
 0.4448  0.7705    -0.3937045615     -3.151337307 
 0.5338  0.9246     -2.731818921       2.16711713 
 0.6228  1.0786     -1.656998334       6.90191311 
 0.7117  1.2327     0.1087841307      9.503661833 
 0.8007  1.3868     0.9678236975       10.4554921 
 0.8897  1.5409      1.168621687      10.32803124 
 0.9786  1.6950     0.4804977011       9.07531749 
 1.0676  1.8491     -1.504902641      6.040127207 
 1.1566  2.0032     -2.638020812     0.9145109285 
 1.2455  2.1573    -0.4881188163     -4.269912818 
 1.3345  2.3114      1.794942587     -7.346921575 
 1.4234  2.4655      2.428955562     -8.283896383 
 1.5124  2.6196      1.794942587     -7.346921575 
 1.6014  2.7737    -0.4881188163     -4.269912818 
 1.6903  2.9278     -2.638020812     0.9145109285 
 1.7793  3.0819     -1.504902641      6.040127207 
 1.8683  3.2359     0.4804977011       9.07531749 
 1.9572  3.3900      1.168621687      10.32803124 
 2.0462  3.5441     0.9678236975       10.4554921 
 2.1352  3.6982     0.1087841307      9.503661833 
 2.2241  3.8523     -1.656998334       6.90191311 
 2.3131  4.0064     -2.731818921       2.16711713 
 2.4021  4.1605    -0.3937045615     -3.151337307 
 2.4910  4.3146      2.636133668     -6.791041545 
 2.5800  4.4687      3.533864196     -8.711600964 
 2.6690  4.6228       2.93345732     -9.671597907 
 2.7579  4.7769       2.04169362     -10.12878988 

 0.0890 -0.1541       2.04169362     -10.12878988 
 0.1779  0.0000       2.04169362     -10.12878988 
 0.2669  0.1541      2.682011303     -9.832280692 
 0.3559  0.3082      3.423305842     -9.129634911 
 0.4448  0.4623      3.251587926     -7.706890503 
 0.5338  0.6164       1.04928343      -4.91773674 
 0.6228  0.7705     -2.121217041    -0.2212839371 
 0.7117  0.9246     -2.435526465       5.05845233 
 0.8007  1.0786    -0.5809212379      8.604826549 
 0.8897  1.2327     0.6898842035      10.20282151 
 0.9786  1.3868      1.179417449      10.55140912 
 1.0676  1.5409      1.029224612      9.910859503 
 1.1566  1.6950    -0.3178917895      7.903135593 
 1.2455  1.8491     -2.399261889      3.796956178 
 1.3345  2.0032     -1.933726047     -1.721455618 
