# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5162269908e+00 -1.1749004314e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.5101443894e+00 -1.2267812641e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.5042884219e+00 -1.2616139133e-02 1.6091644355e+00 -2.7871545601e+00 1.6091644355e+00 2.7871545601e+00 
300 6.4986710998e+00 -1.3211389141e-02 1.6095564605e+00 -2.7878335672e+00 1.6095564605e+00 2.7878335672e+00 
400 6.4932954282e+00 -1.4031905091e-02 1.6099668826e+00 -2.7885444391e+00 1.6099668826e+00 2.7885444391e+00 
500 6.4881614756e+00 -1.5057344673e-02 1.6104026846e+00 -2.7892992704e+00 1.6104026846e+00 2.7892992704e+00 
600 6.4832667899e+00 -1.6268602330e-02 1.6108702097e+00 -2.7901090476e+00 1.6108702097e+00 2.7901090476e+00 
700 6.4786067684e+00 -1.7647739294e-02 1.6113751992e+00 -2.7909837152e+00 1.6113751992e+00 2.7909837152e+00 
800 6.4741749913e+00 -1.9177919816e-02 1.6119228290e+00 -2.7919322376e+00 1.6119228290e+00 2.7919322376e+00 
900 6.4699635201e+00 -2.0843351915e-02 1.6125177426e+00 -2.7929626584e+00 1.6125177426e+00 2.7929626584e+00 
1000 6.4659631685e+00 -2.2629231435e-02 1.6131640842e+00 -2.7940821547e+00 1.6131640842e+00 2.7940821547e+00 
1100 6.4621637464e+00 -2.4521688617e-02 1.6138655277e+00 -2.7952970906e+00 1.6138655277e+00 2.7952970906e+00 
1200 6.4585542804e+00 -2.6507736633e-02 1.6146253064e+00 -2.7966130658e+00 1.6146253064e+00 2.7966130658e+00 
1300 6.4551232140e+00 -2.8575221744e-02 1.6154462393e+00 -2.7980349633e+00 1.6154462393e+00 2.7980349633e+00 
1400 6.4518585879e+00 -3.0712774926e-02 1.6163307574e+00 -2.7995669936e+00 1.6163307574e+00 2.7995669936e+00 
