# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6333440418e+00 -2.2104605421e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.5231122748e+00 -3.5198382823e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.4241559440e+00 -4.5840102706e-02 2.8384803087e+00 -4.9163921109e+00 2.8384803087e+00 4.9163921109e+00 
300 4.3355410413e+00 -5.4187052001e-02 2.8392878231e+00 -4.9177907669e+00 2.8392878231e+00 4.9177907669e+00 
400 4.2563979107e+00 -6.0324798317e-02 2.8402421132e+00 -4.9194436459e+00 2.8402421132e+00 4.9194436459e+00 
500 4.1859172340e+00 -6.4354803482e-02 2.8413041452e+00 -4.9212831392e+00 2.8413041452e+00 4.9212831392e+00 
600 4.1233422685e+00 -6.6390948076e-02 2.8424367074e+00 -4.9232447945e+00 2.8424367074e+00 4.9232447945e+00 
700 4.0679629787e+00 -6.6556485824e-02 2.8436046401e+00 -4.9252677132e+00 2.8436046401e+00 4.9252677132e+00 
800 4.0191116363e+00 -6.4981488015e-02 2.8447750040e+00 -4.9272948431e+00 2.8447750040e+00 4.9272948431e+00 
900 3.9761595516e+00 -6.1800793539e-02 2.8459172004e+00 -4.9292731853e+00 2.8459172004e+00 4.9292731853e+00 
1000 3.9385146843e+00 -5.7152441021e-02 2.8470030493e+00 -4.9311539308e+00 2.8470030493e+00 4.9311539308e+00 
1100 3.9056199442e+00 -5.1176525346e-02 2.8480068382e+00 -4.9328925440e+00 2.8480068382e+00 4.9328925440e+00 
1200 3.8769520518e+00 -4.4014391148e-02 2.8489053475e+00 -4.9344488079e+00 2.8489053475e+00 4.9344488079e+00 
1300 3.8520208646e+00 -3.5808051083e-02 2.8496778614e+00 -4.9357868412e+00 2.8496778614e+00 4.9357868412e+00 
1400 3.8303690991e+00 -2.6699698512e-02 2.8503061670e+00 -4.9368750983e+00 2.8503061670e+00 4.9368750983e+00 
1500 3.8115723849e+00 -1.6831175939e-02 2.8507745452e+00 -4.9376863533e+00 2.8507745452e+00 4.9376863533e+00 
1600 3.7952395817e+00 -6.3432664843e-03 2.8510697539e+00 -4.9381976696e+00 2.8510697539e+00 4.9381976696e+00 
1700 3.7810132619e+00 4.6252995554e-03 2.8511809982e+00 -4.9383903505e+00 2.8511809982e+00 4.9383903505e+00 
1800 3.7685702384e+00 1.5939184629e-02 2.8510998866e+00 -4.9382498611e+00 2.8510998866e+00 4.9382498611e+00 
1900 3.7576219784e+00 2.7468125349e-02 2.8508203642e+00 -4.9377657141e+00 2.8508203642e+00 4.9377657141e+00 
2000 3.7479147252e+00 3.9088871266e-02 2.8503386196e+00 -4.9369313078e+00 2.8503386196e+00 4.9369313078e+00 
2100 3.7392291473e+00 5.0687219686e-02 2.8496529588e+00 -4.9357437087e+00 2.8496529588e+00 4.9357437087e+00 
2200 3.7313793632e+00 6.2159928934e-02 2.8487636474e+00 -4.9342033760e+00 2.8487636474e+00 4.9342033760e+00 
2300 3.7242112490e+00 7.3416275093e-02 2.8476727187e+00 -4.9323138321e+00 2.8476727187e+00 4.9323138321e+00 
2400 3.7176000247e+00 8.4379048854e-02 2.8463837585e+00 -4.9300812876e+00 2.8463837585e+00 4.9300812876e+00 
2500 3.7114472106e+00 9.4984866176e-02 2.8449016723e+00 -4.9275142390e+00 2.8449016723e+00 4.9275142390e+00 
2600 3.7056771320e+00 1.0518377132e-01 2.8432324482e+00 -4.9246230579e+00 2.8432324482e+00 4.9246230579e+00 
2700 3.7002332045e+00 1.1493821695e-01 2.8413829272e+00 -4.9214195937e+00 2.8413829272e+00 4.9214195937e+00 
2800 3.6950742484e+00 1.2422158747e-01 2.8393605921e+00 -4.9179168065e+00 2.8393605921e+00 4.9179168065e+00 
2900 3.6901710504e+00 1.3301647155e-01 2.8371733809e+00 -4.9141284456e+00 2.8371733809e+00 4.9141284456e+00 
3000 3.6855033359e+00 1.4131288659e-01 2.8348295316e+00 -4.9100687794e+00 2.8348295316e+00 4.9100687794e+00 
3100 3.6810572388e+00 1.4910661940e-01 2.8323374565e+00 -4.9057523788e+00 2.8323374565e+00 4.9057523788e+00 
3200 3.6768232920e+00 1.5639779249e-01 2.8297056461e+00 -4.9011939495e+00 2.8297056461e+00 4.9011939495e+00 
3300 3.6727949028e+00 1.6318970748e-01 2.8269425970e+00 -4.8964082081e+00 2.8269425970e+00 4.8964082081e+00 
3400 3.6689672455e+00 1.6948797028e-01 2.8240567600e+00 -4.8914097918e+00 2.8240567600e+00 4.8914097918e+00 
3500 3.6653364884e+00 1.7529987013e-01 2.8210565030e+00 -4.8862131942e+00 2.8210565030e+00 4.8862131942e+00 
3600 3.6618992716e+00 1.8063396721e-01 2.8179500843e+00 -4.8808327191e+00 2.8179500843e+00 4.8808327191e+00 
3700 3.6586523643e+00 1.8549983906e-01 2.8147456328e+00 -4.8752824463e+00 2.8147456328e+00 4.8752824463e+00 
3800 3.6555924413e+00 1.8990793820e-01 2.8114511325e+00 -4.8695762045e+00 2.8114511325e+00 4.8695762045e+00 
3900 3.6527159384e+00 1.9386952136e-01 2.8080744089e+00 -4.8637275476e+00 2.8080744089e+00 4.8637275476e+00 
4000 3.6500189551e+00 1.9739661885e-01 2.8046231159e+00 -4.8577497328e+00 2.8046231159e+00 4.8577497328e+00 
4100 3.6474971886e+00 2.0050202143e-01 2.8011047236e+00 -4.8516556986e+00 2.8011047236e+00 4.8516556986e+00 
4200 3.6451458872e+00 2.0319926914e-01 2.7975265056e+00 -4.8454580431e+00 2.7975265056e+00 4.8454580431e+00 
4300 3.6429598193e+00 2.0550263249e-01 2.7938955257e+00 -4.8391690016e+00 2.7938955257e+00 4.8391690016e+00 
4400 3.6409332569e+00 2.0742708082e-01 2.7902186257e+00 -4.8328004240e+00 2.7902186257e+00 4.8328004240e+00 
4500 3.6390599726e+00 2.0898823570e-01 2.7865024122e+00 -4.8263637534e+00 2.7865024122e+00 4.8263637534e+00 
4600 3.6373332517e+00 2.1020230976e-01 2.7827532445e+00 -4.8198700044e+00 2.7827532445e+00 4.8198700044e+00 
4700 3.6357459195e+00 2.1108603223e-01 2.7789772235e+00 -4.8133297441e+00 2.7789772235e+00 4.8133297441e+00 
4800 3.6342903845e+00 2.1165656381e-01 2.7751801811e+00 -4.8067530738e+00 2.7751801811e+00 4.8067530738e+00 
4900 3.6329586949e+00 2.1193140349e-01 2.7713676714e+00 -4.8001496134e+00 2.7713676714e+00 4.8001496134e+00 
5000 3.6317426089e+00 2.1192829030e-01 2.7675449631e+00 -4.7935284884e+00 2.7675449631e+00 4.7935284884e+00 
5100 3.6306336753e+00 2.1166510263e-01 2.7637170333e+00 -4.7868983195e+00 2.7637170333e+00 4.7868983195e+00 
