# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.707486487      7.612308277 
 0.0724  0.1253      1.738276556       7.60593159 
 0.1447  0.2507      1.825458232      7.585476599 
 0.2171  0.3760      1.953843366      7.546590214 
 0.2895  0.5014      2.097088317      7.480709562 
 0.3618  0.6267      2.214511628      7.372294189 
 0.4342  0.7520      2.242444729      7.193252092 
 0.5066  0.8774       2.08286769      6.892615115 
 0.5789  1.0027       1.59980479      6.382046921 
 0.6513  1.1281     0.6797811342      5.528464096 
 0.7237  1.2534    -0.5581056088      4.193551922 
 0.7960  1.3788     -1.569665999      2.372954882 
 0.8684  1.5041     -1.769320815     0.3456078847 
 0.9408  1.6294     -1.251068038     -1.448503474 
 1.0131  1.7548    -0.6542212311     -2.730563863 
 1.0855  1.8801    -0.3244598476     -3.461942306 
 1.1579  2.0055    -0.2350733756     -3.696145883 
 1.2302  2.1308    -0.3244598476     -3.461942306 
 1.3026  2.2561    -0.6542212311     -2.730563863 
 1.3749  2.3815     -1.251068038     -1.448503474 
 1.4473  2.5068     -1.769320815     0.3456078847 
 1.5197  2.6322     -1.569665999      2.372954882 
 1.5920  2.7575    -0.5581056088      4.193551922 
 1.6644  2.8828     0.6797811342      5.528464096 
 1.7368  3.0082       1.59980479      6.382046921 
 1.8091  3.1335       2.08286769      6.892615115 
 1.8815  3.2589      2.242444729      7.193252092 
 1.9539  3.3842      2.214511628      7.372294189 
 2.0262  3.5095      2.097088317      7.480709562 
 2.0986  3.6349      1.953843366      7.546590214 
 2.1710  3.7602      1.825458232      7.585476599 
 2.2433  3.8856      1.738276556       7.60593159 

 0.0724 -0.1253      1.738276556       7.60593159 
 0.1447  0.0000      1.738276556       7.60593159 
 0.2171  0.1253       1.79722889       7.59252537 
 0.2895  0.2507      1.905062667      7.562910293 
 0.3618  0.3760      2.041235177        7.5107406 
 0.4342  0.5014      2.172591043      7.424239739 
 0.5066  0.6267      2.247843124      7.282136153 
 0.5789  0.7520      2.186808355      7.045839984 
 0.6513  0.8774      1.870538945       6.64660047 
 0.7237  1.0027      1.161046072      5.972300023 
 0.7960  1.1281    0.03449273433      4.877881566 
 0.8684  1.2534     -1.165717597      3.273791131 
 0.9408  1.3788     -1.785955633      1.297366363 
 1.0131  1.5041     -1.542188078    -0.6530277023 
 1.0855  1.6294    -0.9104732084     -2.193112734 
 1.1579  1.7548    -0.4446741272     -3.183390244 
