# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9683629964    0.03164162743 
 0.0484  0.0838     0.9678604325    0.03214404276 
 0.0968  0.1676     0.9663043293    0.03369985575 
 0.1452  0.2515      0.963548332    0.03645573234 
 0.1936  0.3353     0.9593430883     0.0406611084 
 0.2420  0.4191     0.9533231752     0.0466809541 
 0.2904  0.5029     0.9449825802    0.05502054444 
 0.3388  0.5867     0.9336416949    0.06635939317 
 0.3871  0.6706     0.9184259417    0.08157334105 
 0.4355  0.7544     0.8983107767     0.1016886501 
 0.4839  0.8382     0.8723374184     0.1276639236 
 0.5323  0.9220     0.8401282144     0.1598738695 
 0.5807  1.0058     0.8027250285     0.1972740013 
 0.6291  1.0897     0.7634304612     0.2365631963 
 0.6775  1.1735     0.7279060398     0.2720838365 
 0.7259  1.2573     0.7028860976     0.2971028692 
 0.7743  1.3411     0.6938465041     0.3061425838 
 0.8227  1.4249     0.7028860976     0.2971028692 
 0.8711  1.5087     0.7279060398     0.2720838365 
 0.9195  1.5926     0.7634304612     0.2365631963 
 0.9679  1.6764     0.8027250285     0.1972740013 
 1.0163  1.7602     0.8401282144     0.1598738695 
 1.0646  1.8440     0.8723374184     0.1276639236 
 1.1130  1.9278     0.8983107767     0.1016886501 
 1.1614  2.0117     0.9184259417    0.08157334105 
 1.2098  2.0955     0.9336416949    0.06635939317 
 1.2582  2.1793     0.9449825802    0.05502054444 
 1.3066  2.2631     0.9533231752     0.0466809541 
 1.3550  2.3469     0.9593430883     0.0406611084 
 1.4034  2.4308      0.963548332    0.03645573234 
 1.4518  2.5146     0.9663043293    0.03369985575 
 1.5002  2.5984     0.9678604325    0.03214404276 

 0.0484 -0.0838     0.9678604325    0.03214404276 
 0.0968  0.0000     0.9678604325    0.03214404276 
 0.1452  0.0838     0.9668304692    0.03317378729 
 0.1936  0.1676     0.9646694009    0.03533465177 
 0.2420  0.2515     0.9611718811    0.03883217264 
 0.2904  0.3353     0.9560189749    0.04398508909 
 0.3388  0.4191     0.9487579529    0.05124555801 
 0.3871  0.5029     0.9387698996    0.06123217539 
 0.4355  0.5867     0.9252354599    0.07476498765 
 0.4839  0.6706     0.9071363086    0.09286370278 
 0.5323  0.7544     0.8833771776     0.1166238556 
 0.5807  0.8382     0.8531611733     0.1468401646 
 0.6291  0.9220     0.8167216352     0.1832766134 
 0.6775  1.0058     0.7762742694     0.2237182425 
 0.7259  1.0897     0.7365935035     0.2633947268 
 0.7743  1.1735     0.7043804267     0.2956072388 
 0.8227  1.2573     0.6862381599     0.3137506332 
 0.8711  1.3411     0.6862381599     0.3137506332 
 0.9195  1.4249     0.7043804267     0.2956072388 
 0.9679  1.5087     0.7365935035     0.2633947268 
 1.0163  1.5926     0.7762742694     0.2237182425 
 1.0646  1.6764     0.8167216352     0.1832766134 
 1.1130  1.7602     0.8531611733     0.1468401646 
 1.1614  1.8440     0.8833771776     0.1166238556 
 1.2098  1.9278     0.9071363086    0.09286370278 
 1.2582  2.0117     0.9252354599    0.07476498765 
 1.3066  2.0955     0.9387698996    0.06123217539 
 1.3550  2.1793     0.9487579529    0.05124555801 
 1.4034  2.2631     0.9560189749    0.04398508909 
 1.4518  2.3469     0.9611718811    0.03883217264 
 1.5002  2.4308     0.9646694009    0.03533465177 
 1.5486  2.5146     0.9668304692    0.03317378729 

 0.0968 -0.1676     0.9663043293    0.03369985575 
 0.1452 -0.0838     0.9668304692    0.03317378729 
 0.1936  0.0000     0.9663043293    0.03369985575 
 0.2420  0.0838     0.9646694009    0.03533465177 
 0.2904  0.1676     0.9617542868    0.03824968295 
 0.3388  0.2515     0.9572651381    0.04273868984 
 0.3871  0.3353     0.9507675322    0.04923577756 
 0.4355  0.4191     0.9416533302    0.05834902178 
 0.4839  0.5029     0.9290958636    0.07090571778 
 0.5323  0.5867     0.9120196921    0.08798208846 
 0.5807  0.6706     0.8891576063     0.1108447699 
 0.6291  0.7544     0.8593302013     0.1406707153 
 0.6775  0.8382     0.8221029571     0.1778926146 
 0.7259  0.9220     0.7788137411     0.2211749346 
 0.7743  1.0058      0.733507885     0.2664777084 
 0.8227  1.0897     0.6928538147     0.3071346509 
 0.8711  1.1735     0.6644528869     0.3355407314 
 0.9195  1.2573     0.6542455559     0.3457504597 
 0.9679  1.3411     0.6644528869     0.3355407314 
 1.0163  1.4249     0.6928538147     0.3071346509 
 1.0646  1.5087      0.733507885     0.2664777084 
 1.1130  1.5926     0.7788137411     0.2211749346 
 1.1614  1.6764     0.8221029571     0.1778926146 
 1.2098  1.7602     0.8593302013     0.1406707153 
 1.2582  1.8440     0.8891576063     0.1108447699 
 1.3066  1.9278     0.9120196921    0.08798208846 
 1.3550  2.0117     0.9290958636    0.07090571778 
 1.4034  2.0955     0.9416533302    0.05834902178 
 1.4518  2.1793     0.9507675322    0.04923577756 
 1.5002  2.2631     0.9572651381    0.04273868984 
 1.5486  2.3469     0.9617542868    0.03824968295 
 1.5970  2.4308     0.9646694009    0.03533465177 

 0.1452 -0.2515      0.963548332    0.03645573234 
 0.1936 -0.1676     0.9646694009    0.03533465177 
 0.2420 -0.0838     0.9646694009    0.03533465177 
 0.2904  0.0000      0.963548332    0.03645573234 
 0.3388  0.0838     0.9611718811    0.03883217264 
 0.3871  0.1676     0.9572651381    0.04273868984 
 0.4355  0.2515     0.9513955403     0.0486076022 
 0.4839  0.3353     0.9429382871    0.05706391766 
 0.5323  0.4191     0.9310215924     0.0689803345 
 0.5807  0.5029     0.9144683608    0.08553456606 
 0.6291  0.5867     0.8917975356     0.1082062547 
 0.6775  0.6706     0.8614246964     0.1385766817 
 0.7259  0.7544     0.8222626277     0.1777321472 
 0.7743  0.8382     0.7748263715     0.2251623019 
 0.8227  0.9220     0.7224980237      0.277491556 
 0.8711  1.0058     0.6719383067     0.3280595624 
 0.9195  1.0897      0.631677832     0.3683297929 
 0.9679  1.1735     0.6093633372     0.3906501772 
 1.0163  1.2573     0.6093633372     0.3906501772 
 1.0646  1.3411      0.631677832     0.3683297929 
 1.1130  1.4249     0.6719383067     0.3280595624 
 1.1614  1.5087     0.7224980237      0.277491556 
 1.2098  1.5926     0.7748263715     0.2251623019 
 1.2582  1.6764     0.8222626277     0.1777321472 
 1.3066  1.7602     0.8614246964     0.1385766817 
 1.3550  1.8440     0.8917975356     0.1082062547 
 1.4034  1.9278     0.9144683608    0.08553456606 
 1.4518  2.0117     0.9310215924     0.0689803345 
 1.5002  2.0955     0.9429382871    0.05706391766 
 1.5486  2.1793     0.9513955403     0.0486076022 
 1.5970  2.2631     0.9572651381    0.04273868984 
 1.6454  2.3469     0.9611718811    0.03883217264 

 0.1936 -0.3353     0.9593430883     0.0406611084 
 0.2420 -0.2515     0.9611718811    0.03883217264 
 0.2904 -0.1676     0.9617542868    0.03824968295 
 0.3388 -0.0838     0.9611718811    0.03883217264 
 0.3871  0.0000     0.9593430883     0.0406611084 
 0.4355  0.0838     0.9560189749    0.04398508909 
 0.4839  0.1676     0.9507675322    0.04923577756 
 0.5323  0.2515     0.9429382871    0.05706391766 
 0.5807  0.3353      0.931599185    0.06840274104 
 0.6291  0.4191     0.9154525118    0.08455072281 
 0.6775  0.5029      0.892782586      0.107221719 
 0.7259  0.5867     0.8615772719     0.1384243246 
 0.7743  0.6706     0.8200688003     0.1799266243 
 0.8227  0.7544     0.7679149218     0.2320780104 
 0.8711  0.8382     0.7078078925     0.2921920526 
 0.9195  0.9220     0.6464010368     0.3536106384 
 0.9679  1.0058     0.5931182333     0.4069016798 
 1.0163  1.0897     0.5570793105     0.4429441031 
 1.0646  1.1735     0.5443795895     0.4556447308 
 1.1130  1.2573     0.5570793105     0.4429441031 
 1.1614  1.3411     0.5931182333     0.4069016798 
 1.2098  1.4249     0.6464010368     0.3536106384 
 1.2582  1.5087     0.7078078925     0.2921920526 
 1.3066  1.5926     0.7679149218     0.2320780104 
 1.3550  1.6764     0.8200688003     0.1799266243 
 1.4034  1.7602     0.8615772719     0.1384243246 
 1.4518  1.8440      0.892782586      0.107221719 
 1.5002  1.9278     0.9154525118    0.08455072281 
 1.5486  2.0117      0.931599185    0.06840274104 
 1.5970  2.0955     0.9429382871    0.05706391766 
 1.6454  2.1793     0.9507675322    0.04923577756 
 1.6938  2.2631     0.9560189749    0.04398508909 

 0.2420 -0.4191     0.9533231752     0.0466809541 
 0.2904 -0.3353     0.9560189749    0.04398508909 
 0.3388 -0.2515     0.9572651381    0.04273868984 
 0.3871 -0.1676     0.9572651381    0.04273868984 
 0.4355 -0.0838     0.9560189749    0.04398508909 
 0.4839  0.0000     0.9533231752     0.0466809541 
 0.5323  0.0838     0.9487579529    0.05124555801 
 0.5807  0.1676     0.9416533302    0.05834902178 
 0.6291  0.2515     0.9310215924     0.0689803345 
 0.6775  0.3353     0.9154525118    0.08455072281 
 0.7259  0.4191     0.8930101792     0.1069941625 
 0.7743  0.5029     0.8612689714     0.1387324847 
 0.8227  0.5867     0.8177720663     0.1822241048 
 0.8711  0.6706     0.7612595686     0.2387385091 
 0.9195  0.7544     0.6936334085     0.3063771799 
 0.9679  0.8382     0.6214826053     0.3785379075 
 1.0163  0.9220     0.5551217896     0.4448969025 
 1.0646  1.0058     0.5049596991     0.4950533582 
 1.1130  1.0897     0.4782213882     0.5217891716 
 1.1614  1.1735     0.4782213882     0.5217891716 
 1.2098  1.2573     0.5049596991     0.4950533582 
 1.2582  1.3411     0.5551217896     0.4448969025 
 1.3066  1.4249     0.6214826053     0.3785379075 
 1.3550  1.5087     0.6936334085     0.3063771799 
 1.4034  1.5926     0.7612595686     0.2387385091 
 1.4518  1.6764     0.8177720663     0.1822241048 
 1.5002  1.7602     0.8612689714     0.1387324847 
 1.5486  1.8440     0.8930101792     0.1069941625 
 1.5970  1.9278     0.9154525118    0.08455072281 
 1.6454  2.0117     0.9310215924     0.0689803345 
 1.6938  2.0955     0.9416533302    0.05834902178 
 1.7422  2.1793     0.9487579529    0.05124555801 

 0.2904 -0.5029     0.9449825802    0.05502054444 
 0.3388 -0.4191     0.9487579529    0.05124555801 
 0.3871 -0.3353     0.9507675322    0.04923577756 
 0.4355 -0.2515     0.9513955403     0.0486076022 
 0.4839 -0.1676     0.9507675322    0.04923577756 
 0.5323 -0.0838     0.9487579529    0.05124555801 
 0.5807  0.0000     0.9449825802    0.05502054444 
 0.6291  0.0838     0.9387698996    0.06123217539 
 0.6775  0.1676     0.9290958636    0.07090571778 
 0.7259  0.2515     0.9144683608    0.08553456606 
 0.7743  0.3353      0.892782586      0.107221719 
 0.8227  0.4191     0.8612689714     0.1387324847 
 0.8711  0.5029     0.8168362519     0.1831601914 
 0.9195  0.5867     0.7572762014      0.242725023 
