# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8265147095e+00 8.7128570628e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.8267651683e+00 9.1964191910e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.8266296524e+00 9.5343256960e-02 1.7839945080e+00 -3.0899691282e+00 1.7839945080e+00 3.0899691282e+00 
300 5.8263623184e+00 9.8356576703e-02 1.7813229913e+00 -3.0853419257e+00 1.7813229913e+00 3.0853419257e+00 
400 5.8259756797e+00 1.0102305164e-01 1.7785629323e+00 -3.0805613633e+00 1.7785629323e+00 3.0805613633e+00 
500 5.8254818974e+00 1.0336128974e-01 1.7757236703e+00 -3.0756436172e+00 1.7757236703e+00 3.0756436172e+00 
600 5.8248927014e+00 1.0538955519e-01 1.7728140676e+00 -3.0706040375e+00 1.7728140676e+00 3.0706040375e+00 
700 5.8242193233e+00 1.0712571730e-01 1.7698425192e+00 -3.0654571647e+00 1.7698425192e+00 3.0654571647e+00 
800 5.8234724440e+00 1.0858720150e-01 1.7668169638e+00 -3.0602167489e+00 1.7668169638e+00 3.0602167489e+00 
900 5.8226621538e+00 1.0979094458e-01 1.7637448948e+00 -3.0548957695e+00 1.7637448948e+00 3.0548957695e+00 
1000 5.8217979248e+00 1.1075335486e-01 1.7606333735e+00 -3.0495064565e+00 1.7606333735e+00 3.0495064565e+00 
1100 5.8208885952e+00 1.1149027825e-01 1.7574890414e+00 -3.0440603135e+00 1.7574890414e+00 3.0440603135e+00 
1200 5.8199423629e+00 1.1201697045e-01 1.7543181346e+00 -3.0385681417e+00 1.7543181346e+00 3.0385681417e+00 
1300 5.8189667880e+00 1.1234807537e-01 1.7511264976e+00 -3.0330400643e+00 1.7511264976e+00 3.0330400643e+00 
1400 5.8179688033e+00 1.1249760964e-01 1.7479195987e+00 -3.0274855526e+00 1.7479195987e+00 3.0274855526e+00 
1500 5.8169547304e+00 1.1247895303e-01 1.7447025450e+00 -3.0219134520e+00 1.7447025450e+00 3.0219134520e+00 
1600 5.8159303010e+00 1.1230484422e-01 1.7414800973e+00 -3.0163320089e+00 1.7414800973e+00 3.0163320089e+00 
1700 5.8149006822e+00 1.1198738163e-01 1.7382566862e+00 -3.0107488971e+00 1.7382566862e+00 3.0107488971e+00 
1800 5.8138705047e+00 1.1153802876e-01 1.7350364274e+00 -3.0051712452e+00 1.7350364274e+00 3.0051712452e+00 
1900 5.8128438928e+00 1.1096762334e-01 1.7318231368e+00 -2.9996056626e+00 1.7318231368e+00 2.9996056626e+00 
2000 5.8118244962e+00 1.1028639005e-01 1.7286203459e+00 -2.9940582661e+00 1.7286203459e+00 2.9940582661e+00 
2100 5.8108155218e+00 1.0950395603e-01 1.7254313169e+00 -2.9885347059e+00 1.7254313169e+00 2.9885347059e+00 
2200 5.8098197661e+00 1.0862936876e-01 1.7222590571e+00 -2.9830401907e+00 1.7222590571e+00 2.9830401907e+00 
2300 5.8088396469e+00 1.0767111592e-01 1.7191063329e+00 -2.9775795122e+00 1.7191063329e+00 2.9775795122e+00 
2400 5.8078772341e+00 1.0663714665e-01 1.7159756840e+00 -2.9721570693e+00 1.7159756840e+00 2.9721570693e+00 
2500 5.8069342800e+00 1.0553489391e-01 1.7128694365e+00 -2.9667768907e+00 1.7128694365e+00 2.9667768907e+00 
2600 5.8060122478e+00 1.0437129761e-01 1.7097897154e+00 -2.9614426573e+00 1.7097897154e+00 2.9614426573e+00 
2700 5.8051123386e+00 1.0315282809e-01 1.7067384574e+00 -2.9561577235e+00 1.7067384574e+00 2.9561577235e+00 
2800 5.8042355174e+00 1.0188550975e-01 1.7037174224e+00 -2.9509251373e+00 1.7037174224e+00 2.9509251373e+00 
2900 5.8033825370e+00 1.0057494467e-01 1.7007282044e+00 -2.9457476599e+00 1.7007282044e+00 2.9457476599e+00 
3000 5.8025539606e+00 9.9226335816e-02 1.6977722426e+00 -2.9406277839e+00 1.6977722426e+00 2.9406277839e+00 
3100 5.8017501822e+00 9.7844509911e-02 1.6948508313e+00 -2.9355677510e+00 1.6948508313e+00 2.9355677510e+00 
3200 5.8009714462e+00 9.6433939658e-02 1.6919651293e+00 -2.9305695685e+00 1.6919651293e+00 2.9305695685e+00 
3300 5.8002178646e+00 9.4998765299e-02 1.6891161691e+00 -2.9256350248e+00 1.6891161691e+00 2.9256350248e+00 
3400 5.7994894335e+00 9.3542815406e-02 1.6863048657e+00 -2.9207657044e+00 1.6863048657e+00 2.9207657044e+00 
3500 5.7987860475e+00 9.2069626836e-02 1.6835320240e+00 -2.9159630017e+00 1.6835320240e+00 2.9159630017e+00 
3600 5.7981075131e+00 9.0582463819e-02 1.6807983467e+00 -2.9112281338e+00 1.6807983467e+00 2.9112281338e+00 
3700 5.7974535605e+00 8.9084336148e-02 1.6781044417e+00 -2.9065621535e+00 1.6781044417e+00 2.9065621535e+00 
3800 5.7968238551e+00 8.7578016454e-02 1.6754508282e+00 -2.9019659600e+00 1.6754508282e+00 2.9019659600e+00 
3900 5.7962180065e+00 8.6066056575e-02 1.6728379430e+00 -2.8974403101e+00 1.6728379430e+00 2.8974403101e+00 
4000 5.7956355775e+00 8.4550803016e-02 1.6702661469e+00 -2.8929858285e+00 1.6702661469e+00 2.8929858285e+00 
4100 5.7950760921e+00 8.3034411515e-02 1.6677357293e+00 -2.8886030167e+00 1.6677357293e+00 2.8886030167e+00 
4200 5.7945390423e+00 8.1518860744e-02 1.6652469140e+00 -2.8842922622e+00 1.6652469140e+00 2.8842922622e+00 
4300 5.7940238940e+00 8.0005965166e-02 1.6627998636e+00 -2.8800538466e+00 1.6627998636e+00 2.8800538466e+00 
4400 5.7935300928e+00 7.8497387077e-02 1.6603946841e+00 -2.8758879534e+00 1.6603946841e+00 2.8758879534e+00 
4500 5.7930570685e+00 7.6994647862e-02 1.6580314286e+00 -2.8717946750e+00 1.6580314286e+00 2.8717946750e+00 
4600 5.7926042398e+00 7.5499138506e-02 1.6557101019e+00 -2.8677740192e+00 1.6557101019e+00 2.8677740192e+00 
4700 5.7921710173e+00 7.4012129391e-02 1.6534306634e+00 -2.8638259159e+00 1.6534306634e+00 2.8638259159e+00 
4800 5.7917568072e+00 7.2534779416e-02 1.6511930308e+00 -2.8599502224e+00 1.6511930308e+00 2.8599502224e+00 
4900 5.7913610139e+00 7.1068144469e-02 1.6489970829e+00 -2.8561467291e+00 1.6489970829e+00 2.8561467291e+00 
5000 5.7909830427e+00 6.9613185303e-02 1.6468426629e+00 -2.8524151642e+00 1.6468426629e+00 2.8524151642e+00 
