# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2807027216e+00 1.9288975023e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.2808207274e+00 3.2288039457e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.2804779670e+00 4.4726290121e-02 2.8372912680e+00 -4.9143326320e+00 2.8372912680e+00 4.9143326320e+00 
300 6.2797045926e+00 5.6687807439e-02 2.8365031180e+00 -4.9129675163e+00 2.8365031180e+00 4.9129675163e+00 
400 6.2785237450e+00 6.8197182895e-02 2.8355039216e+00 -4.9112368572e+00 2.8355039216e+00 4.9112368572e+00 
500 6.2769568185e+00 7.9273682977e-02 2.8343014482e+00 -4.9091541122e+00 2.8343014482e+00 4.9091541122e+00 
600 6.2750240517e+00 8.9932022155e-02 2.8329030937e+00 -4.9067320913e+00 2.8329030937e+00 4.9067320913e+00 
700 6.2727450098e+00 1.0018304616e-01 2.8313159653e+00 -4.9039831042e+00 2.8313159653e+00 4.9039831042e+00 
800 6.2701389703e+00 1.1003433784e-01 2.8295469539e+00 -4.9009190865e+00 2.8295469539e+00 4.9009190865e+00 
900 6.2672252263e+00 1.1949075573e-01 2.8276027959e+00 -4.8975517061e+00 2.8276027959e+00 4.8975517061e+00 
1000 6.2640233179e+00 1.2855491396e-01 2.8254901253e+00 -4.8938924534e+00 2.8254901253e+00 4.8938924534e+00 
1100 6.2605531997e+00 1.3722761046e-01 2.8232155173e+00 -4.8899527167e+00 2.8232155173e+00 4.8899527167e+00 
1200 6.2568353515e+00 1.4550820976e-01 2.8207855239e+00 -4.8857438446e+00 2.8207855239e+00 4.8857438446e+00 
1300 6.2528908412e+00 1.5339498519e-01 2.8182067029e+00 -4.8812771957e+00 2.8182067029e+00 4.8812771957e+00 
1400 6.2487413429e+00 1.6088542508e-01 2.8154856415e+00 -4.8765641790e+00 2.8154856415e+00 4.8765641790e+00 
1500 6.2444091173e+00 1.6797650644e-01 2.8126289729e+00 -4.8716162839e+00 2.8126289729e+00 4.8716162839e+00 
1600 6.2399169595e+00 1.7466493928e-01 2.8096433898e+00 -4.8664451023e+00 2.8096433898e+00 4.8664451023e+00 
1700 6.2352881171e+00 1.8094738405e-01 2.8065356520e+00 -4.8610623425e+00 2.8065356520e+00 4.8610623425e+00 
