# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.2570524472      15.21298842 
 0.0488  0.0845      -0.15606523      15.14852013 
 0.0976  0.1690     0.1000957073      14.93886329 
 0.1464  0.2535     0.3573546338      14.52794266 
 0.1951  0.3380     0.3177289585      13.79656663 
 0.2439  0.4225    -0.4626927207      12.52358163 
 0.2927  0.5070     -2.351038449      10.35620233 
 0.3415  0.5915     -4.990278175      6.899334704 
 0.3903  0.6760     -6.737478004      2.137521903 
 0.4391  0.7605     -5.912725883     -3.035612344 
 0.4879  0.8450     -3.118963442      -7.36372039 
 0.5367  0.9295    -0.3001361924     -10.36201233 
 0.5854  1.0140      1.526188704     -12.25247691 
 0.6342  1.0985      2.408497441     -13.39776348 
 0.6830  1.1830        2.7289183     -14.06558374 
 0.7318  1.2675      2.804332717     -14.41385758 
 0.7806  1.3520      2.811193288     -14.52196926 
 0.8294  1.4365      2.804332717     -14.41385758 
 0.8782  1.5210        2.7289183     -14.06558374 
 0.9270  1.6055      2.408497441     -13.39776348 
 0.9757  1.6900      1.526188704     -12.25247691 
 1.0245  1.7745    -0.3001361924     -10.36201233 
 1.0733  1.8591     -3.118963442      -7.36372039 
 1.1221  1.9436     -5.912725883     -3.035612344 
 1.1709  2.0281     -6.737478004      2.137521903 
 1.2197  2.1126     -4.990278175      6.899334704 
 1.2685  2.1971     -2.351038449      10.35620233 
 1.3173  2.2816    -0.4626927207      12.52358163 
 1.3660  2.3661     0.3177289585      13.79656663 
 1.4148  2.4506     0.3573546338      14.52794266 
 1.4636  2.5351     0.1000957073      14.93886329 
 1.5124  2.6196      -0.15606523      15.14852013 

 0.0488 -0.0845      -0.15606523      15.14852013 
 0.0976  0.0000      -0.15606523      15.14852013 
 0.1464  0.0845    0.02274166024      15.01157711 
 0.1951  0.1690     0.2813657412      14.70229479 
 0.2439  0.2535     0.3951867509      14.13471249 
 0.2927  0.3380   -0.01504518225      13.14061277 
 0.3415  0.4225     -1.392526615      11.43041537 
 0.3903  0.5070     -3.802308168      8.607085624 
 0.4391  0.5915     -6.195797344      4.410397342 
 0.4879  0.6760     -6.626381628    -0.7110327584 
 0.5367  0.7605     -4.516599691      -5.52549669 
 0.5854  0.8450     -1.509742384     -9.125549975 
 0.6342  0.9295     0.8130866469     -11.47894827 
 0.6830  1.0140      2.092080573     -12.92985575 
 0.7318  1.0985      2.627385959     -13.79638456 
 0.7806  1.1830      2.786487658     -14.28305358 
 0.8294  1.2675      2.810738906     -14.50205863 
