# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9676133264    0.03237227923 
 0.0488  0.0845     0.9656342036     0.0343584621 
 0.0976  0.1690     0.9591949725    0.04081158768 
 0.1464  0.2535     0.9465658536    0.05344426703 
 0.1951  0.3380     0.9240792492    0.07591625334 
 0.2439  0.4225     0.8849452767     0.1150404261 
 0.2927  0.5070      0.818332187     0.1816757673 
 0.3415  0.5915     0.7120805623     0.2879404122 
 0.3903  0.6760     0.5656933062     0.4342874366 
 0.4391  0.7605      0.406683399     0.5933020936 
 0.4879  0.8450     0.2736633037     0.7263536808 
 0.5367  0.9295     0.1814947389     0.8185097645 
 0.5854  1.0140     0.1233771421     0.8766144436 
 0.6342  1.0985    0.08817598953      0.911821194 
 0.6830  1.1830    0.06765204801      0.932350904 
 0.7318  1.2675    0.05694588753     0.9430551611 
 0.7806  1.3520    0.05362141353     0.9463772927 
 0.8294  1.4365    0.05694588753     0.9430551611 
 0.8782  1.5210    0.06765204801      0.932350904 
 0.9270  1.6055    0.08817598953      0.911821194 
 0.9757  1.6900     0.1233771421     0.8766144436 
 1.0245  1.7745     0.1814947389     0.8185097645 
 1.0733  1.8591     0.2736633037     0.7263536808 
 1.1221  1.9436      0.406683399     0.5933020936 
 1.1709  2.0281     0.5656933062     0.4342874366 
 1.2197  2.1126     0.7120805623     0.2879404122 
 1.2685  2.1971      0.818332187     0.1816757673 
 1.3173  2.2816     0.8849452767     0.1150404261 
 1.3660  2.3661     0.9240792492    0.07591625334 
 1.4148  2.4506     0.9465658536    0.05344426703 
 1.4636  2.5351     0.9591949725    0.04081158768 
 1.5124  2.6196     0.9656342036     0.0343584621 

 0.0488 -0.0845     0.9656342036     0.0343584621 
 0.0976  0.0000     0.9656342036     0.0343584621 
 0.1464  0.0845     0.9614286997    0.03857438542 
 0.1951  0.1690     0.9519252765    0.04808578175 
 0.2439  0.2535     0.9344760623    0.06552664523 
 0.2927  0.3380     0.9039125591     0.0960741037 
 0.3415  0.4225     0.8513463795     0.1486484683 
 0.3903  0.5070     0.7645736292     0.2354482763 
 0.4391  0.5915     0.6355667821     0.3644344117 
 0.4879  0.6760     0.4781301912     0.5218428498 
 0.5367  0.7605     0.3301609583     0.6698462218 
 0.5854  0.8450     0.2195066331     0.7805072601 
 0.6342  0.9295     0.1471563512     0.8528386145 
 0.6830  1.0140     0.1025564291     0.8974368591 
 0.7318  1.0985    0.07592560316     0.9240756759 
 0.7806  1.1830    0.06096742927     0.9390352551 
 0.8294  1.2675    0.05423378726     0.9457655599 
 0.8782  1.3520    0.05423378726     0.9457655599 
 0.9270  1.4365    0.06096742927     0.9390352551 
 0.9757  1.5210    0.07592560316     0.9240756759 
