# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -4.163336342e-17                0     -6.533242898                0 
 2.0123  1.1618 0 1    -0.8296812308                0      4.026176623                0 
 4.0246  2.3236 0 2     0.6400644738                0   -0.09184901442                0 
 6.0369  3.4854 0 3    -0.1143819406                0    -0.2356906828                0 
 8.0492  4.6472 0 4    -0.1487414726                0    0.05283345478                0 
10.0615  5.8090 0 5    0.06095475748                0    0.01880106785                0 
12.0738  6.9708 0 6    0.01167176957                0   -0.01164908319                0 
14.0861  8.1326 0 7    -0.0132832761                0 -0.0001825344492                0 
16.0984  9.2944 0 8   0.001304401997                0   0.001970089438                0 
18.1107 10.4562 0 9   0.001914471834                0 -0.0004640626106                0 
20.1230 11.6180 0 10 -0.0007140427847                0 -0.0002407880447                0 
22.1352 12.7798 0 11 -0.0001637726684                0  0.0001517969154                0 
24.1475 13.9416 0 12  0.0001783018415                0  6.599279873e-06                0 
26.1598 15.1034 0 13 -1.505584943e-05                0 -3.256676655e-05                0 
28.1721 16.2652 0 14 -3.136488886e-05                0  8.184207293e-06                0 
30.1844 17.4270 0 15  8.420496948e-06                0  4.530734273e-06                0 
32.1967 18.5888 0 16  6.667614601e-06                0 -5.826300059e-06                0 
-30.1844 -17.4270 0 -15  8.420496948e-06                0  4.530734273e-06                0 
-28.1721 -16.2652 0 -14 -3.136488886e-05                0  8.184207293e-06                0 
-26.1598 -15.1034 0 -13 -1.505584943e-05                0 -3.256676655e-05                0 
-24.1475 -13.9416 0 -12  0.0001783018415                0  6.599279873e-06                0 
-22.1352 -12.7798 0 -11 -0.0001637726684                0  0.0001517969154                0 
-20.1230 -11.6180 0 -10 -0.0007140427847                0 -0.0002407880447                0 
-18.1107 -10.4562 0 -9   0.001914471834                0 -0.0004640626106                0 
-16.0984 -9.2944 0 -8   0.001304401997                0   0.001970089438                0 
-14.0861 -8.1326 0 -7    -0.0132832761                0 -0.0001825344492                0 
-12.0738 -6.9708 0 -6    0.01167176957                0   -0.01164908319                0 
-10.0615 -5.8090 0 -5    0.06095475748                0    0.01880106785                0 
-8.0492 -4.6472 0 -4    -0.1487414726                0    0.05283345478                0 
-6.0369 -3.4854 0 -3    -0.1143819406                0    -0.2356906828                0 
-4.0246 -2.3236 0 -2     0.6400644738                0   -0.09184901442                0 
-2.0123 -1.1618 0 -1    -0.8296812308                0      4.026176623                0 

 2.0123 -1.1618 1 0    -0.8296812308                0      4.026176623                0 
 4.0246  0.0000 1 1     0.5599795674                0     0.4873331095                0 
 6.0369  1.1618 1 2      0.189723576                0    -0.3613843566                0 
 8.0492  2.3236 1 3    -0.2458644292                0  -0.009541705964                0 
10.0615  3.4854 1 4     0.0136081424                0    0.04739505313                0 
12.0738  4.6472 1 5    0.04389585208                0  -0.007749480287                0 
14.0861  5.8090 1 6    -0.0124693787                0  -0.005604402096                0 
16.0984  6.9708 1 7      -0.00458583                0   0.002540093446                0 
18.1107  8.1326 1 8   0.003194268294                0  0.0003601694475                0 
20.1230  9.2944 1 9  1.316587458e-05                0 -0.0005489103006                0 
22.1352 10.4562 1 10 -0.0005779312942                0  7.228236007e-05                0 
24.1475 11.6180 1 11   0.000145861631                0  8.806457019e-05                0 
26.1598 12.7798 1 12  7.384416448e-05                0 -3.803346013e-05                0 
28.1721 13.9416 1 13 -4.773921013e-05                0 -7.672740787e-06                0 
30.1844 15.1034 1 14  -3.52186247e-06                0  1.078858379e-05                0 
32.1967 16.2652 1 15  8.134583631e-06                0 -2.943604123e-06                0 
34.2090 17.4270 1 16  8.134583632e-06                0 -2.943604127e-06                0 
-28.1721 -18.5888 1 -15 -3.521862471e-06                0   1.07885838e-05                0 
-26.1598 -17.4270 1 -14 -4.773921013e-05                0 -7.672740787e-06                0 
-24.1475 -16.2652 1 -13  7.384416448e-05                0 -3.803346013e-05                0 
-22.1352 -15.1034 1 -12   0.000145861631                0  8.806457019e-05                0 
-20.1230 -13.9416 1 -11 -0.0005779312942                0  7.228236007e-05                0 
-18.1107 -12.7798 1 -10  1.316587458e-05                0 -0.0005489103006                0 
-16.0984 -11.6180 1 -9   0.003194268294                0  0.0003601694475                0 
-14.0861 -10.4562 1 -8      -0.00458583                0   0.002540093446                0 
-12.0738 -9.2944 1 -7    -0.0124693787                0  -0.005604402096                0 
-10.0615 -8.1326 1 -6    0.04389585208                0  -0.007749480287                0 
-8.0492 -6.9708 1 -5     0.0136081424                0    0.04739505313                0 
-6.0369 -5.8090 1 -4    -0.2458644292                0  -0.009541705964                0 
-4.0246 -4.6472 1 -3      0.189723576                0    -0.3613843566                0 
-2.0123 -3.4854 1 -2     0.5599795674                0     0.4873331095                0 
 0.0000 -2.3236 1 -1    -0.8296812308                0      4.026176623                0 

 4.0246 -2.3236 2 0     0.6400644738                0   -0.09184901442                0 
 6.0369 -1.1618 2 1      0.189723576                0    -0.3613843566                0 
 8.0492  0.0000 2 2    -0.2550616737                0   -0.04842584156                0 
10.0615  1.1618 2 3   -0.03757515832                0    0.05812456956                0 
12.0738  2.3236 2 4    0.06001565453                0   0.001828416695                0 
