# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6867041386e+00 2.0588186272e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6942381872e+00 2.4351254247e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7029312311e+00 2.7832662289e-01 2.8335707863e+00 -4.9078885688e+00 2.8335707863e+00 4.9078885688e+00 
300 5.7132624037e+00 3.1048162887e-01 2.8286609728e+00 -4.8993845223e+00 2.8286609728e+00 4.8993845223e+00 
400 5.7251433865e+00 3.4018972107e-01 2.8231746131e+00 -4.8898818685e+00 2.8231746131e+00 4.8898818685e+00 
500 5.7384011678e+00 3.6757676493e-01 2.8171518106e+00 -4.8794500685e+00 2.8171518106e+00 4.8794500685e+00 
600 5.7527204235e+00 3.9257793687e-01 2.8106304268e+00 -4.8681547004e+00 2.8106304268e+00 4.8681547004e+00 
700 5.7675540245e+00 4.1476086576e-01 2.8036495204e+00 -4.8560634160e+00 2.8036495204e+00 4.8560634160e+00 
800 5.7819970272e+00 4.3307042850e-01 2.7962559785e+00 -4.8432574257e+00 2.7962559785e+00 4.8432574257e+00 
900 5.7946647153e+00 4.4560513722e-01 2.7885158075e+00 -4.8298510563e+00 2.7885158075e+00 4.8298510563e+00 
1000 5.8037375581e+00 4.4984336207e-01 2.7805296285e+00 -4.8160185886e+00 2.7805296285e+00 4.8160185886e+00 
1100 5.8074631182e+00 4.4398954141e-01 2.7724443953e+00 -4.8020145538e+00 2.7724443953e+00 4.8020145538e+00 
1200 5.8051241609e+00 4.2912955617e-01 2.7644410751e+00 -4.7881523966e+00 2.7644410751e+00 4.7881523966e+00 
1300 5.7976153947e+00 4.0962722273e-01 2.7566831202e+00 -4.7747152246e+00 2.7566831202e+00 4.7747152246e+00 
1400 5.7867898554e+00 3.9032221095e-01 2.7492567548e+00 -4.7618523824e+00 2.7492567548e+00 4.7618523824e+00 
1500 5.7743191688e+00 3.7378128370e-01 2.7421611315e+00 -4.7495624023e+00 2.7421611315e+00 4.7495624023e+00 
1600 5.7612104047e+00 3.6025501616e-01 2.7353485110e+00 -4.7377625975e+00 2.7353485110e+00 4.7377625975e+00 
1700 5.7479432568e+00 3.4897392192e-01 2.7287659838e+00 -4.7263613259e+00 2.7287659838e+00 4.7263613259e+00 
1800 5.7347231786e+00 3.3908016467e-01 2.7223741329e+00 -4.7152903153e+00 2.7223741329e+00 4.7152903153e+00 
1900 5.7216394710e+00 3.2994614896e-01 2.7161488572e+00 -4.7045078215e+00 2.7161488572e+00 4.7045078215e+00 
2000 5.7087363520e+00 3.2118699141e-01 2.7100773397e+00 -4.6939916448e+00 2.7100773397e+00 4.6939916448e+00 
2100 5.6960404517e+00 3.1259135972e-01 2.7041537138e+00 -4.6837316239e+00 2.7041537138e+00 4.6837316239e+00 
2200 5.6835707777e+00 3.0405509375e-01 2.6983759401e+00 -4.6737242262e+00 2.6983759401e+00 4.6737242262e+00 
2300 5.6713422751e+00 2.9553528360e-01 2.6927438660e+00 -4.6639691877e+00 2.6927438660e+00 4.6639691877e+00 
2400 5.6593671304e+00 2.8702212606e-01 2.6872581104e+00 -4.6544675802e+00 2.6872581104e+00 4.6544675802e+00 
2500 5.6476552897e+00 2.7852265881e-01 2.6819194555e+00 -4.6452207588e+00 2.6819194555e+00 4.6452207588e+00 
2600 5.6362147053e+00 2.7005167902e-01 2.6767285351e+00 -4.6362298209e+00 2.6767285351e+00 4.6362298209e+00 
2700 5.6250514938e+00 2.6162681040e-01 2.6716856872e+00 -4.6274953521e+00 2.6716856872e+00 4.6274953521e+00 
2800 5.6141700698e+00 2.5326590833e-01 2.6667908983e+00 -4.6190173290e+00 2.6667908983e+00 4.6190173290e+00 
2900 5.6035732776e+00 2.4498576309e-01 2.6620437954e+00 -4.6107951057e+00 2.6620437954e+00 4.6107951057e+00 
3000 5.5932625266e+00 2.3680151479e-01 2.6574436633e+00 -4.6028274431e+00 2.6574436633e+00 4.6028274431e+00 
3100 5.5832379308e+00 2.2872645196e-01 2.6529894723e+00 -4.5951125580e+00 2.6529894723e+00 4.5951125580e+00 
3200 5.5734984492e+00 2.2077201174e-01 2.6486799111e+00 -4.5876481790e+00 2.6486799111e+00 4.5876481790e+00 
