# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7048012522e+00 1.9330265488e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.7149533518e+00 2.0660458113e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.7257760158e+00 2.1895925392e-01 2.5553895605e+00 -4.4260645519e+00 2.5553895605e+00 4.4260645519e+00 
300 5.7377062874e+00 2.3118817704e-01 2.5511064960e+00 -4.4186460666e+00 2.5511064960e+00 4.4186460666e+00 
400 5.7505744024e+00 2.4331751719e-01 2.5465767043e+00 -4.4108002373e+00 2.5465767043e+00 4.4108002373e+00 
500 5.7641692602e+00 2.5530444453e-01 2.5418008557e+00 -4.4025282248e+00 2.5418008557e+00 4.4025282248e+00 
600 5.7782305618e+00 2.6701015315e-01 2.5367803954e+00 -4.3938325325e+00 2.5367803954e+00 4.3938325325e+00 
700 5.7924371776e+00 2.7816275914e-01 2.5315194426e+00 -4.3847202949e+00 2.5315194426e+00 4.3847202949e+00 
800 5.8063944543e+00 2.8831529855e-01 2.5260274459e+00 -4.3752078776e+00 2.5260274459e+00 4.3752078776e+00 
900 5.8196281893e+00 2.9681804382e-01 2.5203227080e+00 -4.3653269817e+00 2.5203227080e+00 4.3653269817e+00 
1000 5.8316007492e+00 3.0284764410e-01 2.5144365135e+00 -4.3551317938e+00 2.5144365135e+00 4.3551317938e+00 
1100 5.8417704997e+00 3.0555421210e-01 2.5084167460e+00 -4.3447052506e+00 2.5084167460e+00 4.3447052506e+00 
1200 5.8497053542e+00 3.0435682475e-01 2.5023286376e+00 -4.3341603376e+00 2.5023286376e+00 4.3341603376e+00 
1300 5.8552202265e+00 2.9929069749e-01 2.4962496351e+00 -4.3236311963e+00 2.4962496351e+00 4.3236311963e+00 
1400 5.8584564791e+00 2.9115589277e-01 2.4902572333e+00 -4.3132520519e+00 2.4902572333e+00 4.3132520519e+00 
1500 5.8598294513e+00 2.8127129629e-01 2.4844136259e+00 -4.3031306271e+00 2.4844136259e+00 4.3031306271e+00 
1600 5.8598671842e+00 2.7096565367e-01 2.4787550625e+00 -4.2933297078e+00 2.4787550625e+00 4.2933297078e+00 
1700 5.8590484681e+00 2.6116836494e-01 2.4732913147e+00 -4.2838662189e+00 2.4732913147e+00 4.2838662189e+00 
1800 5.8577221959e+00 2.5230759153e-01 2.4680134235e+00 -4.2747246433e+00 2.4680134235e+00 4.2747246433e+00 
1900 5.8561066796e+00 2.4443707271e-01 2.4629036394e+00 -4.2658742376e+00 2.4629036394e+00 4.2658742376e+00 
2000 5.8543252668e+00 2.3741771336e-01 2.4579429333e+00 -4.2572820425e+00 2.4579429333e+00 4.2572820425e+00 
2100 5.8524436918e+00 2.3105199329e-01 2.4531149162e+00 -4.2489196716e+00 2.4531149162e+00 4.2489196716e+00 
2200 5.8504964319e+00 2.2515415719e-01 2.4484070665e+00 -4.2407654368e+00 2.4484070665e+00 4.2407654368e+00 
2300 5.8485021213e+00 2.1957556857e-01 2.4438105360e+00 -4.2328040125e+00 2.4438105360e+00 4.2328040125e+00 
2400 5.8464716486e+00 2.1420714564e-01 2.4393194315e+00 -4.2250251913e+00 2.4393194315e+00 4.2250251913e+00 
2500 5.8444121445e+00 2.0897299978e-01 2.4349300358e+00 -4.2174225348e+00 2.4349300358e+00 4.2174225348e+00 
2600 5.8423288753e+00 2.0382225888e-01 2.4306401484e+00 -4.2099922320e+00 2.4306401484e+00 4.2099922320e+00 
2700 5.8402261233e+00 1.9872181895e-01 2.4264485868e+00 -4.2027322342e+00 2.4264485868e+00 4.2027322342e+00 
2800 5.8381075957e+00 1.9365074184e-01 2.4223548295e+00 -4.1956416387e+00 2.4223548295e+00 4.1956416387e+00 
2900 5.8359766156e+00 1.8859621385e-01 2.4183587718e+00 -4.1887202636e+00 2.4183587718e+00 4.1887202636e+00 
3000 5.8338362131e+00 1.8355074375e-01 2.4144605608e+00 -4.1819683642e+00 2.4144605608e+00 4.1819683642e+00 
3100 5.8316891725e+00 1.7851026789e-01 2.4106604883e+00 -4.1753864455e+00 2.4106604883e+00 4.1753864455e+00 
3200 5.8295380568e+00 1.7347289047e-01 2.4069589197e+00 -4.1689751406e+00 2.4069589197e+00 4.1689751406e+00 
3300 5.8273852237e+00 1.6843805694e-01 2.4033562504e+00 -4.1627351344e+00 2.4033562504e+00 4.1627351344e+00 
3400 5.8252328365e+00 1.6340601801e-01 2.3998528774e+00 -4.1566671144e+00 2.3998528774e+00 4.1566671144e+00 
3500 5.8230828729e+00 1.5837748626e-01 2.3964491828e+00 -4.1507717424e+00 2.3964491828e+00 4.1507717424e+00 
3600 5.8209371325e+00 1.5335341955e-01 2.3931455234e+00 -4.1450496364e+00 2.3931455234e+00 4.1450496364e+00 
3700 5.8187972444e+00 1.4833488731e-01 2.3899422256e+00 -4.1395013619e+00 2.3899422256e+00 4.1395013619e+00 
3800 5.8166646734e+00 1.4332299038e-01 2.3868395827e+00 -4.1341274268e+00 2.3868395827e+00 4.1341274268e+00 
3900 5.8145407271e+00 1.3831881560e-01 2.3838378539e+00 -4.1289282799e+00 2.3838378539e+00 4.1289282799e+00 
4000 5.8124265626e+00 1.3332341228e-01 2.3809372639e+00 -4.1239043107e+00 2.3809372639e+00 4.1239043107e+00 
4100 5.8103231922e+00 1.2833778260e-01 2.3781380038e+00 -4.1190558500e+00 2.3781380038e+00 4.1190558500e+00 
