# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9795052646    0.02049544483 
 0.0539  0.0934     0.9790023645    0.02099838162 
 0.1079  0.1868     0.9774264617    0.02257438549 
 0.1618  0.2803     0.9745668118     0.0254341823 
 0.2157  0.3737     0.9700401055    0.02996107583 
 0.2697  0.4671     0.9632372902    0.03676413068 
 0.3236  0.5605      0.953242278    0.04675940982 
 0.3776  0.6539     0.9387285848    0.06127325855 
 0.4315  0.7474     0.9178749353    0.08212673669 
 0.4854  0.8408     0.8884245344     0.1115764599 
 0.5394  0.9342     0.8481492757     0.1518502732 
 0.5933  1.0276     0.7960528699     0.2039441241 
 0.6472  1.1210     0.7342824741     0.2657116793 
 0.7012  1.2145     0.6695971773     0.3303966049 
 0.7551  1.3079     0.6124258584     0.3875712749 
 0.8090  1.4013     0.5733149465     0.4266863962 
 0.8630  1.4947     0.5594612716      0.440541817 
 0.9169  1.5882     0.5733149465     0.4266863962 
 0.9709  1.6816     0.6124258584     0.3875712749 
 1.0248  1.7750     0.6695971773     0.3303966049 
 1.0787  1.8684     0.7342824741     0.2657116793 
 1.1327  1.9618     0.7960528699     0.2039441241 
 1.1866  2.0553     0.8481492757     0.1518502732 
 1.2405  2.1487     0.8884245344     0.1115764599 
 1.2945  2.2421     0.9178749353    0.08212673669 
 1.3484  2.3355     0.9387285848    0.06127325855 
 1.4023  2.4289      0.953242278    0.04675940982 
 1.4563  2.5224     0.9632372902    0.03676413068 
 1.5102  2.6158     0.9700401055    0.02996107583 
 1.5642  2.7092     0.9745668118     0.0254341823 
 1.6181  2.8026     0.9774264617    0.02257438549 
 1.6720  2.8960     0.9790023645    0.02099838162 

 0.0539 -0.0934     0.9790023645    0.02099838162 
 0.1079  0.0000     0.9790023645    0.02099838162 
 0.1618  0.0934     0.9779630131    0.02203780194 
 0.2157  0.1868     0.9757456585    0.02425528069 
 0.2697  0.2803     0.9720540012    0.02794710659 
 0.3236  0.3737     0.9663929997    0.03360832768 
 0.3776  0.4671     0.9580010111    0.04200058509 
 0.4315  0.5605     0.9457546817    0.05424715196 
 0.4854  0.6539     0.9280667662     0.0719351003 
 0.5394  0.7474      0.902854747    0.09714678155 
 0.5933  0.8408     0.8677731115     0.1322275254 
 0.6472  0.9342     0.8210331029     0.1789656663 
 0.7012  1.0276     0.7630365989     0.2369592802 
 0.7551  1.1210     0.6982789867     0.3017149143 
 0.8090  1.2145     0.6357488853     0.3642465685 
 0.8630  1.3079     0.5864182452     0.4135813471 
 0.9169  1.4013     0.5593580624     0.4406446411 
 0.9709  1.4947     0.5593580624     0.4406446411 
 1.0248  1.5882     0.5864182452     0.4135813471 
 1.0787  1.6816     0.6357488853     0.3642465685 
 1.1327  1.7750     0.6982789867     0.3017149143 
 1.1866  1.8684     0.7630365989     0.2369592802 
 1.2405  1.9618     0.8210331029     0.1789656663 
 1.2945  2.0553     0.8677731115     0.1322275254 
 1.3484  2.1487      0.902854747    0.09714678155 
 1.4023  2.2421     0.9280667662     0.0719351003 
 1.4563  2.3355     0.9457546817    0.05424715196 
 1.5102  2.4289     0.9580010111    0.04200058509 
 1.5642  2.5224     0.9663929997    0.03360832768 
 1.6181  2.6158     0.9720540012    0.02794710659 
 1.6720  2.7092     0.9757456585    0.02425528069 
 1.7260  2.8026     0.9779630131    0.02203780194 

