# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.694197353      14.18733942 
 0.0539  0.0934      3.690293134      14.17245908 
 0.1079  0.1868      3.675384056      14.12582981 
 0.1618  0.2803      3.639781584      14.04121643 
 0.2157  0.3737      3.566995529      13.90727791 
 0.2697  0.4671      3.433221758      13.70599397 
 0.3236  0.5605      3.206833715      13.41026063 
 0.3776  0.6539      2.848835909      12.98083346 
 0.4315  0.7474       2.31733789      12.36383094 
 0.4854  0.8408      1.582821966      11.49248756 
 0.5394  0.9342     0.6617170933       10.3008904 
 0.5933  1.0276    -0.3403924258      8.759575145 
 0.6472  1.1210     -1.224488627      6.932064258 
 0.7012  1.2145     -1.793385094      5.018294893 
 0.7551  1.3079     -2.002177828      3.326787988 
 0.8090  1.4013     -1.994022038      2.169600209 
 0.8630  1.4947     -1.963070729      1.759702634 
 0.9169  1.5882     -1.994022038      2.169600209 
 0.9709  1.6816     -2.002177828      3.326787988 
 1.0248  1.7750     -1.793385094      5.018294893 
 1.0787  1.8684     -1.224488627      6.932064258 
 1.1327  1.9618    -0.3403924258      8.759575145 
 1.1866  2.0553     0.6617170933       10.3008904 
 1.2405  2.1487      1.582821966      11.49248756 
 1.2945  2.2421       2.31733789      12.36383094 
 1.3484  2.3355      2.848835909      12.98083346 
 1.4023  2.4289      3.206833715      13.41026063 
 1.4563  2.5224      3.433221758      13.70599397 
 1.5102  2.6158      3.566995529      13.90727791 
 1.5642  2.7092      3.639781584      14.04121643 
 1.6181  2.8026      3.675384056      14.12582981 
 1.6720  2.8960      3.690293134      14.17245908 

 0.0539 -0.0934      3.690293134      14.17245908 
 0.1079  0.0000      3.690293134      14.17245908 
 0.1618  0.0934      3.680887235      14.14170575 
 0.2157  0.1868       3.65563688      14.07609689 
 0.2697  0.2803      3.601456579      13.96686587 
 0.3236  0.3737         3.498188      13.79936566 
 0.3776  0.4671      3.318036977      13.55106145 
 0.4315  0.5605      3.025374883      13.18871769 
 0.4854  0.6539      2.578760858      12.66537572 
 0.5394  0.7474      1.940120906      11.91942488 
 0.5933  0.8408      1.099268316      10.88147592 
