# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8329415737e+00 -2.9426071492e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.8326238239e+00 -2.3903726515e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.8321893209e+00 -1.8610540318e-02 1.7872366829e+00 -3.0955847399e+00 1.7872366829e+00 3.0955847399e+00 
300 5.8317158487e+00 -1.3829683032e-02 1.7877573594e+00 -3.0964865781e+00 1.7877573594e+00 3.0964865781e+00 
400 5.8312373005e+00 -9.4968373031e-03 1.7881441619e+00 -3.0971565397e+00 1.7881441619e+00 3.0971565397e+00 
500 5.8307763217e+00 -5.5618567549e-03 1.7884097186e+00 -3.0976164974e+00 1.7884097186e+00 3.0976164974e+00 
600 5.8303475756e+00 -1.9845307197e-03 1.7885652181e+00 -3.0978858305e+00 1.7885652181e+00 3.0978858305e+00 
700 5.8299599754e+00 1.2682268027e-03 1.7886206967e+00 -3.0979819222e+00 1.7886206967e+00 3.0979819222e+00 
800 5.8296182434e+00 4.2242790136e-03 1.7885852442e+00 -3.0979205166e+00 1.7885852442e+00 3.0979205166e+00 
900 5.8293240240e+00 6.9075761655e-03 1.7884671555e+00 -3.0977159810e+00 1.7884671555e+00 3.0977159810e+00 
1000 5.8290766960e+00 9.3390729918e-03 1.7882740446e+00 -3.0973815031e+00 1.7882740446e+00 3.0973815031e+00 
1100 5.8288739782e+00 1.1537381801e-02 1.7880129312e+00 -3.0969292414e+00 1.7880129312e+00 3.0969292414e+00 
1200 5.8287123884e+00 1.3519244858e-02 1.7876903095e+00 -3.0963704443e+00 1.7876903095e+00 3.0963704443e+00 
1300 5.8285875998e+00 1.5299881514e-02 1.7873122024e+00 -3.0957155435e+00 1.7873122024e+00 3.0957155435e+00 
1400 5.8284947210e+00 1.6893247361e-02 1.7868842058e+00 -3.0949742317e+00 1.7868842058e+00 3.0949742317e+00 
1500 5.8284285191e+00 1.8312230797e-02 1.7864115254e+00 -3.0941555253e+00 1.7864115254e+00 3.0941555253e+00 
1600 5.8283835999e+00 1.9568804497e-02 1.7858990076e+00 -3.0932678184e+00 1.7858990076e+00 3.0932678184e+00 
1700 5.8283545539e+00 2.0674143943e-02 1.7853511658e+00 -3.0923189285e+00 1.7853511658e+00 3.0923189285e+00 
1800 5.8283360742e+00 2.1638721573e-02 1.7847722033e+00 -3.0913161361e+00 1.7847722033e+00 3.0913161361e+00 
1900 5.8283230525e+00 2.2472382641e-02 1.7841660336e+00 -3.0902662194e+00 1.7841660336e+00 3.0902662194e+00 
2000 5.8283106552e+00 2.3184407116e-02 1.7835362979e+00 -3.0891754852e+00 1.7835362979e+00 3.0891754852e+00 
2100 5.8282943843e+00 2.3783560814e-02 1.7828863813e+00 -3.0880497965e+00 1.7828863813e+00 3.0880497965e+00 
2200 5.8282701223e+00 2.4278138059e-02 1.7822194269e+00 -3.0868945977e+00 1.7822194269e+00 3.0868945977e+00 
2300 5.8282341665e+00 2.4675997613e-02 1.7815383494e+00 -3.0857149368e+00 1.7815383494e+00 3.0857149368e+00 
2400 5.8281832505e+00 2.4984593170e-02 1.7808458468e+00 -3.0845154872e+00 1.7808458468e+00 3.0845154872e+00 
2500 5.8281145578e+00 2.5210999410e-02 1.7801444118e+00 -3.0833005661e+00 1.7801444118e+00 3.0833005661e+00 
2600 5.8280257252e+00 2.5361934402e-02 1.7794363421e+00 -3.0820741534e+00 1.7794363421e+00 3.0820741534e+00 
2700 5.8279148400e+00 2.5443778963e-02 1.7787237501e+00 -3.0808399079e+00 1.7787237501e+00 3.0808399079e+00 
2800 5.8277804299e+00 2.5462593491e-02 1.7780085724e+00 -3.0796011837e+00 1.7780085724e+00 3.0796011837e+00 
2900 5.8276214484e+00 2.5424132661e-02 1.7772925780e+00 -3.0783610450e+00 1.7772925780e+00 3.0783610450e+00 
3000 5.8274372541e+00 2.5333858361e-02 1.7765773770e+00 -3.0771222806e+00 1.7765773770e+00 3.0771222806e+00 
3100 5.8272275881e+00 2.5196951126e-02 1.7758644286e+00 -3.0758874176e+00 1.7758644286e+00 3.0758874176e+00 
3200 5.8269925462e+00 2.5018320352e-02 1.7751550480e+00 -3.0746587345e+00 1.7751550480e+00 3.0746587345e+00 
3300 5.8267325508e+00 2.4802613489e-02 1.7744504148e+00 -3.0734382739e+00 1.7744504148e+00 3.0734382739e+00 
3400 5.8264483199e+00 2.4554224394e-02 1.7737515791e+00 -3.0722278551e+00 1.7737515791e+00 3.0722278551e+00 
3500 5.8261408356e+00 2.4277301031e-02 1.7730594691e+00 -3.0710290853e+00 1.7730594691e+00 3.0710290853e+00 
3600 5.8258113117e+00 2.3975752630e-02 1.7723748970e+00 -3.0698433717e+00 1.7723748970e+00 3.0698433717e+00 
3700 5.8254611616e+00 2.3653256439e-02 1.7716985665e+00 -3.0686719328e+00 1.7716985665e+00 3.0686719328e+00 
3800 5.8250919667e+00 2.3313264182e-02 1.7710310779e+00 -3.0675158087e+00 1.7710310779e+00 3.0675158087e+00 
3900 5.8247054453e+00 2.2959008285e-02 1.7703729353e+00 -3.0663758723e+00 1.7703729353e+00 3.0663758723e+00 
4000 5.8243034226e+00 2.2593507967e-02 1.7697245520e+00 -3.0652528394e+00 1.7697245520e+00 3.0652528394e+00 
4100 5.8238878026e+00 2.2219575246e-02 1.7690862563e+00 -3.0641472789e+00 1.7690862563e+00 3.0641472789e+00 
4200 5.8234605408e+00 2.1839820908e-02 1.7684582977e+00 -3.0630596226e+00 1.7684582977e+00 3.0630596226e+00 
4300 5.8230236194e+00 2.1456660480e-02 1.7678408517e+00 -3.0619901748e+00 1.7678408517e+00 3.0619901748e+00 
4400 5.8225790241e+00 2.1072320239e-02 1.7672340258e+00 -3.0609391215e+00 1.7672340258e+00 3.0609391215e+00 
4500 5.8221287225e+00 2.0688843271e-02 1.7666378644e+00 -3.0599065397e+00 1.7666378644e+00 3.0599065397e+00 
4600 5.8216746457e+00 2.0308095597e-02 1.7660523539e+00 -3.0588924057e+00 1.7660523539e+00 3.0588924057e+00 
4700 5.8212186705e+00 1.9931772382e-02 1.7654774277e+00 -3.0578966045e+00 1.7654774277e+00 3.0578966045e+00 
4800 5.8207626049e+00 1.9561404212e-02 1.7649129711e+00 -3.0569189368e+00 1.7649129711e+00 3.0569189368e+00 
4900 5.8203081748e+00 1.9198363453e-02 1.7643588253e+00 -3.0559591283e+00 1.7643588253e+00 3.0559591283e+00 
5000 5.8198570133e+00 1.8843870680e-02 1.7638147927e+00 -3.0550168360e+00 1.7638147927e+00 3.0550168360e+00 
5100 5.8194106513e+00 1.8499001161e-02 1.7632806402e+00 -3.0540916569e+00 1.7632806402e+00 3.0540916569e+00 
5200 5.8189705106e+00 1.8164691396e-02 1.7627561042e+00 -3.0531831339e+00 1.7627561042e+00 3.0531831339e+00 
5300 5.8185378984e+00 1.7841745687e-02 1.7622408938e+00 -3.0522907633e+00 1.7622408938e+00 3.0522907633e+00 
5400 5.8181140031e+00 1.7530842736e-02 1.7617346948e+00 -3.0514140009e+00 1.7617346948e+00 3.0514140009e+00 
5500 5.8176998922e+00 1.7232542239e-02 1.7612371733e+00 -3.0505522684e+00 1.7612371733e+00 3.0505522684e+00 
5600 5.8172965114e+00 1.6947291472e-02 1.7607479790e+00 -3.0497049590e+00 1.7607479790e+00 3.0497049590e+00 
5700 5.8169046848e+00 1.6675431847e-02 1.7602667483e+00 -3.0488714430e+00 1.7602667483e+00 3.0488714430e+00 
5800 5.8165251162e+00 1.6417205427e-02 1.7597931075e+00 -3.0480510730e+00 1.7597931075e+00 3.0480510730e+00 
5900 5.8161583919e+00 1.6172761365e-02 1.7593266754e+00 -3.0472431889e+00 1.7593266754e+00 3.0472431889e+00 
6000 5.8158049840e+00 1.5942162279e-02 1.7588670661e+00 -3.0464471223e+00 1.7588670661e+00 3.0464471223e+00 
6100 5.8154652544e+00 1.5725390516e-02 1.7584138915e+00 -3.0456622009e+00 1.7584138915e+00 3.0456622009e+00 
6200 5.8151394600e+00 1.5522354313e-02 1.7579667635e+00 -3.0448877524e+00 1.7579667635e+00 3.0448877524e+00 
6300 5.8148277579e+00 1.5332893828e-02 1.7575252960e+00 -3.0441231082e+00 1.7575252960e+00 3.0441231082e+00 
6400 5.8145302112e+00 1.5156787029e-02 1.7570891071e+00 -3.0433676069e+00 1.7570891071e+00 3.0433676069e+00 
6500 5.8142467954e+00 1.4993755429e-02 1.7566578209e+00 -3.0426205972e+00 1.7566578209e+00 3.0426205972e+00 
6600 5.8139774051e+00 1.4843469654e-02 1.7562310688e+00 -3.0418814409e+00 1.7562310688e+00 3.0418814409e+00 
6700 5.8137218604e+00 1.4705554835e-02 1.7558084913e+00 -3.0411495153e+00 1.7558084913e+00 3.0411495153e+00 
6800 5.8134799136e+00 1.4579595803e-02 1.7553897392e+00 -3.0404242153e+00 1.7553897392e+00 3.0404242153e+00 
6900 5.8132512566e+00 1.4465142100e-02 1.7549744747e+00 -3.0397049561e+00 1.7549744747e+00 3.0397049561e+00 
7000 5.8130355270e+00 1.4361712771e-02 1.7545623725e+00 -3.0389911742e+00 1.7545623725e+00 3.0389911742e+00 
7100 5.8128323154e+00 1.4268800949e-02 1.7541531208e+00 -3.0382823294e+00 1.7541531208e+00 3.0382823294e+00 
7200 5.8126411716e+00 1.4185878223e-02 1.7537464217e+00 -3.0375779059e+00 1.7537464217e+00 3.0375779059e+00 
7300 5.8124616109e+00 1.4112398775e-02 1.7533419922e+00 -3.0368774136e+00 1.7533419922e+00 3.0368774136e+00 
7400 5.8122931205e+00 1.4047803298e-02 1.7529395648e+00 -3.0361803888e+00 1.7529395648e+00 3.0361803888e+00 
7500 5.8121351654e+00 1.3991522678e-02 1.7525388873e+00 -3.0354863951e+00 1.7525388873e+00 3.0354863951e+00 
7600 5.8119871934e+00 1.3942981450e-02 1.7521397238e+00 -3.0347950236e+00 1.7521397238e+00 3.0347950236e+00 
7700 5.8118486411e+00 1.3901601019e-02 1.7517418545e+00 -3.0341058937e+00 1.7517418545e+00 3.0341058937e+00 
7800 5.8117189382e+00 1.3866802654e-02 1.7513450758e+00 -3.0334186529e+00 1.7513450758e+00 3.0334186529e+00 
7900 5.8115975123e+00 1.3838010251e-02 1.7509492006e+00 -3.0327329770e+00 1.7509492006e+00 3.0327329770e+00 
8000 5.8114837931e+00 1.3814652874e-02 1.7505540581e+00 -3.0320485701e+00 1.7505540581e+00 3.0320485701e+00 
8100 5.8113772161e+00 1.3796167069e-02 1.7501594935e+00 -3.0313651641e+00 1.7501594935e+00 3.0313651641e+00 
8200 5.8112772262e+00 1.3781998971e-02 1.7497653680e+00 -3.0306825188e+00 1.7497653680e+00 3.0306825188e+00 
8300 5.8111832806e+00 1.3771606194e-02 1.7493715586e+00 -3.0300004208e+00 1.7493715586e+00 3.0300004208e+00 
8400 5.8110948519e+00 1.3764459516e-02 1.7489779576e+00 -3.0293186838e+00 1.7489779576e+00 3.0293186838e+00 
8500 5.8110114301e+00 1.3760044375e-02 1.7485844722e+00 -3.0286371472e+00 1.7485844722e+00 3.0286371472e+00 
8600 5.8109325248e+00 1.3757862166e-02 1.7481910246e+00 -3.0279556759e+00 1.7481910246e+00 3.0279556759e+00 
8700 5.8108576669e+00 1.3757431370e-02 1.7477975508e+00 -3.0272741594e+00 1.7477975508e+00 3.0272741594e+00 
8800 5.8107864102e+00 1.3758288499e-02 1.7474040008e+00 -3.0265925108e+00 1.7474040008e+00 3.0265925108e+00 
8900 5.8107183322e+00 1.3759988892e-02 1.7470103377e+00 -3.0259106662e+00 1.7470103377e+00 3.0259106662e+00 
