# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5188602945e+00 -5.1844250677e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
100 6.5116976098e+00 -5.1978480229e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
200 6.5046326979e+00 -5.0559746046e-02 1.5893532472e+00 -2.7528405753e+00 1.5893532472e+00 2.7528405753e+00 
300 6.4977816139e+00 -4.9344602931e-02 1.5909440883e+00 -2.7555959930e+00 1.5909440883e+00 2.7555959930e+00 
400 6.4911472273e+00 -4.8324195296e-02 1.5924951363e+00 -2.7582824869e+00 1.5924951363e+00 2.7582824869e+00 
500 6.4847314260e+00 -4.7489699837e-02 1.5940126248e+00 -2.7609108541e+00 1.5940126248e+00 2.7609108541e+00 
600 6.4785351343e+00 -4.6832345266e-02 1.5955024841e+00 -2.7634913660e+00 1.5955024841e+00 2.7634913660e+00 
700 6.4725583402e+00 -4.6343431377e-02 1.5969703451e+00 -2.7660337759e+00 1.5969703451e+00 2.7660337759e+00 
800 6.4668001282e+00 -4.6014347213e-02 1.5984215443e+00 -2.7685473267e+00 1.5984215443e+00 2.7685473267e+00 
900 6.4612587194e+00 -4.5836588112e-02 1.5998611285e+00 -2.7710407596e+00 1.5998611285e+00 2.7710407596e+00 
1000 6.4559315160e+00 -4.5801771461e-02 1.6012938598e+00 -2.7735223230e+00 1.6012938598e+00 2.7735223230e+00 
1100 6.4508151521e+00 -4.5901651039e-02 1.6027242214e+00 -2.7759997819e+00 1.6027242214e+00 2.7759997819e+00 
1200 6.4459055472e+00 -4.6128129854e-02 1.6041564228e+00 -2.7784804277e+00 1.6041564228e+00 2.7784804277e+00 
1300 6.4411979638e+00 -4.6473271411e-02 1.6055944065e+00 -2.7809710884e+00 1.6055944065e+00 2.7809710884e+00 
1400 6.4366870673e+00 -4.6929309421e-02 1.6070418532e+00 -2.7834781396e+00 1.6070418532e+00 2.7834781396e+00 
1500 6.4323669883e+00 -4.7488655914e-02 1.6085021888e+00 -2.7860075151e+00 1.6085021888e+00 2.7860075151e+00 
1600 6.4282313853e+00 -4.8143907838e-02 1.6099785907e+00 -2.7885647182e+00 1.6099785907e+00 2.7885647182e+00 
1700 6.4242735088e+00 -4.8887852165e-02 1.6114739942e+00 -2.7911548331e+00 1.6114739942e+00 2.7911548331e+00 
1800 6.4204862653e+00 -4.9713469600e-02 1.6129910995e+00 -2.7937825365e+00 1.6129910995e+00 2.7937825365e+00 
1900 6.4168622801e+00 -5.0613936972e-02 1.6145323783e+00 -2.7964521096e+00 1.6145323783e+00 2.7964521096e+00 
2000 6.4133939597e+00 -5.1582628420e-02 1.6161000804e+00 -2.7991674494e+00 1.6161000804e+00 2.7991674494e+00 
2100 6.4100735524e+00 -5.2613115476e-02 1.6176962412e+00 -2.8019320809e+00 1.6176962412e+00 2.8019320809e+00 
2200 6.4068932070e+00 -5.3699166162e-02 1.6193226875e+00 -2.8047491686e+00 1.6193226875e+00 2.8047491686e+00 
2300 6.4038450288e+00 -5.4834743230e-02 1.6209810450e+00 -2.8076215281e+00 1.6209810450e+00 2.8076215281e+00 
2400 6.4009211331e+00 -5.6014001649e-02 1.6226727449e+00 -2.8105516383e+00 1.6226727449e+00 2.8105516383e+00 
2500 6.3981136960e+00 -5.7231285474e-02 1.6243990302e+00 -2.8135416521e+00 1.6243990302e+00 2.8135416521e+00 
2600 6.3954150012e+00 -5.8481124196e-02 1.6261609624e+00 -2.8165934082e+00 1.6261609624e+00 2.8165934082e+00 
2700 6.3928174844e+00 -5.9758228693e-02 1.6279594280e+00 -2.8197084419e+00 1.6279594280e+00 2.8197084419e+00 
2800 6.3903137731e+00 -6.1057486882e-02 1.6297951446e+00 -2.8228879964e+00 1.6297951446e+00 2.8228879964e+00 
2900 6.3878967232e+00 -6.2373959165e-02 1.6316686675e+00 -2.8261330332e+00 1.6316686675e+00 2.8261330332e+00 
3000 6.3855594520e+00 -6.3702873763e-02 1.6335803951e+00 -2.8294442426e+00 1.6335803951e+00 2.8294442426e+00 
3100 6.3832953669e+00 -6.5039622012e-02 1.6355305756e+00 -2.8328220543e+00 1.6355305756e+00 2.8328220543e+00 
3200 6.3810981912e+00 -6.6379753694e-02 1.6375193120e+00 -2.8362666468e+00 1.6375193120e+00 2.8362666468e+00 
3300 6.3789619847e+00 -6.7718972464e-02 1.6395465684e+00 -2.8397779579e+00 1.6395465684e+00 2.8397779579e+00 
3400 6.3768811621e+00 -6.9053131428e-02 1.6416121752e+00 -2.8433556938e+00 1.6416121752e+00 2.8433556938e+00 
3500 6.3748505068e+00 -7.0378228920e-02 1.6437158346e+00 -2.8469993388e+00 1.6437158346e+00 2.8469993388e+00 
3600 6.3728651821e+00 -7.1690404497e-02 1.6458571258e+00 -2.8507081640e+00 1.6458571258e+00 2.8507081640e+00 
3700 6.3709207375e+00 -7.2985935210e-02 1.6480355104e+00 -2.8544812367e+00 1.6480355104e+00 2.8544812367e+00 
3800 6.3690131141e+00 -7.4261232145e-02 1.6502503370e+00 -2.8583174289e+00 1.6502503370e+00 2.8583174289e+00 
3900 6.3671386443e+00 -7.5512837265e-02 1.6525008466e+00 -2.8622154258e+00 1.6525008466e+00 2.8622154258e+00 
4000 6.3652940511e+00 -7.6737420553e-02 1.6547861772e+00 -2.8661737345e+00 1.6547861772e+00 2.8661737345e+00 
4100 6.3634764430e+00 -7.7931777465e-02 1.6571053685e+00 -2.8701906918e+00 1.6571053685e+00 2.8701906918e+00 
4200 6.3616833070e+00 -7.9092826692e-02 1.6594573669e+00 -2.8742644724e+00 1.6594573669e+00 2.8742644724e+00 
4300 6.3599124996e+00 -8.0217608211e-02 1.6618410295e+00 -2.8783930972e+00 1.6618410295e+00 2.8783930972e+00 
4400 6.3581622352e+00 -8.1303281641e-02 1.6642551291e+00 -2.8825744404e+00 1.6642551291e+00 2.8825744404e+00 
4500 6.3564310731e+00 -8.2347124862e-02 1.6666983585e+00 -2.8868062379e+00 1.6666983585e+00 2.8868062379e+00 
4600 6.3547179024e+00 -8.3346532904e-02 1.6691693347e+00 -2.8910860941e+00 1.6691693347e+00 2.8910860941e+00 
4700 6.3530219253e+00 -8.4299017079e-02 1.6716666031e+00 -2.8954114899e+00 1.6716666031e+00 2.8954114899e+00 
4800 6.3513426401e+00 -8.5202204333e-02 1.6741886424e+00 -2.8997797901e+00 1.6741886424e+00 2.8997797901e+00 
4900 6.3496798221e+00 -8.6053836813e-02 1.6767338680e+00 -2.9041882501e+00 1.6767338680e+00 2.9041882501e+00 
5000 6.3480335036e+00 -8.6851771609e-02 1.6793006365e+00 -2.9086340235e+00 1.6793006365e+00 2.9086340235e+00 
5100 6.3464039543e+00 -8.7593980666e-02 1.6818872498e+00 -2.9131141692e+00 1.6818872498e+00 2.9131141692e+00 
5200 6.3447916596e+00 -8.8278550832e-02 1.6844919591e+00 -2.9176256582e+00 1.6844919591e+00 2.9176256582e+00 
5300 6.3431973001e+00 -8.8903684035e-02 1.6871129691e+00 -2.9221653805e+00 1.6871129691e+00 2.9221653805e+00 
5400 6.3416217296e+00 -8.9467697556e-02 1.6897484413e+00 -2.9267301524e+00 1.6897484413e+00 2.9267301524e+00 
5500 6.3400659537e+00 -8.9969024386e-02 1.6923964989e+00 -2.9313167226e+00 1.6923964989e+00 2.9313167226e+00 
5600 6.3385311086e+00 -9.0406213645e-02 1.6950552298e+00 -2.9359217796e+00 1.6950552298e+00 2.9359217796e+00 
5700 6.3370184397e+00 -9.0777931046e-02 1.6977226910e+00 -2.9405419580e+00 1.6977226910e+00 2.9405419580e+00 
5800 6.3355292809e+00 -9.1082959389e-02 1.7003969122e+00 -2.9451738449e+00 1.7003969122e+00 2.9451738449e+00 
5900 6.3340650340e+00 -9.1320199070e-02 1.7030758994e+00 -2.9498139869e+00 1.7030758994e+00 2.9498139869e+00 
6000 6.3326271490e+00 -9.1488668581e-02 1.7057576390e+00 -2.9544588962e+00 1.7057576390e+00 2.9544588962e+00 
6100 6.3312171049e+00 -9.1587505007e-02 1.7084401011e+00 -2.9591050568e+00 1.7084401011e+00 2.9591050568e+00 
6200 6.3298363914e+00 -9.1615964486e-02 1.7111212433e+00 -2.9637489313e+00 1.7111212433e+00 2.9637489313e+00 
6300 6.3284864911e+00 -9.1573422642e-02 1.7137990143e+00 -2.9683869667e+00 1.7137990143e+00 2.9683869667e+00 
6400 6.3271688630e+00 -9.1459374963e-02 1.7164713573e+00 -2.9730156006e+00 1.7164713573e+00 2.9730156006e+00 
6500 6.3258849264e+00 -9.1273437129e-02 1.7191362138e+00 -2.9776312675e+00 1.7191362138e+00 2.9776312675e+00 
6600 6.3246360466e+00 -9.1015345275e-02 1.7217915267e+00 -2.9822304043e+00 1.7217915267e+00 2.9822304043e+00 
