# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2929228240e+00 1.9652437251e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.3258337293e+00 2.4034103851e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.3567298512e+00 2.8047609674e-01 2.8336266367e+00 -4.9079853045e+00 2.8336266367e+00 4.9079853045e+00 
300 6.3863987466e+00 3.1740885913e-01 2.8286790140e+00 -4.8994157706e+00 2.8286790140e+00 4.8994157706e+00 
400 6.4150812644e+00 3.5152014117e-01 2.8230703232e+00 -4.8897012331e+00 2.8230703232e+00 4.8897012331e+00 
500 6.4429418456e+00 3.8313542806e-01 2.8168467685e+00 -4.8789217201e+00 2.8168467685e+00 4.8789217201e+00 
600 6.4700590950e+00 4.1249209039e-01 2.8100487259e+00 -4.8671471650e+00 2.8100487259e+00 4.8671471650e+00 
700 6.4964063967e+00 4.3968072530e-01 2.8027123397e+00 -4.8544401713e+00 2.8027123397e+00 4.8544401713e+00 
800 6.5218158809e+00 4.6454357567e-01 2.7948721654e+00 -4.8408605911e+00 2.7948721654e+00 4.8408605911e+00 
900 6.5459196225e+00 4.8651411795e-01 2.7865656555e+00 -4.8264732939e+00 2.7865656555e+00 4.8264732939e+00 
1000 6.5680739079e+00 5.0441793929e-01 2.7778405910e+00 -4.8113610390e+00 2.7778405910e+00 4.8113610390e+00 
1100 6.5873143566e+00 5.1638583937e-01 2.7687662356e+00 -4.7956437943e+00 2.7687662356e+00 4.7956437943e+00 
1200 6.6024708864e+00 5.2027628957e-01 2.7594462903e+00 -4.7795011756e+00 2.7594462903e+00 4.7795011756e+00 
1300 6.6125973005e+00 5.1501110123e-01 2.7500244901e+00 -4.7631821388e+00 2.7500244901e+00 4.7631821388e+00 
1400 6.6175877062e+00 5.0216136787e-01 2.7406660673e+00 -4.7469728751e+00 2.7406660673e+00 4.7469728751e+00 
1500 6.6183752017e+00 4.8573027335e-01 2.7315098868e+00 -4.7311139052e+00 2.7315098868e+00 4.7311139052e+00 
1600 6.6163774843e+00 4.6971237039e-01 2.7226234847e+00 -4.7157222055e+00 2.7226234847e+00 4.7157222055e+00 
1700 6.6127886509e+00 4.5612930037e-01 2.7140019557e+00 -4.7007892791e+00 2.7140019557e+00 4.7007892791e+00 
1800 6.6083294272e+00 4.4513722733e-01 2.7056030452e+00 -4.6862419395e+00 2.7056030452e+00 4.6862419395e+00 
1900 6.6033599811e+00 4.3605852485e-01 2.6973810156e+00 -4.6720009663e+00 2.6973810156e+00 4.6720009663e+00 
2000 6.5980500839e+00 4.2812561209e-01 2.6893020663e+00 -4.6580078157e+00 2.6893020663e+00 4.6580078157e+00 
2100 6.5924858024e+00 4.2075468101e-01 2.6813462142e+00 -4.6442278756e+00 2.6813462142e+00 4.6442278756e+00 
2200 6.5867189962e+00 4.1357000250e-01 2.6735040922e+00 -4.6306449219e+00 2.6735040922e+00 4.6306449219e+00 
2300 6.5807872194e+00 4.0635263277e-01 2.6657732267e+00 -4.6172546701e+00 2.6657732267e+00 4.6172546701e+00 
2400 6.5747212396e+00 3.9898542083e-01 2.6581552035e+00 -4.6040598669e+00 2.6581552035e+00 4.6040598669e+00 
2500 6.5685478591e+00 3.9141260123e-01 2.6506538142e+00 -4.5910670794e+00 2.6506538142e+00 4.5910670794e+00 
2600 6.5622910277e+00 3.8361380384e-01 2.6432739296e+00 -4.5782847444e+00 2.6432739296e+00 4.5782847444e+00 
2700 6.5559723394e+00 3.7558834585e-01 2.6360208448e+00 -4.5657220329e+00 2.6360208448e+00 4.5657220329e+00 
2800 6.5496113020e+00 3.6734605145e-01 2.6288999089e+00 -4.5533882102e+00 2.6288999089e+00 4.5533882102e+00 
2900 6.5432255214e+00 3.5890200059e-01 2.6219163241e+00 -4.5412922866e+00 2.6219163241e+00 4.5412922866e+00 
3000 6.5368308496e+00 3.5027357951e-01 2.6150750409e+00 -4.5294428364e+00 2.6150750409e+00 4.5294428364e+00 
3100 6.5304415170e+00 3.4147886018e-01 2.6083807074e+00 -4.5178479107e+00 2.6083807074e+00 4.5178479107e+00 
3200 6.5240702550e+00 3.3253573920e-01 2.6018376503e+00 -4.5065150034e+00 2.6018376503e+00 4.5065150034e+00 
3300 6.5177284121e+00 3.2346150747e-01 2.5954498713e+00 -4.4954510456e+00 2.5954498713e+00 4.4954510456e+00 
3400 6.5114260640e+00 3.1427266100e-01 2.5892210520e+00 -4.4846624141e+00 2.5892210520e+00 4.4846624141e+00 
3500 6.5051721183e+00 3.0498484455e-01 2.5831545634e+00 -4.4741549475e+00 2.5831545634e+00 4.4741549475e+00 
3600 6.4989744134e+00 2.9561286599e-01 2.5772534760e+00 -4.4639339645e+00 2.5772534760e+00 4.4639339645e+00 
3700 6.4928398119e+00 2.8617074589e-01 2.5715205710e+00 -4.4540042817e+00 2.5715205710e+00 4.4540042817e+00 
3800 6.4867742879e+00 2.7667178244e-01 2.5659583499e+00 -4.4443702322e+00 2.5659583499e+00 4.4443702322e+00 
3900 6.4807830091e+00 2.6712862050e-01 2.5605690439e+00 -4.4350356804e+00 2.5605690439e+00 4.4350356804e+00 
4000 6.4748704128e+00 2.5755331860e-01 2.5553546221e+00 -4.4260040369e+00 2.5553546221e+00 4.4260040369e+00 
4100 6.4690402769e+00 2.4795741087e-01 2.5503167989e+00 -4.4172782711e+00 2.5503167989e+00 4.4172782711e+00 
4200 6.4632957851e+00 2.3835196227e-01 2.5454570402e+00 -4.4088609221e+00 2.5454570402e+00 4.4088609221e+00 
4300 6.4576395879e+00 2.2874761679e-01 2.5407765692e+00 -4.4007541085e+00 2.5407765692e+00 4.4007541085e+00 
4400 6.4520738579e+00 2.1915463844e-01 2.5362763712e+00 -4.3929595369e+00 2.5362763712e+00 4.3929595369e+00 
4500 6.4466003414e+00 2.0958294545e-01 2.5319571985e+00 -4.3854785104e+00 2.5319571985e+00 4.3854785104e+00 
4600 6.4412204054e+00 2.0004213813e-01 2.5278195742e+00 -4.3783119348e+00 2.5278195742e+00 4.3783119348e+00 
4700 6.4359350804e+00 1.9054152081e-01 2.5238637960e+00 -4.3714603261e+00 2.5238637960e+00 4.3714603261e+00 
4800 6.4307451000e+00 1.8109011854e-01 2.5200899404e+00 -4.3649238164e+00 2.5200899404e+00 4.3649238164e+00 
4900 6.4256509367e+00 1.7169668900e-01 2.5164978657e+00 -4.3587021605e+00 2.5164978657e+00 4.3587021605e+00 
5000 6.4206528343e+00 1.6236973009e-01 2.5130872162e+00 -4.3527947423e+00 2.5130872162e+00 4.3527947423e+00 
5100 6.4157508374e+00 1.5311748388e-01 2.5098574258e+00 -4.3472005812e+00 2.5098574258e+00 4.3472005812e+00 
5200 6.4109448179e+00 1.4394793711e-01 2.5068077220e+00 -4.3419183394e+00 2.5068077220e+00 4.3419183394e+00 
5300 6.4062344991e+00 1.3486881893e-01 2.5039371304e+00 -4.3369463288e+00 2.5039371304e+00 4.3369463288e+00 
5400 6.4016194765e+00 1.2588759622e-01 2.5012444786e+00 -4.3322825190e+00 2.5012444786e+00 4.3322825190e+00 
5500 6.3970992373e+00 1.1701146673e-01 2.4987284017e+00 -4.3279245461e+00 2.4987284017e+00 4.3279245461e+00 
5600 6.3926731763e+00 1.0824735076e-01 2.4963873475e+00 -4.3238697212e+00 2.4963873475e+00 4.3238697212e+00 
5700 6.3883406106e+00 9.9601881301e-02 2.4942195816e+00 -4.3201150405e+00 2.4942195816e+00 4.3201150405e+00 
5800 6.3841007921e+00 9.1081393426e-02 2.4922231939e+00 -4.3166571957e+00 2.4922231939e+00 4.3166571957e+00 
5900 6.3799529180e+00 8.2691912886e-02 2.4903961053e+00 -4.3134925853e+00 2.4903961053e+00 4.3134925853e+00 
6000 6.3758961390e+00 7.4439144461e-02 2.4887360738e+00 -4.3106173264e+00 2.4887360738e+00 4.3106173264e+00 
6100 6.3719295673e+00 6.6328460255e-02 2.4872407026e+00 -4.3080272675e+00 2.4872407026e+00 4.3080272675e+00 
6200 6.3680522812e+00 5.8364888260e-02 2.4859074474e+00 -4.3057180018e+00 2.4859074474e+00 4.3057180018e+00 
6300 6.3642633300e+00 5.0553101426e-02 2.4847336247e+00 -4.3036848813e+00 2.4847336247e+00 4.3036848813e+00 
6400 6.3605617362e+00 4.2897407519e-02 2.4837164201e+00 -4.3019230312e+00 2.4837164201e+00 4.3019230312e+00 
6500 6.3569464980e+00 3.5401739971e-02 2.4828528972e+00 -4.3004273656e+00 2.4828528972e+00 4.3004273656e+00 
6600 6.3534165891e+00 2.8069649941e-02 2.4821400067e+00 -4.2991926030e+00 2.4821400067e+00 4.2991926030e+00 
6700 6.3499709595e+00 2.0904299782e-02 2.4815745957e+00 -4.2982132825e+00 2.4815745957e+00 4.2982132825e+00 
6800 6.3466085340e+00 1.3908458067e-02 2.4811534174e+00 -4.2974837802e+00 2.4811534174e+00 4.2974837802e+00 
6900 6.3433282110e+00 7.0844963198e-03 2.4808731405e+00 -4.2969983265e+00 2.4808731405e+00 4.2969983265e+00 
7000 6.3401288606e+00 4.3438755212e-04 2.4807303596e+00 -4.2967510227e+00 2.4807303596e+00 4.2967510227e+00 
7100 6.3370093224e+00 -6.0402932952e-03 2.4807216044e+00 -4.2967358582e+00 2.4807216044e+00 4.2967358582e+00 
7200 6.3339684030e+00 -1.2338366968e-02 2.4808433500e+00 -4.2969467279e+00 2.4808433500e+00 4.2969467279e+00 
7300 6.3310048737e+00 -1.8459045541e-02 2.4810920270e+00 -4.2973774491e+00 2.4810920270e+00 4.2973774491e+00 
7400 6.3281174679e+00 -2.4401926086e-02 2.4814640307e+00 -4.2980217783e+00 2.4814640307e+00 4.2980217783e+00 
7500 6.3253048789e+00 -3.0166982410e-02 2.4819557310e+00 -4.2988734282e+00 2.4819557310e+00 4.2988734282e+00 
7600 6.3225657582e+00 -3.5754554920e-02 2.4825634818e+00 -4.2999260835e+00 2.4825634818e+00 4.2999260835e+00 
7700 6.3198987132e+00 -4.1165338691e-02 2.4832836302e+00 -4.3011734172e+00 2.4832836302e+00 4.3011734172e+00 
7800 6.3173023066e+00 -4.6400369867e-02 2.4841125252e+00 -4.3026091054e+00 2.4841125252e+00 4.3026091054e+00 
7900 6.3147750552e+00 -5.1461010507e-02 2.4850465263e+00 -4.3042268428e+00 2.4850465263e+00 4.3042268428e+00 
8000 6.3123154298e+00 -5.6348932042e-02 2.4860820116e+00 -4.3060203559e+00 2.4860820116e+00 4.3060203559e+00 
8100 6.3099218553e+00 -6.1066097495e-02 2.4872153856e+00 -4.3079834172e+00 2.4872153856e+00 4.3079834172e+00 
8200 6.3075927118e+00 -6.5614742651e-02 2.4884430862e+00 -4.3101098570e+00 2.4884430862e+00 4.3101098570e+00 
8300 6.3053263356e+00 -6.9997356361e-02 2.4897615920e+00 -4.3123935761e+00 2.4897615920e+00 4.3123935761e+00 
8400 6.3031210215e+00 -7.4216660161e-02 2.4911674282e+00 -4.3148285558e+00 2.4911674282e+00 4.3148285558e+00 
8500 6.3009750253e+00 -7.8275587419e-02 2.4926571726e+00 -4.3174088687e+00 2.4926571726e+00 4.3174088687e+00 
8600 6.2988865665e+00 -8.2177262180e-02 2.4942274607e+00 -4.3201286876e+00 2.4942274607e+00 4.3201286876e+00 
8700 6.2968538317e+00 -8.5924977912e-02 2.4958749909e+00 -4.3229822936e+00 2.4958749909e+00 4.3229822936e+00 
8800 6.2948749793e+00 -8.9522176321e-02 2.4975965284e+00 -4.3259640840e+00 2.4975965284e+00 4.3259640840e+00 
8900 6.2929481426e+00 -9.2972426420e-02 2.4993889091e+00 -4.3290685784e+00 2.4993889091e+00 4.3290685784e+00 
9000 6.2910714355e+00 -9.6279403991e-02 2.5012490427e+00 -4.3322904244e+00 2.5012490427e+00 4.3322904244e+00 
9100 6.2892429567e+00 -9.9446871603e-02 2.5031739159e+00 -4.3356244025e+00 2.5031739159e+00 4.3356244025e+00 
9200 6.2874607948e+00 -1.0247865931e-01 2.5051605939e+00 -4.3390654298e+00 2.5051605939e+00 4.3390654298e+00 
9300 6.2857230339e+00 -1.0537864612e-01 2.5072062231e+00 -4.3426085635e+00 2.5072062231e+00 4.3426085635e+00 
9400 6.2840277587e+00 -1.0815074242e-01 2.5093080318e+00 -4.3462490029e+00 2.5093080318e+00 4.3462490029e+00 
9500 6.2823730596e+00 -1.1079887328e-01 2.5114633313e+00 -4.3499820912e+00 2.5114633313e+00 4.3499820912e+00 
9600 6.2807570382e+00 -1.1332696287e-01 2.5136695168e+00 -4.3538033165e+00 2.5136695168e+00 4.3538033165e+00 
9700 6.2791778126e+00 -1.1573891995e-01 2.5159240671e+00 -4.3577083122e+00 2.5159240671e+00 4.3577083122e+00 
9800 6.2776335222e+00 -1.1803862447e-01 2.5182245447e+00 -4.3616928562e+00 2.5182245447e+00 4.3616928562e+00 
9900 6.2761223327e+00 -1.2022991531e-01 2.5205685953e+00 -4.3657528710e+00 2.5205685953e+00 4.3657528710e+00 
10000 6.2746424408e+00 -1.2231657918e-01 2.5229539471e+00 -4.3698844216e+00 2.5229539471e+00 4.3698844216e+00 
10100 6.2731920786e+00 -1.2430234066e-01 2.5253784097e+00 -4.3740837139e+00 2.5253784097e+00 4.3740837139e+00 
10200 6.2717695178e+00 -1.2619085338e-01 2.5278398727e+00 -4.3783470929e+00 2.5278398727e+00 4.3783470929e+00 
10300 6.2703730731e+00 -1.2798569226e-01 2.5303363046e+00 -4.3826710397e+00 2.5303363046e+00 4.3826710397e+00 
10400 6.2690011063e+00 -1.2969034681e-01 2.5328657508e+00 -4.3870521691e+00 2.5328657508e+00 4.3870521691e+00 
10500 6.2676520291e+00 -1.3130821556e-01 2.5354263320e+00 -4.3914872259e+00 2.5354263320e+00 4.3914872259e+00 
10600 6.2663243060e+00 -1.3284260126e-01 2.5380162425e+00 -4.3959730824e+00 2.5380162425e+00 4.3959730824e+00 
10700 6.2650164566e+00 -1.3429670719e-01 2.5406337476e+00 -4.4005067342e+00 2.5406337476e+00 4.4005067342e+00 
10800 6.2637270582e+00 -1.3567363425e-01 2.5432771819e+00 -4.4050852967e+00 2.5432771819e+00 4.4050852967e+00 
10900 6.2624547470e+00 -1.3697637878e-01 2.5459449470e+00 -4.4097060015e+00 2.5459449470e+00 4.4097060015e+00 
11000 6.2611982197e+00 -1.3820783129e-01 2.5486355094e+00 -4.4143661923e+00 2.5486355094e+00 4.4143661923e+00 
11100 6.2599562347e+00 -1.3937077571e-01 2.5513473980e+00 -4.4190633211e+00 2.5513473980e+00 4.4190633211e+00 
11200 6.2587276130e+00 -1.4046788936e-01 2.5540792019e+00 -4.4237949443e+00 2.5540792019e+00 4.4237949443e+00 
11300 6.2575112384e+00 -1.4150174339e-01 2.5568295682e+00 -4.4285587185e+00 2.5568295682e+00 4.4285587185e+00 
11400 6.2563060575e+00 -1.4247480385e-01 2.5595971997e+00 -4.4333523968e+00 2.5595971997e+00 4.4333523968e+00 
11500 6.2551110802e+00 -1.4338943308e-01 2.5623808524e+00 -4.4381738248e+00 2.5623808524e+00 4.4381738248e+00 
11600 6.2539253790e+00 -1.4424789152e-01 2.5651793338e+00 -4.4430209366e+00 2.5651793338e+00 4.4430209366e+00 
