# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9151109849e+00 1.1322858431e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 4.9271252597e+00 1.1997588961e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 4.9375741328e+00 1.2507397234e-01 2.0407461414e+00 -3.5346760023e+00 2.0407461414e+00 3.5346760023e+00 
300 4.9466652888e+00 1.2911645690e-01 2.0376824918e+00 -3.5293696055e+00 2.0376824918e+00 3.5293696055e+00 
400 4.9543459735e+00 1.3200159315e-01 2.0345150958e+00 -3.5238835147e+00 2.0345150958e+00 3.5238835147e+00 
500 4.9606189616e+00 1.3368358593e-01 2.0312719039e+00 -3.5182661416e+00 2.0312719039e+00 3.5182661416e+00 
600 4.9655442992e+00 1.3418502362e-01 2.0279821564e+00 -3.5125681318e+00 2.0279821564e+00 3.5125681318e+00 
700 4.9692335502e+00 1.3359796989e-01 2.0246747190e+00 -3.5068394822e+00 2.0246747190e+00 3.5068394822e+00 
800 4.9718371777e+00 1.3207260904e-01 2.0213763713e+00 -3.5011265763e+00 2.0213763713e+00 3.5011265763e+00 
900 4.9735276026e+00 1.2979620845e-01 2.0181103547e+00 -3.4954696695e+00 2.0181103547e+00 3.4954696695e+00 
1000 4.9744815803e+00 1.2696808023e-01 2.0148954244e+00 -3.4899012469e+00 2.0148954244e+00 3.4899012469e+00 
1100 4.9748653064e+00 1.2377676857e-01 2.0117455106e+00 -3.4844454362e+00 2.0117455106e+00 3.4844454362e+00 
1200 4.9748243496e+00 1.2038388256e-01 2.0086699433e+00 -3.4791183974e+00 2.0086699433e+00 3.4791183974e+00 
1300 4.9744788410e+00 1.1691609687e-01 2.0056740826e+00 -3.4739294145e+00 2.0056740826e+00 3.4739294145e+00 
1400 4.9739230488e+00 1.1346432274e-01 2.0027601561e+00 -3.4688823457e+00 2.0027601561e+00 3.4688823457e+00 
1500 4.9732278550e+00 1.1008771984e-01 1.9999281260e+00 -3.4639771258e+00 1.9999281260e+00 3.4639771258e+00 
1600 4.9724446627e+00 1.0682006490e-01 1.9971764663e+00 -3.4592111113e+00 1.9971764663e+00 3.4592111113e+00 
1700 4.9716096166e+00 1.0367654897e-01 1.9945027868e+00 -3.4545801626e+00 1.9945027868e+00 3.4545801626e+00 
