# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9076166456e+00 -5.5618128455e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.8975729658e+00 -5.8202611024e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.8879334242e+00 -5.8944944195e-02 1.6404779017e+00 -2.8413910745e+00 1.6404779017e+00 2.8413910745e+00 
300 4.8787883151e+00 -5.9496756135e-02 1.6422748077e+00 -2.8445034070e+00 1.6422748077e+00 2.8445034070e+00 
400 4.8701099115e+00 -5.9869714939e-02 1.6440865533e+00 -2.8476414423e+00 1.6440865533e+00 2.8476414423e+00 
500 4.8618727351e+00 -6.0075009931e-02 1.6459076482e+00 -2.8507956712e+00 1.6459076482e+00 2.8507956712e+00 
600 4.8540533346e+00 -6.0123361278e-02 1.6477329663e+00 -2.8539572149e+00 1.6477329663e+00 2.8539572149e+00 
700 4.8466300816e+00 -6.0025030203e-02 1.6495577293e+00 -2.8571177972e+00 1.6495577293e+00 2.8571177972e+00 
800 4.8395829834e+00 -5.9789829904e-02 1.6513774914e+00 -2.8602697176e+00 1.6513774914e+00 2.8602697176e+00 
900 4.8328935131e+00 -5.9427137255e-02 1.6531881235e+00 -2.8634058244e+00 1.6531881235e+00 2.8634058244e+00 
1000 4.8265444533e+00 -5.8945905270e-02 1.6549857983e+00 -2.8665194885e+00 1.6549857983e+00 2.8665194885e+00 
1100 4.8205197555e+00 -5.8354676311e-02 1.6567669757e+00 -2.8696045782e+00 1.6567669757e+00 2.8696045782e+00 
1200 4.8148044114e+00 -5.7661595956e-02 1.6585283883e+00 -2.8726554343e+00 1.6585283883e+00 2.8726554343e+00 
1300 4.8093843381e+00 -5.6874427439e-02 1.6602670277e+00 -2.8756668462e+00 1.6602670277e+00 2.8756668462e+00 
1400 4.8042462740e+00 -5.6000566529e-02 1.6619801316e+00 -2.8786340291e+00 1.6619801316e+00 2.8786340291e+00 
1500 4.7993776864e+00 -5.5047056724e-02 1.6636651703e+00 -2.8815526018e+00 1.6636651703e+00 2.8815526018e+00 
