# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2454422350e+00 3.6328424244e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2478389286e+00 4.0247200252e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.2504023796e+00 4.4314792053e-02 2.5586384363e+00 -4.4316917698e+00 2.5586384363e+00 4.4316917698e+00 
300 5.2530907480e+00 4.8656356109e-02 2.5577725013e+00 -4.4301919264e+00 2.5577725013e+00 4.4301919264e+00 
400 5.2558452234e+00 5.3232954446e-02 2.5568214132e+00 -4.4285445935e+00 2.5568214132e+00 4.4285445935e+00 
500 5.2586107992e+00 5.8005883139e-02 2.5557804852e+00 -4.4267416533e+00 2.5557804852e+00 4.4267416533e+00 
600 5.2613368551e+00 6.2936922705e-02 2.5546457714e+00 -4.4247762713e+00 2.5546457714e+00 4.4247762713e+00 
700 5.2639776540e+00 6.7988624411e-02 2.5534140573e+00 -4.4226428800e+00 2.5534140573e+00 4.4226428800e+00 
800 5.2664927425e+00 7.3124621263e-02 2.5520828452e+00 -4.4203371530e+00 2.5520828452e+00 4.4203371530e+00 
900 5.2688472412e+00 7.8309948932e-02 2.5506503334e+00 -4.4178559698e+00 2.5506503334e+00 4.4178559698e+00 
1000 5.2710120185e+00 8.3511359420e-02 2.5491153898e+00 -4.4151973695e+00 2.5491153898e+00 4.4151973695e+00 
1100 5.2729637393e+00 8.8697609175e-02 2.5474775195e+00 -4.4123604948e+00 2.5474775195e+00 4.4123604948e+00 
1200 5.2746847888e+00 9.3839704028e-02 2.5457368270e+00 -4.4093455270e+00 2.5457368270e+00 4.4093455270e+00 
1300 5.2761630760e+00 9.8911085871e-02 2.5438939740e+00 -4.4061536120e+00 2.5438939740e+00 4.4061536120e+00 
1400 5.2773917246e+00 1.0388775011e-01 2.5419501336e+00 -4.4027867817e+00 2.5419501336e+00 4.4027867817e+00 
1500 5.2783686691e+00 1.0874828837e-01 2.5399069421e+00 -4.3992478702e+00 2.5399069421e+00 4.3992478702e+00 
1600 5.2790961750e+00 1.1347385688e-01 2.5377664503e+00 -4.3955404296e+00 2.5377664503e+00 4.3955404296e+00 
1700 5.2795803051e+00 1.1804807669e-01 2.5355310755e+00 -4.3916686470e+00 2.5355310755e+00 4.3916686470e+00 
