# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0036950949e+00 3.8315505664e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.9940047663e+00 3.7114651768e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.9847553472e+00 3.5314669495e-02 1.7427711438e+00 -3.0185681670e+00 1.7427711438e+00 3.0185681670e+00 
300 4.9759783127e+00 3.3851278300e-02 1.7417580663e+00 -3.0168134653e+00 1.7417580663e+00 3.0168134653e+00 
400 4.9676555293e+00 3.2702313947e-02 1.7407864007e+00 -3.0151304911e+00 1.7407864007e+00 3.0151304911e+00 
500 4.9597691887e+00 3.1846357401e-02 1.7398471880e+00 -3.0135037271e+00 1.7398471880e+00 3.0135037271e+00 
600 4.9523017596e+00 3.1262711557e-02 1.7389320627e+00 -3.0119186835e+00 1.7389320627e+00 3.0119186835e+00 
700 4.9452359517e+00 3.0931376710e-02 1.7380332347e+00 -3.0103618678e+00 1.7380332347e+00 3.0103618678e+00 
800 4.9385546895e+00 3.0833025862e-02 1.7371434722e+00 -3.0088207539e+00 1.7371434722e+00 3.0088207539e+00 
900 4.9322410974e+00 3.0948980767e-02 1.7362560844e+00 -3.0072837531e+00 1.7362560844e+00 3.0072837531e+00 
1000 4.9262784941e+00 3.1261189518e-02 1.7353649045e+00 -3.0057401842e+00 1.7353649045e+00 3.0057401842e+00 
1100 4.9206503970e+00 3.1752206280e-02 1.7344642730e+00 -3.0041802448e+00 1.7344642730e+00 3.0041802448e+00 
1200 4.9153405336e+00 3.2405173668e-02 1.7335490218e+00 -3.0025949831e+00 1.7335490218e+00 3.0025949831e+00 
1300 4.9103328608e+00 3.3203808139e-02 1.7326144575e+00 -3.0009762703e+00 1.7326144575e+00 3.0009762703e+00 
1400 4.9056115905e+00 3.4132388595e-02 1.7316563463e+00 -2.9993167730e+00 1.7316563463e+00 2.9993167730e+00 
1500 4.9011612187e+00 3.5175748326e-02 1.7306708982e+00 -2.9976099268e+00 1.7306708982e+00 2.9976099268e+00 
1600 4.8969665597e+00 3.6319270263e-02 1.7296547517e+00 -2.9958499095e+00 1.7296547517e+00 2.9958499095e+00 
1700 4.8930127815e+00 3.7548885393e-02 1.7286049585e+00 -2.9940316144e+00 1.7286049585e+00 2.9940316144e+00 
1800 4.8892854433e+00 3.8851074131e-02 1.7275189686e+00 -2.9921506247e+00 1.7275189686e+00 2.9921506247e+00 
1900 4.8857705319e+00 4.0212870284e-02 1.7263946146e+00 -2.9902031865e+00 1.7263946146e+00 2.9902031865e+00 
2000 4.8824544985e+00 4.1621867216e-02 1.7252300968e+00 -2.9881861825e+00 1.7252300968e+00 2.9881861825e+00 
2100 4.8793242922e+00 4.3066225723e-02 1.7240239675e+00 -2.9860971051e+00 1.7240239675e+00 2.9860971051e+00 
2200 4.8763673914e+00 4.4534683082e-02 1.7227751153e+00 -2.9839340297e+00 1.7227751153e+00 2.9839340297e+00 
2300 4.8735718315e+00 4.6016562712e-02 1.7214827496e+00 -2.9816955866e+00 1.7214827496e+00 2.9816955866e+00 
2400 4.8709262276e+00 4.7501783867e-02 1.7201463840e+00 -2.9793809336e+00 1.7201463840e+00 2.9793809336e+00 
2500 4.8684197939e+00 4.8980870766e-02 1.7187658206e+00 -2.9769897276e+00 1.7187658206e+00 2.9769897276e+00 
2600 4.8660423565e+00 5.0444960620e-02 1.7173411327e+00 -2.9745220958e+00 1.7173411327e+00 2.9745220958e+00 
2700 4.8637843618e+00 5.1885810033e-02 1.7158726486e+00 -2.9719786066e+00 1.7158726486e+00 2.9719786066e+00 
2800 4.8616368793e+00 5.3295799304e-02 1.7143609343e+00 -2.9693602407e+00 1.7143609343e+00 2.9693602407e+00 
2900 4.8595915993e+00 5.4667934260e-02 1.7128067768e+00 -2.9666683610e+00 1.7128067768e+00 2.9666683610e+00 
3000 4.8576408252e+00 5.5995845290e-02 1.7112111667e+00 -2.9639046831e+00 1.7112111667e+00 2.9639046831e+00 
3100 4.8557774608e+00 5.7273783369e-02 1.7095752811e+00 -2.9610712462e+00 1.7095752811e+00 2.9610712462e+00 
3200 4.8539949939e+00 5.8496612934e-02 1.7079004668e+00 -2.9581703828e+00 1.7079004668e+00 2.9581703828e+00 
3300 4.8522874754e+00 5.9659801576e-02 1.7061882234e+00 -2.9552046902e+00 1.7061882234e+00 2.9552046902e+00 
3400 4.8506494947e+00 6.0759406593e-02 1.7044401864e+00 -2.9521770013e+00 1.7044401864e+00 2.9521770013e+00 
3500 4.8490761529e+00 6.1792058535e-02 1.7026581114e+00 -2.9490903568e+00 1.7026581114e+00 2.9490903568e+00 
3600 4.8475630330e+00 6.2754941943e-02 1.7008438578e+00 -2.9459479775e+00 1.7008438578e+00 2.9459479775e+00 
3700 4.8461061687e+00 6.3645773537e-02 1.6989993738e+00 -2.9427532375e+00 1.6989993738e+00 2.9427532375e+00 
3800 4.8447020119e+00 6.4462778166e-02 1.6971266814e+00 -2.9395096390e+00 1.6971266814e+00 2.9395096390e+00 
3900 4.8433473998e+00 6.5204662866e-02 1.6952278619e+00 -2.9362207873e+00 1.6952278619e+00 2.9362207873e+00 
4000 4.8420395216e+00 6.5870589379e-02 1.6933050431e+00 -2.9328903674e+00 1.6933050431e+00 2.9328903674e+00 
4100 4.8407758854e+00 6.6460145511e-02 1.6913603857e+00 -2.9295221220e+00 1.6913603857e+00 2.9295221220e+00 
4200 4.8395542865e+00 6.6973315691e-02 1.6893960715e+00 -2.9261198300e+00 1.6893960715e+00 2.9261198300e+00 
4300 4.8383727760e+00 6.7410451091e-02 1.6874142922e+00 -2.9226872876e+00 1.6874142922e+00 2.9226872876e+00 
4400 4.8372296314e+00 6.7772239632e-02 1.6854172386e+00 -2.9192282892e+00 1.6854172386e+00 2.9192282892e+00 
4500 4.8361233284e+00 6.8059676182e-02 1.6834070910e+00 -2.9157466114e+00 1.6834070910e+00 2.9157466114e+00 
