100 3.8405924429e-02 1.4283726262e-01
200 3.8474041493e-02 1.3946932292e-01
300 3.8634626206e-02 1.3617204259e-01
400 3.8862098122e-02 1.3294193514e-01
500 3.9133173801e-02 1.2977590108e-01
600 3.9427119572e-02 1.2667123707e-01
700 3.9725827334e-02 1.2362563784e-01
800 4.0013763200e-02 1.2063719141e-01
900 4.0277833914e-02 1.1770436823e-01
1000 4.0507206917e-02 1.1482600502e-01
1100 4.0693110188e-02 1.1200128380e-01
1200 4.0828629355e-02 1.0922970688e-01
1300 4.0908512788e-02 1.0651106840e-01
1400 4.0928990443e-02 1.0384542308e-01
1500 4.0887608901e-02 1.0123305261e-01
1600 4.0783082919e-02 9.8674430447e-02
1700 4.0615162564e-02 9.6170185366e-02
1800 4.0384514356e-02 9.3721064353e-02
1900 4.0092614566e-02 9.1327895352e-02
2000 3.9741652806e-02 8.8991550302e-02
2100 3.9334444147e-02 8.6712908989e-02
2200 3.8874348164e-02 8.4492824137e-02
2300 3.8365193546e-02 8.2332088242e-02
2400 3.7811207100e-02 8.0231402566e-02
2500 3.7216946183e-02 7.8191348748e-02
2600 3.6587233804e-02 7.6212363429e-02
2700 3.5927095791e-02 7.4294716270e-02
2800 3.5241699565e-02 7.2438491697e-02
2900 3.4536294226e-02 7.0643574645e-02
3000 3.3816151742e-02 6.8909640495e-02
3100 3.3086509170e-02 6.7236149350e-02
3200 3.2352511950e-02 6.5622344648e-02
3300 3.1619158396e-02 6.4067256077e-02
3400 3.0891245686e-02 6.2569706604e-02
3500 3.0173317734e-02 6.1128323364e-02
3600 2.9469615494e-02 5.9741552032e-02
3700 2.8784030426e-02 5.8407674251e-02
3800 2.8120061959e-02 5.7124827589e-02
3900 2.7480779981e-02 5.5891027465e-02
4000 2.6868793449e-02 5.4704190444e-02
4100 2.6286226279e-02 5.3562158300e-02
4200 2.5734701647e-02 5.2462722260e-02
4300 2.5215335656e-02 5.1403646856e-02
4400 2.4728741103e-02 5.0382692891e-02
4500 2.4275041690e-02 4.9397639074e-02
4600 2.3853896564e-02 4.8446301946e-02
4700 2.3464534573e-02 4.7526553828e-02
4800 2.3105797091e-02 4.6636338560e-02
4900 2.2776187825e-02 4.5773684936e-02
5000 2.2473927660e-02 4.4936717761e-02
5100 2.2197012379e-02 4.4123666559e-02
5200 2.1943271069e-02 4.3332872001e-02
5300 2.1710423143e-02 4.2562790184e-02
5400 2.1496132127e-02 4.1811994900e-02
5500 2.1298054770e-02 4.1079178105e-02
5600 2.1113884394e-02 4.0363148766e-02
5700 2.0941387847e-02 3.9662830306e-02
5800 2.0778435790e-02 3.8977256855e-02
5900 2.0623026419e-02 3.8305568517e-02
6000 2.0473302949e-02 3.7647005832e-02
6100 2.0327565411e-02 3.7000903637e-02
6200 2.0184277413e-02 3.6366684477e-02
6300 2.0042068599e-02 3.5743851725e-02
6400 1.9899733515e-02 3.5131982541e-02
6500 1.9756227595e-02 3.4530720787e-02
6600 1.9610660898e-02 3.3939770005e-02
6700 1.9462290182e-02 3.3358886531e-02
6800 1.9310509800e-02 3.2787872827e-02
6900 1.9154841844e-02 3.2226571082e-02
7000 1.8994925880e-02 3.1674857131e-02
7100 1.8830508546e-02 3.1132634727e-02
7200 1.8661433244e-02 3.0599830189e-02
7300 1.8487630077e-02 3.0076387450e-02
7400 1.8309106158e-02 2.9562263505e-02
7500 1.8125936383e-02 2.9057424285e-02
7600 1.7938254719e-02 2.8561840927e-02
7700 1.7746246039e-02 2.8075486464e-02
7800 1.7550138528e-02 2.7598332912e-02
7900 1.7350196649e-02 2.7130348737e-02
8000 1.7146714678e-02 2.6671496712e-02
8100 1.6940010775e-02 2.6221732115e-02
8200 1.6730421574e-02 2.5781001283e-02
8300 1.6518297281e-02 2.5349240473e-02
8400 1.6303997234e-02 2.4926375036e-02
8500 1.6087885904e-02 2.4512318860e-02
8600 1.5870329320e-02 2.4106974076e-02
8700 1.5651691873e-02 2.3710230994e-02
8800 1.5432333484e-02 2.3321968257e-02
8900 1.5212607113e-02 2.2942053169e-02
9000 1.4992856566e-02 2.2570342209e-02
9100 1.4773414606e-02 2.2206681668e-02
9200 1.4554601321e-02 2.1850908417e-02
9300 1.4336722743e-02 2.1502850775e-02
9400 1.4120069696e-02 2.1162329450e-02
9500 1.3904916853e-02 2.0829158544e-02
9600 1.3691521992e-02 2.0503146593e-02
9700 1.3480125427e-02 2.0184097639e-02
9800 1.3270949615e-02 1.9871812296e-02
9900 1.3064198906e-02 1.9566088822e-02
10000 1.2860059440e-02 1.9266724158e-02
10100 1.2658699172e-02 1.8973514943e-02
10200 1.2460268021e-02 1.8686258483e-02
10300 1.2264898120e-02 1.8404753669e-02
10400 1.2072704172e-02 1.8128801833e-02
10500 1.1883783890e-02 1.7858207545e-02
10600 1.1698218522e-02 1.7592779337e-02
10700 1.1516073444e-02 1.7332330361e-02
10800 1.1337398820e-02 1.7076678964e-02
10900 1.1162230313e-02 1.6825649194e-02
11000 1.0990589843e-02 1.6579071239e-02
11100 1.0822486382e-02 1.6336781775e-02
11200 1.0657916787e-02 1.6098624264e-02
11300 1.0496866643e-02 1.5864449168e-02
11400 1.0339311131e-02 1.5634114107e-02
11500 1.0185215904e-02 1.5407483950e-02
11600 1.0034537957e-02 1.5184430852e-02
11700 9.8872264985e-03 1.4964834243e-02
11800 9.7432238113e-03 1.4748580754e-02
11900 9.6024660900e-03 1.4535564116e-02
12000 9.4648842624e-03 1.4325685009e-02
12100 9.3304047808e-03 1.4118850879e-02
12200 9.1989503835e-03 1.3914975728e-02
12300 9.0704408203e-03 1.3713979872e-02
12400 8.9447935409e-03 1.3515789683e-02
12500 8.8219243421e-03 1.3320337313e-02
12600 8.7017479724e-03 1.3127560395e-02
12700 8.5841786923e-03 1.2937401751e-02
12800 8.4691307899e-03 1.2749809071e-02
12900 8.3565190501e-03 1.2564734610e-02
13000 8.2462591792e-03 1.2382134862e-02
13100 8.1382681833e-03 1.2201970253e-02
13200 8.0324647033e-03 1.2024204827e-02
13300 7.9287693060e-03 1.1848805939e-02
13400 7.8271047342e-03 1.1675743954e-02
13500 7.7273961167e-03 1.1504991958e-02
13600 7.6295711407e-03 1.1336525476e-02
13700 7.5335601882e-03 1.1170322199e-02
13800 7.4392964395e-03 1.1006361724e-02
13900 7.3467159456e-03 1.0844625308e-02
14000 7.2557576723e-03 1.0685095632e-02
14100 7.1663635181e-03 1.0527756583e-02
14200 7.0784783090e-03 1.0372593038e-02
14300 6.9920497721e-03 1.0219590680e-02
14400 6.9070284905e-03 1.0068735809e-02
14500 6.8233678422e-03 9.9200151788e-03
14600 6.7410239247e-03 9.7734158421e-03
14700 6.6599554676e-03 9.6289250119e-03
14800 6.5801237355e-03 9.4865299332e-03
14900 6.5014924225e-03 9.3462177685e-03
15000 6.4240275401e-03 9.2079754963e-03
15100 6.3476973014e-03 9.0717898201e-03
