# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9406000744    0.05939707728 
 0.0477  0.0827     0.9394697676    0.06052804171 
 0.0954  0.1653     0.9359943906    0.06400525777 
 0.1432  0.2480     0.9299080244    0.07009374891 
 0.1909  0.3306      0.920727496    0.07927459528 
 0.2386  0.4133     0.9077002948    0.09229867479 
 0.2863  0.4960     0.8897535424     0.1102412413 
 0.3341  0.5786     0.8654852723     0.1345108388 
 0.3818  0.6613     0.8332881164     0.1667169294 
 0.4295  0.7439     0.7917577259     0.2082523038 
 0.4772  0.8266     0.7405185123     0.2594802684 
 0.5250  0.9093     0.6813191391     0.3186673086 
 0.5727  0.9919     0.6187306017     0.3812670598 
 0.6204  1.0746     0.5596254379     0.4403869303 
 0.6681  1.1572     0.5114184132     0.4885857265 
 0.7159  1.2399     0.4801161063     0.5198779619 
 0.7636  1.3226     0.4693011684     0.5306920087 
 0.8113  1.4052     0.4801161063     0.5198779619 
 0.8590  1.4879     0.5114184132     0.4885857265 
 0.9067  1.5705     0.5596254379     0.4403869303 
 0.9545  1.6532     0.6187306017     0.3812670598 
 1.0022  1.7359     0.6813191391     0.3186673086 
 1.0499  1.8185     0.7405185123     0.2594802684 
 1.0976  1.9012     0.7917577259     0.2082523038 
 1.1454  1.9838     0.8332881164     0.1667169294 
 1.1931  2.0665     0.8654852723     0.1345108388 
 1.2408  2.1492     0.8897535424     0.1102412413 
 1.2885  2.2318     0.9077002948    0.09229867479 
 1.3363  2.3145      0.920727496    0.07927459528 
 1.3840  2.3971     0.9299080244    0.07009374891 
 1.4317  2.4798     0.9359943906    0.06400525777 
 1.4794  2.5625     0.9394697676    0.06052804171 

 0.0477 -0.0827     0.9394697676    0.06052804171 
 0.0954  0.0000     0.9394697676    0.06052804171 
 0.1432  0.0827     0.9371668915    0.06283217328 
 0.1909  0.1653     0.9323856761    0.06761539976 
 0.2386  0.2480     0.9247506093     0.0752516659 
 0.2863  0.3306     0.9136410269    0.08635957892 
 0.3341  0.4133     0.8981367682     0.1018596452 
 0.3818  0.4960     0.8769821464     0.1230126496 
 0.4295  0.5786     0.8486322063     0.1513687907 
 0.4772  0.6613      0.811506453     0.1885030344 
 0.5250  0.7439     0.7646125377     0.2353925554 
 0.5727  0.8266     0.7085639266     0.2914252791 
 0.6204  0.9093     0.6465739043     0.3534155461 
 0.6681  0.9919     0.5845789483     0.4154295481 
 0.7159  1.0746     0.5299874224     0.4700230858 
 0.7636  1.1572     0.4896552555     0.5103421934 
 0.8113  1.2399      0.468348844     0.5316449776 
 0.8590  1.3226      0.468348844     0.5316449776 
 0.9067  1.4052     0.4896552555     0.5103421934 
 0.9545  1.4879     0.5299874224     0.4700230858 
 1.0022  1.5705     0.5845789483     0.4154295481 
 1.0499  1.6532     0.6465739043     0.3534155461 
 1.0976  1.7359     0.7085639266     0.2914252791 
 1.1454  1.8185     0.7646125377     0.2353925554 
 1.1931  1.9012      0.811506453     0.1885030344 
 1.2408  1.9838     0.8486322063     0.1513687907 
 1.2885  2.0665     0.8769821464     0.1230126496 
 1.3363  2.1492     0.8981367682     0.1018596452 
 1.3840  2.2318     0.9136410269    0.08635957892 
 1.4317  2.3145     0.9247506093     0.0752516659 
 1.4794  2.3971     0.9323856761    0.06761539976 
 1.5272  2.4798     0.9371668915    0.06283217328 

 0.0954 -0.1653     0.9359943906    0.06400525777 
 0.1432 -0.0827     0.9371668915    0.06283217328 
 0.1909  0.0000     0.9359943906    0.06400525777 
 0.2386  0.0827     0.9323856761    0.06761539976 
 0.2863  0.1653     0.9260547038    0.07394747277 
 0.3341  0.2480     0.9164852654    0.08351590355 
 0.3818  0.3306     0.9028799964    0.09711766321 
 0.4295  0.4133     0.8841126354     0.1158825592 
 0.4772  0.4960     0.8587298168      0.141269411 
 0.5250  0.5786     0.8251017675     0.1749061573 
 0.5727  0.6613     0.7818792962     0.2181284896 
 0.6204  0.7439     0.7288679983     0.2711245419 
 0.6681  0.8266     0.6681112058     0.3318736481 
 0.7159  0.9093     0.6044674573     0.3955350925 
 0.7636  0.9919     0.5449222792     0.4550921018 
 0.8113  1.0746     0.4967521711     0.5032499254 
 0.8590  1.1572     0.4656606679     0.5343339883 
 0.9067  1.2399        0.4549519     0.5450443729 
 0.9545  1.3226     0.4656606679     0.5343339883 
 1.0022  1.4052     0.4967521711     0.5032499254 
 1.0499  1.4879     0.5449222792     0.4550921018 
 1.0976  1.5705     0.6044674573     0.3955350925 
 1.1454  1.6532     0.6681112058     0.3318736481 
 1.1931  1.7359     0.7288679983     0.2711245419 
 1.2408  1.8185     0.7818792962     0.2181284896 
 1.2885  1.9012     0.8251017675     0.1749061573 
 1.3363  1.9838     0.8587298168      0.141269411 
 1.3840  2.0665     0.8841126354     0.1158825592 
 1.4317  2.1492     0.9028799964    0.09711766321 
 1.4794  2.2318     0.9164852654    0.08351590355 
 1.5272  2.3145     0.9260547038    0.07394747277 
 1.5749  2.3971     0.9323856761    0.06761539976 

 0.1432 -0.2480     0.9299080244    0.07009374891 
