# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.081668171e-17                0    -0.1473565955                0 
 1.7557  1.0136 0 1     0.2057543002                0      4.582789817                0 
 3.5113  2.0273 0 2    0.05879814887                0     -1.251322871                0 
 5.2670  3.0409 0 3    -0.4229058689                0     0.3242463655                0 
 7.0226  4.0545 0 4     0.3130548533                0   -0.04858678556                0 
 8.7783  5.0682 0 5      -0.15839149                0   -0.01865415836                0 
10.5340  6.0818 0 6    0.05477266053                0     0.0233761559                0 
12.2896  7.0954 0 7  -0.007283942081                0   -0.01458013521                0 
14.0453  8.1090 0 8   -0.00689514688                0   0.006702079878                0 
15.8009  9.1227 0 9   0.007443644395                0  -0.002207376243                0 
17.5566 10.1363 0 10  -0.004635571725                0  0.0002561269173                0 
19.3123 11.1499 0 11   0.002155338506                0  0.0003337921451                0 
21.0679 12.1636 0 12 -0.0007053678584                0 -0.0003598766831                0 
22.8236 13.1772 0 13  5.531525461e-05                0  0.0002292229967                0 
24.5793 14.1908 0 14  0.0001576177052                0 -0.0001037177275                0 
26.3349 15.2045 0 15 -0.0001929402022                0   2.81525498e-05                0 
28.0906 16.2181 0 16  0.0001909029578                0 -3.562857643e-06                0 
-26.3349 -15.2045 0 -15 -0.0001929402022                0   2.81525498e-05                0 
-24.5793 -14.1908 0 -14  0.0001576177052                0 -0.0001037177275                0 
-22.8236 -13.1772 0 -13  5.531525461e-05                0  0.0002292229967                0 
-21.0679 -12.1636 0 -12 -0.0007053678584                0 -0.0003598766831                0 
-19.3123 -11.1499 0 -11   0.002155338506                0  0.0003337921451                0 
-17.5566 -10.1363 0 -10  -0.004635571725                0  0.0002561269173                0 
-15.8009 -9.1227 0 -9   0.007443644395                0  -0.002207376243                0 
-14.0453 -8.1090 0 -8   -0.00689514688                0   0.006702079878                0 
-12.2896 -7.0954 0 -7  -0.007283942081                0   -0.01458013521                0 
-10.5340 -6.0818 0 -6    0.05477266053                0     0.0233761559                0 
-8.7783 -5.0682 0 -5      -0.15839149                0   -0.01865415836                0 
-7.0226 -4.0545 0 -4     0.3130548533                0   -0.04858678556                0 
-5.2670 -3.0409 0 -3    -0.4229058689                0     0.3242463655                0 
-3.5113 -2.0273 0 -2    0.05879814887                0     -1.251322871                0 
-1.7557 -1.0136 0 -1     0.2057543002                0      4.582789817                0 

 1.7557 -1.0136 1 0     0.2057543002                0      4.582789817                0 
 3.5113  0.0000 1 1     0.5956528517                0     -1.156246092                0 
 5.2670  1.0136 1 2    -0.6531982892                0  0.0002448485232                0 
 7.0226  2.0273 1 3     0.2790634752                0     0.1533510775                0 
 8.7783  3.0409 1 4   -0.03978248868                0    -0.1003210799                0 
10.5340  4.0545 1 5   -0.04396469381                0    0.04323799185                0 
12.2896  5.0682 1 6    0.04641676148                0   -0.01259111273                0 
14.0453  6.0818 1 7   -0.02744754674                0  0.0006809467605                0 
15.8009  7.0954 1 8    0.01160046385                0   0.002286173757                0 
17.5566  8.1090 1 9  -0.003148639407                0  -0.002069907707                0 
19.3123  9.1227 1 10 -0.0001474360076                0   0.001202524959                0 
21.0679 10.1363 1 11  0.0009212929915                0 -0.0005150020165                0 
22.8236 11.1499 1 12 -0.0007816874049                0  0.0001370151587                0 
24.5793 12.1636 1 13  0.0004628224612                0  1.468759694e-05                0 
26.3349 13.1772 1 14 -0.0002138319981                0 -4.347328112e-05                0 
28.0906 14.1908 1 15  5.839447339e-05                0   1.90028436e-05                0 
29.8462 15.2045 1 16  5.839447339e-05                0   1.90028436e-05                0 
-24.5793 -16.2181 1 -15 -0.0002138319981                0 -4.347328112e-05                0 
-22.8236 -15.2045 1 -14  0.0004628224612                0  1.468759694e-05                0 
-21.0679 -14.1908 1 -13 -0.0007816874049                0  0.0001370151587                0 
-19.3123 -13.1772 1 -12  0.0009212929915                0 -0.0005150020165                0 
-17.5566 -12.1636 1 -11 -0.0001474360077                0   0.001202524959                0 
-15.8009 -11.1499 1 -10  -0.003148639407                0  -0.002069907707                0 
-14.0453 -10.1363 1 -9    0.01160046385                0   0.002286173757                0 
-12.2896 -9.1227 1 -8   -0.02744754674                0  0.0006809467605                0 
-10.5340 -8.1090 1 -7    0.04641676148                0   -0.01259111273                0 
-8.7783 -7.0954 1 -6   -0.04396469381                0    0.04323799185                0 
-7.0226 -6.0818 1 -5   -0.03978248868                0    -0.1003210799                0 
-5.2670 -5.0682 1 -4     0.2790634752                0     0.1533510775                0 
-3.5113 -4.0545 1 -3    -0.6531982892                0  0.0002448485232                0 
-1.7557 -3.0409 1 -2     0.5956528517                0     -1.156246092                0 
 0.0000 -2.0273 1 -1     0.2057543002                0      4.582789817                0 

 3.5113 -2.0273 2 0    0.05879814887                0     -1.251322871                0 
 5.2670 -1.0136 2 1    -0.6531982892                0  0.0002448485232                0 
 7.0226  0.0000 2 2     0.1732764507                0     0.2380856906                0 
 8.7783  1.0136 2 3     0.1020753152                0    -0.1219264849                0 
10.5340  2.0273 2 4    -0.1273386465                0     0.0294452155                0 
12.2896  3.0409 2 5    0.07127903863                0    0.00450454342                0 
14.0453  4.0545 2 6   -0.02420568353                0  -0.009542736544                0 
15.8009  5.0682 2 7   0.002159163403                0   0.006345219742                0 
17.5566  6.0818 2 8   0.003970497803                0  -0.002853668882                0 
19.3123  7.0954 2 9  -0.003773235529                0  0.0008105051188                0 
21.0679  8.1090 2 10   0.002188965091                0  3.636153377e-05                0 
22.8236  9.1227 2 11  -0.000914116275                0  -0.000243160687                0 
24.5793 10.1363 2 12  0.0002148828652                0  0.0002015083737                0 
26.3349 11.1499 2 13  7.599668572e-05                0 -0.0001100047261                0 
28.0906 12.1636 2 14 -0.0001619625584                0  4.274743313e-05                0 
29.8462 13.1772 2 15  0.0001772440537                0 -1.978876196e-05                0 
31.6019 14.1908 2 16 -0.0001619625584                0  4.274743313e-05                0 
-22.8236 -17.2317 2 -15  7.599668572e-05                0 -0.0001100047261                0 
-21.0679 -16.2181 2 -14  0.0002148828652                0  0.0002015083737                0 
-19.3123 -15.2045 2 -13  -0.000914116275                0  -0.000243160687                0 
-17.5566 -14.1908 2 -12   0.002188965091                0  3.636153377e-05                0 
-15.8009 -13.1772 2 -11  -0.003773235529                0  0.0008105051188                0 
-14.0453 -12.1636 2 -10   0.003970497803                0  -0.002853668882                0 
-12.2896 -11.1499 2 -9   0.002159163403                0   0.006345219742                0 
-10.5340 -10.1363 2 -8   -0.02420568353                0  -0.009542736544                0 
-8.7783 -9.1227 2 -7    0.07127903863                0    0.00450454342                0 
-7.0226 -8.1090 2 -6    -0.1273386465                0     0.0294452155                0 
-5.2670 -7.0954 2 -5     0.1020753152                0    -0.1219264849                0 
-3.5113 -6.0818 2 -4     0.1732764507                0     0.2380856906                0 
-1.7557 -5.0682 2 -3    -0.6531982892                0  0.0002448485232                0 
 0.0000 -4.0545 2 -2    0.05879814887                0     -1.251322871                0 
 1.7557 -3.0409 2 -1     0.5956528517                0     -1.156246092                0 

 5.2670 -3.0409 3 0    -0.4229058689                0     0.3242463655                0 
