# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.3086710295      16.01785643 
 0.0559  0.0969    -0.1739888252      16.00621993 
 0.1118  0.1937     0.2141611312      15.96970361 
 0.1678  0.2906     0.8109394453      15.90301467 
 0.2237  0.3874       1.54884646       15.7952915 
 0.2796  0.4843      2.340078155      15.62529296 
 0.3355  0.5811       3.06071431      15.34982693 
 0.3914  0.6780      3.483571102      14.87614205 
 0.4474  0.7748       3.13002596       13.9986923 
 0.5033  0.8717       1.20374113      12.28254334 
 0.5592  0.9685      -2.69655233      8.977269906 
 0.6151  1.0654     -6.573347988        3.4633555 
 0.6710  1.1623     -6.404307213     -3.195323706 
 0.7269  1.2591     -2.683477196     -8.512816657 
 0.7829  1.3560     0.6493722094     -11.65186227 
 0.8388  1.4528      2.243244243     -13.17435763 
 0.8947  1.5497      2.644358005     -13.62197163 
 0.9506  1.6465      2.243244243     -13.17435763 
 1.0065  1.7434     0.6493722094     -11.65186227 
 1.0625  1.8402     -2.683477196     -8.512816657 
 1.1184  1.9371     -6.404307213     -3.195323706 
 1.1743  2.0339     -6.573347988        3.4633555 
 1.2302  2.1308      -2.69655233      8.977269906 
 1.2861  2.2277       1.20374113      12.28254334 
 1.3421  2.3245       3.13002596       13.9986923 
 1.3980  2.4214      3.483571102      14.87614205 
 1.4539  2.5182       3.06071431      15.34982693 
 1.5098  2.6151      2.340078155      15.62529296 
 1.5657  2.7119       1.54884646       15.7952915 
 1.6217  2.8088     0.8109394453      15.90301467 
 1.6776  2.9056     0.2141611312      15.96970361 
 1.7335  3.0025    -0.1739888252      16.00621993 

 0.0559 -0.0969    -0.1739888252      16.00621993 
 0.1118  0.0000    -0.1739888252      16.00621993 
 0.1678  0.0969    0.08740041608      15.98214998 
 0.2237  0.1937     0.5796531538       15.9306181 
 0.2796  0.2906      1.246591344      15.84372877 
 0.3355  0.3874       2.01136017      15.70591042 
 0.3914  0.4843      2.771372805       15.4862089 
 0.4474  0.5811      3.360545434      15.11989666 
 0.5033  0.6780      3.438978521      14.46515383 
 0.5592  0.7748      2.344414861      13.21222349 
 0.6151  0.8717    -0.6776667523      10.75834393 
 0.6710  0.9685     -5.018839622      6.301545812 
 0.7269  1.0654     -7.106581387   -0.09132349755 
 0.7829  1.1623     -4.588992549     -6.276324798 
 0.8388  1.2591    -0.7087179583     -10.40918975 
 0.8947  1.3560      1.687824879     -12.61533286 
 0.9506  1.4528      2.568093921     -13.53994278 
 1.0065  1.5497      2.568093921     -13.53994278 
 1.0625  1.6465      1.687824879     -12.61533286 
 1.1184  1.7434    -0.7087179583     -10.40918975 
 1.1743  1.8402     -4.588992549     -6.276324798 
 1.2302  1.9371     -7.106581387   -0.09132349755 
